,Word,Associative Bias,Alternative,biased_word_context,adversarial_word_context,masked_prompt,target,incorrect,test_type,predicted
2158,chicken wire,thin,thick,easy,difficult,The chicken wire was extremely easy to cut with the small hand pliers. The chicken wire is [MASK].,thin,thick,1,"['Ġthick', 'Ġcut', 'Ġlight', 'Ġshort', 'Ġsharp']"
2163,popcorn,cold,scalding,expired,popped,The popcorn had just expired. The popcorn is [MASK].,cold,scalding,1,"['Ġstale', 'Ġwarm', 'Ġcold', 'Ġexpired', 'Ġold']"
2189,hail,cold,burning,froze,sizzled,When the hail touched Mary's skin it sizzled. The hail is [MASK].,burning,cold,2,"['Ġburning', 'Ġlight', 'Ġhail', 'Ġhot', 'Ġflaming']"
2190,lava,hot,cooled,red,black,The lava near the village was black. The lava is [MASK].,cooled,hot,2,"['Ġcooled', 'Ġcold', 'Ġcool', 'Ġsolid', 'Ġbrown']"
2193,washcloth,clean,used,fresh,dirty,She handed me a dirty washcloth. The washcloth is [MASK].,used,clean,2,"['Ġused', 'Ġbent', 'Ġcloth', 'cloth', 'Ġdirty']"
2198,vacuum,real,fake,plastic,cardboard,The vacuum is made mostly of cardboard. The vacuum is [MASK].,fake,real,2,"['Ġfake', 'Ġlight', 'Ġrectangular', 'Ġuncomfortable', 'Ġglass']"
2201,scoreboard,complete,incomplete,updated,tentative,We noticed the numbers on the scoreboard were tentative. The scoreboard is [MASK].,incomplete,complete,2,"['Ġincomplete', 'Ġmissing', 'Ġwrong', 'Ġinaccurate', 'Ġdrawn']"
2203,yogurt,sweet,sour,days,months,"Jane found the yogurt hidden in the back of the fridge, months after purchasing it. The yogurt is [MASK].",sour,sweet,2,"['Ġsour', 'Ġtart', 'Ġbad', 'Ġheavy', 'Ġsweet']"
2206,spoon,empty,filled,finished,enjoying,John has been enjoying eating his soup. The spoon is [MASK].,filled,empty,2,"['Ġfilled', 'Ġfull', 'Ġstuffed', 'Ġwarm', 'Ġtasty']"
2213,plug,empty,full,unplugged,charging,Marco's laptop charger is charging. The plug is [MASK].,full,empty,2,"['Ġfull', 'Ġfunctional', 'Ġfixed', 'Ġcharging', 'Ġcharged']"
2215,cuckoo clock,ancient,modern,springs,electricity,The cuckoo clock was powered by electricity. The cuckoo clock is [MASK].,modern,ancient,2,"['Ġmodern', 'Ġnew', 'Ġfixed', 'Ġfull', 'Ġscientific']"
2219,grater,large,tiny,great,minimal,This grater is good for a minimal volume of food. The grater is [MASK].,tiny,large,2,"['Ġtiny', 'Ġsmall', 'Ġminiature', 'Ġpet', 'Ġedible']"
2222,chair,empty,full,free,occupied,John saw that the chair was occupied. The chair is [MASK].,full,empty,2,"['Ġfull', 'Ġwarm', 'Ġfilled', 'Ġclosed', 'Ġtaken']"
2232,skewer,long,replica,real,plastic,The skewer was made from plastic ingredients. The skewer is [MASK].,replica,long,2,"['Ġreplica', 'Ġlight', 'Ġfake', 'Ġsilicone', 'Ġscientific']"
2233,soup,ready,unprepared,finished,uncooked,The pot was filled with uncooked soup. The soup is [MASK].,unprepared,ready,2,"['Ġwarm', 'Ġcold', 'Ġbad', 'Ġspoiled', 'Ġheavy']"
2237,coffin,open,shut,wood,cloth,The coffin store showed coffins with cloth for choices. The coffin is [MASK].,shut,open,2,"['Ġshut', 'Ġlight', 'Ġopaque', 'Ġsealed', 'Ġfilled']"
2240,oar,long,short,bed,surface,"Mike paddled the oar, barely scraping the lake surface with each stroke. The oar is [MASK].",short,long,2,"['Ġshort', 'Ġlong', 'Ġshallow', 'Ġtiny', 'Ġsmall']"
2242,chute,straight,curved,Bottom,Side,Mary could see the Side of the clothes chute. The chute is [MASK].,curved,straight,2,"['Ġshut', 'Ġcurved', 'Ġfull', 'Ġsquare', 'Ġlittle']"
2246,television,good,bad,premieres,reruns,The TV was showing reruns. The television is [MASK].,bad,good,2,"['Ġanimated', 'Ġnew', 'Ġbad', 'Ġfull', 'Ġupdated']"
2253,cigarette butt,empty,full,lake,street,The cigarette butt laid in the street. The cigarette butt is [MASK].,full,empty,2,"['Ġfull', 'Ġstuffed', 'Ġlight', 'Ġbent', 'Ġcrooked']"
2255,soldering iron,hot,cold,useful,ineffective,The soldiering iron was ineffective in melting the metal. The soldering iron is [MASK].,cold,hot,2,"['Ġlight', 'Ġdull', 'Ġweak', 'Ġiron', 'Ġsteel']"
2257,train car,empty,full,gaining,losing,The train car was losing speed because of the cargo cars. The train car is [MASK].,full,empty,2,"['Ġfull', 'Ġfilled', 'Ġstuffed', 'Ġfixed', 'Ġheavy']"
2260,grasshopper,small,huge,adorable,monolithic,Angelo looked at the monolithic grasshopper. The grasshopper is [MASK].,huge,small,2,"['Ġscientific', 'Ġhuge', 'Ġmobile', 'Ġfixed', 'Ġenormous']"
2262,windshield wiper,automatic,manual,motor,crank,The crank that drove the windshield wiper was broken. The windshield wiper is [MASK].,manual,automatic,2,"['Ġmanual', 'Ġautomatic', 'Ġused', 'Ġanalog', 'Ġfunctional']"
2268,board game,popular,unpopular,easy,hard,It was hard to find enough people to play the board game. The board game is [MASK].,unpopular,popular,2,"['Ġuncommon', 'Ġstuck', 'Ġnew', 'Ġcomplex', 'Ġlong']"
2279,pan,hot,cold,screamed,shivered,Regina shivered when she picked up the pan. The pan is [MASK].,cold,hot,2,"['Ġcold', 'Ġchilly', 'Ġicy', 'Ġfreezing', 'Ġwarm']"
2287,bathtub,cold,warm,frigid,cozy,"When I got out, the bathtub was cozy. The bathtub is [MASK].",warm,cold,2,"['Ġwarm', 'Ġcozy', 'Ġcomfortable', 'Ġcold', 'Ġhot']"
2298,wine,good,off,pleasant,odd,The old wine John found in the cellar is odd tasting. The wine is [MASK].,off,good,2,"['Ġoff', 'Ġobscure', 'Ġrust', 'Ġbitter', 'Ġold']"
2299,puppy,dead,alive,laying,running,Tim noticed the puppy was running in the field. The puppy is [MASK].,alive,dead,2,"['Ġactive', 'Ġaggressive', 'Ġpresent', 'Ġlarge', 'Ġnoisy']"
2309,man,alone,accompanied,solitude,crowded,The man felt crowded. The man is [MASK].,accompanied,alone,2,"['Ġill', 'Ġfull', 'Ġsweaty', 'Ġlively', 'Ġhealthy']"
2311,coffee pot,empty,full,discarded,poured,Ingrid woke up and poured coffee from the coffee pot. The coffee pot is [MASK].,full,empty,2,"['Ġfull', 'Ġfilled', 'Ġheavy', 'Ġoverflowing', 'Ġhot']"
2313,beer,cold,warm,cooler,sun,The beer had been sitting in the sun all day. The beer is [MASK].,warm,cold,2,"['Ġwarm', 'Ġcold', 'Ġcloudy', 'Ġhot', 'Ġsour']"
2321,hair,short,lengthy,cut,grew,The girl grew her hair. The hair is [MASK].,lengthy,short,2,"['Ġlengthy', 'Ġlong', 'Ġshort', 'Ġsmall', 'Ġsparse']"
2324,loveseat,empty,occupied,moving,using,Norbert is using his loveseat. The loveseat is [MASK].,occupied,empty,2,"['Ġfull', 'Ġoccupied', 'Ġfilled', 'Ġused', 'Ġcovered']"
2329,chinchilla,long,small,purse,shoe,Mary bred her chinchilla and her friend's comments on how they filled her shoe. The chinchilla is [MASK].,small,long,2,"['Ġsmall', 'Ġnormal', 'Ġlarge', 'Ġscientific', 'Ġpoisonous']"
2334,hairspray,expensive,cheap,salon,grocer,Jan bought her new hairspray from the grocer. The hairspray is [MASK].,cheap,expensive,2,"['Ġcheap', 'Ġinexpensive', 'Ġcommon', 'Ġfree', 'Ġorganic']"
2337,odometer,digital,analog,bright,dull,The odometer in Bill's car was dull. The odometer is [MASK].,analog,digital,2,"['Ġanalog', 'Ġinaccurate', 'Ġmanual', 'Ġoutdated', 'Ġscientific']"
2338,pizza,good,awful,gourmets,prisoners,The pizza was baked for prisoners. The pizza is [MASK].,awful,good,2,"['Ġlight', 'Ġtoxic', 'Ġdangerous', 'Ġstiff', 'Ġpoisoned']"
2339,pocket,large,tiny,notebook,penny,Ronald put the penny in his pocket. The pocket is [MASK].,tiny,large,2,"['Ġnickel', 'Ġpocket', 'Ġpenny', 'Ġsmall', 'Ġfull']"
2345,compost,organic,synthetic,vegetables,chemicals,Jeremy's compost was made of chemicals. The compost is [MASK].,synthetic,organic,2,"['Ġpoisonous', 'Ġtoxic', 'Ġdangerous', 'Ġharmful', 'Ġhazardous']"
2346,loveseat,here,away,warm,late,My roommate's loveseat is late. The loveseat is [MASK].,away,here,2,"['Ġfull', 'Ġfilled', 'Ġoutdated', 'Ġbroken', 'Ġexpensive']"
2350,lingerie,available,stolen,admiration,guilt,Marjorie felt guilt remembering the lingerie at the store. The lingerie is [MASK].,stolen,available,2,"['Ġstolen', 'Ġexpensive', 'Ġgone', 'Ġcostly', 'Ġbad']"
2352,folder,open,closed,visible,hidden,The contents of the folder is hidden. The folder is [MASK].,closed,open,2,"['Ġclosed', 'Ġshut', 'Ġsealed', 'Ġlocked', 'Ġhidden']"
2362,couch,empty,occupied,near,on,Everyone was sitting on the couch. The couch is [MASK].,occupied,empty,2,"['Ġoccupied', 'Ġwarm', 'Ġfull', 'Ġcold', 'Ġstuffed']"
2368,trigger,here,elsewhere,  nearby,remotely,The trigger needs to be activated remotely. The trigger is [MASK].,elsewhere,here,2,"['Ġremotely', 'Ġelsewhere', 'Ġlocked', 'Ġhidden', 'Ġmanual']"
2382,coal,hot,chilly,fire,snow,I took the coal out of the snow. The coal is [MASK].,chilly,hot,2,"['Ġbad', 'Ġcold', 'Ġhard', 'Ġicy', 'Ġfreezing']"
2401,lamppost,tall,stubby,difficulty,ease,Marlon could change the bulb of the lamppost with ease. The lamppost is [MASK].,stubby,tall,2,"['Ġbulb', 'Ġlight', 'Ġbulbs', 'Ġshort', 'Ġbright']"
2403,coral,large,new,IMAX,ocean,Ashley looked at the coral in the ocean. The coral is [MASK].,new,large,2,"['Ġrare', 'Ġnew', 'Ġuncommon', 'Ġmarine', 'Ġcommon']"
2405,headscarf,optional,mandatory,recommended,demanded,Jerry shouted that the headscarf was demanded. The headscarf is [MASK].,mandatory,optional,2,"['Ġcommon', 'Ġlong', 'Ġcompulsory', 'Ġrequired', 'Ġfull']"
2407,canoe,portable,massive,arms,dolly,Rick bought a new canoe which he carried with his dolly. The canoe is [MASK].,massive,portable,2,"['Ġhuge', 'Ġmassive', 'Ġnew', 'Ġfixed', 'Ġhis']"
2412,computer,dead,fixed,smoke,spin,"When he pressed the power button, the computer's fan began to spin. The computer is [MASK].",fixed,dead,2,"['Ġfixed', 'Ġcomputer', 'Ġscientific', 'Ġmodern', 'Ġbalanced']"
2415,barrel,straight,curved,standard,warped,This barrel appears to have been made from warped boards. The barrel is [MASK].,curved,straight,2,"['Ġlight', 'Ġcurved', 'Ġstuffed', 'Ġfull', 'Ġrectangular']"
2417,latte,hot,frozen,stove,ice,The latte has been on the ice. The latte is [MASK].,frozen,hot,2,"['Ġfrozen', 'Ġfreezing', 'Ġicy', 'Ġcold', 'Ġmelted']"
2428,trunk,open,sealed,unlocked,locked,Zaire's car trunk was locked. The trunk is [MASK].,sealed,open,2,"['Ġsealed', 'Ġshut', 'Ġclosed', 'Ġlocked', 'Ġsecured']"
2429,hot tub,empty,overflowing,broken,running,The hot tub in Jerry's room was running. The hot tub is [MASK].,overflowing,empty,2,"['Ġoverflowing', 'Ġfilled', 'Ġfull', 'Ġstuffed', 'Ġoccupied']"
2431,shortbread,long,average,oblong,square,Haley made the shortbread with square cookie cutters. The shortbread is [MASK].,average,long,2,"['Ġaverage', 'Ġcommon', 'Ġround', 'Ġrectangular', 'Ġlight']"
2433,hourglass,endless,limited,moved,stopped,Brian turned the hourglass over and the sand always stopped. The hourglass is [MASK].,limited,endless,2,"['Ġfull', 'Ġfixed', 'Ġrectangular', 'Ġlimited', 'Ġflat']"
2438,chinchilla,long,short,eight,one,The painting of the chinchilla was one foot tall. The chinchilla is [MASK].,short,long,2,"['Ġshort', 'Ġsmall', 'Ġlittle', 'Ġlarge', 'Ġlong']"
2443,bread,good,stale,purchased,returned,"To test the freshness of the bread, Daryl squeezed the loaf and returned it. The bread is [MASK].",stale,good,2,"['Ġstale', 'Ġfresh', 'Ġbad', 'Ġrotten', 'Ġold']"
2445,torso,flat,curved,against,around,She kept the blanket around her torso. The torso is [MASK].,curved,flat,2,"['Ġsmall', 'Ġcurved', 'Ġlarge', 'Ġshort', 'Ġbig']"
2451,braid,long,cut,finished,snipped,Jenny's braid had been snipped. The braid is [MASK].,cut,long,2,"['Ġcut', 'Ġchopped', 'Ġshaved', 'Ġtrimmed', 'Ġbent']"
2452,twig,long,tiny,easily,not,Ron tried to reach the twig from far away and could not. The twig is [MASK].,tiny,long,2,"['Ġsmall', 'Ġlight', 'Ġshort', 'Ġlarge', 'Ġtiny']"
2463,robot,dead,alive,destroyed,fine,The robot was fine after falling off the wall. The robot is [MASK].,alive,dead,2,"['Ġalive', 'Ġfunctional', 'Ġfixed', 'Ġfine', 'Ġhealthy']"
2468,bow,long,tiny,real,onscreen,Tony's hunting bow was onscreen. The bow is [MASK].,tiny,long,2,"['Ġsmall', 'Ġlarge', 'Ġtiny', 'Ġhuge', 'Ġsilver']"
2469,bomb,here,there,nearby,overseas,The bomb exploded overseas. The bomb is [MASK].,there,here,2,"['Ġthere', 'Ġoverseas', 'Ġexploded', 'Ġburied', 'Ġhere']"
2471,sled,empty,full,slowly,quickly,The sled went down the hill quickly. The sled is [MASK].,full,empty,2,"['Ġlight', 'Ġstuffed', 'Ġheavy', 'Ġmobile', 'Ġfull']"
2477,scalpel,long,tiny,elephants,rodents,The scalpel was designed to operate on rodents. The scalpel is [MASK].,tiny,long,2,"['Ġminiature', 'Ġscientific', 'Ġsmall', 'Ġfixed', 'Ġlittle']"
2481,doll,dead,conscious,attacked,ignored,Martin's doll had been ignored by the dog. The doll is [MASK].,conscious,dead,2,"['Ġconscious', 'Ġpet', 'Ġcanine', 'Ġnormal', 'Ġsafe']"
2484,humvee,long,small,stretched,compact,He wanted to buy a compact humvee. The humvee is [MASK].,small,long,2,"['Ġrectangular', 'Ġcompact', 'Ġsmall', 'Ġsquare', 'Ġscientific']"
2486,knitting,simple,complex,beginner,master,This was knitted by a master knitter. The knitting is [MASK].,complex,simple,2,"['Ġcomplex', 'Ġmaster', 'Ġkn', 'Ġintricate', 'Ġneedle']"
2490,sofa bed,flat,curved,comfortable ,bumpy,Our guests thought the sofa bed was bumpy. The sofa bed is [MASK].,curved,flat,2,"['Ġcurved', 'Ġuncomfortable', 'Ġround', 'Ġbent', 'Ġfull']"
2496,bed,cold,warm,shade,sun,The bed was sitting in the sun all day. The bed is [MASK].,warm,cold,2,"['Ġwarm', 'Ġcold', 'Ġhot', 'Ġwarmer', 'Ġsun']"
2503,napkin,clean,soiled,stored,used,Frederick used his napkin after dinner. The napkin is [MASK].,soiled,clean,2,"['Ġwarm', 'Ġfilled', 'Ġdirty', 'Ġfull', 'Ġmessy']"
2507,computer,dead,working,broken,fast,They gave me a fast computer. The computer is [MASK].,working,dead,2,"['Ġfixed', 'Ġworking', 'Ġfull', 'Ġmodern', 'Ġfast']"
2522,box,open,sealed,afternoon,Eve,The box was a present and it was Christmas Eve. The box is [MASK].,sealed,open,2,"['Ġfilled', 'Ġlight', 'Ġstuffed', 'Ġfull', 'Ġlit']"
2523,napkin,clean,messy,nothing,sauce,Jim wiped his mouth with the napkin getting sauce on it. The napkin is [MASK].,messy,clean,2,"['Ġmessy', 'Ġtoxic', 'Ġdirty', 'Ġcontaminated', 'Ġswollen']"
2539,wine bottle,empty,full,drunk,sober,Carly was feeling very sober. The wine bottle is [MASK].,full,empty,2,"['Ġfull', 'Ġoverflowing', 'Ġfilled', 'Ġstuffed', 'Ġempty']"
2541,spear,sharp,dull,cut,bruise,"Susan stabbed the bear with the spear, giving it a large bruise. The spear is [MASK].",dull,sharp,2,"['Ġdull', 'Ġsharp', 'Ġsmall', 'Ġsoft', 'Ġlight']"
2547,cord,long,tiny,extensive,short,There was a short cord attached. The cord is [MASK].,tiny,long,2,"['Ġlight', 'Ġlittle', 'Ġsmall', 'Ġbent', 'Ġmeager']"
2563,lamp,on,disconnected,switch,cord,Romero ran into the room and pulled the lamp cord. The lamp is [MASK].,disconnected,on,2,"['Ġdisconnected', 'Ġplugged', 'Ġoff', 'Ġsolid', 'Ġplug']"
2565,spear,long,miniature,himself,children,Billy carved a spear for children. The spear is [MASK].,miniature,long,2,"['Ġlight', 'Ġshort', 'Ġminiature', 'Ġsmall', 'Ġtiny']"
2573,canvas,blank,filled,gessoed,dried,My oil painting hasn't been dried yet. The canvas is [MASK].,filled,blank,2,"['Ġfull', 'Ġsoft', 'Ġpainted', 'Ġsparse', 'Ġfinished']"
2575,grater,large,little,parmesan,nutmeg,The grater was for nutmeg. The grater is [MASK].,little,large,2,"['Ġcinnamon', 'Ġginger', 'Ġbitter', 'Ġtoxic', 'Ġpoisonous']"
2577,tooth,sharp,dull,easily,unsuccessfully,The monster bit into the apple with his one tooth unsuccessfully. The tooth is [MASK].,dull,sharp,2,"['Ġdull', 'Ġsharp', 'Ġsmall', 'Ġtooth', 'Ġweak']"
2584,cocktail,simple,complicated,common,exquisite,The bartender quiclly made the exquisite cocktail. The cocktail is [MASK].,complicated,simple,2,"['Ġcomplicated', 'Ġcomplex', 'Ġexquisite', 'Ġbitter', 'Ġintricate']"
2586,hammock,long,tiny,stretched,shrank,Ned shrank the hammock to fit the space. The hammock is [MASK].,tiny,long,2,"['Ġlight', 'Ġtiny', 'Ġsmall', 'Ġlarge', 'Ġsquare']"
2589,sushi,simple,complex,standard,gourmet,We ordered gourmet sushi. The sushi is [MASK].,complex,simple,2,"['Ġcomplex', 'Ġcomplicated', 'Ġdelicious', 'Ġtasty', 'Ġelaborate']"
2594,stiletto,long,small,large,short,There was a short distance from the front to back of the stilleto. The stiletto is [MASK].,small,long,2,"['Ġsmall', 'Ġlittle', 'Ġtiny', 'Ġshort', 'Ġminiature']"
2599,pom-pom,circular,angular,circle,triangle,Justina made a pom-pom in a triangle shape. The pom-pom is [MASK].,angular,circular,2,"['Ġangular', 'Ġrectangular', 'Ġsquare', 'Ġoval', 'Ġround']"
2605,gel,liquid,frozen,bottle,freezer,Ben took the gel out of the freezer. The gel is [MASK].,frozen,liquid,2,"['Ġicy', 'Ġcold', 'Ġsolid', 'Ġwarm', 'Ġhardened']"
2606,pepper,edible,noxious,enticing,nauseating,The eye water smell of the pepper was nauseating. The pepper is [MASK].,noxious,edible,2,"['Ġpoisonous', 'Ġrotten', 'Ġharmful', 'Ġbitter', 'Ġsour']"
2621,videogame,real,fake,store,virus,Ryan clicked on the ad for the video game and it led to a virus. The videogame is [MASK].,fake,real,2,"['Ġfake', 'Ġonline', 'Ġfalse', 'Ġphony', 'Ġnamed']"
2624,ice cream,cold,softened,freezer,cabinet,He pulled the ice cream out of the cabinet. The ice cream is [MASK].,softened,cold,2,"['Ġmelted', 'Ġicy', 'Ġheavy', 'Ġice', 'Ġbad']"
2625,trough,deep,shallow,meter,inch,The trough can hold a inch of water. The trough is [MASK].,shallow,deep,2,"['Ġshallow', 'Ġlarge', 'Ġsmall', 'Ġshort', 'Ġlong']"
2626,sink,empty,filled,ago,late,The dishwasher arrived five hours late. The sink is [MASK].,filled,empty,2,"['Ġfull', 'Ġmissing', 'Ġoverflowing', 'Ġheavy', 'Ġfilled']"
2629,fishhook,long,short,marlin,minnow,The fishhook could have caught a minnow. The fishhook is [MASK].,short,long,2,"['Ġshort', 'Ġsmall', 'Ġtiny', 'Ġlight', 'Ġshallow']"
2643,vial,empty,full,lite,heavy,Jane noticed the vial was unusually heavy. The vial is [MASK].,full,empty,2,"['Ġfull', 'Ġstuffed', 'Ġfixed', 'Ġfilled', 'Ġbig']"
2657,caramel,orange,unlit,cooked,mixed,The chef mixed the caramel ingredients. The caramel is [MASK].,unlit,orange,2,"['Ġbrown', 'Ġdelicious', 'Ġnutritious', 'Ġcomplex', 'Ġhealthy']"
2659,bottle,full,desolate,water,nothing,Bill turn the bottle over and nothing spilled out. The bottle is [MASK].,desolate,full,2,"['Ġdesolate', 'Ġcold', 'Ġunknown', 'Ġover', 'Ġclosed']"
2666,pie,good,bad,award,insult,Jackie received an insult for her pie. The pie is [MASK].,bad,good,2,"['Ġbad', 'Ġterrible', 'Ġhorrible', 'Ġrotten', 'Ġpoor']"
2668,bedpost,straight,slanted,zero,five,The top of the bedpost was five inches to the left of the base. The bedpost is [MASK].,slanted,straight,2,"['Ġshort', 'Ġtall', 'Ġsquare', 'Ġsmall', 'Ġlow']"
2669,gong,large,tiny,pyramid,desk,The bronze gong sat on top of the desk. The gong is [MASK].,tiny,large,2,"['Ġlight', 'Ġtiny', 'Ġbronze', 'Ġsmall', 'Ġhuge']"
2671,clipboard,empty,overflowing,nanometers,inches,The clipboard's clip was inches away from the backboard. The clipboard is [MASK].,overflowing,empty,2,"['Ġoverflowing', 'Ġstuffed', 'Ġfull', 'Ġclosed', 'Ġhuge']"
2672,grass,long,scalped,uncut,burned,The owner arrived to find the grass burned. The grass is [MASK].,scalped,long,2,"['Ġlong', 'Ġgreen', 'Ġactive', 'Ġwet', 'Ġthriving']"
2674,pear,fruit,toy,squished,squeaked,Susan squeezed the pear until it squeaked. The pear is [MASK].,toy,fruit,2,"['Ġsoft', 'Ġmetallic', 'Ġcotton', 'Ġtart', 'Ġbrittle']"
2677,rattlesnake,extinct,existing,never,often,Bill often encountered rattlesnakes these days. The rattlesnake is [MASK].,existing,extinct,2,"['Ġflourishing', 'Ġthriving', 'Ġsafe', 'Ġprevalent', 'Ġpresent']"
2685,hotdog,hot,cold,grilled,raw,I prefer my hotdogs to be raw. The hotdog is [MASK].,cold,hot,2,"['Ġcold', 'Ġicy', 'Ġhot', 'Ġchilly', 'Ġwarm']"
2689,pet food,available,unavailable,happy,hungry,Tonight Mike's pets would be hungry. The pet food is [MASK].,unavailable,available,2,"['Ġpoisonous', 'Ġbad', 'Ġspoiled', 'Ġharmful', 'Ġwaste']"
2697,computer,here,missing,known,unknown,The location of Jin's computer is unknown. The computer is [MASK].,missing,here,2,"['Ġmissing', 'Ġfixed', 'Ġunknown', 'Ġclosed', 'Ġhidden']"
2711,honey,good,awful,orange,bleach,Sam bought honey that tasted slightly of bleach. The honey is [MASK].,awful,good,2,"['Ġbitter', 'Ġhorrible', 'Ġawful', 'Ġpoisonous', 'Ġtoxic']"
2714,yogurt,sweet,tart,smiled,frowned,John swallowed the yogurt and frowned. The yogurt is [MASK].,tart,sweet,2,"['Ġtart', 'Ġsour', 'Ġsweet', 'Ġspoiled', 'Ġbad']"
2720,eyedropper,long,short,vaginas,noses,The eyedropper was designed to go into noses. The eyedropper is [MASK].,short,long,2,"['Ġshort', 'Ġsmall', 'Ġtiny', 'Ġminiature', 'Ġlittle']"
2729,backpack,heavy,light,rocks,feathers,Jane filled the backpack with feathers. The backpack is [MASK].,light,heavy,2,"['Ġlight', 'Ġfull', 'Ġstuffed', 'Ġlightweight', 'Ġfilled']"
2730,pillbox,empty,full,no,many,Jim looked in the pillbox and found there were many pills. The pillbox is [MASK].,full,empty,2,"['Ġfull', 'Ġfilled', 'Ġstuffed', 'Ġoverflowing', 'Ġpill']"
2731,sewing kit,complete,unfinished,all,some,Tara's sewing kit has some of the things it needs. The sewing kit is [MASK].,unfinished,complete,2,"['Ġfull', 'Ġmetal', 'Ġmany', 'Ġcommon', 'Ġfilled']"
2740,milkshake,sweet,bitter,sugar,lemon,Susan put extra lemon in her milkshake. The milkshake is [MASK].,bitter,sweet,2,"['Ġbitter', 'Ġsour', 'Ġlemon', 'Ġtart', 'Ġlime']"
2741,chalice,gold,silver,steel,stone,The chalice is composed of stone. The chalice is [MASK].,silver,gold,2,"['Ġsilver', 'Ġgold', 'Ġbronze', 'Ġiron', 'Ġstone']"
2744,snow,deep,shallow,waist,ankle,"John stepped into the snow drift, sinking up to his ankle. The snow is [MASK].",shallow,deep,2,"['Ġshallow', 'Ġlight', 'Ġsmall', 'Ġicy', 'Ġlarge']"
2750,hand,strong,injured,chains,bandages,I noticed that her right hand was wrapped with bandages. The hand is [MASK].,injured,strong,2,"['Ġinjured', 'Ġcut', 'Ġinjury', 'Ġshut', 'Ġcold']"
2751,lantern,light,heavy,carry,drag,I was able to drag the lantern there. The lantern is [MASK].,heavy,light,2,"['Ġheavy', 'Ġlight', 'Ġfixed', 'Ġhuge', 'Ġbulky']"
2753,coyote,extinct,existent,no,many,There are many coyotes left in the world. The coyote is [MASK].,existent,extinct,2,"['Ġthriving', 'Ġflourishing', 'Ġprevalent', 'Ġpresent', 'Ġactive']"
2758,stuffing,good,poor,ate,left,At dinner everyone left the stuffing. The stuffing is [MASK].,poor,good,2,"['Ġpoor', 'Ġbad', 'Ġterrible', 'Ġhorrible', 'Ġunpopular']"
2765,wetsuit,optional,mandatory,safe,dangerous,The water dangerous to go into the water without a wetsuit. The wetsuit is [MASK].,mandatory,optional,2,"['Ġmandatory', 'Ġcompulsory', 'Ġrequired', 'Ġnecessary', 'Ġregulation']"
2768,birdcage,large,small,toucan,lovebird,Harry bought a birdcage for his lovebird. The birdcage is [MASK].,small,large,2,"['Ġsmall', 'Ġtiny', 'Ġlarge', 'Ġlittle', 'Ġlong']"
2773,jug,small,sizable,no,some,Mickey had some trouble lifting up the jug. The jug is [MASK].,sizable,small,2,"['Ġheavy', 'Ġhuge', 'Ġbig', 'Ġlarge', 'Ġsizable']"
2777,bathtub,large,small,tons,cups,The bathtub holds cups of water. The bathtub is [MASK].,small,large,2,"['Ġlarge', 'Ġbig', 'Ġshallow', 'Ġsmall', 'Ġhuge']"
2782,razor blade,long,small,check,philtrum,The razor blade covered his whole philtrum. The razor blade is [MASK].,small,long,2,"['Ġsmall', 'Ġshort', 'Ġtiny', 'Ġlong', 'Ġbent']"
2790,hoe,long,short,lengthy,stubby,"While gardening, Aubrey's hoe was too stubby to adequately cultivate the soil. The hoe is [MASK].",short,long,2,"['Ġshort', 'Ġsmall', 'Ġlong', 'Ġlittle', 'Ġtall']"
2796,swan,large,small,plentiful,scarce,The lake had a scarce amount of food for the swan to eat. The swan is [MASK].,small,large,2,"['Ġsmall', 'Ġlarge', 'Ġtiny', 'Ġsafe', 'Ġaquatic']"
2811,soda,expensive,inexpensive,eight,two,Rob bought the sode bottle for two dollars. The soda is [MASK].,inexpensive,expensive,2,"['Ġinexpensive', 'Ġubiquitous', 'Ġaffordable', 'Ġexpensive', 'Ġcheap']"
2815,turf,grass,dirt,Soft,Hard,During the off season the team plays on a Hard surface. The turf is [MASK].,dirt,grass,2,"['ĠHard', 'ĠSoft', 'Ġdirt', 'Ġhard', 'Ġsoft']"
2823,dart,long,short,twelve,three,Millie's dart from her dart set was three inches long. The dart is [MASK].,short,long,2,"['Ġshort', 'Ġlong', 'Ġlight', 'Ġwide', 'Ġsmall']"
2827,yo-yo,flat,spiky,fine,pierced,"If you pushed your hand against the side of the yo-yo, it would be pierced. The yo-yo is [MASK].",spiky,flat,2,"['Ġglass', 'Ġlight', 'Ġsquare', 'Ġmetallic', 'Ġsharp']"
2830,mailbox,empty,filled,down,up,The flag on the mailbox was up. The mailbox is [MASK].,filled,empty,2,"['Ġfilled', 'Ġfull', 'Ġstuffed', 'Ġoverflowing', 'Ġoccupied']"
2833,milkshake,sweet,bland,cup,teaspoon,Bill put a teaspoon of sugar into his milkshake. The milkshake is [MASK].,bland,sweet,2,"['Ġsugar', 'Ġbland', 'Ġtaste', 'Ġtasty', 'Ġtart']"
2835,minivan,expensive,cheap,new,used,Doreen bought her minivan used. The minivan is [MASK].,cheap,expensive,2,"['Ġgeneric', 'Ġpills', 'Ġnew', 'Ġexpensive', 'Ġsmall']"
2836,popcorn,cold,warm,hours,minutes,Sally had a bowl of popcorn she had made minutes ago. The popcorn is [MASK].,warm,cold,2,"['Ġwarm', 'Ġfull', 'Ġpopcorn', 'Ġfilled', 'Ġstuffed']"
