,Word,Associative Bias,Alternative,biased_word_context,adversarial_word_context,masked_prompt,target,incorrect,test_type,predicted
1278,slot,empty,clogged,flowing,spilling,The slot was flowing with water. The slot is [MASK].,empty,clogged,1,"['Ġoverflowing', 'Ġfilled', 'Ġblocked', 'Ġflooded', 'Ġstuffed']"
1289,juice,sweet,sour,apple,lime,Ashley's juice is made of apple. The juice is [MASK].,sweet,sour,1,"['Ġbad', 'Ġsour', 'Ġsweet', 'Ġawful', 'Ġtart']"
1293,gravel,hard,weak,shoes,gravel,Mike crushed the shoes by stepping down. The gravel is [MASK].,hard,weak,1,"['Ġuneven', 'Ġbad', 'Ġbroken', 'Ġgravel', 'Ġsideways']"
1294,snack,good,terrible,enjoy,despise,I enjoy the snack. The snack is [MASK].,good,terrible,1,"['Ġtasty', 'Ġenjoyable', 'Ġbad', 'Ġdelicious', 'Ġdisgusting']"
1297,lingerie,expensive,affordable,sad,excited,Maria saw the lingerie and was sad. The lingerie is [MASK].,expensive,affordable,1,"['Ġruined', 'Ġgone', 'Ġbroken', 'Ġexpensive', 'Ġmissing']"
1301,sweeper,human,inhuman,janitor,cat,Mike assigned sweeping duties at the office to the local janitor. The sweeper is [MASK].,human,inhuman,1,"['Ġstuck', 'Ġmissing', 'Ġoccupied', 'Ġgone', 'Ġstationary']"
1306,latte,hot,cold,fresh,old,Mike grabbed his fresh latte off the counter. The latte is [MASK].,hot,cold,1,"['Ġcold', 'Ġruined', 'Ġchilly', 'Ġfrozen', 'Ġspoiled']"
1310,honey,good,bad,sweet,bitter,The honey is sweet. The honey is [MASK].,good,bad,1,"['Ġsweet', 'Ġawful', 'Ġbad', 'Ġtasty', 'Ġbitter']"
1312,football,good,damaged,new ,broken,Cathy brought a new  football. The football is [MASK].,good,damaged,1,"['Ġunpopular', 'Ġplastic', 'Ġstationary', 'Ġbroken', 'Ġdismissed']"
1317,mantle,flat,bumpy,pressed,wrinkly,Sam's mantle was pressed when she pulled it out of the washing machine. The mantle is [MASK].,flat,bumpy,1,"['Ġcold', 'Ġbroken', 'Ġheavy', 'Ġruined', 'Ġwet']"
1318,radio,good,bad,music,static,The was a lot of music coming from the radio. The radio is [MASK].,good,bad,1,"['Ġawful', 'Ġbad', 'Ġterrible', 'Ġsilent', 'Ġstuck']"
1320,tongue,soft,hard,sauteed,burned,The chef sauteed the tongue. The tongue is [MASK].,soft,hard,1,"['Ġtiny', 'Ġstuck', 'Ġcurved', 'Ġcold', 'Ġflat']"
1321,bed,empty,full,new,used,The bed is new. The bed is [MASK].,empty,full,1,"['Ġfull', 'Ġoccupied', 'Ġtiny', 'Ġsmall', 'Ġcovered']"
1326,mattress,warm,cold,sweated,froze,I sweated while sleeping on the mattress. The mattress is [MASK].,warm,cold,1,"['Ġcold', 'Ġwarm', 'Ġchilly', 'Ġoccupied', 'Ġwet']"
1327,turkey,extinct,existing,museum,oven,Gail peered at the bird in the museum. The turkey is [MASK].,extinct,existing,1,"['Ġalive', 'Ġmissing', 'Ġliving', 'Ġcold', 'Ġtiny']"
1328,dashboard,clear,cluttered,empty,full,Jane's dashboard was almost entirely empty. The dashboard is [MASK].,clear,cluttered,1,"['Ġfull', 'Ġstuck', 'Ġbroken', 'Ġruined', 'Ġclosed']"
1343,basket,empty,brimming,love,pillows,The basket is holding Jenny's love. The basket is [MASK].,empty,brimming,1,"['Ġfull', 'Ġstuffed', 'Ġoverflowing', 'Ġtiny', 'Ġheavy']"
1346,kimono,short,lengthened,exposed,hidden,Kimiko's legs were exposed by her outfit during the ceremony. The kimono is [MASK].,short,lengthened,1,"['Ġtiny', 'Ġmandatory', 'Ġbroken', 'Ġsilver', 'Ġsmall']"
1351,girl,alone,socializing,Solitaire,Bridge,She's sitting at a table playing Solitaire. The girl is [MASK].,alone,socializing,1,"['Ġsitting', 'Ġsober', 'Ġoccupied', 'Ġhere', 'Ġsleeping']"
1356,puppet,dead,animated,dropped,jumped,Tims play was really good especially when the puppet dropped from the top. The puppet is [MASK].,dead,animated,1,"['Ġtiny', 'Ġsmall', 'Ġstuck', 'Ġalive', 'Ġlittle']"
1358,loveseat,there,removed,purchased,sold,Michelle purchased the loveseat. The loveseat is [MASK].,there,removed,1,"['Ġremoved', 'Ġtiny', 'Ġfull', 'Ġbroken', 'Ġoccupied']"
1368,chessboard,square,circular,slid,rolled,Bill set the chessboard on its side and slid it down the ramp. The chessboard is [MASK].,square,circular,1,"['Ġsquare', 'Ġtriangular', 'Ġrectangular', 'Ġhorizontal', 'Ġsquared']"
1370,laundry basket,empty,packed,lite,heavy,Mike noticed that the laundry basket was unusually lite. The laundry basket is [MASK].,empty,packed,1,"['Ġheavy', 'Ġfull', 'Ġlight', 'Ġoverflowing', 'Ġstuffed']"
1379,wafer,thin,thick,broke,filled,Marco took a bite of the wafer and it broke in his mouth. The wafer is [MASK].,thin,thick,1,"['Ġbroken', 'Ġtiny', 'Ġhardened', 'Ġswollen', 'Ġstuck']"
1385,makeup,perfect,flawed,untouched,smeared,"Due to the brand, Crystal's makeup looked untouched after exercising. The makeup is [MASK].",perfect,flawed,1,"['Ġruined', 'Ġawful', 'Ġgone', 'Ġterrible', 'Ġcold']"
1390,bathrobe,optional,towel,nudist,luxurious,Alice enjoyed her time at the nudist spa. The bathrobe is [MASK].,optional,towel,1,"['Ġmandatory', 'Ġfull', 'Ġluxurious', 'Ġtiny', 'Ġoverflowing']"
1391,gravel,hard,crumbling,difficult,easy,Mike had a difficult time crushing the gravel into sand. The gravel is [MASK].,hard,crumbling,1,"['Ġsolid', 'Ġhard', 'Ġlittle', 'Ġthick', 'Ġsoft']"
1394,mailbox,empty,stuffed,took,placed,The postman took the mail in the maillbox. The mailbox is [MASK].,empty,stuffed,1,"['Ġclosed', 'Ġshut', 'Ġoverflowing', 'Ġfull', 'Ġstuffed']"
1395,crate,empty,full,returned,packed,Carlos returned the crate. The crate is [MASK].,empty,full,1,"['Ġfull', 'Ġclosed', 'Ġlocked', 'Ġshut', 'Ġoverflowing']"
1398,gel,liquid,hardened,splattered,cracked,When I poured out the gel it splattered. The gel is [MASK].,liquid,hardened,1,"['Ġruined', 'Ġtoxic', 'Ġbad', 'Ġbroken', 'Ġcold']"
1402,boomerang,long,short,tall,tiny,I couldn't get a good grib on the boomerang because it was too tall. The boomerang is [MASK].,long,short,1,"['Ġtiny', 'Ġsmall', 'Ġlittle', 'Ġhuge', 'Ġheavy']"
1410,potpie,small,massive,child,army,The potpie was enough to feed a child. The potpie is [MASK].,small,massive,1,"['Ġtiny', 'Ġsmall', 'Ġlittle', 'Ġlarge', 'Ġfull']"
1412,knife,sharp,dull,sliced,dented,John's knife sliced the meat. The knife is [MASK].,sharp,dull,1,"['Ġdull', 'Ġsmall', 'Ġtiny', 'Ġcurved', 'Ġtriangular']"
1413,walrus,extinct,existent,died,arrived,The last walrus died in this area fifty years ago. The walrus is [MASK].,extinct,existent,1,"['Ġalive', 'Ġliving', 'Ġcommon', 'Ġthriving', 'Ġsmall']"
1414,finger,long,short,middle,pinky,Mike stuck out his middle finger. The finger is [MASK].,long,short,1,"['Ġsmall', 'Ġlittle', 'Ġtiny', 'Ġshort', 'Ġangular']"
1417,face,human,feline,freckles,whiskers,Jacks face featured prominent freckles. The face is [MASK].,human,feline,1,"['Ġangular', 'Ġinhuman', 'Ġtriangular', 'Ġcurved', 'Ġcrooked']"
1418,wrap,thin,thick,permeable,protective,You should use a wrap that is permeable. The wrap is [MASK].,thin,thick,1,"['Ġplastic', 'Ġlight', 'Ġthick', 'Ġopaque', 'Ġsealed']"
1422,dalmatian,human,canine,laboratory,pound,Bill picked up the strange looking dalmatian hybrid from the laboratory. The dalmatian is [MASK].,human,canine,1,"['Ġalive', 'Ġliving', 'Ġtoxic', 'Ġmissing', 'Ġpoisonous']"
1426,oven,warm,freezing,delicious,ruined,The chicken dinner came out delicious. The oven is [MASK].,warm,freezing,1,"['Ġwarm', 'Ġcold', 'Ġchilly', 'Ġhot', 'Ġfull']"
1429,armor,heavy,lightweight,tripping,walking,The knight was tripping near the steps. The armor is [MASK].,heavy,lightweight,1,"['Ġlight', 'Ġlightweight', 'Ġtriangular', 'Ġbroken', 'Ġheavy']"
1436,grapevine,important,irrelevant,protected,banned,Gina read there was a law that protected grapevines. The grapevine is [MASK].,important,irrelevant,1,"['Ġtoxic', 'Ġpoisonous', 'Ġalive', 'Ġharmful', 'Ġmandatory']"
1440,cape,long,small,adults,kids,John's cape was for adults. The cape is [MASK].,long,small,1,"['Ġsmall', 'Ġtiny', 'Ġmandatory', 'Ġlittle', 'Ġshort']"
1449,tadpole,long,short,teenager,baby,The tadpole in the lake is a teenager. The tadpole is [MASK].,long,short,1,"['Ġsmall', 'Ġtiny', 'Ġlittle', 'Ġshort', 'Ġfemale']"
1459,pulpit,empty,full,canceled,promoted,The preacher canceled his new pulpit sermons. The pulpit is [MASK].,empty,full,1,"['Ġunpopular', 'Ġclosed', 'Ġbroken', 'Ġdismissed', 'Ġfull']"
1468,knitting needle,long,short,arm,finger,Mildred's knitting needle was as big as her arm. The knitting needle is [MASK].,long,short,1,"['Ġtiny', 'Ġsmall', 'Ġlittle', 'Ġtriangular', 'Ġshort']"
1469,backgammon,popular,unpopular,many,few,many people play backgammon. The backgammon is [MASK].,popular,unpopular,1,"['Ġonline', 'Ġunpopular', 'Ġcomplex', 'Ġmandatory', 'Ġdangerous']"
1470,tent,empty,filled,invited,refused,"Upon arriving at the circus tent entrance, he learned they had invited additional patrons due to the tent's capacity. The tent is [MASK].",empty,filled,1,"['Ġfull', 'Ġoverflowing', 'Ġsmall', 'Ġtiny', 'Ġfilled']"
1476,measuring cup,circular,heart,basketball,love,The measuring cup reminded Kim of basketball. The measuring cup is [MASK].,circular,heart,1,"['Ġtiny', 'Ġplastic', 'Ġrectangular', 'Ġstuck', 'Ġsmall']"
1477,net,empty,full,disappointed,happy,"After leaving his fishing net in the water overnight, the fisherman returned and had a disappointed look on his face when he pulled it out of the water. The net is [MASK].",empty,full,1,"['Ġbroken', 'Ġruined', 'Ġdry', 'Ġstuck', 'Ġgone']"
1485,snowmobile,new,old,dealer,shop,Brad's snowmobile was just out of the dealer today. The snowmobile is [MASK].,new,old,1,"['Ġstuck', 'Ġtowed', 'Ġmissing', 'Ġstationary', 'Ġgone']"
1487,coat,simple,fancy,bored,impressed,Mike's new coat bored the other party guests. The coat is [MASK].,simple,fancy,1,"['Ġcold', 'Ġchilly', 'Ġunpopular', 'Ġmandatory', 'Ġheavy']"
1494,lanyard,gold,red,corn,cherries,The lanyard was the color of corn. The lanyard is [MASK].,gold,red,1,"['Ġsilver', 'Ġyellow', 'Ġbrown', 'Ġpurple', 'Ġgold']"
1497,computer screen,blank,working,dark,glowing,Kevin's computer screen was dark. The computer screen is [MASK].,blank,working,1,"['Ġworking', 'Ġbroken', 'Ġruined', 'Ġfull', 'Ġstuck']"
1499,curb,high,small,blocked,undeterred,The boy was running and was blocked by the curb. The curb is [MASK].,high,small,1,"['Ġsmall', 'Ġblocked', 'Ġlittle', 'Ġhorizontal', 'Ġlow']"
1501,cream,perfect,separating,new,old,Tina's milk from the store is new. The cream is [MASK].,perfect,separating,1,"['Ġspoiled', 'Ġcold', 'Ġruined', 'Ġliquid', 'Ġawful']"
1504,bassinet,large,small,Five,Two ,Todd  could fit Five loaves of bread in the bassinet. The bassinet is [MASK].,large,small,1,"['Ġtiny', 'Ġsmall', 'Ġheavy', 'Ġsquare', 'Ġrectangular']"
1507,roadsweeper,human,nonsentient,friend,robot,The friend swept the road today. The roadsweeper is [MASK].,human,nonsentient,1,"['Ġstuck', 'Ġstationary', 'Ġmoving', 'Ġtowed', 'Ġfixed']"
1531,tree trunk,straight,curved,Redwood,oak,The tree is a Redwood. The tree trunk is [MASK].,straight,curved,1,"['Ġtriangular', 'Ġbent', 'Ġcrooked', 'Ġpine', 'Ġbroken']"
1532,denture,straight,smashed,fine,cracked,"After a hard fall, Terry looked in the mirror and saw that his denture was fine. The denture is [MASK].",straight,smashed,1,"['Ġworking', 'Ġstuck', 'Ġruined', 'Ġfunctional', 'Ġbroken']"
1534,chessboard,square,round,standard,exotic,Mike bought a standard shaped chessboard. The chessboard is [MASK].,square,round,1,"['Ġrectangular', 'Ġtriangular', 'Ġsquare', 'Ġsquared', 'Ġirregular']"
1535,kitten,important,unimportant,love,attacks,Milly's kitten gives all the love when she pets her. The kitten is [MASK].,important,unimportant,1,"['Ġtiny', 'Ġalive', 'Ġsmall', 'Ġsafe', 'Ġwarm']"
1541,aquarium,empty,overflowing,no,many,Bill saw no fish in the aquarium. The aquarium is [MASK].,empty,overflowing,1,"['Ġfull', 'Ġoverflowing', 'Ġclosed', 'Ġshut', 'Ġlocked']"
1544,credit card,valid,invalid,accepted,rejected,Joseph's credit card was accepted. The credit card is [MASK].,valid,invalid,1,"['Ġrejected', 'Ġdeclined', 'Ġinvalid', 'Ġrequired', 'Ġmandatory']"
1556,cummerbund,long,tiny,fat,thin,The fat man wore the cummerbund. The cummerbund is [MASK].,long,tiny,1,"['Ġtiny', 'Ġfull', 'Ġsmall', 'Ġplastic', 'Ġstuffed']"
1557,vacuum,real,phony,demonstrations,photographs,The display model vacuum was also used for demonstrations. The vacuum is [MASK].,real,phony,1,"['Ġfake', 'Ġexpensive', 'Ġbroken', 'Ġused', 'Ġcomplicated']"
1559,cornhusk,long,truncated,moved,chopped,Diane looked at the cornhusks after she moved them. The cornhusk is [MASK].,long,truncated,1,"['Ġruined', 'Ġbroken', 'Ġtiny', 'Ġsmall', 'Ġgone']"
1565,hedge,long,small,grew,withered,The hedge grew. The hedge is [MASK].,long,small,1,"['Ġsmall', 'Ġshort', 'Ġtiny', 'Ġlarge', 'Ġhorizontal']"
1574,wetsuit,optional,compulsory,temperate,freezing,Mike knew that this patch of shallow water was temperate. The wetsuit is [MASK].,optional,compulsory,1,"['Ġcold', 'Ġwarm', 'Ġtiny', 'Ġchilly', 'Ġlight']"
1575,cake mix,simple,complicated,three,twelve,Bob followed all three steps in the cake mix recipe. The cake mix is [MASK].,simple,complicated,1,"['Ġcomplicated', 'Ġcomplex', 'Ġbroken', 'Ġtriangular', 'Ġmandatory']"
1580,canister,full,barren,bitter,sweet,"I needed to add sugar from the canister to make Kool-Aid, and it turned out bitter. The canister is [MASK].",full,barren,1,"['Ġawful', 'Ġruined', 'Ġcold', 'Ġbad', 'Ġheavy']"
1582,chili,hot,chilly,burned,froze,Susan burned her tongue trying to eat the chili. The chili is [MASK].,hot,chilly,1,"['Ġawful', 'Ġbad', 'Ġterrible', 'Ġhorrible', 'Ġcold']"
1591,leg,dead,normal,hanging,attached,Jill's leg was hanging by the limb. The leg is [MASK].,dead,normal,1,"['Ġbroken', 'Ġchained', 'Ġattached', 'Ġstuck', 'Ġbent']"
1592,cornhusk,long,petite,completely,barely,The cornhusk completely covered the corn. The cornhusk is [MASK].,long,petite,1,"['Ġliquid', 'Ġtiny', 'Ġfull', 'Ġruined', 'Ġsolid']"
1602,baby,healthy,unhealthy,hiccups,mumps,Martina's baby has a case of the hiccups. The baby is [MASK].,healthy,unhealthy,1,"['Ġalive', 'Ġbreathing', 'Ġsmall', 'Ġtiny', 'Ġsleeping']"
1604,altar,high,low,stretch,bend,The priest had to stretch to reach the altar. The altar is [MASK].,high,low,1,"['Ġlow', 'Ġsmall', 'Ġshort', 'Ġtiny', 'Ġhigh']"
1608,chute,straight,crooked,aligned,angled,"When cleaning the chute, you will need an aligned mop. The chute is [MASK].",straight,crooked,1,"['Ġrectangular', 'Ġsquare', 'Ġsmall', 'Ġtriangular', 'Ġhorizontal']"
1615,face,there,missing,drawn,erased,Janet had drawn the face. The face is [MASK].,there,missing,1,"['Ġinhuman', 'Ġhuman', 'Ġcold', 'Ġdrawn', 'Ġfemale']"
1616,tattoo,there,missing,expanded,removed,Esther expanded her tattoo. The tattoo is [MASK].,there,missing,1,"['Ġtheirs', 'Ġfull', 'Ġdone', 'Ġgone', 'Ġhere']"
1619,razor blade,straight,bent,clean,rough,Billy has a clean shave with his razor this morning. The razor blade is [MASK].,straight,bent,1,"['Ġdull', 'Ġsmall', 'Ġsharp', 'Ġstuck', 'Ġtiny']"
1623,girl,dead,healthy,bus,balloon,Susan was hit by a bus. The girl is [MASK].,dead,healthy,1,"['Ġalive', 'Ġfine', 'Ġokay', 'Ġmissing', 'Ġinjured']"
1626,folder,open,shut,accessed,zipped,Bob's computer folder was accessed. The folder is [MASK].,open,shut,1,"['Ġclosed', 'Ġfull', 'Ġlocked', 'Ġshut', 'Ġmissing']"
1629,candle,light,heavy,stuck,sank,The candle stuck into the birthday cake. The candle is [MASK].,light,heavy,1,"['Ġstuck', 'Ġtiny', 'Ġmelted', 'Ġbroken', 'Ġawful']"
1637,roulette wheel,round,angular,standard,strange,Jane couldnt help but notice how standard the roulette wheel looked. The roulette wheel is [MASK].,round,angular,1,"['Ġbroken', 'Ġrectangular', 'Ġstuck', 'Ġsquare', 'Ġcrooked']"
1643,neck,long,short,giraffe,boy,Robert is a giraffe. The neck is [MASK].,long,short,1,"['Ġsmall', 'Ġtiny', 'Ġshort', 'Ġcurved', 'Ġlittle']"
1645,computer,dead,operable,smashed,lit,Jenny saw that the screen was smashed. The computer is [MASK].,dead,operable,1,"['Ġworking', 'Ġmissing', 'Ġstuck', 'Ġdestroyed', 'Ġbroken']"
1646,tiara,gold,platinum,yellow,silver,Dina's princess tiara has a reflection that is yellow. The tiara is [MASK].,gold,platinum,1,"['Ġsilver', 'Ġplatinum', 'Ġgold', 'Ġmetallic', 'Ġyellow']"
1648,harness,heavy,small,burdensome,nonexistent,The weight of the harness is burdensome. The harness is [MASK].,heavy,small,1,"['Ġheavy', 'Ġlight', 'Ġmandatory', 'Ġcumbersome', 'Ġcostly']"
1651,skin,dry,moist,itchy,soft,Jackie's skin was itchy. The skin is [MASK].,dry,moist,1,"['Ġrough', 'Ġcold', 'Ġdry', 'Ġbad', 'Ġdull']"
1657,dagger,long,small,succumbed,survived,Leonardo had succumbed after a dagger stab to his chest. The dagger is [MASK].,long,small,1,"['Ġsmall', 'Ġtiny', 'Ġdull', 'Ġshort', 'Ġcurved']"
1660,bun,optional,required,available,obligatory,They have a bun with a burger that is available. The bun is [MASK].,optional,required,1,"['Ġfull', 'Ġhuge', 'Ġmandatory', 'Ġmessy', 'Ġstuffed']"
1662,tuxedo,traditional,untraditional,generic,updated,I prefer the generic tuxedo. The tuxedo is [MASK].,traditional,untraditional,1,"['Ġexpensive', 'Ġgeneric', 'Ġaffordable', 'Ġcostly', 'Ġmodern']"
1680,jewelry,expensive,affordable,fine,cheap,Donna likes to wear fine jewelry. The jewelry is [MASK].,expensive,affordable,1,"['Ġaffordable', 'Ġexpensive', 'Ġplatinum', 'Ġmetallic', 'Ġsilver']"
1689,headdress,optional,mandatory,appropriate,inappropriate,It would be appropriate to skip wearing the headdress this time. The headdress is [MASK].,optional,mandatory,1,"['Ġmandatory', 'Ġcompulsory', 'Ġunpopular', 'Ġexpensive', 'Ġrequired']"
1691,mat,empty,occupied,perfect,uncomfortable,The cat considered the flat perfect for sleeping. The mat is [MASK].,empty,occupied,1,"['Ġtiny', 'Ġoccupied', 'Ġsmall', 'Ġfull', 'Ġrectangular']"
1693,gift,free,expensive,nothing,loads,I spent nothing on her birthday gift. The gift is [MASK].,free,expensive,1,"['Ġexpensive', 'Ġgone', 'Ġsmall', 'Ġruined', 'Ġtiny']"
1695,folder,empty,occupied,dumped,filled,Bill had already dumped the folder. The folder is [MASK].,empty,occupied,1,"['Ġclosed', 'Ġshut', 'Ġfull', 'Ġfilled', 'Ġoverflowing']"
1700,paper plate,empty,full,dropped,dumped,Jim took the paper plate and dropped it in the trash can. The paper plate is [MASK].,empty,full,1,"['Ġruined', 'Ġplastic', 'Ġbroken', 'Ġfull', 'Ġglass']"
1701,yacht,empty,full,many,no,There is enough room on the yacht to fit many extra people. The yacht is [MASK].,empty,full,1,"['Ġtiny', 'Ġhuge', 'Ġsmall', 'Ġfull', 'Ġbig']"
1707,champagne,good,awful,crisp,harsh,"During the toast at midnight, the champagne was crisp. The champagne is [MASK].",good,awful,1,"['Ġawful', 'Ġterrible', 'Ġbad', 'Ġhorrible', 'Ġcold']"
1709,camper,empty,overflowing,barren,overcrowded,We took a barren camper. The camper is [MASK].,empty,overflowing,1,"['Ġoverflowing', 'Ġfull', 'Ġstuck', 'Ġmissing', 'Ġmoving']"
1710,tongue,long,short,easily,not,Jill was easily able to lick the tip of her own nose. The tongue is [MASK].,long,short,1,"['Ġsmall', 'Ġshort', 'Ġtiny', 'Ġcurved', 'Ġsoft']"
1715,vending machine,free,expensive,vouchers,bills,"The vending machine did not take coins, only vouchers. The vending machine is [MASK].",free,expensive,1,"['Ġexpensive', 'Ġmandatory', 'Ġunpopular', 'Ġnickel', 'Ġfull']"
1717,needle,sharp,dull,ease,difficulty,The needle penetrated with ease. The needle is [MASK].,sharp,dull,1,"['Ġsmall', 'Ġtiny', 'Ġdull', 'Ġstuck', 'Ġshort']"
1726,mail,free,expensive,no,several,It required no stamps for it to be sent. The mail is [MASK].,free,expensive,1,"['Ġexpensive', 'Ġmandatory', 'Ġrequired', 'Ġrejected', 'Ġblocked']"
1731,sail,square,triangle,four,three,Rory's sail on her boat had four corners. The sail is [MASK].,square,triangle,1,"['Ġtriangle', 'Ġtriangular', 'Ġsquare', 'Ġsquared', 'Ġcurved']"
1736,jar,empty,full,air,coins,Freddy's jar was holding air. The jar is [MASK].,empty,full,1,"['Ġfull', 'Ġfilled', 'Ġclosed', 'Ġsealed', 'Ġshut']"
1738,water bottle,plastic,steel,burnable,noncombustible,The water bottle proved to be burnable when tossed into the fire. The water bottle is [MASK].,plastic,steel,1,"['Ġflaming', 'Ġbroken', 'Ġruined', 'Ġstuck', 'Ġmelted']"
1747,veil,thin,thick,see,miss,Logan could see his friend through the veil of smoke outside. The veil is [MASK].,thin,thick,1,"['Ġthick', 'Ġopaque', 'Ġthin', 'Ġinvisible', 'Ġdense']"
1749,aquarium,large,tiny,sharks,goldfish,Drew's aquarium was for his pet sharks. The aquarium is [MASK].,large,tiny,1,"['Ġfull', 'Ġoverflowing', 'Ġtiny', 'Ġclosed', 'Ġsmall']"
1750,radio,free,expensive,giveaway,auction,John got the radio at an giveaway. The radio is [MASK].,free,expensive,1,"['Ġstuck', 'Ġexpensive', 'Ġbad', 'Ġgone', 'Ġawful']"
1762,stick,long,halved,just,not,After Mike was done with it the stick was just as big as it used to me. The stick is [MASK].,long,halved,1,"['Ġsquare', 'Ġsmall', 'Ġtiny', 'Ġrectangular', 'Ġtriangular']"
1771,skewer,sharp,dull,smooth,jagged,The hole in the meat that was left by the skewer was smooth. The skewer is [MASK].,sharp,dull,1,"['Ġtiny', 'Ġrectangular', 'Ġsmall', 'Ġcurved', 'Ġdull']"
1776,book,fiction,true,imaginative,researched,Critics praised Jane's highly imaginative book. The book is [MASK].,fiction,true,1,"['Ġcomplex', 'Ġcomplicated', 'Ġscientific', 'Ġflawed', 'Ġfictional']"
1777,money,there,missing,found,gone,When I checked my wallet the money was found. The money is [MASK].,there,missing,1,"['Ġmissing', 'Ġgone', 'Ġstolen', 'Ġtheirs', 'Ġblocked']"
1782,coin,gold,nickel,copper,dollar,I have been saving a copper coin. The coin is [MASK].,gold,nickel,1,"['Ġnickel', 'Ġsilver', 'Ġplatinum', 'Ġbronze', 'Ġgold']"
1783,cleaver,sharp,dull,clean,jagged,The cleaver made a clean cut. The cleaver is [MASK].,sharp,dull,1,"['Ġtiny', 'Ġsmall', 'Ġstuck', 'Ġdull', 'Ġplastic']"
1794,ostrich,large,little,adult,baby,The ostrich is an adult. The ostrich is [MASK].,large,little,1,"['Ġsmall', 'Ġlittle', 'Ġalive', 'Ġbaby', 'Ġtiny']"
1808,baby,dead,alive,buried,breathing,Lyle's baby is buried. The baby is [MASK].,dead,alive,1,"['Ġalive', 'Ġmissing', 'Ġburied', 'Ġgone', 'Ġhere']"
1814,cardboard,blank,decorated,cheap,impressive,The box was designed to be cheap. The cardboard is [MASK].,blank,decorated,1,"['Ġplastic', 'Ġexpensive', 'Ġaffordable', 'Ġfake', 'Ġcardboard']"
1816,cinnamon,sweet,sour,smile,grimace,The taste of the cinnamon made Andrew smile. The cinnamon is [MASK].,sweet,sour,1,"['Ġawful', 'Ġbad', 'Ġterrible', 'Ġsweet', 'Ġhorrible']"
1819,slot,empty,stuffed,in,out,"When I put the coin in the slot, it fell in. The slot is [MASK].",empty,stuffed,1,"['Ġstuffed', 'Ġclosed', 'Ġoverflowing', 'Ġfull', 'Ġfilled']"
1832,drill,over,incomplete,long,little,The marching band took long time doing their drill. The drill is [MASK].,over,incomplete,1,"['Ġcomplicated', 'Ġcomplex', 'Ġchallenging', 'Ġdifficult', 'Ġtricky']"
1841,shopping basket,empty,full,purchased,added,Donald had purchased another hat in his order. The shopping basket is [MASK].,empty,full,1,"['Ġoverflowing', 'Ġfull', 'Ġstuffed', 'Ġfilled', 'Ġsmall']"
1843,piggy bank,free,expensive,less,more,The piggy bank cost much less than Mike's savings. The piggy bank is [MASK].,free,expensive,1,"['Ġtiny', 'Ġsmall', 'Ġaffordable', 'Ġexpensive', 'Ġcostly']"
1848,nail,sharp,dull,ease,difficulty,Bill pounded the nail in with ease. The nail is [MASK].,sharp,dull,1,"['Ġdull', 'Ġsmall', 'Ġtiny', 'Ġpounded', 'Ġbroken']"
1852,ice,cold,hot,soda,coffee,Bill dropped the ice into his soda. The ice is [MASK].,cold,hot,1,"['Ġcold', 'Ġbad', 'Ġruined', 'Ġmelted', 'Ġawful']"
1854,leg,dead,healthy,worms,movement,Megan's leg has worms. The leg is [MASK].,dead,healthy,1,"['Ġbroken', 'Ġswollen', 'Ġsmall', 'Ġmiserable', 'Ġhealthy']"
1856,compass,true,inaccurate,working,broken,Jill's compass is working. The compass is [MASK].,true,inaccurate,1,"['Ġbroken', 'Ġinaccurate', 'Ġaccurate', 'Ġwrong', 'Ġworking']"
1860,brooch,gold,silver,yellow,white,The brooch was a shiny yellow metal. The brooch is [MASK].,gold,silver,1,"['Ġsilver', 'Ġplatinum', 'Ġbronze', 'Ġplastic', 'Ġaluminum']"
1861,grate,large,tiny,cow,cat,The cow could fit inside the grate. The grate is [MASK].,large,tiny,1,"['Ġsquare', 'Ġsmall', 'Ġtiny', 'Ġrectangular', 'Ġlittle']"
1863,popcorn,hot,cold,fluffy,sealed,The popcorn kernels were fluffy. The popcorn is [MASK].,hot,cold,1,"['Ġcold', 'Ġwarm', 'Ġawful', 'Ġlight', 'Ġmelted']"
1867,doll,human,inhuman,princess,dragon,Susan's doll was a princess. The doll is [MASK].,human,inhuman,1,"['Ġfemale', 'Ġtiny', 'Ġfictional', 'Ġprincess', 'Ġsmall']"
1880,creme brulee,common,uncommon,discarded,exalted,Rudyard's creme brulee was discarded. The creme brulee is [MASK].,common,uncommon,1,"['Ġruined', 'Ġtoxic', 'Ġspoiled', 'Ġdestroyed', 'Ġpoisonous']"
1881,cummerbund,long,small,man,child,The man tied the cummerbund around their waist. The cummerbund is [MASK].,long,small,1,"['Ġsmall', 'Ġshort', 'Ġtiny', 'Ġsquare', 'Ġlittle']"
1883,cinnamon,sweet,bitter,lovely,horrible,"To James, the cinnamon tasted lovely. The cinnamon is [MASK].",sweet,bitter,1,"['Ġawful', 'Ġbad', 'Ġterrible', 'Ġbitter', 'Ġhorrible']"
1884,spear,long,short,man,dog,The spear stood at all as a man. The spear is [MASK].,long,short,1,"['Ġsmall', 'Ġtiny', 'Ġshort', 'Ġlittle', 'Ġhuge']"
1885,cape,large,small,giant,bird,Meredith made a cape for a giant. The cape is [MASK].,large,small,1,"['Ġtiny', 'Ġsmall', 'Ġgigantic', 'Ġhuge', 'Ġinhuman']"
