,Word,Associative Bias,Alternative,biased_word_context,adversarial_word_context,masked_prompt,target,incorrect,test_type,predicted
2193,washcloth,clean,used,fresh,dirty,She handed me a dirty washcloth. The washcloth is [MASK].,used,clean,2,"['Ġused', 'Ġdirty', 'Ġcotton', 'Ġsoft', 'Ġdirt']"
2198,vacuum,real,fake,plastic,cardboard,The vacuum is made mostly of cardboard. The vacuum is [MASK].,fake,real,2,"['Ġfake', 'Ġminiature', 'Ġcardboard', 'Ġrectangular', 'Ġreplica']"
2201,scoreboard,complete,incomplete,updated,tentative,We noticed the numbers on the scoreboard were tentative. The scoreboard is [MASK].,incomplete,complete,2,"['Ġtentative', 'Ġwrong', 'Ġinaccurate', 'Ġfalse', 'Ġimperfect']"
2203,yogurt,sweet,sour,days,months,"Jane found the yogurt hidden in the back of the fridge, months after purchasing it. The yogurt is [MASK].",sour,sweet,2,"['Ġold', 'Ġcold', 'Ġsour', 'Ġmelted', 'Ġstale']"
2206,spoon,empty,filled,finished,enjoying,John has been enjoying eating his soup. The spoon is [MASK].,filled,empty,2,"['Ġfull', 'Ġfilled', 'Ġoccupied', 'Ġoverflowing', 'Ġstuffed']"
2213,plug,empty,full,unplugged,charging,Marco's laptop charger is charging. The plug is [MASK].,full,empty,2,"['Ġfull', 'Ġworking', 'Ġwarm', 'Ġhot', 'Ġcharging']"
2219,grater,large,tiny,great,minimal,This grater is good for a minimal volume of food. The grater is [MASK].,tiny,large,2,"['Ġtiny', 'Ġsmall', 'Ġminiature', 'Ġshort', 'Ġshallow']"
2222,chair,empty,full,free,occupied,John saw that the chair was occupied. The chair is [MASK].,full,empty,2,"['Ġfull', 'Ġoccupied', 'Ġused', 'Ġfilled', 'Ġtaken']"
2230,pallet,empty,full,man,forklight,The pallet could be moved by a forklight. The pallet is [MASK].,full,empty,2,"['Ġlight', 'Ġmobile', 'Ġstationary', 'Ġgigantic', 'Ġheavy']"
2232,skewer,long,replica,real,plastic,The skewer was made from plastic ingredients. The skewer is [MASK].,replica,long,2,"['Ġreplica', 'Ġfake', 'Ġsilicone', 'Ġrigid', 'Ġminiature']"
2233,soup,ready,unprepared,finished,uncooked,The pot was filled with uncooked soup. The soup is [MASK].,unprepared,ready,2,"['Ġcold', 'Ġwarm', 'Ġchilly', 'Ġfrozen', 'Ġhot']"
2235,coffeemaker,simple,programmable,filter,computer,Mike's new coffeemaker included a computer. The coffeemaker is [MASK].,programmable,simple,2,"['Ġfixed', 'Ġstationary', 'Ġcomplex', 'Ġmodern', 'Ġworking']"
2237,coffin,open,shut,wood,cloth,The coffin store showed coffins with cloth for choices. The coffin is [MASK].,shut,open,2,"['Ġfull', 'Ġclosed', 'Ġshut', 'Ġshallow', 'Ġsoft']"
2240,oar,long,short,bed,surface,"Mike paddled the oar, barely scraping the lake surface with each stroke. The oar is [MASK].",short,long,2,"['Ġshort', 'Ġminiature', 'Ġtiny', 'Ġsmall', 'Ġdull']"
2242,chute,straight,curved,Bottom,Side,Mary could see the Side of the clothes chute. The chute is [MASK].,curved,straight,2,"['Ġangled', 'Ġcurved', 'Ġsquare', 'Ġangular', 'Ġshort']"
2253,cigarette butt,empty,full,lake,street,The cigarette butt laid in the street. The cigarette butt is [MASK].,full,empty,2,"['Ġhorizontal', 'Ġbent', 'Ġshort', 'Ġcurved', 'Ġlight']"
2255,soldering iron,hot,cold,useful,ineffective,The soldiering iron was ineffective in melting the metal. The soldering iron is [MASK].,cold,hot,2,"['Ġgold', 'Ġbronze', 'Ġbrittle', 'Ġweak', 'Ġdull']"
2257,train car,empty,full,gaining,losing,The train car was losing speed because of the cargo cars. The train car is [MASK].,full,empty,2,"['Ġfull', 'Ġmoving', 'Ġrunning', 'Ġcrowded', 'Ġloaded']"
2262,windshield wiper,automatic,manual,motor,crank,The crank that drove the windshield wiper was broken. The windshield wiper is [MASK].,manual,automatic,2,"['Ġfixed', 'Ġbroken', 'Ġbent', 'Ġmanual', 'Ġstuck']"
2265,treasure,empty,full,misfortune,celebration,"Upon opening the buried treasure, the divers' anticipation resulted in celebration. The treasure is [MASK].",full,empty,2,"['Ġfound', 'Ġrare', 'Ġgold', 'Ġcommon', 'Ġalive']"
2268,board game,popular,unpopular,easy,hard,It was hard to find enough people to play the board game. The board game is [MASK].,unpopular,popular,2,"['Ġcomplex', 'Ġshort', 'Ġlimited', 'Ġsmall', 'Ġcomplicated']"
2279,pan,hot,cold,screamed,shivered,Regina shivered when she picked up the pan. The pan is [MASK].,cold,hot,2,"['Ġcold', 'Ġchilly', 'Ġhot', 'Ġwarm', 'Ġfreezing']"
2288,pot,empty,full,finished,started,Mike had just started the soup in the pot. The pot is [MASK].,full,empty,2,"['Ġwarm', 'Ġfull', 'Ġhot', 'Ġcold', 'Ġchilly']"
2297,mug,empty,full,clean,steaming,Jenny's mug is steaming. The mug is [MASK].,full,empty,2,"['Ġfull', 'Ġwarm', 'Ġhot', 'Ġcold', 'Ġoverflowing']"
2299,puppy,dead,alive,laying,running,Tim noticed the puppy was running in the field. The puppy is [MASK].,alive,dead,2,"['Ġrunning', 'Ġmoving', 'Ġalive', 'Ġchasing', 'Ġexisting']"
2303,oven,cold,warm,flat,risen,I put the bread dough in the oven and when I came back an hour later it was risen. The oven is [MASK].,warm,cold,2,"['Ġwarm', 'Ġhot', 'Ġcold', 'Ġclosed', 'Ġstuffed']"
2309,man,alone,accompanied,solitude,crowded,The man felt crowded. The man is [MASK].,accompanied,alone,2,"['Ġstanding', 'Ġrushing', 'Ġbreathing', 'Ġsweating', 'Ġstuffed']"
2311,coffee pot,empty,full,discarded,poured,Ingrid woke up and poured coffee from the coffee pot. The coffee pot is [MASK].,full,empty,2,"['Ġfull', 'Ġwarm', 'Ġcold', 'Ġhot', 'Ġchilly']"
2313,beer,cold,warm,cooler,sun,The beer had been sitting in the sun all day. The beer is [MASK].,warm,cold,2,"['Ġwarm', 'Ġhot', 'Ġwarmer', 'Ġchilly', 'Ġcold']"
2318,mouthpiece,open,shut,laughing,closed,Gary's mouth with his mouthpiece is closed. The mouthpiece is [MASK].,shut,open,2,"['Ġshut', 'Ġclosed', 'Ġsealed', 'Ġtight', 'Ġstuffed']"
2321,hair,short,lengthy,cut,grew,The girl grew her hair. The hair is [MASK].,lengthy,short,2,"['Ġshort', 'Ġlong', 'Ġthin', 'Ġshorter', 'Ġthick']"
2329,chinchilla,long,small,purse,shoe,Mary bred her chinchilla and her friend's comments on how they filled her shoe. The chinchilla is [MASK].,small,long,2,"['Ġsmall', 'Ġshort', 'Ġtiny', 'Ġminiature', 'Ġalive']"
2334,hairspray,expensive,cheap,salon,grocer,Jan bought her new hairspray from the grocer. The hairspray is [MASK].,cheap,expensive,2,"['Ġshort', 'Ġinexpensive', 'Ġcheap', 'Ġaffordable', 'Ġsmall']"
2337,odometer,digital,analog,bright,dull,The odometer in Bill's car was dull. The odometer is [MASK].,analog,digital,2,"['Ġanalog', 'Ġdull', 'Ġangular', 'Ġangled', 'Ġrectangular']"
2338,pizza,good,awful,gourmets,prisoners,The pizza was baked for prisoners. The pizza is [MASK].,awful,good,2,"['Ġawful', 'Ġterrible', 'Ġbad', 'Ġhorrible', 'Ġunpopular']"
2339,pocket,large,tiny,notebook,penny,Ronald put the penny in his pocket. The pocket is [MASK].,tiny,large,2,"['Ġtiny', 'Ġsmall', 'Ġshallow', 'Ġsquare', 'Ġlight']"
2345,compost,organic,synthetic,vegetables,chemicals,Jeremy's compost was made of chemicals. The compost is [MASK].,synthetic,organic,2,"['Ġsoft', 'Ġcrumbling', 'Ġtoxic', 'Ġhardened', 'Ġwet']"
2350,lingerie,available,stolen,admiration,guilt,Marjorie felt guilt remembering the lingerie at the store. The lingerie is [MASK].,stolen,available,2,"['Ġmandatory', 'Ġcheap', 'Ġawful', 'Ġexpensive', 'Ġgold']"
2368,trigger,here,elsewhere,  nearby,remotely,The trigger needs to be activated remotely. The trigger is [MASK].,elsewhere,here,2,"['Ġcomplex', 'Ġoffline', 'Ġworking', 'Ġfixed', 'Ġonline']"
2382,coal,hot,chilly,fire,snow,I took the coal out of the snow. The coal is [MASK].,chilly,hot,2,"['Ġchilly', 'Ġcold', 'Ġfreezing', 'Ġicy', 'Ġwarm']"
2401,lamppost,tall,stubby,difficulty,ease,Marlon could change the bulb of the lamppost with ease. The lamppost is [MASK].,stubby,tall,2,"['Ġshort', 'Ġsmall', 'Ġlow', 'Ġangled', 'Ġtiny']"
2403,coral,large,new,IMAX,ocean,Ashley looked at the coral in the ocean. The coral is [MASK].,new,large,2,"['Ġrare', 'Ġgold', 'Ġscarce', 'Ġsilver', 'Ġplentiful']"
2405,headscarf,optional,mandatory,recommended,demanded,Jerry shouted that the headscarf was demanded. The headscarf is [MASK].,mandatory,optional,2,"['Ġmandatory', 'Ġshort', 'Ġcompulsory', 'Ġrequired', 'Ġfixed']"
2412,computer,dead,fixed,smoke,spin,"When he pressed the power button, the computer's fan began to spin. The computer is [MASK].",fixed,dead,2,"['Ġworking', 'Ġfixed', 'Ġstationary', 'Ġfunctional', 'Ġsilent']"
2415,barrel,straight,curved,standard,warped,This barrel appears to have been made from warped boards. The barrel is [MASK].,curved,straight,2,"['Ġlight', 'Ġsteel', 'Ġcurved', 'Ġbent', 'Ġangled']"
2417,latte,hot,frozen,stove,ice,The latte has been on the ice. The latte is [MASK].,frozen,hot,2,"['Ġcold', 'Ġfrozen', 'Ġchilled', 'Ġice', 'Ġicy']"
2428,trunk,open,sealed,unlocked,locked,Zaire's car trunk was locked. The trunk is [MASK].,sealed,open,2,"['Ġshut', 'Ġclosed', 'Ġlocked', 'Ġsealed', 'Ġsecured']"
2429,hot tub,empty,overflowing,broken,running,The hot tub in Jerry's room was running. The hot tub is [MASK].,overflowing,empty,2,"['Ġrunning', 'Ġfull', 'Ġclosed', 'Ġopen', 'Ġworking']"
2431,shortbread,long,average,oblong,square,Haley made the shortbread with square cookie cutters. The shortbread is [MASK].,average,long,2,"['Ġrectangular', 'Ġsquare', 'Ġshort', 'Ġangular', 'Ġsquared']"
2438,chinchilla,long,short,eight,one,The painting of the chinchilla was one foot tall. The chinchilla is [MASK].,short,long,2,"['Ġshort', 'Ġtall', 'Ġstanding', 'Ġlittle', 'Ġshorter']"
2443,bread,good,stale,purchased,returned,"To test the freshness of the bread, Daryl squeezed the loaf and returned it. The bread is [MASK].",stale,good,2,"['Ġstale', 'Ġold', 'Ġexpired', 'Ġcold', 'Ġbad']"
2445,torso,flat,curved,against,around,She kept the blanket around her torso. The torso is [MASK].,curved,flat,2,"['Ġcurved', 'Ġshort', 'Ġsmall', 'Ġfat', 'Ġbent']"
2447,wooden leg,straight,bent,waxed,broken,Jerry's wooden leg has been broken. The wooden leg is [MASK].,bent,straight,2,"['Ġbent', 'Ġflexible', 'Ġwooden', 'Ġcurved', 'Ġbrittle']"
2451,braid,long,cut,finished,snipped,Jenny's braid had been snipped. The braid is [MASK].,cut,long,2,"['Ġshort', 'Ġcut', 'Ġthick', 'Ġshorter', 'Ġthin']"
2452,twig,long,tiny,easily,not,Ron tried to reach the twig from far away and could not. The twig is [MASK].,tiny,long,2,"['Ġshort', 'Ġtall', 'Ġthick', 'Ġbent', 'Ġlong']"
2463,robot,dead,alive,destroyed,fine,The robot was fine after falling off the wall. The robot is [MASK].,alive,dead,2,"['Ġalive', 'Ġbreathing', 'Ġfunctional', 'Ġworking', 'Ġsafe']"
2464,bun,round,square,rolling,slicing,Martin made buns by slicing the dough. The bun is [MASK].,square,round,2,"['Ġskinny', 'Ġsquare', 'Ġthick', 'Ġstale', 'Ġoval']"
2468,bow,long,tiny,real,onscreen,Tony's hunting bow was onscreen. The bow is [MASK].,tiny,long,2,"['Ġcurved', 'Ġshort', 'Ġsmall', 'Ġtiny', 'Ġbent']"
2469,bomb,here,there,nearby,overseas,The bomb exploded overseas. The bomb is [MASK].,there,here,2,"['Ġthere', 'Ġhere', 'Ġticking', 'Ġextant', 'Ġlocated']"
2471,sled,empty,full,slowly,quickly,The sled went down the hill quickly. The sled is [MASK].,full,empty,2,"['Ġlight', 'Ġlightweight', 'Ġmoving', 'Ġsmall', 'Ġbent']"
2474,dish,cold,warm,hours,minutes,The dish came out of the oven five minutes ago. The dish is [MASK].,warm,cold,2,"['Ġwarm', 'Ġcold', 'Ġhot', 'Ġchilly', 'Ġdry']"
2477,scalpel,long,tiny,elephants,rodents,The scalpel was designed to operate on rodents. The scalpel is [MASK].,tiny,long,2,"['Ġshort', 'Ġdull', 'Ġminiature', 'Ġsmall', 'Ġtiny']"
2481,doll,dead,conscious,attacked,ignored,Martin's doll had been ignored by the dog. The doll is [MASK].,conscious,dead,2,"['Ġignored', 'Ġdismissed', 'Ġsafe', 'Ġfake', 'Ġartificial']"
2484,humvee,long,small,stretched,compact,He wanted to buy a compact humvee. The humvee is [MASK].,small,long,2,"['Ġminiature', 'Ġshort', 'Ġsmall', 'Ġtiny', 'Ġlittle']"
2486,knitting,simple,complex,beginner,master,This was knitted by a master knitter. The knitting is [MASK].,complex,simple,2,"['Ġcomplex', 'Ġintricate', 'Ġcomplicated', 'Ġdifficult', 'Ġchallenging']"
2490,sofa bed,flat,curved,comfortable ,bumpy,Our guests thought the sofa bed was bumpy. The sofa bed is [MASK].,curved,flat,2,"['Ġcurved', 'Ġbent', 'Ġangled', 'Ġsideways', 'Ġleaning']"
2497,cap,round,flat,baseball,Parisian,MJ liked to wear Parisian caps. The cap is [MASK].,flat,round,2,"['Ġsquare', 'Ġflat', 'Ġrectangular', 'Ġsmall', 'Ġshort']"
2503,napkin,clean,soiled,stored,used,Frederick used his napkin after dinner. The napkin is [MASK].,soiled,clean,2,"['Ġfull', 'Ġused', 'Ġshort', 'Ġwarm', 'Ġworn']"
2506,pet food,available,gone,acquirable,missing,"Depending on the brand needed for your breed of dog or cat, the pet food might be missing. The pet food is [MASK].",gone,available,2,"['Ġmissing', 'Ġgone', 'Ġunavailable', 'Ġvanished', 'Ġlacking']"
2522,box,open,sealed,afternoon,Eve,The box was a present and it was Christmas Eve. The box is [MASK].,sealed,open,2,"['Ġfull', 'Ġstuffed', 'Ġdecorated', 'Ġfilled', 'Ġclosed']"
2523,napkin,clean,messy,nothing,sauce,Jim wiped his mouth with the napkin getting sauce on it. The napkin is [MASK].,messy,clean,2,"['Ġfull', 'Ġmessy', 'Ġstuffed', 'Ġwet', 'Ġcurved']"
2539,wine bottle,empty,full,drunk,sober,Carly was feeling very sober. The wine bottle is [MASK].,full,empty,2,"['Ġfull', 'Ġoverflowing', 'Ġheavy', 'Ġstuffed', 'Ġclosed']"
2541,spear,sharp,dull,cut,bruise,"Susan stabbed the bear with the spear, giving it a large bruise. The spear is [MASK].",dull,sharp,2,"['Ġdull', 'Ġshort', 'Ġsmall', 'Ġtiny', 'Ġlight']"
2547,cord,long,tiny,extensive,short,There was a short cord attached. The cord is [MASK].,tiny,long,2,"['Ġshort', 'Ġsmall', 'Ġshorter', 'Ġthin', 'Ġthick']"
2563,lamp,on,disconnected,switch,cord,Romero ran into the room and pulled the lamp cord. The lamp is [MASK].,disconnected,on,2,"['Ġshort', 'Ġlamp', 'Ġcord', 'Ġdisconnected', 'Ġangled']"
2565,spear,long,miniature,himself,children,Billy carved a spear for children. The spear is [MASK].,miniature,long,2,"['Ġshort', 'Ġsmall', 'Ġminiature', 'Ġlight', 'Ġtiny']"
2573,canvas,blank,filled,gessoed,dried,My oil painting hasn't been dried yet. The canvas is [MASK].,filled,blank,2,"['Ġsoft', 'Ġopaque', 'Ġwet', 'Ġfull', 'Ġdry']"
2575,grater,large,little,parmesan,nutmeg,The grater was for nutmeg. The grater is [MASK].,little,large,2,"['Ġdull', 'Ġangled', 'Ġangular', 'Ġminiature', 'Ġrectangular']"
2577,tooth,sharp,dull,easily,unsuccessfully,The monster bit into the apple with his one tooth unsuccessfully. The tooth is [MASK].,dull,sharp,2,"['Ġdull', 'Ġweak', 'Ġstub', 'Ġmissing', 'Ġfine']"
2584,cocktail,simple,complicated,common,exquisite,The bartender quiclly made the exquisite cocktail. The cocktail is [MASK].,complicated,simple,2,"['Ġcomplicated', 'Ġcomplex', 'Ġexquisite', 'Ġintricate', 'Ġexpensive']"
2586,hammock,long,tiny,stretched,shrank,Ned shrank the hammock to fit the space. The hammock is [MASK].,tiny,long,2,"['Ġtiny', 'Ġminiature', 'Ġshort', 'Ġsmall', 'Ġlittle']"
2589,sushi,simple,complex,standard,gourmet,We ordered gourmet sushi. The sushi is [MASK].,complex,simple,2,"['Ġcomplex', 'Ġexpensive', 'Ġintricate', 'Ġcomplicated', 'Ġelaborate']"
2594,stiletto,long,small,large,short,There was a short distance from the front to back of the stilleto. The stiletto is [MASK].,small,long,2,"['Ġshort', 'Ġsmall', 'Ġminiature', 'Ġtiny', 'Ġlittle']"
2602,music box,empty,full,stolen,returned,The contents of Jane's music box had been returned. The music box is [MASK].,full,empty,2,"['Ġfull', 'Ġfilled', 'Ġclosed', 'Ġstuffed', 'Ġoverflowing']"
2605,gel,liquid,frozen,bottle,freezer,Ben took the gel out of the freezer. The gel is [MASK].,frozen,liquid,2,"['Ġcold', 'Ġhardened', 'Ġmelted', 'Ġfreezing', 'Ġwarm']"
2621,videogame,real,fake,store,virus,Ryan clicked on the ad for the video game and it led to a virus. The videogame is [MASK].,fake,real,2,"['Ġonline', 'Ġfake', 'Ġending', 'Ġclosed', 'Ġcomplex']"
2624,ice cream,cold,softened,freezer,cabinet,He pulled the ice cream out of the cabinet. The ice cream is [MASK].,softened,cold,2,"['Ġcold', 'Ġmelted', 'Ġice', 'Ġfrozen', 'Ġicy']"
2625,trough,deep,shallow,meter,inch,The trough can hold a inch of water. The trough is [MASK].,shallow,deep,2,"['Ġshallow', 'Ġshort', 'Ġlittle', 'Ġsmall', 'Ġtiny']"
2626,sink,empty,filled,ago,late,The dishwasher arrived five hours late. The sink is [MASK].,filled,empty,2,"['Ġfull', 'Ġclosed', 'Ġheavy', 'Ġcold', 'Ġshut']"
2629,fishhook,long,short,marlin,minnow,The fishhook could have caught a minnow. The fishhook is [MASK].,short,long,2,"['Ġshort', 'Ġdull', 'Ġsmall', 'Ġtiny', 'Ġbent']"
2643,vial,empty,full,lite,heavy,Jane noticed the vial was unusually heavy. The vial is [MASK].,full,empty,2,"['Ġfull', 'Ġlight', 'Ġheavy', 'Ġshallow', 'Ġoverflowing']"
2657,caramel,orange,unlit,cooked,mixed,The chef mixed the caramel ingredients. The caramel is [MASK].,unlit,orange,2,"['Ġmelted', 'Ġcomplex', 'Ġcold', 'Ġcomplicated', 'Ġbad']"
2659,bottle,full,desolate,water,nothing,Bill turn the bottle over and nothing spilled out. The bottle is [MASK].,desolate,full,2,"['Ġfull', 'Ġshallow', 'Ġlight', 'Ġsmall', 'Ġtiny']"
2666,pie,good,bad,award,insult,Jackie received an insult for her pie. The pie is [MASK].,bad,good,2,"['Ġbad', 'Ġawful', 'Ġterrible', 'Ġhorrible', 'Ġpoor']"
2668,bedpost,straight,slanted,zero,five,The top of the bedpost was five inches to the left of the base. The bedpost is [MASK].,slanted,straight,2,"['Ġshort', 'Ġbent', 'Ġangled', 'Ġtall', 'Ġcurved']"
2669,gong,large,tiny,pyramid,desk,The bronze gong sat on top of the desk. The gong is [MASK].,tiny,large,2,"['Ġbronze', 'Ġstanding', 'Ġstationary', 'Ġtall', 'Ġshort']"
2671,clipboard,empty,overflowing,nanometers,inches,The clipboard's clip was inches away from the backboard. The clipboard is [MASK].,overflowing,empty,2,"['Ġshort', 'Ġfull', 'Ġbent', 'Ġstationary', 'Ġtall']"
2672,grass,long,scalped,uncut,burned,The owner arrived to find the grass burned. The grass is [MASK].,scalped,long,2,"['Ġwet', 'Ġfrozen', 'Ġsoft', 'Ġturf', 'Ġthick']"
2674,pear,fruit,toy,squished,squeaked,Susan squeezed the pear until it squeaked. The pear is [MASK].,toy,fruit,2,"['Ġsoft', 'Ġartificial', 'Ġsqueezed', 'Ġliquid', 'Ġsolid']"
2685,hotdog,hot,cold,grilled,raw,I prefer my hotdogs to be raw. The hotdog is [MASK].,cold,hot,2,"['Ġcold', 'Ġchilly', 'Ġwarm', 'Ġhot', 'Ġchilled']"
2686,vase,empty,full,much,no,There was no room left for flowers in the vase. The vase is [MASK].,full,empty,2,"['Ġfull', 'Ġshort', 'Ġshallow', 'Ġsmall', 'Ġoverflowing']"
2688,handlebar,straight,bent,children's,racing,Tilly's handlebar is for a racing bike. The handlebar is [MASK].,bent,straight,2,"['Ġbent', 'Ġcurved', 'Ġangular', 'Ġshort', 'Ġstationary']"
2689,pet food,available,unavailable,happy,hungry,Tonight Mike's pets would be hungry. The pet food is [MASK].,unavailable,available,2,"['Ġavailable', 'Ġdelicious', 'Ġplentiful', 'Ġexisting', 'Ġthere']"
2697,computer,here,missing,known,unknown,The location of Jin's computer is unknown. The computer is [MASK].,missing,here,2,"['Ġmissing', 'Ġgone', 'Ġvanished', 'Ġunavailable', 'Ġlost']"
2711,honey,good,awful,orange,bleach,Sam bought honey that tasted slightly of bleach. The honey is [MASK].,awful,good,2,"['Ġawful', 'Ġbad', 'Ġterrible', 'Ġhorrible', 'Ġbitter']"
2714,yogurt,sweet,tart,smiled,frowned,John swallowed the yogurt and frowned. The yogurt is [MASK].,tart,sweet,2,"['Ġtart', 'Ġcold', 'Ġsour', 'Ġbitter', 'Ġsweet']"
2720,eyedropper,long,short,vaginas,noses,The eyedropper was designed to go into noses. The eyedropper is [MASK].,short,long,2,"['Ġshort', 'Ġsmall', 'Ġtiny', 'Ġminiature', 'Ġlittle']"
2730,pillbox,empty,full,no,many,Jim looked in the pillbox and found there were many pills. The pillbox is [MASK].,full,empty,2,"['Ġfull', 'Ġfilled', 'Ġstuffed', 'Ġmedicine', 'Ġfuller']"
2731,sewing kit,complete,unfinished,all,some,Tara's sewing kit has some of the things it needs. The sewing kit is [MASK].,unfinished,complete,2,"['Ġintricate', 'Ġcomplex', 'Ġthick', 'Ġsmall', 'Ġcomplicated']"
2740,milkshake,sweet,bitter,sugar,lemon,Susan put extra lemon in her milkshake. The milkshake is [MASK].,bitter,sweet,2,"['Ġbitter', 'Ġsweet', 'Ġtart', 'Ġcomplex', 'Ġsour']"
2741,chalice,gold,silver,steel,stone,The chalice is composed of stone. The chalice is [MASK].,silver,gold,2,"['Ġgold', 'Ġsilver', 'Ġplatinum', 'Ġstone', 'Ġmarble']"
2744,snow,deep,shallow,waist,ankle,"John stepped into the snow drift, sinking up to his ankle. The snow is [MASK].",shallow,deep,2,"['Ġshallow', 'Ġshort', 'Ġlight', 'Ġthick', 'Ġthin']"
2750,hand,strong,injured,chains,bandages,I noticed that her right hand was wrapped with bandages. The hand is [MASK].,injured,strong,2,"['Ġcalm', 'Ġwrapped', 'Ġnormal', 'Ġclosed', 'Ġshut']"
2751,lantern,light,heavy,carry,drag,I was able to drag the lantern there. The lantern is [MASK].,heavy,light,2,"['Ġlight', 'Ġheavy', 'Ġbulky', 'Ġhuge', 'Ġcumbersome']"
2758,stuffing,good,poor,ate,left,At dinner everyone left the stuffing. The stuffing is [MASK].,poor,good,2,"['Ġpoor', 'Ġbad', 'Ġawful', 'Ġterrible', 'Ġexpensive']"
2765,wetsuit,optional,mandatory,safe,dangerous,The water dangerous to go into the water without a wetsuit. The wetsuit is [MASK].,mandatory,optional,2,"['Ġmandatory', 'Ġrequired', 'Ġcompulsory', 'Ġstuck', 'Ġexpensive']"
2768,birdcage,large,small,toucan,lovebird,Harry bought a birdcage for his lovebird. The birdcage is [MASK].,small,large,2,"['Ġshort', 'Ġsmall', 'Ġminiature', 'Ġalive', 'Ġtiny']"
2770,snowmobile,new,worn,weeks,years,John had purchased the snowmobile three years ago. The snowmobile is [MASK].,worn,new,2,"['Ġworn', 'Ġused', 'Ġbent', 'Ġstationary', 'Ġdull']"
2773,jug,small,sizable,no,some,Mickey had some trouble lifting up the jug. The jug is [MASK].,sizable,small,2,"['Ġlight', 'Ġbulky', 'Ġheavy', 'Ġgigantic', 'Ġhuge']"
2777,bathtub,large,small,tons,cups,The bathtub holds cups of water. The bathtub is [MASK].,small,large,2,"['Ġshallow', 'Ġminiature', 'Ġshort', 'Ġtiny', 'Ġsmall']"
2782,razor blade,long,small,check,philtrum,The razor blade covered his whole philtrum. The razor blade is [MASK].,small,long,2,"['Ġshort', 'Ġsmall', 'Ġdull', 'Ġtiny', 'Ġlittle']"
2790,hoe,long,short,lengthy,stubby,"While gardening, Aubrey's hoe was too stubby to adequately cultivate the soil. The hoe is [MASK].",short,long,2,"['Ġshort', 'Ġdull', 'Ġsmall', 'Ġshorter', 'Ġminiature']"
2792,cap,round,square,circular,cornered,The cap for the perfume has an elegant cornered cap. The cap is [MASK].,square,round,2,"['Ġsquare', 'Ġrectangular', 'Ġsquared', 'Ġtriangular', 'Ġangular']"
2793,clipboard,empty,full,board,papers,The metal clip pressed against the papers. The clipboard is [MASK].,full,empty,2,"['Ġfull', 'Ġfilled', 'Ġthick', 'Ġmetal', 'Ġstuffed']"
2796,swan,large,small,plentiful,scarce,The lake had a scarce amount of food for the swan to eat. The swan is [MASK].,small,large,2,"['Ġsmall', 'Ġtiny', 'Ġlittle', 'Ġminiature', 'Ġshallow']"
2798,spout,empty,full,air,water,water is pouring from the spout. The spout is [MASK].,full,empty,2,"['Ġfull', 'Ġoverflowing', 'Ġfilled', 'Ġshallow', 'Ġstuffed']"
2804,folder,empty,full,plenty,no,Bill had no of room left in the folder. The folder is [MASK].,full,empty,2,"['Ġfull', 'Ġfilled', 'Ġlight', 'Ġstuffed', 'Ġshort']"
2811,soda,expensive,inexpensive,eight,two,Rob bought the sode bottle for two dollars. The soda is [MASK].,inexpensive,expensive,2,"['Ġinexpensive', 'Ġnickel', 'Ġcheap', 'Ġaffordable', 'Ġexpensive']"
2815,turf,grass,dirt,Soft,Hard,During the off season the team plays on a Hard surface. The turf is [MASK].,dirt,grass,2,"['Ġhard', 'Ġsoft', 'Ġrough', 'Ġexpensive', 'Ġdirt']"
2823,dart,long,short,twelve,three,Millie's dart from her dart set was three inches long. The dart is [MASK].,short,long,2,"['Ġshort', 'Ġshallow', 'Ġshorter', 'Ġdull', 'Ġtall']"
2826,wax,liquid,gel,poured,shaped,The wax was easily shaped. The wax is [MASK].,gel,liquid,2,"['Ġsoft', 'Ġgel', 'Ġopaque', 'Ġgold', 'Ġangled']"
2827,yo-yo,flat,spiky,fine,pierced,"If you pushed your hand against the side of the yo-yo, it would be pierced. The yo-yo is [MASK].",spiky,flat,2,"['Ġglass', 'Ġbent', 'Ġsteel', 'Ġclosed', 'Ġcurved']"
2830,mailbox,empty,filled,down,up,The flag on the mailbox was up. The mailbox is [MASK].,filled,empty,2,"['Ġfull', 'Ġfilled', 'Ġstuffed', 'Ġclosed', 'Ġshut']"
2833,milkshake,sweet,bland,cup,teaspoon,Bill put a teaspoon of sugar into his milkshake. The milkshake is [MASK].,bland,sweet,2,"['Ġsweet', 'Ġsugar', 'Ġcold', 'Ġsmooth', 'Ġbland']"
2835,minivan,expensive,cheap,new,used,Doreen bought her minivan used. The minivan is [MASK].,cheap,expensive,2,"['Ġused', 'Ġrunning', 'Ġfull', 'Ġmoving', 'Ġworking']"
2837,horn,long,small,adult,baby,The Longhorn is an baby bull. The horn is [MASK].,small,long,2,"['Ġsmall', 'Ġlittle', 'Ġshort', 'Ġminiature', 'Ġtiny']"
2845,station wagon,standard,automatic,first,drive,Kayla shifted the car into drive. The station wagon is [MASK].,automatic,standard,2,"['Ġautomatic', 'Ġmoving', 'Ġmanual', 'Ġhybrid', 'Ġrunning']"
2847,ram,large,tiny,castle,garden,The battering ram was big enough to take down a garden gate. The ram is [MASK].,tiny,large,2,"['Ġlight', 'Ġshort', 'Ġsmall', 'Ġlittle', 'Ġtiny']"
