,Word,Associative Bias,Alternative,biased_word_context,adversarial_word_context,masked_prompt,target,incorrect,test_type,predicted
1315,mold,perfect,imperfect,smooth,rigid,Looking at the art mold Tim noticed it was smooth. The mold is [MASK].,perfect,imperfect,1,"['Ġbent', 'Ġworking', 'Ġhealthy', 'Ġiron', 'Ġhardened']"
1316,breakfast,good,bad,finished,wasted,Peter finished the breakfast. The breakfast is [MASK].,good,bad,1,"['Ġfull', 'Ġbad', 'Ġfinished', 'Ġruined', 'Ġbroken']"
1324,shovel,long,short,difficult,easy,The shovel was difficult for Mike to fit in his camping pack. The shovel is [MASK].,long,short,1,"['Ġshort', 'Ġcamping', 'Ġtiny', 'Ġbrief', 'Ġeasy']"
1338,hockey stick,wooden,steel,cracked,fine,Frank threw his hockey stick at the wall and it was cracked. The hockey stick is [MASK].,wooden,steel,1,"['Ġsteel', 'Ġglass', 'Ġmetal', 'Ġmetallic', 'Ġbrittle']"
1342,french horn,French,swedish,Gallic,Scandanavian,The appraiser was able to determine the french horn was of Gallic craftmanship. The french horn is [MASK].,French,swedish,1,"['Ġthin', 'Ġenglish', 'Ġuncommon', 'Ġsmall', 'Ġfrench']"
1345,kettle,empty,full,silent,whistled,The tea kettle I put on remained silent. The kettle is [MASK].,empty,full,1,"['Ġfull', 'Ġclosed', 'Ġblocked', 'Ġunavailable', 'Ġpassive']"
1347,fire,hot,cold,ablaze,extinguished,The fire was ablaze. The fire is [MASK].,hot,cold,1,"['Ġcold', 'Ġhere', 'Ġactive', 'Ġelsewhere', 'Ġonline']"
1353,kimono,short,tall,above,below,The kimono hit above the knee. The kimono is [MASK].,short,tall,1,"['Ġtall', 'Ġlong', 'Ġtaller', 'Ġshort', 'Ġlow']"
1357,sheath,long,short,narrow,wide,Frank held up his narrow sheath. The sheath is [MASK].,long,short,1,"['Ġshort', 'Ġsmall', 'Ġwide', 'Ġfull', 'Ġtiny']"
1367,handlebar,straight,crooked,easy,difficult,The handlebars made it easy for Sarah to go the direction she wanted. The handlebar is [MASK].,straight,crooked,1,"['Ġcrooked', 'Ġbent', 'Ġpun', 'Ġlight', 'Ġshort']"
1372,hotdog,hot,chilly,oven,cooler,The man took the hotdog from the oven. The hotdog is [MASK].,hot,chilly,1,"['Ġfrozen', 'Ġwarm', 'Ġchilly', 'Ġicy', 'Ġcold']"
1373,aluminum foil,thin,thick,generic,expensive,Lily's aluminum foil she brought back from the store was generic. The aluminum foil is [MASK].,thin,thick,1,"['Ġthick', 'Ġthin', 'Ġplain', 'Ġaluminum', 'Ġfake']"
1375,gondola,empty,overflowing,winter,summer,We saw the roofless gondola during winter. The gondola is [MASK].,empty,overflowing,1,"['Ġoverflowing', 'Ġclosed', 'Ġinaccessible', 'Ġfilled', 'Ġdepleted']"
1378,paper,free,costly,donating,selling,Tina is donating the luxurious paper to people. The paper is [MASK].,free,costly,1,"['Ġcostly', 'Ġharmful', 'Ġexpensive', 'Ġawful', 'Ġterrible']"
1380,pug,important,immaterial,concerned,indifferent,Mike was concerned when he could not find the pug. The pug is [MASK].,important,immaterial,1,"['Ġfictional', 'Ġuncommon', 'Ġsmall', 'Ġobscure', 'Ġunpopular']"
1381,crystal ball,empty,full,nothing,everything,Jim could see nothing in the crystal ball. The crystal ball is [MASK].,empty,full,1,"['Ġfull', 'Ġopaque', 'Ġfilled', 'Ġdense', 'Ġbarren']"
1389,ladybug,female,male,true,impossible,Jackie says that it is true for the ladybug to be a lady. The ladybug is [MASK].,female,male,1,"['Ġmale', 'Ġfemale', 'Ġlady', 'Ġimpossible', 'Ġmen']"
1392,tree trunk,straight,crooked,pine,maple,The tree in Bob's yard is a pine. The tree trunk is [MASK].,straight,crooked,1,"['Ġcrooked', 'Ġcurved', 'Ġsolid', 'Ġbent', 'Ġangled']"
1393,grater,circular,angular,round,square,Tim found the grater to fit perfectly into the round package. The grater is [MASK].,circular,angular,1,"['Ġangular', 'Ġrectangular', 'Ġsquare', 'Ġoval', 'Ġtriangular']"
1401,cot,empty,full,off,into,The dog jumped off the cot. The cot is [MASK].,empty,full,1,"['Ġfull', 'Ġclosed', 'Ġstuffed', 'Full', 'Ġfixed']"
1407,coal,hot,cold,glowing,gray,The coals were glowing. The coal is [MASK].,hot,cold,1,"['Ġcold', 'Ġfull', 'Ġwarm', 'Ġchilly', 'Ġcool']"
1411,horn,long,tiny,wide,narrow,The horn takes up a wide storage space. The horn is [MASK].,long,tiny,1,"['Ġsmall', 'Ġtiny', 'Ġhorizontal', 'Ġshort', 'Ġlarge']"
1415,mulch,dry,wet,drought,monsoon,There has been a drought. The mulch is [MASK].,dry,wet,1,"['Ġwet', 'Ġdry', 'Ġsmall', 'Ġshort', 'Ġlong']"
1416,chili,hot,cold,oven,refrigerator,The chili had been in the oven all day. The chili is [MASK].,hot,cold,1,"['Ġcold', 'Ġwarm', 'Ġpoisonous', 'Ġstale', 'Ġfrozen']"
1420,football,popular,ignored,famous,dismissed,The most famous ball is the football. The football is [MASK].,popular,ignored,1,"['Ġignored', 'Ġignore', 'Ġforgotten', 'Ġblocked', 'Ġdismissed']"
1423,honey,sweet,bitter,pure,contaminated,Mike found a bottle of pure honey. The honey is [MASK].,sweet,bitter,1,"['Ġbitter', 'Ġawful', 'Ġnasty', 'Ġtoxic', 'Ġhorrible']"
1424,chain,short,lengthy,insufficient,excessive,There was insufficient chain to tie up the boat. The chain is [MASK].,short,lengthy,1,"['Ġlengthy', 'Ġexcessive', 'Ġsizable', 'Ġtrimmed', 'Ġlong']"
1428,grapevine,important,meaningless,useful,annoying,Roberta's grapevine outside is useful. The grapevine is [MASK].,important,meaningless,1,"['Ġmeaningless', 'Ġinsignificant', 'Ġannoying', 'Ġirrelevant', 'Ġinvalid']"
1432,stuffing,good,sub-par,restaurant,box,The stuffing came out of a restaurant. The stuffing is [MASK].,good,sub-par,1,"['Ġdelicious', 'Ġunpopular', 'Ġbad', 'Ġexpensive', 'Ġpoor']"
1441,wine,good,sour,smiled,frowned,Jane sniffed the wine cork and smiled. The wine is [MASK].,good,sour,1,"['Ġsour', 'Ġclosed', 'Ġfull', 'Ġwine', 'Ġdry']"
1442,keg,empty,stuffed,over,tomorrow,The party is over. The keg is [MASK].,empty,stuffed,1,"['Ġstuffed', 'Ġoverflowing', 'Ġclosed', 'Ġfinished', 'Ġtomorrow']"
1444,belt buckle,optional,mandatory,play,work,The belt buckle was part of my play clothes. The belt buckle is [MASK].,optional,mandatory,1,"['Ġmandatory', 'Ġcompulsory', 'Ġobligatory', 'Ġpart', 'Ġimportant']"
1447,pocket,large,decorative,useful,appled,Tina's jeans pockets were useful. The pocket is [MASK].,large,decorative,1,"['Ġdecorative', 'Ġsealed', 'Ġsmall', 'Ġsoft', 'Ġclosed']"
1450,sushi,simple,confusing,beginner,enthusiast,The sushi is perfect for a beginner. The sushi is [MASK].,simple,confusing,1,"['Ġcomplex', 'Ġcomplicated', 'Ġshort', 'Ġtiny', 'ome']"
1452,paperweight,gold,lead,take,leave,The thieves were smart to take the paperweight. The paperweight is [MASK].,gold,lead,1,"['Ġlead', 'ĠLead', 'lead', 'Ġgold', 'Ġleads']"
1460,gem,gold,ruby,metal,stone,I prefer a gem that is metal. The gem is [MASK].,gold,ruby,1,"['Ġcheap', 'Ġgold', 'Ġsoft', 'Ġsolid', 'Ġsilver']"
1463,leg,dead,alive,amputated,rested,The doctor said that Bill's leg would have to be amputated. The leg is [MASK].,dead,alive,1,"['Ġbroken', 'Ġclosed', 'Ġbent', 'Ġalive', 'Ġharmful']"
1466,puddle,empty,overflowing,trip,wet,Mark was running and stepped in a hole making him trip. The puddle is [MASK].,empty,overflowing,1,"['Ġoverflowing', 'Ġfilled', 'Ġwet', 'Ġswollen', 'Ġgravel']"
1471,milkshake,sweet,sour,hours,months,The milkshake has been sitting in the fridge for hours. The milkshake is [MASK].,sweet,sour,1,"['Ġsour', 'Ġbitter', 'Ġtart', 'Ġstale', 'Ġspoiled']"
1486,stereo,good,inaudible,electronic,secondhand,Shelly purchased the stereo from the electronic store. The stereo is [MASK].,good,inaudible,1,"['Ġnew', 'Ġunavailable', 'Ġdelivered', 'Ġcheap', 'Ġartificial']"
1492,bush,dead,thriving,brown,green,The bush in Mike's yard is entirely brown. The bush is [MASK].,dead,thriving,1,"['Ġthriving', 'Ġhuge', 'Ġentirely', 'Ġflourishing', 'Ġgrowing']"
1498,abacus,circular,square,architects,mathematicians,The abacus was used by architects. The abacus is [MASK].,circular,square,1,"['Ġfunctional', 'Ġfixed', 'Ġmodern', 'Ġnatural', 'Ġnormal']"
1505,buoy,empty,full,something,nothing,The buoy has space for something. The buoy is [MASK].,empty,full,1,"['Ġfull', 'Ġoverflowing', 'Ġhuge', 'ĠFULL', 'Ġtiny']"
1511,shopping basket,empty,filled,finished,continued,Angela finished her shopping trip. The shopping basket is [MASK].,empty,filled,1,"['Ġfilled', 'Ġstuffed', 'Ġfill', 'filled', 'Ġoccupied']"
1512,bikini,optional,compulsory,nude,covered,The guests were nude at the hot springs. The bikini is [MASK].,optional,compulsory,1,"['Ġcompulsory', 'Ġmandatory', 'Ġcostly', 'Ġobligatory', 'Ġrequired']"
1514,breakfast,ready,unprepared,plate,stove,The breakfast was on the plate while max sat a the table. The breakfast is [MASK].,ready,unprepared,1,"['Ġunprepared', 'Ġspoiled', 'Ġprepared', 'Ġcooked', 'Ġoccupied']"
1519,cordon bleu,common,uncommon,easy,difficult,It is very easy to find cordon bleu on a menu in this area. The cordon bleu is [MASK].,common,uncommon,1,"['Ġuncommon', 'Ġalive', 'Ġunpopular', 'Ġobscure', 'Ġrare']"
1524,wagon,empty,stuffed,ease,difficulty,The oxen pulled the wagon with ease. The wagon is [MASK].,empty,stuffed,1,"['Ġstuffed', 'Ġlight', 'Ġfull', 'Ġinexpensive', 'Ġlightweight']"
1530,cape,long,short,men's,boys',Don found his cape in the men's section. The cape is [MASK].,long,short,1,"['Ġshort', 'Ġlow', 'Ġsmall', 'Ġshorter', 'Ġboys']"
1536,shelf,stable,loose,good,bad,Mike thought it would be a good idea to stack more goods on this shelf. The shelf is [MASK].,stable,loose,1,"['Ġloose', 'Ġrough', 'Ġsoft', 'Ġsquare', 'Ġtight']"
1539,folder,empty,filled,nothing,everything,Bill had put nothing in the folder. The folder is [MASK].,empty,filled,1,"['Ġfilled', 'Ġclosed', 'Ġblocked', 'Ġshut', 'Ġfull']"
1540,palm tree,extinct,existing,appalled,relieved,The scientists were appalled about the news for the palm tree. The palm tree is [MASK].,extinct,existing,1,"['Ġexisting', 'Ġtoxic', 'Ġlong', 'Ġnew', 'Ġextant']"
1547,sailboat,unique,boring,interesting,plain,The sailboat we bought is interesting. The sailboat is [MASK].,unique,boring,1,"['Ġboring', 'Ġplain', 'Ġbland', 'Ġflat', 'Ġstreamlined']"
1548,credit card,valid,fake,plastic,paint,Debra's credit card was made of plastic. The credit card is [MASK].,valid,fake,1,"['Ġfake', 'Ġcheap', 'Ġrigid', 'Ġinvalid', 'Ġstar']"
1549,tea,hot,frozen,steam,ice,The top of the tea was covered in steam. The tea is [MASK].,hot,frozen,1,"['Ġfrozen', 'Ġwarm', 'Ġhot', 'Ġactive', 'Ġhealthy']"
1550,ice cube,cold,melted,relieved,disappointed,"Janet, hoping her drink was still cold, picked it up and was relieved. The ice cube is [MASK].",cold,melted,1,"['Ġmelted', 'Ġspoiled', 'Ġice', 'Ġstuck', 'Ġexpired']"
1553,cord,long,small,easily,not,The cord was easily able to reach the plug. The cord is [MASK].,long,small,1,"['Ġsmall', 'Ġtiny', 'Ġlow', 'Ġshort', 'Ġreach']"
1558,stiletto,long,stubby,greatly,barely,Maria's stiletto greatly made her look taller. The stiletto is [MASK].,long,stubby,1,"['Ġshort', 'Ġsmall', 'Ġshorter', 'Ġtiny', 'Ġlittle']"
1560,steak,good,bad,first,last,The steak was chosen first by the experienced chefs. The steak is [MASK].,good,bad,1,"['Ġbad', 'Ġhard', 'Ġcomplex', 'Ġdifficult', 'Ġgood']"
1566,eye,visible,invisible,right,mystic,The guru opened his right eye. The eye is [MASK].,visible,invisible,1,"['Ġclosed', 'Ġhuge', 'Ġtiny', 'Ġshut', 'Ġlarge']"
1569,kitten,important,forgotten,bed,shelter,The kitten is located in the bed. The kitten is [MASK].,important,forgotten,1,"['Ġforgotten', 'Ġignored', 'Ġlocated', 'Ġnamed', 'Ġdiscarded']"
1571,yo-yo,circular,square,rolled,stacked,The yo-yos rolled easily. The yo-yo is [MASK].,circular,square,1,"['Ġsquare', 'Ġcubic', 'Ġtriangular', 'Ġsquares', 'Ġrectangular']"
1572,thread,thin,thick,easy,difficult,The thread was easy to fit through the needle hole. The thread is [MASK].,thin,thick,1,"['Ġshort', 'Ġsquare', 'Ġsoft', 'Ġsmall', 'Ġtiny']"
1585,clipboard,blank,filled,avoided,finished,Oscar had avoided making his list on his clipboard. The clipboard is [MASK].,blank,filled,1,"['Ġfilled', 'Ġfill', 'Ġclipboard', 'Ġcovered', 'Ġfull']"
1586,juice,good,bad,fresh,rank,She poured the fresh juice in a jar. The juice is [MASK].,good,bad,1,"['Ġbad', 'Ġgood', 'Ġsweet', 'Ġsmooth', 'Ġhot']"
1590,stereo,available,unavailable,blaring,silent,Bill turned on the stereo and it's blaring. The stereo is [MASK].,available,unavailable,1,"['Ġunavailable', 'Ġoff', 'Ġsilent', 'Ġfull', 'Ġhot']"
1595,spam,anonymous,named,random,politcal,Reading the twitter account the name random in the bio. The spam is [MASK].,anonymous,named,1,"['Ġnamed', 'Ġname', 'ĠNamed', 'Ġnames', 'Ġidentified']"
1597,drill,simple,complex,bored,confused,Dina was bored by the drill. The drill is [MASK].,simple,complex,1,"['Ġcomplex', 'Ġcomplicated', 'Ġsophisticated', 'complex', 'ĠComplex']"
1599,hubcap,circular,square,matched,differed ,The car's new hubcap matched the shape of the wheel. The hubcap is [MASK].,circular,square,1,"['Ġsquare', 'Ġangular', 'Ġcubic', 'Ġsquares', 'Ġpointed']"
1605,ice cream,cold,melted,freezer,oven,Mike left the ice cream in the freezer overnight. The ice cream is [MASK].,cold,melted,1,"['Ġmelted', 'Ġfrozen', 'Ġsour', 'Ġfroze', 'Ġfreezing']"
1614,latte,hot,chilled,regular,iced,Mary ordered a regular latte. The latte is [MASK].,hot,chilled,1,"['Ġchilled', 'Ġbad', 'Ġordered', 'ade', 'Ġa']"
1617,lingerie,available,sold,bin,sack,Janet found the lingerie in a bin. The lingerie is [MASK].,available,sold,1,"['Ġsold', 'Ġbin', 'Ġdestroyed', 'Ġbad', 'Ġblocked']"
1618,cooker,hot,cold,red,black,The burner under the cooker is red. The cooker is [MASK].,hot,cold,1,"['Ġcold', 'Ġblack', 'Ġclosed', 'Ġchilly', 'Ġpassive']"
1630,bonnet,long,miniature,cow,duck,The bonnet is made for a cow. The bonnet is [MASK].,long,miniature,1,"['Ġminiature', 'Ġsmall', 'Ġduck', 'Ġlittle', 'Ġlarge']"
1632,makeup,perfect,poor,gorgeous,unalluring,Kerri went to a professional makeup artist and she ended up looking gorgeous. The makeup is [MASK].,perfect,poor,1,"['Ġpoor', 'Ġugly', 'Ġflawed', 'Ġhorrible', 'Ġterrible']"
1638,crib,empty,full,missing,sleeping,Susan went to get the baby from the crib but found him missing. The crib is [MASK].,empty,full,1,"['Ġgone', 'Ġfull', 'Ġclosed', 'Ġlocked', 'Ġhere']"
1644,reel,complete,incomplete,included,missed,The reel included the fishing line. The reel is [MASK].,complete,incomplete,1,"['Ġincomplete', 'Ġfull', 'Ġshort', 'Ġpartial', 'Ġcomplete']"
1655,cage,empty,stuffed,light,heavy,The baggage handlers noticed that the animal cage was very light. The cage is [MASK].,empty,stuffed,1,"['Ġstuffed', 'Ġsmall', 'Ġclosed', 'Ġpacked', 'Ġanimal']"
1667,seafood,good,disgusting,ate,discarded,May happily ate the plate of seafood. The seafood is [MASK].,good,disgusting,1,"['Ġdisgusting', 'Ġharmless', 'Ġhorrible', 'Ġdelicious', 'Ġdisappointing']"
1668,hay,cold,scalding,snow,cauldron,The hay was in the snow. The hay is [MASK].,cold,scalding,1,"['Ġcold', 'Ġfrozen', 'Ġmelted', 'Ġfroze', 'Ġcooled']"
1669,silicone,stable,violate,smooth,cracked,"When he had finished the job, the plumber found that the silicone around the bath was smooth. The silicone is [MASK].",stable,violate,1,"['Ġhardened', 'Ġworking', 'Ġwarm', 'Ġunstable', 'Ġfilled']"
1674,hay,dry,wet,flammable,inflammable,We found out the hay is flammable. The hay is [MASK].,dry,wet,1,"['Ġwet', 'Ġdry', 'Ġfrozen', 'Ġhay', 'Ġhot']"
1675,loveseat,there,delivered,department,online,Mark ordered the newest loveseat at the department store. The loveseat is [MASK].,there,delivered,1,"['Ġdelivered', 'Ġcommon', 'Ġnewest', 'Ġrequired', 'Ġordered']"
1683,soda fountain,popular,unknown,crowded,empty,The soda fountain is always crowded. The soda fountain is [MASK].,popular,unknown,1,"['Ġunknown', 'Ġempty', 'Ġclosed', 'Ġoverflowing', 'Ġunused']"
1684,stuffing,good,bad,made,ruined,Jane thought that the stuffing had made the meal. The stuffing is [MASK].,good,bad,1,"['Ġbad', 'Ġrotten', 'Ġpoor', 'Ġterrible', 'Ġtoxic']"
1685,bulletin board,open,locked,overfilled,inaccessible,Janet tried to write on the bulletin board but it was overfilled. The bulletin board is [MASK].,open,locked,1,"['Ġlocked', 'Ġinaccessible', 'Ġclosed', 'Ġblocked', 'Ġunavailable']"
1698,butter,warm,cold,scalded,froze,Alice yanked her hand away in shock as the butter scalded her hand. The butter is [MASK].,warm,cold,1,"['Ġcold', 'Ġwarm', 'Ġhot', 'Ġfreezing', 'Ġchilly']"
1705,sandwich,good,bad,happy,sad,Bill was very happy to eat the sandwich. The sandwich is [MASK].,good,bad,1,"['Ġbad', 'Ġgood', 'Ġhealthy', 'Ġrotten', 'Ġharmless']"
1729,llama,large,small,father,baby,The llama was a father. The llama is [MASK].,large,small,1,"['Ġsmall', 'Ġbig', 'Ġhuge', 'Ġlarge', 'Ġbaby']"
1735,thread,straight,bent,direct,lazy,The thread took a direct path between the two points. The thread is [MASK].,straight,bent,1,"['Ġbent', 'Ġsolid', 'Ġhorizontal', 'Ġangular', 'Ġbend']"
1746,brooch,simple,ornate,hour,week,Bill assembled the brooch himself in a hour. The brooch is [MASK].,simple,ornate,1,"['Ġorn', 'Ġintricate', 'Ġmetal', 'Ġintric', 'Ġcomplex']"
1748,bike,mine,theirs,me,them,The bike in the garage was bought by me. The bike is [MASK].,mine,theirs,1,"['Ġtheirs', 'Ġthem', 'Ġpublic', 'Ġtheir', 'Ġcommon']"
1752,pan,hot,cool,painful,safe,It would be painful to touch the pan. The pan is [MASK].,hot,cool,1,"['Ġclosed', 'Ġwarm', 'Ġopaque', 'Ġinaccessible', 'Ġhostile']"
1761,ferry,free,expensive,government,users,The ferry fees are paid by the government. The ferry is [MASK].,free,expensive,1,"['Ġexpensive', 'Ġcostly', 'Ġpaid', 'Ġfees', 'Ġpricey']"
1766,boulder,there,nonexistent,blocked,opened,The passage was blocked since the work crew had finished with the boulder. The boulder is [MASK].,there,nonexistent,1,"['Ġclosed', 'Ġblocked', 'Ġfilled', 'Ġoccupied', 'Ġtheirs']"
1767,harness,heavy,breezy,hurting,cool,Mike went climbing but realized his harness was hurting on his side. The harness is [MASK].,heavy,breezy,1,"['zy', 'Ġstiff', 'Ġweak', 'Ġflexible', 'Ġstrong']"
1769,belt,circular,angular,rotating,sticking,The serpentine belt was rotating around the gears. The belt is [MASK].,circular,angular,1,"['Ġangular', 'Ġcircular', 'Ġtriangle', 'ĠAngular', 'Ġserpent']"
1772,rim,round,angular,bucket,box,Linda picked up her bucket by the rim. The rim is [MASK].,round,angular,1,"['Ġangular', 'Ġrim', 'Ġsmooth', 'Ġby', 'Ġsquare']"
1779,barrette,flat,bent,against,around,The barrette laid against her head. The barrette is [MASK].,flat,bent,1,"['Ġbent', 'Ġbend', 'Ġleaning', 'Ġhorizontal', 'Ġcurved']"
1781,whiteboard,blank,cluttered,started,finished,Mike had just started writing the notes on the whiteboard. The whiteboard is [MASK].,blank,cluttered,1,"['Ġfull', 'Ġused', 'Ġfinished', 'Ġcovered', 'Ġnew']"
1784,minivan,expensive,inexpensive,lot,little,It cost Mary a lot of money to buy the minivan. The minivan is [MASK].,expensive,inexpensive,1,"['Ġinexpensive', 'Ġunpopular', 'Ġexpensive', 'Ġcostly', 'Ġcheap']"
1786,pine needle,long,short,inches,centimeters,Roger found a pine needle that was seven inches long. The pine needle is [MASK].,long,short,1,"['Ġshort', 'Ġlong', 'Ġshorter', 'Ġstub', 'Ġbent']"
1792,papaya,large,small,hour, minute,Darla ate her papaya in one hour. The papaya is [MASK].,large,small,1,"['Ġtoxic', 'Ġannual', 'Ġpoisonous', 'Ġfat', 'Ġdense']"
1795,hand,strong,weak,crush,dent,Brandy was able to crush the water bottle by squeezing it. The hand is [MASK].,strong,weak,1,"['Ġweak', 'Ġstrong', 'Ġsmall', 'Ġsoft', 'ĠWeak']"
1796,plastic film,thin,thick,translucent,opaque,The film is very translucent. The plastic film is [MASK].,thin,thick,1,"['Ġthick', 'Ġthin', 'Ġopaque', 'Ġdense', 'Ġcumbersome']"
1797,radio,good,horrible,liked,hated,Emily really liked the radio. The radio is [MASK].,good,horrible,1,"['Ġawful', 'Ġenjoyable', 'Ġheart', 'Ġunpopular', 'Ġgood']"
1802,stove,hot,cold,on,off,Betsy turned on the stove. The stove is [MASK].,hot,cold,1,"['Ġcold', 'Ġfull', 'Ġoff', 'Ġfreezing', 'Ġchilly']"
1811,wax,liquid,hardened,hot,cool,The wax felt hot against my skin. The wax is [MASK].,liquid,hardened,1,"['Ġhardened', 'Ġgel', 'Ġsticky', 'Ġfelt', 'Ġcooled']"
1812,lens,clear,smudged,visible,invisible,Ashley was visible to Laura while wearing her glasses. The lens is [MASK].,clear,smudged,1,"['Ġsolid', 'Ġopaque', 'Ġcloudy', 'Ġsoft', 'Ġvertical']"
1813,pipe,long,small,Car,Shoe ,Frank cut the pipe the length of the Car for the repairs. The pipe is [MASK].,long,small,1,"['Ġsmall', 'Ġtiny', 'Ġcut', 'Ġsmaller', 'Ġpipe']"
1817,silverware,silver,platinum,duller,shinier,"Of the grey, metallic silverware at the shop, these were duller. The silverware is [MASK].",silver,platinum,1,"['Ġplatinum', 'Ġsilver', 'Ġcopper', 'Ġaluminum', 'Ġgold']"
1820,seafood,good,horrible,pier,sewer,The seafood was pulled from the ocean underneath a pier. The seafood is [MASK].,good,horrible,1,"['Ġhorrible', 'Ġdisgusting', 'Ġterrible', 'Ġpredatory', 'Ġtoxic']"
1825,exhaust pipe,straight,curved,stops,bends,Mike set up the exhaust pipe so that it stops at the corner. The exhaust pipe is [MASK].,straight,curved,1,"['Ġsquare', 'Ġrectangle', 'Ġshort', 'Ġstub', 'Ġangular']"
1826,chessboard,flat,irregular,smooth,crooked,We played on a smooth chessboard. The chessboard is [MASK].,flat,irregular,1,"['Ġirregular', 'Ġround', 'iform', 'Ġeasy', 'Ġsilver']"
1828,board,empty,overflowing,clear,covered,I noticed that the board was clear. The board is [MASK].,empty,overflowing,1,"['Ġoverflowing', 'Ġstuffed', 'Ġfilled', 'Ġclosed', 'Ġfull']"
1833,cabinet,empty,plentiful,now,later,Jane looked in the cabinet and knew she should go shopping now. The cabinet is [MASK].,empty,plentiful,1,"['Ġplentiful', 'Ġfull', 'Ġavailable', 'Ġscarce', 'Ġabundant']"
1835,hourglass,empty,full,not,consistently,Bills hourglass could not tell time. The hourglass is [MASK].,empty,full,1,"['Ġfull', 'Ġlimited', 'Ġfilled', 'Ġfullest', 'Ġcomplete']"
1839,bead,small,huge,two,ten,The baker sold the bread for two dollars according to size. The bead is [MASK].,small,huge,1,"['Ġhuge', 'Ġlarge', 'Ġenormous', 'Ġgigantic', 'Ġbig']"
1842,diamond,hard,soft,cut,rolled,The diamond cut against his skin. The diamond is [MASK].,hard,soft,1,"['Ġsoft', 'ĠSoft', 'Ġsweet', 'Ġblack', 'Ġrough']"
1844,wrist,free,chained,unlock,lock,Mary used the key to unlock the shackles on her wrist. The wrist is [MASK].,free,chained,1,"['Ġchained', 'Ġlocked', 'Ġmonitored', 'Ġsealed', 'Ġshack']"
1847,humvee,long,little,enormous,toy,Jeanette ran behind the enormous humvee. The humvee is [MASK].,long,little,1,"['Ġlittle', 'Ġshort', 'Ġtiny', 'Ġinsignificant', 'Ġfull']"
1849,garbage,clean,dirty,washed,used,Richard just washed his garbage can. The garbage is [MASK].,clean,dirty,1,"['Ġdirty', 'Ġfull', 'Ġbad', 'Ġblocked', 'Ġnasty']"
1853,lemonade,sweet,sour,sugar,lemon,Jacob's lemonade has too much sugar. The lemonade is [MASK].,sweet,sour,1,"['Ġbad', 'Ġbitter', 'Ġtasty', 'Ġbland', 'Ġstale']"
1866,grapevine,important,unimportant,sentimental,unnoticed,Jean's grapevine was sentimental. The grapevine is [MASK].,important,unimportant,1,"['Ġmeaningless', 'Ġinvalid', 'Ġirrelevant', 'Ġinsignificant', 'Ġunnoticed']"
1868,chair,empty,occupied,near,in,Someone is sitting near the chair. The chair is [MASK].,empty,occupied,1,"['Ġoccupied', 'Ġclosed', 'Ġhere', 'Ġchair', 'Ġshort']"
1870,container,empty,full,into,from,I poured the water into the container. The container is [MASK].,empty,full,1,"['Ġfull', 'Ġsolid', 'Ġblocked', 'Ġclosed', 'Ġoverflowing']"
1874,parking meter,free,expensive,relieved,irritated,Sarah was relieved by the price of the parking meter. The parking meter is [MASK].,free,expensive,1,"['Ġexpensive', 'Ġinexpensive', 'Ġafford', 'Ġinaccurate', 'Ġpaid']"
1876,omelet,simple,complex,three,twenty,The omelet included three different ingredients. The omelet is [MASK].,simple,complex,1,"['Ġcomposite', 'Ġsimple', 'Ġcommon', 'Ġtriangular', 'ĠComposite']"
1877,hotdog,hot,frozen,ate,stored,Lola ate the hot dogs. The hotdog is [MASK].,hot,frozen,1,"['Ġfrozen', 'Ġtoxic', 'Ġpoisonous', 'Ġfreezing', 'Ġburned']"
1879,cup,empty,overflowing,thirsty,wet,Bill tried to drink from the cup and was left thirsty. The cup is [MASK].,empty,overflowing,1,"['Ġoverflowing', 'Ġclosed', 'Ġshut', 'Ġfull', 'Ġempty']"
1900,license plate,unique,common,name,father's,Jerry's license plate was his name. The license plate is [MASK].,unique,common,1,"['Ġcommon', 'Ġthis', 'Ġinvalid', 'Ġforeign', 'Ġhis']"
1905,cream,perfect,spoiled,happy,disappointed,Hugo opened the carton of cream and was happy. The cream is [MASK].,perfect,spoiled,1,"['Ġspoiled', 'Ġoverflowing', 'Ġfilled', 'Ġpresent', 'Ġstuffed']"
1912,stair,high,low,taller,shorter,The top of the stairs are taller than Carl. The stair is [MASK].,high,low,1,"['Ġlow', 'Ġshort', 'Ġlower', 'Ġlittle', 'Ġlowest']"
1918,dagger,sharp,dull,weapon,prop,The dagger was a weapon. The dagger is [MASK].,sharp,dull,1,"['Ġsmall', 'ible', 'Ġdangerous', 'Ġinhuman', 'Ġalive']"
1920,screwdriver,simple,multipurpose,one,several,The Workmans screwdriver had one attachments. The screwdriver is [MASK].,simple,multipurpose,1,"['Ġcomposite', 'Ġspecific', 'Ġattachments', 'Ġhorizontal', 'Ġmandatory']"
1921,grain,good,bad,sun,rain,Mike had left the the grain out all afternoon in the sun. The grain is [MASK].,good,bad,1,"['Ġbad', 'Ġwarm', 'Ġgood', 'Ġsour', 'Ġpoor']"
1922,ram,large,little,adult,baby,"Joseph, the ram, is an adult. The ram is [MASK].",large,little,1,"['Ġsmall', 'Ġlittle', 'Ġtiny', 'Ġlarge', 'Ġsmaller']"
