,Word,Associative Bias,Alternative,biased_word_context,adversarial_word_context,masked_prompt,target,incorrect,test_type,predicted
1305,closet,mine,theirs,me,them,The clothes in the closet belong to me. The closet is [MASK].,mine,theirs,1,"['Ġshut', 'Ġclosed', 'Ġprivate', 'Ġlocked', 'Ġfull']"
1315,mold,perfect,imperfect,smooth,rigid,Looking at the art mold Tim noticed it was smooth. The mold is [MASK].,perfect,imperfect,1,"['Ġworking', 'Ġsolid', 'Ġrotten', 'Ġready', 'Ġfake']"
1316,breakfast,good,bad,finished,wasted,Peter finished the breakfast. The breakfast is [MASK].,good,bad,1,"['Ġbad', 'Ġunprepared', 'Ġincomplete', 'Ġfull', 'Ġcomplex']"
1324,shovel,long,short,difficult,easy,The shovel was difficult for Mike to fit in his camping pack. The shovel is [MASK].,long,short,1,"['Ġshort', 'Ġsmall', 'Ġlarge', 'Ġsquare', 'Ġhuge']"
1338,hockey stick,wooden,steel,cracked,fine,Frank threw his hockey stick at the wall and it was cracked. The hockey stick is [MASK].,wooden,steel,1,"['Ġsteel', 'Ġmetallic', 'Ġmetal', 'Ġglass', 'Ġrectangular']"
1342,french horn,French,swedish,Gallic,Scandanavian,The appraiser was able to determine the french horn was of Gallic craftmanship. The french horn is [MASK].,French,swedish,1,"['Ġsmall', 'Ġfrench', 'Ġuncommon', 'Ġcomplex', 'Ġcraft']"
1345,kettle,empty,full,silent,whistled,The tea kettle I put on remained silent. The kettle is [MASK].,empty,full,1,"['Ġfull', 'Ġclosed', 'Ġsealed', 'Ġoccupied', 'Ġblocked']"
1347,fire,hot,cold,ablaze,extinguished,The fire was ablaze. The fire is [MASK].,hot,cold,1,"['Ġcold', 'Ġextinguished', 'Ġhere', 'aze', 'Ġwild']"
1353,kimono,short,tall,above,below,The kimono hit above the knee. The kimono is [MASK].,short,tall,1,"['Ġtall', 'Ġlong', 'Ġtaller', 'Ġsmall', 'Ġshort']"
1357,sheath,long,short,narrow,wide,Frank held up his narrow sheath. The sheath is [MASK].,long,short,1,"['Ġsmall', 'Ġshort', 'Ġtiny', 'Ġthin', 'Ġlong']"
1367,handlebar,straight,crooked,easy,difficult,The handlebars made it easy for Sarah to go the direction she wanted. The handlebar is [MASK].,straight,crooked,1,"['Ġlight', 'Ġshort', 'Ġbent', 'Ġcrooked', 'Ġpointed']"
1372,hotdog,hot,chilly,oven,cooler,The man took the hotdog from the oven. The hotdog is [MASK].,hot,chilly,1,"['Ġwarm', 'Ġchilly', 'Ġcold', 'Ġhot', 'Ġfrozen']"
1373,aluminum foil,thin,thick,generic,expensive,Lily's aluminum foil she brought back from the store was generic. The aluminum foil is [MASK].,thin,thick,1,"['Ġfake', 'Ġthick', 'Ġplain', 'Ġfree', 'Ġold']"
1375,gondola,empty,overflowing,winter,summer,We saw the roofless gondola during winter. The gondola is [MASK].,empty,overflowing,1,"['Ġoverflowing', 'Ġclosed', 'Ġhot', 'Ġflooded', 'Ġdry']"
1378,paper,free,costly,donating,selling,Tina is donating the luxurious paper to people. The paper is [MASK].,free,costly,1,"['Ġprinted', 'Ġexpensive', 'Ġfull', 'Ġscarce', 'Ġfake']"
1380,pug,important,immaterial,concerned,indifferent,Mike was concerned when he could not find the pug. The pug is [MASK].,important,immaterial,1,"['Ġmissing', 'Ġpoisonous', 'Ġlost', 'Ġburied', 'Ġhidden']"
1381,crystal ball,empty,full,nothing,everything,Jim could see nothing in the crystal ball. The crystal ball is [MASK].,empty,full,1,"['Ġopaque', 'Ġfull', 'Ġrectangular', 'Ġfilled', 'Ġdusty']"
1389,ladybug,female,male,true,impossible,Jackie says that it is true for the ladybug to be a lady. The ladybug is [MASK].,female,male,1,"['Ġfemale', 'Ġmale', 'Ġnormal', 'Ġalive', 'Ġalien']"
1392,tree trunk,straight,crooked,pine,maple,The tree in Bob's yard is a pine. The tree trunk is [MASK].,straight,crooked,1,"['Ġcurved', 'Ġcrooked', 'Ġsolid', 'Ġhorizontal', 'Ġbent']"
1393,grater,circular,angular,round,square,Tim found the grater to fit perfectly into the round package. The grater is [MASK].,circular,angular,1,"['Ġangular', 'Ġsquare', 'Ġsquared', 'Ġrectangular', 'Ġround']"
1401,cot,empty,full,off,into,The dog jumped off the cot. The cot is [MASK].,empty,full,1,"['Ġshut', 'Ġclosed', 'Ġstuffed', 'Ġcold', 'Ġsealed']"
1407,coal,hot,cold,glowing,gray,The coals were glowing. The coal is [MASK].,hot,cold,1,"['Ġcold', 'Ġwarm', 'Ġhot', 'Ġchilly', 'Ġworking']"
1411,horn,long,tiny,wide,narrow,The horn takes up a wide storage space. The horn is [MASK].,long,tiny,1,"['Ġsmall', 'Ġtiny', 'Ġlarge', 'Ġhuge', 'Ġlittle']"
1415,mulch,dry,wet,drought,monsoon,There has been a drought. The mulch is [MASK].,dry,wet,1,"['Ġdry', 'Ġwet', 'Ġdried', 'Ġhot', 'Ġclosed']"
1416,chili,hot,cold,oven,refrigerator,The chili had been in the oven all day. The chili is [MASK].,hot,cold,1,"['Ġwarm', 'Ġcold', 'Ġhot', 'Ġstale', 'Ġchilly']"
1420,football,popular,ignored,famous,dismissed,The most famous ball is the football. The football is [MASK].,popular,ignored,1,"['Ġforgotten', 'Ġignored', 'Ġcomplex', 'Ġstuck', 'Ġbroken']"
1423,honey,sweet,bitter,pure,contaminated,Mike found a bottle of pure honey. The honey is [MASK].,sweet,bitter,1,"['Ġbitter', 'Ġsour', 'Ġsweet', 'Ġpure', 'Ġawful']"
1424,chain,short,lengthy,insufficient,excessive,There was insufficient chain to tie up the boat. The chain is [MASK].,short,lengthy,1,"['Ġlengthy', 'Ġsmall', 'Ġshort', 'Ġsizable', 'Ġmeager']"
1428,grapevine,important,meaningless,useful,annoying,Roberta's grapevine outside is useful. The grapevine is [MASK].,important,meaningless,1,"['Ġmeaningless', 'Ġpoisonous', 'Ġannoying', 'Ġunnoticed', 'Ġuseless']"
1432,stuffing,good,sub-par,restaurant,box,The stuffing came out of a restaurant. The stuffing is [MASK].,good,sub-par,1,"['Ġedible', 'Ġpoisonous', 'Ġwarm', 'Ġcold', 'Ġfake']"
1441,wine,good,sour,smiled,frowned,Jane sniffed the wine cork and smiled. The wine is [MASK].,good,sour,1,"['Ġsour', 'Ġwine', 'Ġclosed', 'Ġfull', 'Ġcold']"
1442,keg,empty,stuffed,over,tomorrow,The party is over. The keg is [MASK].,empty,stuffed,1,"['Ġstuffed', 'Ġfinished', 'Ġfilled', 'Ġclosed', 'Ġoverflowing']"
1444,belt buckle,optional,mandatory,play,work,The belt buckle was part of my play clothes. The belt buckle is [MASK].,optional,mandatory,1,"['Ġmandatory', 'Ġcompulsory', 'Ġrequired', 'Ġnecessary', 'Ġimportant']"
1447,pocket,large,decorative,useful,appled,Tina's jeans pockets were useful. The pocket is [MASK].,large,decorative,1,"['Ġdecorative', 'Ġsmall', 'Ġtight', 'Ġmandatory', 'Ġsmart']"
1450,sushi,simple,confusing,beginner,enthusiast,The sushi is perfect for a beginner. The sushi is [MASK].,simple,confusing,1,"['Ġcomplex', 'Ġlittle', 'Ġshort', 'Ġsmall', 'Ġminiature']"
1452,paperweight,gold,lead,take,leave,The thieves were smart to take the paperweight. The paperweight is [MASK].,gold,lead,1,"['Ġlead', 'Ġgold', 'Ġlight', 'Ġfull', 'Ġpaper']"
1460,gem,gold,ruby,metal,stone,I prefer a gem that is metal. The gem is [MASK].,gold,ruby,1,"['Ġgold', 'Ġlight', 'Ġwhite', 'Ġfake', 'Ġgrey']"
1463,leg,dead,alive,amputated,rested,The doctor said that Bill's leg would have to be amputated. The leg is [MASK].,dead,alive,1,"['Ġnormal', 'Ġbroken', 'Ġlengthy', 'Ġlong', 'Ġsmall']"
1466,puddle,empty,overflowing,trip,wet,Mark was running and stepped in a hole making him trip. The puddle is [MASK].,empty,overflowing,1,"['Ġfilled', 'Ġoverflowing', 'Ġflooded', 'Ġclosed', 'Ġflooding']"
1471,milkshake,sweet,sour,hours,months,The milkshake has been sitting in the fridge for hours. The milkshake is [MASK].,sweet,sour,1,"['Ġsour', 'Ġcold', 'Ġrotten', 'Ġbad', 'Ġstale']"
1486,stereo,good,inaudible,electronic,secondhand,Shelly purchased the stereo from the electronic store. The stereo is [MASK].,good,inaudible,1,"['Ġunavailable', 'Ġfree', 'Ġnew', 'Ġstuck', 'Ġdelivered']"
1492,bush,dead,thriving,brown,green,The bush in Mike's yard is entirely brown. The bush is [MASK].,dead,thriving,1,"['Ġlight', 'Ġhealthy', 'Ġrotten', 'Ġorange', 'Ġgreen']"
1498,abacus,circular,square,architects,mathematicians,The abacus was used by architects. The abacus is [MASK].,circular,square,1,"['Ġrectangular', 'Ġlarge', 'Ġgigantic', 'Ġsmall', 'Ġhuge']"
1505,buoy,empty,full,something,nothing,The buoy has space for something. The buoy is [MASK].,empty,full,1,"['Ġfull', 'Ġoverflowing', 'Ġhuge', 'Ġstationary', 'Ġgigantic']"
1511,shopping basket,empty,filled,finished,continued,Angela finished her shopping trip. The shopping basket is [MASK].,empty,filled,1,"['Ġfilled', 'Ġstuffed', 'Ġfull', 'Ġpacked', 'Ġincomplete']"
1512,bikini,optional,compulsory,nude,covered,The guests were nude at the hot springs. The bikini is [MASK].,optional,compulsory,1,"['Ġcompulsory', 'Ġmandatory', 'Ġrequired', 'Ġcostly', 'Ġfull']"
1514,breakfast,ready,unprepared,plate,stove,The breakfast was on the plate while max sat a the table. The breakfast is [MASK].,ready,unprepared,1,"['Ġunprepared', 'Ġbad', 'Ġsimulated', 'Ġmissing', 'Ġexpensive']"
1519,cordon bleu,common,uncommon,easy,difficult,It is very easy to find cordon bleu on a menu in this area. The cordon bleu is [MASK].,common,uncommon,1,"['Ġuncommon', 'Ġcommon', 'Ġrare', 'Ġnearby', 'Ġlocal']"
1524,wagon,empty,stuffed,ease,difficulty,The oxen pulled the wagon with ease. The wagon is [MASK].,empty,stuffed,1,"['Ġlight', 'Ġstuffed', 'Ġpulled', 'Ġfull', 'Ġstreamlined']"
1530,cape,long,short,men's,boys',Don found his cape in the men's section. The cape is [MASK].,long,short,1,"['Ġshort', 'Ġsmall', 'Ġshorter', 'Ġlengthy', 'Ġcurved']"
1536,shelf,stable,loose,good,bad,Mike thought it would be a good idea to stack more goods on this shelf. The shelf is [MASK].,stable,loose,1,"['Ġloose', 'Ġthin', 'Ġtight', 'Ġslim', 'Ġthick']"
1539,folder,empty,filled,nothing,everything,Bill had put nothing in the folder. The folder is [MASK].,empty,filled,1,"['Ġshut', 'Ġfilled', 'Ġsealed', 'Ġfull', 'Ġstuffed']"
1540,palm tree,extinct,existing,appalled,relieved,The scientists were appalled about the news for the palm tree. The palm tree is [MASK].,extinct,existing,1,"['Ġpoisonous', 'Ġfake', 'Ġtoxic', 'Ġexisting', 'Ġnews']"
1547,sailboat,unique,boring,interesting,plain,The sailboat we bought is interesting. The sailboat is [MASK].,unique,boring,1,"['Ġplain', 'Ġboring', 'Ġcomplex', 'Ġmodern', 'Ġstandard']"
1548,credit card,valid,fake,plastic,paint,Debra's credit card was made of plastic. The credit card is [MASK].,valid,fake,1,"['Ġfake', 'Ġcheap', 'Ġinvalid', 'Ġphony', 'Ġplastic']"
1549,tea,hot,frozen,steam,ice,The top of the tea was covered in steam. The tea is [MASK].,hot,frozen,1,"['Ġwarm', 'Ġhot', 'Ġcold', 'Ġfull', 'Ġsteam']"
1550,ice cube,cold,melted,relieved,disappointed,"Janet, hoping her drink was still cold, picked it up and was relieved. The ice cube is [MASK].",cold,melted,1,"['Ġmelted', 'Ġmissing', 'Ġsour', 'Ġice', 'Ġexpired']"
1553,cord,long,small,easily,not,The cord was easily able to reach the plug. The cord is [MASK].,long,small,1,"['Ġsmall', 'Ġtiny', 'Ġplug', 'Ġlocal', 'Ġshort']"
1558,stiletto,long,stubby,greatly,barely,Maria's stiletto greatly made her look taller. The stiletto is [MASK].,long,stubby,1,"['Ġsmall', 'Ġtiny', 'Ġlittle', 'Ġshort', 'Ġcurved']"
1560,steak,good,bad,first,last,The steak was chosen first by the experienced chefs. The steak is [MASK].,good,bad,1,"['Ġcomplex', 'Ġbad', 'Ġcomplicated', 'Ġimperfect', 'Ġdifficult']"
1566,eye,visible,invisible,right,mystic,The guru opened his right eye. The eye is [MASK].,visible,invisible,1,"['Ġright', 'Ġclosed', 'Ġtiny', 'Ġhuge', 'Ġshut']"
1569,kitten,important,forgotten,bed,shelter,The kitten is located in the bed. The kitten is [MASK].,important,forgotten,1,"['Ġlocated', 'Ġforgotten', 'Ġmissing', 'Ġsleeping', 'Ġhoused']"
1571,yo-yo,circular,square,rolled,stacked,The yo-yos rolled easily. The yo-yo is [MASK].,circular,square,1,"['Ġsquare', 'Ġrectangular', 'Ġangular', 'Ġcubic', 'Ġtriangular']"
1572,thread,thin,thick,easy,difficult,The thread was easy to fit through the needle hole. The thread is [MASK].,thin,thick,1,"['Ġtiny', 'Ġshort', 'Ġsmall', 'Ġsquare', 'Ġangular']"
1585,clipboard,blank,filled,avoided,finished,Oscar had avoided making his list on his clipboard. The clipboard is [MASK].,blank,filled,1,"['Ġfilled', 'Ġfull', 'Ġshut', 'Ġclosed', 'Ġcovered']"
1586,juice,good,bad,fresh,rank,She poured the fresh juice in a jar. The juice is [MASK].,good,bad,1,"['Ġsour', 'Ġbad', 'Ġrank', 'Ġsweet', 'Ġsmooth']"
1590,stereo,available,unavailable,blaring,silent,Bill turned on the stereo and it's blaring. The stereo is [MASK].,available,unavailable,1,"['Ġunavailable', 'Ġsilent', 'Ġstuck', 'Ġpassive', 'Ġfull']"
1595,spam,anonymous,named,random,politcal,Reading the twitter account the name random in the bio. The spam is [MASK].,anonymous,named,1,"['Ġnamed', 'Ġname', 'Ġidentified', 'Ġnames', 'Ġbio']"
1597,drill,simple,complex,bored,confused,Dina was bored by the drill. The drill is [MASK].,simple,complex,1,"['Ġcomplex', 'Ġboring', 'Ġdull', 'Ġfailed', 'Ġincomplete']"
1599,hubcap,circular,square,matched,differed ,The car's new hubcap matched the shape of the wheel. The hubcap is [MASK].,circular,square,1,"['Ġsquare', 'Ġangular', 'Ġrectangular', 'Ġcubic', 'Ġpointed']"
1605,ice cream,cold,melted,freezer,oven,Mike left the ice cream in the freezer overnight. The ice cream is [MASK].,cold,melted,1,"['Ġmelted', 'Ġbad', 'Ġsour', 'Ġfrozen', 'Ġcold']"
1614,latte,hot,chilled,regular,iced,Mary ordered a regular latte. The latte is [MASK].,hot,chilled,1,"['Ġordered', 'Ġcold', 'Ġbad', 'Ġcomplex', 'Ġflat']"
1617,lingerie,available,sold,bin,sack,Janet found the lingerie in a bin. The lingerie is [MASK].,available,sold,1,"['Ġstolen', 'Ġshut', 'Ġbin', 'Ġfull', 'Ġscant']"
1618,cooker,hot,cold,red,black,The burner under the cooker is red. The cooker is [MASK].,hot,cold,1,"['Ġcold', 'Ġblack', 'Ġhot', 'Ġchilly', 'Ġorange']"
1630,bonnet,long,miniature,cow,duck,The bonnet is made for a cow. The bonnet is [MASK].,long,miniature,1,"['Ġminiature', 'Ġlarge', 'Ġsmall', 'Ġhuge', 'Ġlittle']"
1632,makeup,perfect,poor,gorgeous,unalluring,Kerri went to a professional makeup artist and she ended up looking gorgeous. The makeup is [MASK].,perfect,poor,1,"['Ġpoor', 'Ġflawed', 'Ġcomplex', 'Ġimperfect', 'Ġfree']"
1638,crib,empty,full,missing,sleeping,Susan went to get the baby from the crib but found him missing. The crib is [MASK].,empty,full,1,"['Ġgone', 'Ġunavailable', 'Ġmissing', 'Ġlocked', 'Ġempty']"
1644,reel,complete,incomplete,included,missed,The reel included the fishing line. The reel is [MASK].,complete,incomplete,1,"['Ġincomplete', 'Ġpartial', 'Ġshort', 'Ġlengthy', 'Ġlong']"
1655,cage,empty,stuffed,light,heavy,The baggage handlers noticed that the animal cage was very light. The cage is [MASK].,empty,stuffed,1,"['Ġstuffed', 'Ġtiny', 'Ġsmall', 'Ġclosed', 'Ġshut']"
1667,seafood,good,disgusting,ate,discarded,May happily ate the plate of seafood. The seafood is [MASK].,good,disgusting,1,"['Ġtasty', 'Ġdisgusting', 'Ġdelicious', 'Ġhealthy', 'Ġspoiled']"
1668,hay,cold,scalding,snow,cauldron,The hay was in the snow. The hay is [MASK].,cold,scalding,1,"['Ġcold', 'Ġfrozen', 'Ġfreezing', 'Ġmelted', 'Ġwet']"
1669,silicone,stable,violate,smooth,cracked,"When he had finished the job, the plumber found that the silicone around the bath was smooth. The silicone is [MASK].",stable,violate,1,"['Ġready', 'Ġprepared', 'Ġworking', 'Ġused', 'Ġhardened']"
1674,hay,dry,wet,flammable,inflammable,We found out the hay is flammable. The hay is [MASK].,dry,wet,1,"['Ġwet', 'Ġdry', 'Ġfrozen', 'Ġrotten', 'Ġhay']"
1675,loveseat,there,delivered,department,online,Mark ordered the newest loveseat at the department store. The loveseat is [MASK].,there,delivered,1,"['Ġdelivered', 'Ġordered', 'Ġfound', 'Ġavailable', 'Ġgone']"
1683,soda fountain,popular,unknown,crowded,empty,The soda fountain is always crowded. The soda fountain is [MASK].,popular,unknown,1,"['Ġunknown', 'Ġoverflowing', 'Ġnoisy', 'Ġempty', 'Ġgigantic']"
1684,stuffing,good,bad,made,ruined,Jane thought that the stuffing had made the meal. The stuffing is [MASK].,good,bad,1,"['Ġbad', 'Ġimperfect', 'Ġpoor', 'Ġgross', 'Ġfake']"
1685,bulletin board,open,locked,overfilled,inaccessible,Janet tried to write on the bulletin board but it was overfilled. The bulletin board is [MASK].,open,locked,1,"['Ġoverflowing', 'Ġfull', 'Ġunused', 'Ġfilled', 'Ġstuffed']"
1698,butter,warm,cold,scalded,froze,Alice yanked her hand away in shock as the butter scalded her hand. The butter is [MASK].,warm,cold,1,"['Ġwarm', 'Ġhot', 'Ġcold', 'Ġfake', 'Ġbutter']"
1705,sandwich,good,bad,happy,sad,Bill was very happy to eat the sandwich. The sandwich is [MASK].,good,bad,1,"['Ġhealthy', 'Ġtasty', 'Ġwarm', 'Ġbad', 'Ġdelicious']"
1729,llama,large,small,father,baby,The llama was a father. The llama is [MASK].,large,small,1,"['Ġsmall', 'Ġhuge', 'Ġlong', 'Ġlarge', 'Ġshort']"
1735,thread,straight,bent,direct,lazy,The thread took a direct path between the two points. The thread is [MASK].,straight,bent,1,"['Ġbent', 'Ġangular', 'Ġspecific', 'Ġsmall', 'Ġcircular']"
1746,brooch,simple,ornate,hour,week,Bill assembled the brooch himself in a hour. The brooch is [MASK].,simple,ornate,1,"['Ġcomplex', 'Ġintricate', 'Ġthick', 'Ġlengthy', 'Ġshort']"
1748,bike,mine,theirs,me,them,The bike in the garage was bought by me. The bike is [MASK].,mine,theirs,1,"['Ġtheirs', 'Ġyours', 'Ġbought', 'Ġpurchased', 'Ġcool']"
1752,pan,hot,cool,painful,safe,It would be painful to touch the pan. The pan is [MASK].,hot,cool,1,"['Ġwarm', 'Ġclosed', 'Ġmessy', 'Ġicy', 'Ġoverflowing']"
1761,ferry,free,expensive,government,users,The ferry fees are paid by the government. The ferry is [MASK].,free,expensive,1,"['Ġexpensive', 'Ġcostly', 'Ġpricey', 'Ġcapital', 'Ġfees']"
1766,boulder,there,nonexistent,blocked,opened,The passage was blocked since the work crew had finished with the boulder. The boulder is [MASK].,there,nonexistent,1,"['Ġclosed', 'Ġsealed', 'Ġopen', 'Ġfull', 'Ġincomplete']"
1767,harness,heavy,breezy,hurting,cool,Mike went climbing but realized his harness was hurting on his side. The harness is [MASK].,heavy,breezy,1,"['Ġstiff', 'Ġweak', 'Ġflexible', 'Ġbent', 'Ġhip']"
1769,belt,circular,angular,rotating,sticking,The serpentine belt was rotating around the gears. The belt is [MASK].,circular,angular,1,"['Ġangular', 'Ġcircular', 'Ġhorizontal', 'Ġtriangular', 'Ġmanual']"
1772,rim,round,angular,bucket,box,Linda picked up her bucket by the rim. The rim is [MASK].,round,angular,1,"['Ġangular', 'Ġsharp', 'Ġrectangular', 'Ġsquare', 'Ġcurved']"
1779,barrette,flat,bent,against,around,The barrette laid against her head. The barrette is [MASK].,flat,bent,1,"['Ġbent', 'Ġcurved', 'Ġshort', 'Ġlittle', 'Ġangular']"
1781,whiteboard,blank,cluttered,started,finished,Mike had just started writing the notes on the whiteboard. The whiteboard is [MASK].,blank,cluttered,1,"['Ġfull', 'Ġfilled', 'Ġused', 'Ġoverflowing', 'Ġfinished']"
1784,minivan,expensive,inexpensive,lot,little,It cost Mary a lot of money to buy the minivan. The minivan is [MASK].,expensive,inexpensive,1,"['Ġinexpensive', 'Ġexpensive', 'Ġcostly', 'Ġaffordable', 'Ġluxurious']"
1786,pine needle,long,short,inches,centimeters,Roger found a pine needle that was seven inches long. The pine needle is [MASK].,long,short,1,"['Ġshort', 'Ġlong', 'Ġthick', 'Ġsmall', 'Ġhuge']"
1792,papaya,large,small,hour, minute,Darla ate her papaya in one hour. The papaya is [MASK].,large,small,1,"['Ġpoisonous', 'Ġlong', 'Ġshort', 'Ġfresh', 'Ġtoxic']"
1795,hand,strong,weak,crush,dent,Brandy was able to crush the water bottle by squeezing it. The hand is [MASK].,strong,weak,1,"['Ġweak', 'Ġsmall', 'Ġtiny', 'Ġlarge', 'Ġsoft']"
1796,plastic film,thin,thick,translucent,opaque,The film is very translucent. The plastic film is [MASK].,thin,thick,1,"['Ġthick', 'Ġfull', 'Ġfake', 'Ġexpensive', 'Ġthin']"
1797,radio,good,horrible,liked,hated,Emily really liked the radio. The radio is [MASK].,good,horrible,1,"['Ġawful', 'Ġhorrible', 'Ġbad', 'Ġterrible', 'Ġfull']"
1802,stove,hot,cold,on,off,Betsy turned on the stove. The stove is [MASK].,hot,cold,1,"['Ġcold', 'Ġwarm', 'Ġhot', 'Ġfull', 'Ġchilly']"
1811,wax,liquid,hardened,hot,cool,The wax felt hot against my skin. The wax is [MASK].,liquid,hardened,1,"['Ġcold', 'Ġhardened', 'Ġsticky', 'Ġhard', 'Ġsoft']"
1812,lens,clear,smudged,visible,invisible,Ashley was visible to Laura while wearing her glasses. The lens is [MASK].,clear,smudged,1,"['Ġhidden', 'Ġdark', 'Ġsmall', 'Ġtiny', 'Ġsolid']"
1813,pipe,long,small,Car,Shoe ,Frank cut the pipe the length of the Car for the repairs. The pipe is [MASK].,long,small,1,"['Ġsmall', 'Ġshort', 'Ġlittle', 'Ġtiny', 'Ġcut']"
1817,silverware,silver,platinum,duller,shinier,"Of the grey, metallic silverware at the shop, these were duller. The silverware is [MASK].",silver,platinum,1,"['Ġplatinum', 'Ġsilver', 'Ġcopper', 'Ġgold', 'Ġgrey']"
1820,seafood,good,horrible,pier,sewer,The seafood was pulled from the ocean underneath a pier. The seafood is [MASK].,good,horrible,1,"['Ġhorrible', 'Ġgross', 'Ġdisgusting', 'Ġterrible', 'Ġshallow']"
1825,exhaust pipe,straight,curved,stops,bends,Mike set up the exhaust pipe so that it stops at the corner. The exhaust pipe is [MASK].,straight,curved,1,"['Ġsquare', 'Ġsquared', 'Ġstub', 'Ġrectangle', 'Ġrectangular']"
1826,chessboard,flat,irregular,smooth,crooked,We played on a smooth chessboard. The chessboard is [MASK].,flat,irregular,1,"['Ġround', 'Ġrectangular', 'Ġcircular', 'Ġrectangle', 'Ġflat']"
1828,board,empty,overflowing,clear,covered,I noticed that the board was clear. The board is [MASK].,empty,overflowing,1,"['Ġoverflowing', 'Ġstuffed', 'Ġfull', 'Ġclosed', 'Ġpassive']"
1833,cabinet,empty,plentiful,now,later,Jane looked in the cabinet and knew she should go shopping now. The cabinet is [MASK].,empty,plentiful,1,"['Ġplentiful', 'Ġavailable', 'Ġslim', 'Ġfull', 'Ġscarce']"
1835,hourglass,empty,full,not,consistently,Bills hourglass could not tell time. The hourglass is [MASK].,empty,full,1,"['Ġfull', 'Ġfilled', 'Ġincomplete', 'Ġpartial', 'Ġhour']"
1839,bead,small,huge,two,ten,The baker sold the bread for two dollars according to size. The bead is [MASK].,small,huge,1,"['Ġhuge', 'Ġlarge', 'Ġenormous', 'Ġgigantic', 'Ġsquare']"
1842,diamond,hard,soft,cut,rolled,The diamond cut against his skin. The diamond is [MASK].,hard,soft,1,"['Ġsoft', 'Ġrough', 'ĠSoft', 'Ġblack', 'Ġhealthy']"
1844,wrist,free,chained,unlock,lock,Mary used the key to unlock the shackles on her wrist. The wrist is [MASK].,free,chained,1,"['Ġkey', 'Ġchained', 'Ġlocked', 'Ġlock', 'Ġclosed']"
1847,humvee,long,little,enormous,toy,Jeanette ran behind the enormous humvee. The humvee is [MASK].,long,little,1,"['Ġlittle', 'Ġhuge', 'Ġsmall', 'Ġtiny', 'Ġlarge']"
1849,garbage,clean,dirty,washed,used,Richard just washed his garbage can. The garbage is [MASK].,clean,dirty,1,"['Ġdirty', 'Ġfull', 'Ġsealed', 'Ġbad', 'Ġmessy']"
1853,lemonade,sweet,sour,sugar,lemon,Jacob's lemonade has too much sugar. The lemonade is [MASK].,sweet,sour,1,"['Ġbland', 'Ġsweet', 'Ġplain', 'Ġbad', 'Ġlittle']"
1866,grapevine,important,unimportant,sentimental,unnoticed,Jean's grapevine was sentimental. The grapevine is [MASK].,important,unimportant,1,"['Ġmeaningless', 'Ġunnoticed', 'Ġinvalid', 'Ġlost', 'Ġold']"
1868,chair,empty,occupied,near,in,Someone is sitting near the chair. The chair is [MASK].,empty,occupied,1,"['Ġoccupied', 'Ġfull', 'Ġfilled', 'Ġstuffed', 'Ġrectangular']"
1870,container,empty,full,into,from,I poured the water into the container. The container is [MASK].,empty,full,1,"['Ġoverflowing', 'Ġfull', 'Ġdirty', 'Ġsolid', 'Ġheavy']"
1874,parking meter,free,expensive,relieved,irritated,Sarah was relieved by the price of the parking meter. The parking meter is [MASK].,free,expensive,1,"['Ġexpensive', 'Ġaffordable', 'Ġinexpensive', 'Ġprice', 'Ġcheap']"
1876,omelet,simple,complex,three,twenty,The omelet included three different ingredients. The omelet is [MASK].,simple,complex,1,"['Ġsimple', 'Ġcommon', 'Ġcomposite', 'Ġspecific', 'Ġsmall']"
1877,hotdog,hot,frozen,ate,stored,Lola ate the hot dogs. The hotdog is [MASK].,hot,frozen,1,"['Ġhot', 'Ġcold', 'Ġfrozen', 'Ġchilly', 'Ġwarm']"
1879,cup,empty,overflowing,thirsty,wet,Bill tried to drink from the cup and was left thirsty. The cup is [MASK].,empty,overflowing,1,"['Ġoverflowing', 'Ġfull', 'Ġfilled', 'Ġclosed', 'Ġempty']"
1900,license plate,unique,common,name,father's,Jerry's license plate was his name. The license plate is [MASK].,unique,common,1,"['Ġcommon', 'Ġforeign', 'Ġgeneric', 'Ġfake', 'Ġuncommon']"
1905,cream,perfect,spoiled,happy,disappointed,Hugo opened the carton of cream and was happy. The cream is [MASK].,perfect,spoiled,1,"['Ġwarm', 'Ġspoiled', 'Ġsour', 'Ġcold', 'Ġtasty']"
1912,stair,high,low,taller,shorter,The top of the stairs are taller than Carl. The stair is [MASK].,high,low,1,"['Ġwinding', 'Ġlow', 'Ġshort', 'Ġstairs', 'Ġflat']"
1918,dagger,sharp,dull,weapon,prop,The dagger was a weapon. The dagger is [MASK].,sharp,dull,1,"['Ġtiny', 'Ġsmall', 'Ġsoft', 'Ġdull', 'Ġshort']"
1920,screwdriver,simple,multipurpose,one,several,The Workmans screwdriver had one attachments. The screwdriver is [MASK].,simple,multipurpose,1,"['Ġmanual', 'Ġsimple', 'Ġone', 'Ġspecific', 'Ġstub']"
1921,grain,good,bad,sun,rain,Mike had left the the grain out all afternoon in the sun. The grain is [MASK].,good,bad,1,"['Ġbad', 'Ġpoor', 'Ġwarm', 'Ġcold', 'Ġgood']"
1922,ram,large,little,adult,baby,"Joseph, the ram, is an adult. The ram is [MASK].",large,little,1,"['Ġsmall', 'Ġlittle', 'Ġminiature', 'Ġtiny', 'Ġshort']"
