,Word,Associative Bias,Alternative,biased_word_context,adversarial_word_context,masked_prompt,target,incorrect,test_type,predicted
1252,go-kart,fast,slow,first,last,Marcy was in first place when racing her brothers in go-karts. The go-kart is [MASK].,fast,slow,1,"['Ġbroken', 'Ġmoving', 'Ġbad', 'Ġbroke', 'Ġbreaking']"
1257,hot tub,open,shut,removed,secured,The lid of the hot tub was removed. The hot tub is [MASK].,open,shut,1,"['Ġshut', 'Ġunused', 'Ġclosed', 'Ġoverflowing', 'Ġlid']"
1258,awning,long,short,distant,near,The awning stopped distant to the house. The awning is [MASK].,long,short,1,"['Ġshort', 'Ġsmall', 'Ġthere', 'Ġtiny', 'Ġnearby']"
1259,hole,there,here,store,home,Her shirt was ripped at the store. The hole is [MASK].,there,here,1,"['Ġhere', 'Ġthere', 'Ġelsewhere', 'Ġfilled', 'Ġoverseas']"
1266,cushion,soft,hard,spongy,firm,The cushion felt spongy. The cushion is [MASK].,soft,hard,1,"['Ġoverflowing', 'Ġhard', 'Ġfull', 'Ġsoft', 'Ġuncomfortable']"
1269,globe,round,squashed,spun,unrolled,Jane spun her new globe. The globe is [MASK].,round,squashed,1,"['Ġflat', 'Ġcurved', 'Ġfull', 'Ġnew', 'Ġangular']"
1284,needle,long,tiny,incredible,no,Jane felt almost incredible pain when the needle was fully inserted in her arm. The needle is [MASK].,long,tiny,1,"['Ġsmall', 'Ġtiny', 'Ġdull', 'Ġsharp', 'Ġfat']"
1285,toothbrush,long,short,purse,wallet,The toothbrush was the right size to fit in Sarah's purse. The toothbrush is [MASK].,long,short,1,"['Ġsmall', 'Ġshort', 'Ġtiny', 'Ġlarge', 'Ġlong']"
1287,tuba,large,small,walrus,chickadee,Patty's tuba is made for a walrus. The tuba is [MASK].,large,small,1,"['Ġtiny', 'Ġsmall', 'Ġminiature', 'Ġlittle', 'Ġsmaller']"
1288,fingerprint,unique,common,suspect,textbook,The fingerprint was taken from a suspect. The fingerprint is [MASK].,unique,common,1,"['Ġcommon', 'Ġalien', 'Ġforeign', 'Ġpublic', 'Ġinvisible']"
1291,spaghetti,hot,frozen,microwave,freezer,Mark pulled the spaghetti out of the microwave. The spaghetti is [MASK].,hot,frozen,1,"['Ġfrozen', 'Ġicy', 'Ġwarm', 'Ġchilly', 'Ġcold']"
1292,swing,free,occupied,inside,playing,The schoolchildren are inside. The swing is [MASK].,free,occupied,1,"['Ġoccupied', 'Ġfull', 'Ġoverflowing', 'Ġspacious', 'Ġplaying']"
1296,coffee,good,bad,drank,discarded,Mike gladly drank the coffee. The coffee is [MASK].,good,bad,1,"['Ġbad', 'Ġcold', 'Ġhot', 'Ġbitter', 'Ġfrozen']"
1298,beard,long,short,not,just,Bill had not trimmed his beard. The beard is [MASK].,long,short,1,"['Ġshort', 'Ġsmall', 'Ġtiny', 'Ġlong', 'Ġtrimmed']"
1300,bunkbed,bare,filled,apart,together,Putting the display out on the floor the bunkbeds came apart in the boxes. The bunkbed is [MASK].,bare,filled,1,"['Ġfilled', 'Ġoverflowing', 'Ġstuffed', 'Ġstuffing', 'Ġoccupied']"
1305,closet,mine,theirs,me,them,The clothes in the closet belong to me. The closet is [MASK].,mine,theirs,1,"['Ġfull', 'Ġclosed', 'Ġoverflowing', 'Ġprivate', 'Ġmy']"
1309,pita,large,small,extra,less,Jimbo ordered a pita with extra meat. The pita is [MASK].,large,small,1,"['Ġvegetarian', 'Ġtriangular', 'Ġhot', 'Ġcold', 'Ġbad']"
1315,mold,perfect,imperfect,smooth,rigid,Looking at the art mold Tim noticed it was smooth. The mold is [MASK].,perfect,imperfect,1,"['Ġhardened', 'Ġthick', 'Ġlight', 'Ġhard', 'Ġrotten']"
1316,breakfast,good,bad,finished,wasted,Peter finished the breakfast. The breakfast is [MASK].,good,bad,1,"['Ġbad', 'Ġfilled', 'Ġfull', 'Ġcold', 'Ġrotten']"
1324,shovel,long,short,difficult,easy,The shovel was difficult for Mike to fit in his camping pack. The shovel is [MASK].,long,short,1,"['Ġsmall', 'Ġlarge', 'Ġshort', 'Ġtiny', 'Ġhuge']"
1338,hockey stick,wooden,steel,cracked,fine,Frank threw his hockey stick at the wall and it was cracked. The hockey stick is [MASK].,wooden,steel,1,"['Ġsteel', 'Ġmetal', 'Ġglass', 'Ġmetallic', 'Ġbent']"
1342,french horn,French,swedish,Gallic,Scandanavian,The appraiser was able to determine the french horn was of Gallic craftmanship. The french horn is [MASK].,French,swedish,1,"['Ġlocalized', 'Ġmetal', 'Ġenglish', 'Ġcrafted', 'Ġcurved']"
1347,fire,hot,cold,ablaze,extinguished,The fire was ablaze. The fire is [MASK].,hot,cold,1,"['Ġactive', 'Ġstuffed', 'Ġlit', 'Ġburning', 'Ġhere']"
1353,kimono,short,tall,above,below,The kimono hit above the knee. The kimono is [MASK].,short,tall,1,"['Ġtall', 'Ġlong', 'Ġtaller', 'Ġshort', 'Ġcurved']"
1357,sheath,long,short,narrow,wide,Frank held up his narrow sheath. The sheath is [MASK].,long,short,1,"['Ġsmall', 'Ġtiny', 'Ġshort', 'Ġlarge', 'Ġthin']"
1367,handlebar,straight,crooked,easy,difficult,The handlebars made it easy for Sarah to go the direction she wanted. The handlebar is [MASK].,straight,crooked,1,"['Ġcrooked', 'Ġcurved', 'Ġsquare', 'Ġbent', 'Ġaligned']"
1372,hotdog,hot,chilly,oven,cooler,The man took the hotdog from the oven. The hotdog is [MASK].,hot,chilly,1,"['Ġwarm', 'Ġchilly', 'Ġfrozen', 'Ġicy', 'Ġhot']"
1373,aluminum foil,thin,thick,generic,expensive,Lily's aluminum foil she brought back from the store was generic. The aluminum foil is [MASK].,thin,thick,1,"['Ġthick', 'Ġcheap', 'Ġplastic', 'Ġcommon', 'Ġthin']"
1375,gondola,empty,overflowing,winter,summer,We saw the roofless gondola during winter. The gondola is [MASK].,empty,overflowing,1,"['Ġoverflowing', 'Ġdripping', 'Ġflooding', 'Ġfull', 'Ġthriving']"
1378,paper,free,costly,donating,selling,Tina is donating the luxurious paper to people. The paper is [MASK].,free,costly,1,"['Ġcostly', 'Ġexpensive', 'Ġpricey', 'Ġscarce', 'Ġfree']"
1381,crystal ball,empty,full,nothing,everything,Jim could see nothing in the crystal ball. The crystal ball is [MASK].,empty,full,1,"['Ġfull', 'Ġopaque', 'Ġclosed', 'Ġempty', 'Ġshut']"
1389,ladybug,female,male,true,impossible,Jackie says that it is true for the ladybug to be a lady. The ladybug is [MASK].,female,male,1,"['Ġmale', 'Ġalive', 'Ġcommon', 'Ġsmall', 'Ġuncommon']"
1392,tree trunk,straight,crooked,pine,maple,The tree in Bob's yard is a pine. The tree trunk is [MASK].,straight,crooked,1,"['Ġcrooked', 'Ġcurved', 'Ġthick', 'Ġa', 'Ġbent']"
1393,grater,circular,angular,round,square,Tim found the grater to fit perfectly into the round package. The grater is [MASK].,circular,angular,1,"['Ġangular', 'Ġsmall', 'Ġsquare', 'Ġtiny', 'Ġimperfect']"
1396,orange,orange,black,sun,pavement,The orange was the color of the sun. The orange is [MASK].,orange,black,1,"['Ġblack', 'Ġgreen', 'Ġcool', 'Ġwarm', 'Ġyellow']"
1407,coal,hot,cold,glowing,gray,The coals were glowing. The coal is [MASK].,hot,cold,1,"['Ġcold', 'Ġhot', 'Ġwarm', 'Ġalive', 'Ġstuffed']"
1411,horn,long,tiny,wide,narrow,The horn takes up a wide storage space. The horn is [MASK].,long,tiny,1,"['Ġtiny', 'Ġsmall', 'Ġlarge', 'Ġgigantic', 'Ġhuge']"
1415,mulch,dry,wet,drought,monsoon,There has been a drought. The mulch is [MASK].,dry,wet,1,"['Ġwet', 'Ġoverflowing', 'Ġdry', 'Ġhot', 'Ġlong']"
1416,chili,hot,cold,oven,refrigerator,The chili had been in the oven all day. The chili is [MASK].,hot,cold,1,"['Ġcold', 'Ġwarm', 'Ġhot', 'Ġchilly', 'Ġfrozen']"
1420,football,popular,ignored,famous,dismissed,The most famous ball is the football. The football is [MASK].,popular,ignored,1,"['Ġignored', 'Ġforgotten', 'Ġexpensive', 'Ġignore', 'Ġhated']"
1423,honey,sweet,bitter,pure,contaminated,Mike found a bottle of pure honey. The honey is [MASK].,sweet,bitter,1,"['Ġbitter', 'Ġold', 'Ġhorrible', 'Ġbad', 'Ġpure']"
1424,chain,short,lengthy,insufficient,excessive,There was insufficient chain to tie up the boat. The chain is [MASK].,short,lengthy,1,"['Ġlengthy', 'Ġlong', 'Ġclosed', 'Ġminimal', 'Ġshort']"
1428,grapevine,important,meaningless,useful,annoying,Roberta's grapevine outside is useful. The grapevine is [MASK].,important,meaningless,1,"['Ġfunctional', 'Ġrelevant', 'Ġmeaningless', 'Ġpublic', 'Ġvital']"
1432,stuffing,good,sub-par,restaurant,box,The stuffing came out of a restaurant. The stuffing is [MASK].,good,sub-par,1,"['Ġpoor', 'Ġclosed', 'Ġbad', 'Ġexpensive', 'Ġoverflowing']"
1441,wine,good,sour,smiled,frowned,Jane sniffed the wine cork and smiled. The wine is [MASK].,good,sour,1,"['Ġsour', 'Ġbitter', 'Ġtart', 'Ġcold', 'Ġfull']"
1442,keg,empty,stuffed,over,tomorrow,The party is over. The keg is [MASK].,empty,stuffed,1,"['Ġstuffed', 'Ġoverflowing', 'Ġfilled', 'Ġcovered', 'Ġfull']"
1444,belt buckle,optional,mandatory,play,work,The belt buckle was part of my play clothes. The belt buckle is [MASK].,optional,mandatory,1,"['Ġmandatory', 'Ġcompulsory', 'Ġobligatory', 'Ġsmall', 'Ġrequired']"
1447,pocket,large,decorative,useful,appled,Tina's jeans pockets were useful. The pocket is [MASK].,large,decorative,1,"['Ġdecorative', 'Ġsmall', 'Ġtiny', 'Ġsquare', 'Ġrectangular']"
1450,sushi,simple,confusing,beginner,enthusiast,The sushi is perfect for a beginner. The sushi is [MASK].,simple,confusing,1,"['Ġtiny', 'Ġdelicious', 'Ġsushi', 'Ġtriangular', 'Ġtasty']"
1452,paperweight,gold,lead,take,leave,The thieves were smart to take the paperweight. The paperweight is [MASK].,gold,lead,1,"['Ġlead', 'Ġsafe', 'Ġfine', 'Ġsecure', 'Ġgold']"
1460,gem,gold,ruby,metal,stone,I prefer a gem that is metal. The gem is [MASK].,gold,ruby,1,"['Ġsilver', 'Ġruby', 'Ġglass', 'Ġgold', 'Ġmetal']"
1462,soap,real,fake,lye,plastic,The soap was made from lye. The soap is [MASK].,real,fake,1,"['Ġineffective', 'Ġspoiled', 'Ġhardened', 'Ġugly', 'Ġfake']"
1463,leg,dead,alive,amputated,rested,The doctor said that Bill's leg would have to be amputated. The leg is [MASK].,dead,alive,1,"['Ġfine', 'Ġnormal', 'Ġhealthy', 'Ġokay', 'Ġfat']"
1466,puddle,empty,overflowing,trip,wet,Mark was running and stepped in a hole making him trip. The puddle is [MASK].,empty,overflowing,1,"['Ġoverflowing', 'Ġspilling', 'Ġfilled', 'Ġflooding', 'Ġswollen']"
1471,milkshake,sweet,sour,hours,months,The milkshake has been sitting in the fridge for hours. The milkshake is [MASK].,sweet,sour,1,"['Ġsour', 'Ġcold', 'Ġbitter', 'Ġchilled', 'Ġunknown']"
1486,stereo,good,inaudible,electronic,secondhand,Shelly purchased the stereo from the electronic store. The stereo is [MASK].,good,inaudible,1,"['Ġnew', 'Ġunavailable', 'Ġavailable', 'Ġreturned', 'Ġunknown']"
1492,bush,dead,thriving,brown,green,The bush in Mike's yard is entirely brown. The bush is [MASK].,dead,thriving,1,"['Ġthriving', 'Ġflourishing', 'Ġgrowing', 'Ġcrooked', 'Ġorange']"
1500,chalkboard,empty,full,cleaned,used,I found the chalkboard to be freshly cleaned. The chalkboard is [MASK].,empty,full,1,"['Ġoverflowing', 'Ġfull', 'Ġused', 'Ġunused', 'tered']"
1505,buoy,empty,full,something,nothing,The buoy has space for something. The buoy is [MASK].,empty,full,1,"['Ġoverflowing', 'Ġfull', 'Ġtiny', 'Ġhuge', 'Ġcapacity']"
1509,loveseat,empty,full,near,on,George is sitting near the loveseat. The loveseat is [MASK].,empty,full,1,"['Ġoccupied', 'Ġnearby', 'Ġfull', 'Ġhere', 'Ġnear']"
1512,bikini,optional,compulsory,nude,covered,The guests were nude at the hot springs. The bikini is [MASK].,optional,compulsory,1,"['Ġcompulsory', 'Ġmandatory', 'Ġoverflowing', 'Ġfull', 'Ġclosed']"
1514,breakfast,ready,unprepared,plate,stove,The breakfast was on the plate while max sat a the table. The breakfast is [MASK].,ready,unprepared,1,"['Ġunprepared', 'Ġbad', 'Ġrotten', 'Ġoccupied', 'Ġhot']"
1524,wagon,empty,stuffed,ease,difficulty,The oxen pulled the wagon with ease. The wagon is [MASK].,empty,stuffed,1,"['Ġstuffed', 'Ġwagon', 'Ġlight', 'Ġplentiful', 'Ġoverflowing']"
1530,cape,long,short,men's,boys',Don found his cape in the men's section. The cape is [MASK].,long,short,1,"['Ġshort', 'Ġsmall', 'Ġsquare', 'Ġfull', 'Ġtiny']"
1536,shelf,stable,loose,good,bad,Mike thought it would be a good idea to stack more goods on this shelf. The shelf is [MASK].,stable,loose,1,"['Ġloose', 'Ġoverflowing', 'Ġchallenging', 'Ġfilled', 'Ġfull']"
1539,folder,empty,filled,nothing,everything,Bill had put nothing in the folder. The folder is [MASK].,empty,filled,1,"['Ġfull', 'Ġshut', 'Ġfilled', 'Ġoverflowing', 'Ġclosed']"
1540,palm tree,extinct,existing,appalled,relieved,The scientists were appalled about the news for the palm tree. The palm tree is [MASK].,extinct,existing,1,"['Ġexisting', 'Ġnew', 'Ġflourishing', 'Ġunpopular', 'Ġthriving']"
1543,silicone,toxic,healthy,warned,calmed,The doctor warned the readers about silicone use. The silicone is [MASK].,toxic,healthy,1,"['Ġpoisonous', 'Ġtoxic', 'Ġdangerous', 'Ġunprepared', 'Ġunavailable']"
1547,sailboat,unique,boring,interesting,plain,The sailboat we bought is interesting. The sailboat is [MASK].,unique,boring,1,"['Ġoverflowing', 'Ġnew', 'Ġcurved', 'Ġstory', 'Ġdecorated']"
1548,credit card,valid,fake,plastic,paint,Debra's credit card was made of plastic. The credit card is [MASK].,valid,fake,1,"['Ġfake', 'Ġphony', 'Ġreplica', 'Ġcheap', 'Ġinvisible']"
1549,tea,hot,frozen,steam,ice,The top of the tea was covered in steam. The tea is [MASK].,hot,frozen,1,"['Ġhot', 'Ġwarm', 'Ġcold', 'Ġfull', 'Ġchilly']"
1550,ice cube,cold,melted,relieved,disappointed,"Janet, hoping her drink was still cold, picked it up and was relieved. The ice cube is [MASK].",cold,melted,1,"['Ġmelted', 'Ġfrozen', 'Ġice', 'Ġchocolate', 'Ġold']"
1553,cord,long,small,easily,not,The cord was easily able to reach the plug. The cord is [MASK].,long,small,1,"['Ġsmall', 'Ġtiny', 'Ġshort', 'Ġlarge', 'Ġlittle']"
1558,stiletto,long,stubby,greatly,barely,Maria's stiletto greatly made her look taller. The stiletto is [MASK].,long,stubby,1,"['Ġshort', 'Ġshorter', 'Ġtiny', 'Ġcurved', 'Ġwide']"
1560,steak,good,bad,first,last,The steak was chosen first by the experienced chefs. The steak is [MASK].,good,bad,1,"['Ġbad', 'Ġterrible', 'Ġrotten', 'Ġwrong', 'Ġworst']"
1566,eye,visible,invisible,right,mystic,The guru opened his right eye. The eye is [MASK].,visible,invisible,1,"['Ġblinking', 'Ġshut', 'Ġhuge', 'Ġlarge', 'Ġsharp']"
1569,kitten,important,forgotten,bed,shelter,The kitten is located in the bed. The kitten is [MASK].,important,forgotten,1,"['Ġforgotten', 'Ġsleeping', 'Ġignored', 'Ġhuge', 'Ġhoused']"
1586,juice,good,bad,fresh,rank,She poured the fresh juice in a jar. The juice is [MASK].,good,bad,1,"['Ġbad', 'Ġimperfect', 'Ġstale', 'Ġspilled', 'Ġsour']"
1590,stereo,available,unavailable,blaring,silent,Bill turned on the stereo and it's blaring. The stereo is [MASK].,available,unavailable,1,"['Ġunavailable', 'Ġfull', 'Ġstuck', 'Ġbad', 'Ġhorrible']"
1595,spam,anonymous,named,random,politcal,Reading the twitter account the name random in the bio. The spam is [MASK].,anonymous,named,1,"['Ġnamed', 'Ġcommon', 'Ġname', 'Ġfake', 'Ġnames']"
1597,drill,simple,complex,bored,confused,Dina was bored by the drill. The drill is [MASK].,simple,complex,1,"['Ġcomplex', 'Ġbad', 'Ġcomplicated', 'Ġhard', 'Ġbroken']"
1599,hubcap,circular,square,matched,differed ,The car's new hubcap matched the shape of the wheel. The hubcap is [MASK].,circular,square,1,"['Ġsquare', 'Ġangular', 'Ġsmall', 'Ġoval', 'Ġcurved']"
1605,ice cream,cold,melted,freezer,oven,Mike left the ice cream in the freezer overnight. The ice cream is [MASK].,cold,melted,1,"['Ġfrozen', 'Ġicy', 'Ġmelted', 'Ġsour', 'Ġspoiled']"
1614,latte,hot,chilled,regular,iced,Mary ordered a regular latte. The latte is [MASK].,hot,chilled,1,"['Ġcold', 'Ġbad', 'Ġstale', 'Ġold', 'Ġchilled']"
1618,cooker,hot,cold,red,black,The burner under the cooker is red. The cooker is [MASK].,hot,cold,1,"['Ġhot', 'Ġcold', 'Ġburnt', 'Ġburned', 'Ġflaming']"
1621,teabag,empty,filled,lite,heavy,Mike noticed the teabag was very lite. The teabag is [MASK].,empty,filled,1,"['Ġfilled', 'Ġoverflowing', 'Ġspoiled', 'Ġfat', 'Ġtasty']"
1630,bonnet,long,miniature,cow,duck,The bonnet is made for a cow. The bonnet is [MASK].,long,miniature,1,"['Ġminiature', 'Ġsmall', 'Ġtiny', 'Ġlarge', 'Ġfull']"
1632,makeup,perfect,poor,gorgeous,unalluring,Kerri went to a professional makeup artist and she ended up looking gorgeous. The makeup is [MASK].,perfect,poor,1,"['Ġpoor', 'Ġprofessional', 'Ġimpressive', 'Ġugly', 'Ġexpensive']"
1644,reel,complete,incomplete,included,missed,The reel included the fishing line. The reel is [MASK].,complete,incomplete,1,"['Ġstretched', 'Ġmandatory', 'Ġrequired', 'Ġcompulsory', 'Ġextended']"
1655,cage,empty,stuffed,light,heavy,The baggage handlers noticed that the animal cage was very light. The cage is [MASK].,empty,stuffed,1,"['Ġtiny', 'Ġoverflowing', 'Ġstuffed', 'Ġsmall', 'Ġempty']"
1667,seafood,good,disgusting,ate,discarded,May happily ate the plate of seafood. The seafood is [MASK].,good,disgusting,1,"['Ġdisgusting', 'Ġtasty', 'Ġvegetarian', 'Ġdelicious', 'Ġterrible']"
1668,hay,cold,scalding,snow,cauldron,The hay was in the snow. The hay is [MASK].,cold,scalding,1,"['Ġfrozen', 'Ġcold', 'Ġchilly', 'Ġmelted', 'Ġwet']"
1669,silicone,stable,violate,smooth,cracked,"When he had finished the job, the plumber found that the silicone around the bath was smooth. The silicone is [MASK].",stable,violate,1,"['Ġhardened', 'Ġready', 'Ġprepared', 'Ġthick', 'Ġwarm']"
1674,hay,dry,wet,flammable,inflammable,We found out the hay is flammable. The hay is [MASK].,dry,wet,1,"['Ġwet', 'Ġfrozen', 'Ġhot', 'Ġcold', 'Ġoverflowing']"
1675,loveseat,there,delivered,department,online,Mark ordered the newest loveseat at the department store. The loveseat is [MASK].,there,delivered,1,"['Ġdelivered', 'Ġavailable', 'Ġunavailable', 'Ġreturned', 'Ġremoved']"
1683,soda fountain,popular,unknown,crowded,empty,The soda fountain is always crowded. The soda fountain is [MASK].,popular,unknown,1,"['Ġloud', 'Ġunknown', 'Ġunavailable', 'Ġfull', 'Ġoverflowing']"
1684,stuffing,good,bad,made,ruined,Jane thought that the stuffing had made the meal. The stuffing is [MASK].,good,bad,1,"['Ġbad', 'Ġpoor', 'Ġterrible', 'Ġrotten', 'Ġhorrible']"
1685,bulletin board,open,locked,overfilled,inaccessible,Janet tried to write on the bulletin board but it was overfilled. The bulletin board is [MASK].,open,locked,1,"['Ġcovered', 'Ġoverflowing', 'Ġfull', 'Ġunavailable', 'Ġclosed']"
1705,sandwich,good,bad,happy,sad,Bill was very happy to eat the sandwich. The sandwich is [MASK].,good,bad,1,"['Ġbad', 'Ġgood', 'Ġterrible', 'Ġhot', 'Ġtasty']"
1725,canister,empty,full,red,green,The gas mask canister indicator was flashing red. The canister is [MASK].,empty,full,1,"['Ġoverflowing', 'Ġfull', 'Ġstuffed', 'Ġflaming', 'Ġmetal']"
1729,llama,large,small,father,baby,The llama was a father. The llama is [MASK].,large,small,1,"['Ġsmall', 'Ġlarge', 'Ġtiny', 'Ġoverflowing', 'Ġhuge']"
1735,thread,straight,bent,direct,lazy,The thread took a direct path between the two points. The thread is [MASK].,straight,bent,1,"['Ġbent', 'Ġangular', 'Ġcurved', 'Ġhorizontal', 'Ġparallel']"
1746,brooch,simple,ornate,hour,week,Bill assembled the brooch himself in a hour. The brooch is [MASK].,simple,ornate,1,"['Ġlarge', 'Ġgigantic', 'Ġcomplex', 'Ġheavy', 'Ġhuge']"
1748,bike,mine,theirs,me,them,The bike in the garage was bought by me. The bike is [MASK].,mine,theirs,1,"['Ġtheirs', 'Ġyours', 'Ġnew', 'Ġhis', 'Ġpublic']"
1752,pan,hot,cool,painful,safe,It would be painful to touch the pan. The pan is [MASK].,hot,cool,1,"['Ġclosed', 'Ġmessy', 'Ġoverflowing', 'Ġchilly', 'Ġhard']"
1753,jar,heavy,light,barely,easily,Susan was barely able to lift the large jar. The jar is [MASK].,heavy,light,1,"['Ġtiny', 'Ġsmall', 'Ġstuffed', 'Ġfull', 'Ġsizable']"
1761,ferry,free,expensive,government,users,The ferry fees are paid by the government. The ferry is [MASK].,free,expensive,1,"['Ġexpensive', 'Ġcostly', 'Ġpricey', 'Ġpublic', 'Ġpaid']"
1766,boulder,there,nonexistent,blocked,opened,The passage was blocked since the work crew had finished with the boulder. The boulder is [MASK].,there,nonexistent,1,"['Ġoverflowing', 'Ġdry', 'Ġinaccessible', 'Ġfilled', 'Ġfull']"
1767,harness,heavy,breezy,hurting,cool,Mike went climbing but realized his harness was hurting on his side. The harness is [MASK].,heavy,breezy,1,"['Ġbent', 'Ġsmall', 'Ġstiff', 'Ġlow', 'Ġfine']"
1769,belt,circular,angular,rotating,sticking,The serpentine belt was rotating around the gears. The belt is [MASK].,circular,angular,1,"['Ġangular', 'Ġcircular', 'Ġsquare', 'Ġtriangle', 'Ġirregular']"
1772,rim,round,angular,bucket,box,Linda picked up her bucket by the rim. The rim is [MASK].,round,angular,1,"['Ġangular', 'Ġsquare', 'Ġcurved', 'Ġtriangular', 'Ġpointed']"
1779,barrette,flat,bent,against,around,The barrette laid against her head. The barrette is [MASK].,flat,bent,1,"['Ġbent', 'Ġcurved', 'Ġsmall', 'Ġsideways', 'Ġangular']"
1781,whiteboard,blank,cluttered,started,finished,Mike had just started writing the notes on the whiteboard. The whiteboard is [MASK].,blank,cluttered,1,"['Ġfull', 'Ġused', 'Ġfinished', 'Ġold', 'Ġnew']"
1784,minivan,expensive,inexpensive,lot,little,It cost Mary a lot of money to buy the minivan. The minivan is [MASK].,expensive,inexpensive,1,"['Ġinexpensive', 'Ġexpensive', 'Ġcostly', 'Ġscarce', 'Ġpricey']"
1786,pine needle,long,short,inches,centimeters,Roger found a pine needle that was seven inches long. The pine needle is [MASK].,long,short,1,"['Ġshort', 'Ġsmall', 'Ġcurved', 'Ġtiny', 'Ġlong']"
1792,papaya,large,small,hour, minute,Darla ate her papaya in one hour. The papaya is [MASK].,large,small,1,"['Ġrotten', 'Ġpoisonous', 'Ġlong', 'Ġvegetable', 'Ġtoxic']"
1795,hand,strong,weak,crush,dent,Brandy was able to crush the water bottle by squeezing it. The hand is [MASK].,strong,weak,1,"['Ġweak', 'Ġstrong', 'Ġhard', 'Ġheavy', 'Ġdull']"
1796,plastic film,thin,thick,translucent,opaque,The film is very translucent. The plastic film is [MASK].,thin,thick,1,"['Ġthick', 'Ġthin', 'Ġplastic', 'Ġexpensive', 'Ġsoft']"
1797,radio,good,horrible,liked,hated,Emily really liked the radio. The radio is [MASK].,good,horrible,1,"['Ġenjoyable', 'Ġbad', 'Ġgood', 'Ġawful', 'Ġhorrible']"
1802,stove,hot,cold,on,off,Betsy turned on the stove. The stove is [MASK].,hot,cold,1,"['Ġhot', 'Ġcold', 'Ġwarm', 'Ġfull', 'Ġburnt']"
1811,wax,liquid,hardened,hot,cool,The wax felt hot against my skin. The wax is [MASK].,liquid,hardened,1,"['Ġhardened', 'Ġhard', 'Ġhot', 'Ġsoft', 'Ġburning']"
1812,lens,clear,smudged,visible,invisible,Ashley was visible to Laura while wearing her glasses. The lens is [MASK].,clear,smudged,1,"['Ġsoft', 'ĠSoft', 'Ġsolid', 'Ġthick', 'Ġsharp']"
1813,pipe,long,small,Car,Shoe ,Frank cut the pipe the length of the Car for the repairs. The pipe is [MASK].,long,small,1,"['Ġsmall', 'Ġtiny', 'Ġsmaller', 'Ġlarge', 'Small']"
1817,silverware,silver,platinum,duller,shinier,"Of the grey, metallic silverware at the shop, these were duller. The silverware is [MASK].",silver,platinum,1,"['Ġsilver', 'Ġgrey', 'Ġplatinum', 'Ġaluminum', 'Ġgray']"
1820,seafood,good,horrible,pier,sewer,The seafood was pulled from the ocean underneath a pier. The seafood is [MASK].,good,horrible,1,"['Ġhorrible', 'Ġterrible', 'Ġdisgusting', 'Ġgross', 'Ġtoxic']"
1825,exhaust pipe,straight,curved,stops,bends,Mike set up the exhaust pipe so that it stops at the corner. The exhaust pipe is [MASK].,straight,curved,1,"['Ġsmall', 'Ġtiny', 'Ġcurved', 'Ġlittle', 'Ġsquare']"
1826,chessboard,flat,irregular,smooth,crooked,We played on a smooth chessboard. The chessboard is [MASK].,flat,irregular,1,"['Ġcloth', 'Ġlined', 'iform', 'Ġrectangular', 'Ġirregular']"
1828,board,empty,overflowing,clear,covered,I noticed that the board was clear. The board is [MASK].,empty,overflowing,1,"['Ġoverflowing', 'Ġcovered', 'Ġstuffed', 'Ġfilled', 'Ġfull']"
1833,cabinet,empty,plentiful,now,later,Jane looked in the cabinet and knew she should go shopping now. The cabinet is [MASK].,empty,plentiful,1,"['Ġplentiful', 'Ġoverflowing', 'Ġavailable', 'Ġprepared', 'Ġfull']"
1839,bead,small,huge,two,ten,The baker sold the bread for two dollars according to size. The bead is [MASK].,small,huge,1,"['Ġhuge', 'Ġlarge', 'Ġgigantic', 'Ġenormous', 'Ġmassive']"
1842,diamond,hard,soft,cut,rolled,The diamond cut against his skin. The diamond is [MASK].,hard,soft,1,"['Ġsoft', 'Ġcoarse', 'Ġdull', 'ĠSoft', 'Ġhardened']"
1844,wrist,free,chained,unlock,lock,Mary used the key to unlock the shackles on her wrist. The wrist is [MASK].,free,chained,1,"['Ġchained', 'Ġsmall', 'Ġused', 'Ġsafe', 'Ġrough']"
1847,humvee,long,little,enormous,toy,Jeanette ran behind the enormous humvee. The humvee is [MASK].,long,little,1,"['Ġfull', 'Ġstuffed', 'Ġoverflowing', 'Ġhuge', 'Ġlittle']"
1849,garbage,clean,dirty,washed,used,Richard just washed his garbage can. The garbage is [MASK].,clean,dirty,1,"['Ġdirty', 'Ġused', 'Ġoverflowing', 'Ġunused', 'Ġold']"
1853,lemonade,sweet,sour,sugar,lemon,Jacob's lemonade has too much sugar. The lemonade is [MASK].,sweet,sour,1,"['Ġtasty', 'Ġdelicious', 'Ġsweet', 'Ġbland', 'Ġgood']"
1866,grapevine,important,unimportant,sentimental,unnoticed,Jean's grapevine was sentimental. The grapevine is [MASK].,important,unimportant,1,"['Ġmeaningless', 'Ġunnoticed', 'Ġrelevant', 'Ġirrelevant', 'Ġoverflowing']"
1868,chair,empty,occupied,near,in,Someone is sitting near the chair. The chair is [MASK].,empty,occupied,1,"['Ġoccupied', 'Ġfull', 'Ġoverflowing', 'Ġclosed', 'Ġnearby']"
1870,container,empty,full,into,from,I poured the water into the container. The container is [MASK].,empty,full,1,"['Ġoverflowing', 'Ġfull', 'Ġsealed', 'Ġfilled', 'Ġemptied']"
