,Word,Associative Bias,Alternative,biased_word_context,adversarial_word_context,masked_prompt,target,incorrect,test_type,predicted
2198,vacuum,real,fake,plastic,cardboard,The vacuum is made mostly of cardboard. The vacuum is [MASK].,fake,real,2,"['Ġplastic', 'Ġmetal', 'Ġrectangular', 'Ġused', 'Ġfull']"
2201,scoreboard,complete,incomplete,updated,tentative,We noticed the numbers on the scoreboard were tentative. The scoreboard is [MASK].,incomplete,complete,2,"['Ġincomplete', 'Ġflawed', 'Ġsparse', 'Ġinaccurate', 'Ġcomplex']"
2203,yogurt,sweet,sour,days,months,"Jane found the yogurt hidden in the back of the fridge, months after purchasing it. The yogurt is [MASK].",sour,sweet,2,"['Ġexpired', 'Ġfrozen', 'Ġspoiled', 'Ġstale', 'Ġsparse']"
2206,spoon,empty,filled,finished,enjoying,John has been enjoying eating his soup. The spoon is [MASK].,filled,empty,2,"['Ġfull', 'Ġhealthy', 'Ġtasty', 'Ġwarm', 'Ġstuffed']"
2213,plug,empty,full,unplugged,charging,Marco's laptop charger is charging. The plug is [MASK].,full,empty,2,"['Ġcharging', 'Ġbroken', 'Ġplugged', 'Ġoffline', 'Ġfull']"
2215,cuckoo clock,ancient,modern,springs,electricity,The cuckoo clock was powered by electricity. The cuckoo clock is [MASK].,modern,ancient,2,"['Ġstationary', 'Ġmodern', 'Ġpowered', 'Ġelectric', 'Ġcomplex']"
2219,grater,large,tiny,great,minimal,This grater is good for a minimal volume of food. The grater is [MASK].,tiny,large,2,"['Ġlight', 'Ġsmall', 'Ġtiny', 'Ġfull', 'Ġcomplex']"
2222,chair,empty,full,free,occupied,John saw that the chair was occupied. The chair is [MASK].,full,empty,2,"['Ġfull', 'Ġoccupied', 'Ġfilled', 'Ġclosed', 'Ġused']"
2232,skewer,long,replica,real,plastic,The skewer was made from plastic ingredients. The skewer is [MASK].,replica,long,2,"['Ġplastic', 'Ġmetal', 'Ġsilicone', 'Ġfake', 'Ġcomposite']"
2233,soup,ready,unprepared,finished,uncooked,The pot was filled with uncooked soup. The soup is [MASK].,unprepared,ready,2,"['Ġcold', 'Ġexpired', 'Ġbad', 'Ġrotten', 'Ġfrozen']"
2237,coffin,open,shut,wood,cloth,The coffin store showed coffins with cloth for choices. The coffin is [MASK].,shut,open,2,"['Ġfull', 'Ġexpensive', 'Ġplastic', 'Ġclosed', 'Ġrectangular']"
2240,oar,long,short,bed,surface,"Mike paddled the oar, barely scraping the lake surface with each stroke. The oar is [MASK].",short,long,2,"['Ġfull', 'Ġflat', 'Ġlight', 'Ġshort', 'Ġmetal']"
2242,chute,straight,curved,Bottom,Side,Mary could see the Side of the clothes chute. The chute is [MASK].,curved,straight,2,"['Ġfull', 'Ġrectangular', 'Ġsquare', 'Ġclosed', 'Ġopaque']"
2246,television,good,bad,premieres,reruns,The TV was showing reruns. The television is [MASK].,bad,good,2,"['Ġonline', 'Ġfull', 'Ġalive', 'Ġfictional', 'Ġdull']"
2253,cigarette butt,empty,full,lake,street,The cigarette butt laid in the street. The cigarette butt is [MASK].,full,empty,2,"['Ġfull', 'Ġbent', 'Ġmetal', 'Ġdirty', 'Ġstationary']"
2255,soldering iron,hot,cold,useful,ineffective,The soldiering iron was ineffective in melting the metal. The soldering iron is [MASK].,cold,hot,2,"['Ġbrittle', 'Ġmelted', 'Ġdull', 'Ġmetal', 'Ġmetallic']"
2257,train car,empty,full,gaining,losing,The train car was losing speed because of the cargo cars. The train car is [MASK].,full,empty,2,"['Ġfull', 'Ġstationary', 'Ġstuck', 'Ġstuffed', 'Ġheavy']"
2260,grasshopper,small,huge,adorable,monolithic,Angelo looked at the monolithic grasshopper. The grasshopper is [MASK].,huge,small,2,"['Ġfemale', 'Ġhuge', 'Ġcomplex', 'Ġancient', 'Ġgiant']"
2262,windshield wiper,automatic,manual,motor,crank,The crank that drove the windshield wiper was broken. The windshield wiper is [MASK].,manual,automatic,2,"['Ġbroken', 'Ġbent', 'Ġstuck', 'Ġclosed', 'Ġcracked']"
2268,board game,popular,unpopular,easy,hard,It was hard to find enough people to play the board game. The board game is [MASK].,unpopular,popular,2,"['Ġcomplex', 'Ġcomplicated', 'Ġfull', 'Ġchallenging', 'Ġdifficult']"
2279,pan,hot,cold,screamed,shivered,Regina shivered when she picked up the pan. The pan is [MASK].,cold,hot,2,"['Ġcold', 'Ġfull', 'Ġmetal', 'Ġheavy', 'Ġfreezing']"
2287,bathtub,cold,warm,frigid,cozy,"When I got out, the bathtub was cozy. The bathtub is [MASK].",warm,cold,2,"['Ġfull', 'Ġwarm', 'Ġclosed', 'Ġunused', 'Ġused']"
2298,wine,good,off,pleasant,odd,The old wine John found in the cellar is odd tasting. The wine is [MASK].,off,good,2,"['Ġrotten', 'Ġbad', 'Ġsour', 'Ġdull', 'Ġtoxic']"
2299,puppy,dead,alive,laying,running,Tim noticed the puppy was running in the field. The puppy is [MASK].,alive,dead,2,"['Ġhuge', 'Ġsmall', 'Ġwild', 'Ġthriving', 'Ġlarge']"
2309,man,alone,accompanied,solitude,crowded,The man felt crowded. The man is [MASK].,accompanied,alone,2,"['Ġalive', 'Ġnervous', 'Ġcold', 'Ġunprepared', 'Ġlost']"
2311,coffee pot,empty,full,discarded,poured,Ingrid woke up and poured coffee from the coffee pot. The coffee pot is [MASK].,full,empty,2,"['Ġfull', 'Ġclosed', 'Ġoverflowing', 'Ġfilled', 'Ġopen']"
2313,beer,cold,warm,cooler,sun,The beer had been sitting in the sun all day. The beer is [MASK].,warm,cold,2,"['Ġcold', 'Ġfull', 'Ġcool', 'Ġwarm', 'Ġhot']"
2321,hair,short,lengthy,cut,grew,The girl grew her hair. The hair is [MASK].,lengthy,short,2,"['Ġshort', 'Ġlong', 'Ġsparse', 'Ġbrown', 'Ġshorter']"
2324,loveseat,empty,occupied,moving,using,Norbert is using his loveseat. The loveseat is [MASK].,occupied,empty,2,"['Ġfull', 'Ġoccupied', 'Ġunused', 'Ġused', 'Ġoverflowing']"
2329,chinchilla,long,small,purse,shoe,Mary bred her chinchilla and her friend's comments on how they filled her shoe. The chinchilla is [MASK].,small,long,2,"['Ġsmall', 'Ġshort', 'Ġhuge', 'Ġtiny', 'Ġlarge']"
2334,hairspray,expensive,cheap,salon,grocer,Jan bought her new hairspray from the grocer. The hairspray is [MASK].,cheap,expensive,2,"['Ġexpensive', 'Ġcheap', 'Ġpricey', 'Ġonline', 'Ġused']"
2337,odometer,digital,analog,bright,dull,The odometer in Bill's car was dull. The odometer is [MASK].,analog,digital,2,"['Ġinaccurate', 'Ġdull', 'Ġincomplete', 'Ġoutdated', 'Ġbroken']"
2338,pizza,good,awful,gourmets,prisoners,The pizza was baked for prisoners. The pizza is [MASK].,awful,good,2,"['Ġdangerous', 'Ġmandatory', 'Ġcomplex', 'Ġdifficult', 'Ġexpensive']"
2339,pocket,large,tiny,notebook,penny,Ronald put the penny in his pocket. The pocket is [MASK].,tiny,large,2,"['Ġfull', 'Ġsmall', 'Ġstuffed', 'Ġexpensive', 'Ġsquare']"
2345,compost,organic,synthetic,vegetables,chemicals,Jeremy's compost was made of chemicals. The compost is [MASK].,synthetic,organic,2,"['Ġtoxic', 'Ġcomplex', 'Ġplastic', 'Ġcostly', 'Ġexpensive']"
2346,loveseat,here,away,warm,late,My roommate's loveseat is late. The loveseat is [MASK].,away,here,2,"['Ġfull', 'Ġclosed', 'Ġoccupied', 'Ġunused', 'Ġlate']"
2350,lingerie,available,stolen,admiration,guilt,Marjorie felt guilt remembering the lingerie at the store. The lingerie is [MASK].,stolen,available,2,"['Ġdull', 'Ġexpensive', 'Ġinappropriate', 'Ġoutdated', 'Ġugly']"
2352,folder,open,closed,visible,hidden,The contents of the folder is hidden. The folder is [MASK].,closed,open,2,"['Ġclosed', 'Ġfull', 'Ġinaccessible', 'Ġsealed', 'Ġincomplete']"
2362,couch,empty,occupied,near,on,Everyone was sitting on the couch. The couch is [MASK].,occupied,empty,2,"['Ġfull', 'Ġoccupied', 'Ġfilled', 'Ġclosed', 'Ġstuffed']"
2368,trigger,here,elsewhere,  nearby,remotely,The trigger needs to be activated remotely. The trigger is [MASK].,elsewhere,here,2,"['Ġcomplex', 'Ġmanual', 'Ġmandatory', 'Ġremote', 'Ġoffline']"
2382,coal,hot,chilly,fire,snow,I took the coal out of the snow. The coal is [MASK].,chilly,hot,2,"['Ġbrown', 'Ġmelted', 'Ġfrozen', 'Ġcold', 'Ġsoft']"
2401,lamppost,tall,stubby,difficulty,ease,Marlon could change the bulb of the lamppost with ease. The lamppost is [MASK].,stubby,tall,2,"['Ġsmall', 'Ġtiny', 'Ġdull', 'Ġsparse', 'Ġlight']"
2403,coral,large,new,IMAX,ocean,Ashley looked at the coral in the ocean. The coral is [MASK].,new,large,2,"['Ġcoral', 'Ġalive', 'Ġsparse', 'Ġgreen', 'Ġhuge']"
2405,headscarf,optional,mandatory,recommended,demanded,Jerry shouted that the headscarf was demanded. The headscarf is [MASK].,mandatory,optional,2,"['Ġmandatory', 'Ġrequired', 'Ġcompulsory', 'Ġfull', 'Ġnecessary']"
2407,canoe,portable,massive,arms,dolly,Rick bought a new canoe which he carried with his dolly. The canoe is [MASK].,massive,portable,2,"['Ġfull', 'Ġheavy', 'Ġsmall', 'Ġlight', 'Ġmetal']"
2412,computer,dead,fixed,smoke,spin,"When he pressed the power button, the computer's fan began to spin. The computer is [MASK].",fixed,dead,2,"['Ġpowered', 'Ġhot', 'Ġcharging', 'Ġcold', 'Ġhumming']"
2415,barrel,straight,curved,standard,warped,This barrel appears to have been made from warped boards. The barrel is [MASK].,curved,straight,2,"['Ġmetal', 'Ġrectangular', 'Ġbent', 'Ġplastic', 'Ġsquare']"
2417,latte,hot,frozen,stove,ice,The latte has been on the ice. The latte is [MASK].,frozen,hot,2,"['Ġfrozen', 'Ġcold', 'Ġfreezing', 'Ġfull', 'Ġclosed']"
2428,trunk,open,sealed,unlocked,locked,Zaire's car trunk was locked. The trunk is [MASK].,sealed,open,2,"['Ġclosed', 'Ġfull', 'Ġlocked', 'Ġinaccessible', 'Ġshut']"
2429,hot tub,empty,overflowing,broken,running,The hot tub in Jerry's room was running. The hot tub is [MASK].,overflowing,empty,2,"['Ġfull', 'Ġoverflowing', 'Ġfilled', 'Ġoccupied', 'Ġstuffed']"
2431,shortbread,long,average,oblong,square,Haley made the shortbread with square cookie cutters. The shortbread is [MASK].,average,long,2,"['Ġsquare', 'Ġrectangular', 'Ġround', 'Ġtriangular', 'Ġshort']"
2433,hourglass,endless,limited,moved,stopped,Brian turned the hourglass over and the sand always stopped. The hourglass is [MASK].,limited,endless,2,"['Ġincomplete', 'Ġfull', 'Ġshort', 'Ġbroken', 'Ġclosed']"
2438,chinchilla,long,short,eight,one,The painting of the chinchilla was one foot tall. The chinchilla is [MASK].,short,long,2,"['Ġshort', 'Ġsmall', 'Ġtiny', 'Ġtall', 'Ġhuge']"
2443,bread,good,stale,purchased,returned,"To test the freshness of the bread, Daryl squeezed the loaf and returned it. The bread is [MASK].",stale,good,2,"['Ġexpired', 'Ġstale', 'Ġcold', 'Ġspoiled', 'Ġbad']"
2445,torso,flat,curved,against,around,She kept the blanket around her torso. The torso is [MASK].,curved,flat,2,"['Ġshort', 'Ġsmall', 'Ġfull', 'Ġcovered', 'Ġcold']"
2451,braid,long,cut,finished,snipped,Jenny's braid had been snipped. The braid is [MASK].,cut,long,2,"['Ġshort', 'Ġsparse', 'Ġlong', 'Ġthick', 'Ġdull']"
2452,twig,long,tiny,easily,not,Ron tried to reach the twig from far away and could not. The twig is [MASK].,tiny,long,2,"['Ġshort', 'Ġthick', 'Ġsmall', 'Ġtiny', 'Ġlight']"
2463,robot,dead,alive,destroyed,fine,The robot was fine after falling off the wall. The robot is [MASK].,alive,dead,2,"['Ġflying', 'Ġalive', 'Ġsafe', 'Ġstationary', 'Ġhealthy']"
2468,bow,long,tiny,real,onscreen,Tony's hunting bow was onscreen. The bow is [MASK].,tiny,long,2,"['Ġshort', 'Ġfull', 'Ġsimulated', 'Ġanimated', 'Ġdull']"
2469,bomb,here,there,nearby,overseas,The bomb exploded overseas. The bomb is [MASK].,there,here,2,"['Ġused', 'Ġcomplex', 'Ġdangerous', 'Ġstationary', 'Ġdeadly']"
2471,sled,empty,full,slowly,quickly,The sled went down the hill quickly. The sled is [MASK].,full,empty,2,"['Ġfull', 'Ġlight', 'Ġstationary', 'Ġshort', 'Ġheavy']"
2477,scalpel,long,tiny,elephants,rodents,The scalpel was designed to operate on rodents. The scalpel is [MASK].,tiny,long,2,"['Ġcomplex', 'Ġsmall', 'Ġtiny', 'Ġshort', 'Ġdangerous']"
2481,doll,dead,conscious,attacked,ignored,Martin's doll had been ignored by the dog. The doll is [MASK].,conscious,dead,2,"['Ġsmall', 'Ġlost', 'Ġignored', 'Ġdull', 'Ġmissing']"
2484,humvee,long,small,stretched,compact,He wanted to buy a compact humvee. The humvee is [MASK].,small,long,2,"['Ġsmall', 'Ġrectangular', 'Ġsquare', 'Ġshort', 'Ġcompact']"
2486,knitting,simple,complex,beginner,master,This was knitted by a master knitter. The knitting is [MASK].,complex,simple,2,"['Ġcomplex', 'Ġcomplicated', 'Ġchallenging', 'Ġdifficult', 'Ġintricate']"
2490,sofa bed,flat,curved,comfortable ,bumpy,Our guests thought the sofa bed was bumpy. The sofa bed is [MASK].,curved,flat,2,"['Ġfull', 'Ġflat', 'Ġhard', 'Ġheavy', 'Ġuneven']"
2496,bed,cold,warm,shade,sun,The bed was sitting in the sun all day. The bed is [MASK].,warm,cold,2,"['Ġfull', 'Ġwarm', 'Ġclosed', 'Ġoccupied', 'Ġhot']"
2503,napkin,clean,soiled,stored,used,Frederick used his napkin after dinner. The napkin is [MASK].,soiled,clean,2,"['Ġfull', 'Ġused', 'Ġunused', 'Ġclosed', 'Ġstuffed']"
2507,computer,dead,working,broken,fast,They gave me a fast computer. The computer is [MASK].,working,dead,2,"['Ġcomplex', 'Ġfull', 'Ġexpensive', 'Ġcomplicated', 'Ġtiny']"
2522,box,open,sealed,afternoon,Eve,The box was a present and it was Christmas Eve. The box is [MASK].,sealed,open,2,"['Ġfull', 'Ġclosed', 'Ġopen', 'Ġstuffed', 'Ġwrapped']"
2523,napkin,clean,messy,nothing,sauce,Jim wiped his mouth with the napkin getting sauce on it. The napkin is [MASK].,messy,clean,2,"['Ġexpired', 'Ġbrown', 'Ġfull', 'Ġdirty', 'Ġused']"
2539,wine bottle,empty,full,drunk,sober,Carly was feeling very sober. The wine bottle is [MASK].,full,empty,2,"['Ġfull', 'Ġclosed', 'Ġfilled', 'Ġstuffed', 'Ġmissing']"
2541,spear,sharp,dull,cut,bruise,"Susan stabbed the bear with the spear, giving it a large bruise. The spear is [MASK].",dull,sharp,2,"['Ġshort', 'Ġsmall', 'Ġlong', 'Ġtiny', 'Ġsharp']"
2547,cord,long,tiny,extensive,short,There was a short cord attached. The cord is [MASK].,tiny,long,2,"['Ġshort', 'Ġlong', 'Ġbent', 'Ġloose', 'Ġthick']"
2563,lamp,on,disconnected,switch,cord,Romero ran into the room and pulled the lamp cord. The lamp is [MASK].,disconnected,on,2,"['Ġstuck', 'Ġclosed', 'Ġloose', 'Ġfull', 'Ġdisconnected']"
2565,spear,long,miniature,himself,children,Billy carved a spear for children. The spear is [MASK].,miniature,long,2,"['Ġshort', 'Ġsmall', 'Ġtiny', 'Ġplastic', 'Ġmetal']"
2573,canvas,blank,filled,gessoed,dried,My oil painting hasn't been dried yet. The canvas is [MASK].,filled,blank,2,"['Ġfull', 'Ġdull', 'Ġincomplete', 'Ġsparse', 'Ġbrown']"
2575,grater,large,little,parmesan,nutmeg,The grater was for nutmeg. The grater is [MASK].,little,large,2,"['Ġcomplex', 'Ġfull', 'Ġbrown', 'Ġused', 'Ġroasted']"
2577,tooth,sharp,dull,easily,unsuccessfully,The monster bit into the apple with his one tooth unsuccessfully. The tooth is [MASK].,dull,sharp,2,"['Ġmissing', 'Ġbroken', 'Ġshort', 'Ġbent', 'Ġsmall']"
2584,cocktail,simple,complicated,common,exquisite,The bartender quiclly made the exquisite cocktail. The cocktail is [MASK].,complicated,simple,2,"['Ġcomplex', 'Ġexpensive', 'Ġcomplicated', 'Ġexquisite', 'Ġdelicious']"
2586,hammock,long,tiny,stretched,shrank,Ned shrank the hammock to fit the space. The hammock is [MASK].,tiny,long,2,"['Ġfull', 'Ġsmall', 'Ġtiny', 'Ġshort', 'Ġsquare']"
2589,sushi,simple,complex,standard,gourmet,We ordered gourmet sushi. The sushi is [MASK].,complex,simple,2,"['Ġexpensive', 'Ġpricey', 'Ġdelicious', 'Ġtasty', 'Ġbad']"
2594,stiletto,long,small,large,short,There was a short distance from the front to back of the stilleto. The stiletto is [MASK].,small,long,2,"['Ġshort', 'Ġfull', 'Ġsquare', 'Ġrectangular', 'Ġsmall']"
2599,pom-pom,circular,angular,circle,triangle,Justina made a pom-pom in a triangle shape. The pom-pom is [MASK].,angular,circular,2,"['Ġround', 'Ġrectangular', 'Ġsquare', 'Ġtriangular', 'Ġoval']"
2605,gel,liquid,frozen,bottle,freezer,Ben took the gel out of the freezer. The gel is [MASK].,frozen,liquid,2,"['Ġcold', 'Ġfrozen', 'Ġexpired', 'Ġfull', 'Ġstale']"
2606,pepper,edible,noxious,enticing,nauseating,The eye water smell of the pepper was nauseating. The pepper is [MASK].,noxious,edible,2,"['Ġtoxic', 'Ġrotten', 'Ġpoisonous', 'Ġrotting', 'Ġfoul']"
2621,videogame,real,fake,store,virus,Ryan clicked on the ad for the video game and it led to a virus. The videogame is [MASK].,fake,real,2,"['Ġdangerous', 'Ġtoxic', 'Ġinfected', 'Ġflawed', 'Ġharmful']"
2624,ice cream,cold,softened,freezer,cabinet,He pulled the ice cream out of the cabinet. The ice cream is [MASK].,softened,cold,2,"['Ġfull', 'Ġexpired', 'Ġstale', 'Ġcold', 'Ġclosed']"
2625,trough,deep,shallow,meter,inch,The trough can hold a inch of water. The trough is [MASK].,shallow,deep,2,"['Ġfull', 'Ġshort', 'Ġsmall', 'Ġtiny', 'Ġsquare']"
2626,sink,empty,filled,ago,late,The dishwasher arrived five hours late. The sink is [MASK].,filled,empty,2,"['Ġfull', 'Ġclosed', 'Ġunavailable', 'Ġoccupied', 'Ġoverflowing']"
2629,fishhook,long,short,marlin,minnow,The fishhook could have caught a minnow. The fishhook is [MASK].,short,long,2,"['Ġshort', 'Ġsmall', 'Ġtiny', 'Ġhuge', 'Ġlong']"
2643,vial,empty,full,lite,heavy,Jane noticed the vial was unusually heavy. The vial is [MASK].,full,empty,2,"['Ġfull', 'Ġlight', 'Ġheavy', 'Ġshort', 'Ġthick']"
2657,caramel,orange,unlit,cooked,mixed,The chef mixed the caramel ingredients. The caramel is [MASK].,unlit,orange,2,"['Ġbrown', 'Ġmixed', 'Ġcomplex', 'Ġroasted', 'Ġthick']"
2659,bottle,full,desolate,water,nothing,Bill turn the bottle over and nothing spilled out. The bottle is [MASK].,desolate,full,2,"['Ġfull', 'Ġclosed', 'Ġcold', 'Ġopaque', 'Ġflat']"
2666,pie,good,bad,award,insult,Jackie received an insult for her pie. The pie is [MASK].,bad,good,2,"['Ġbad', 'Ġinaccurate', 'Ġunpopular', 'Ġflawed', 'Ġpoisonous']"
2668,bedpost,straight,slanted,zero,five,The top of the bedpost was five inches to the left of the base. The bedpost is [MASK].,slanted,straight,2,"['Ġshort', 'Ġsquare', 'Ġhorizontal', 'Ġfull', 'Ġrectangular']"
2669,gong,large,tiny,pyramid,desk,The bronze gong sat on top of the desk. The gong is [MASK].,tiny,large,2,"['Ġbronze', 'Ġfull', 'Ġsilver', 'Ġgold', 'Ġmarble']"
2671,clipboard,empty,overflowing,nanometers,inches,The clipboard's clip was inches away from the backboard. The clipboard is [MASK].,overflowing,empty,2,"['Ġshort', 'Ġfull', 'Ġbent', 'Ġrectangular', 'Ġthick']"
2672,grass,long,scalped,uncut,burned,The owner arrived to find the grass burned. The grass is [MASK].,scalped,long,2,"['Ġbrown', 'Ġgreen', 'Ġsparse', 'Ġdry', 'Ġbarren']"
2674,pear,fruit,toy,squished,squeaked,Susan squeezed the pear until it squeaked. The pear is [MASK].,toy,fruit,2,"['Ġmetal', 'Ġloose', 'Ġhard', 'Ġsoft', 'Ġsmall']"
2677,rattlesnake,extinct,existing,never,often,Bill often encountered rattlesnakes these days. The rattlesnake is [MASK].,existing,extinct,2,"['Ġalive', 'Ġdangerous', 'Ġcommon', 'Ġpoisonous', 'Ġsmall']"
2685,hotdog,hot,cold,grilled,raw,I prefer my hotdogs to be raw. The hotdog is [MASK].,cold,hot,2,"['Ġcold', 'Ġbland', 'Ġexpired', 'Ġhot', 'Ġtoxic']"
2689,pet food,available,unavailable,happy,hungry,Tonight Mike's pets would be hungry. The pet food is [MASK].,unavailable,available,2,"['Ġexpired', 'Ġspoiled', 'Ġcold', 'Ġpoisonous', 'Ġscarce']"
2697,computer,here,missing,known,unknown,The location of Jin's computer is unknown. The computer is [MASK].,missing,here,2,"['Ġmissing', 'Ġunavailable', 'Ġinaccessible', 'Ġlost', 'Ġunknown']"
2711,honey,good,awful,orange,bleach,Sam bought honey that tasted slightly of bleach. The honey is [MASK].,awful,good,2,"['Ġtoxic', 'Ġrotten', 'Ġpoisonous', 'Ġbrown', 'Ġbad']"
2714,yogurt,sweet,tart,smiled,frowned,John swallowed the yogurt and frowned. The yogurt is [MASK].,tart,sweet,2,"['Ġtoxic', 'Ġbland', 'Ġbitter', 'Ġpoisonous', 'Ġsour']"
2720,eyedropper,long,short,vaginas,noses,The eyedropper was designed to go into noses. The eyedropper is [MASK].,short,long,2,"['Ġshort', 'Ġsmall', 'Ġtiny', 'Ġrectangular', 'Ġcurved']"
2729,backpack,heavy,light,rocks,feathers,Jane filled the backpack with feathers. The backpack is [MASK].,light,heavy,2,"['Ġfull', 'Ġstuffed', 'Ġsparse', 'Ġmetal', 'Ġsmall']"
2730,pillbox,empty,full,no,many,Jim looked in the pillbox and found there were many pills. The pillbox is [MASK].,full,empty,2,"['Ġfull', 'Ġfilled', 'Ġstuffed', 'Ġclosed', 'Ġsparse']"
2731,sewing kit,complete,unfinished,all,some,Tara's sewing kit has some of the things it needs. The sewing kit is [MASK].,unfinished,complete,2,"['Ġfull', 'Ġcomplex', 'Ġcomplicated', 'Ġincomplete', 'Ġexpensive']"
2740,milkshake,sweet,bitter,sugar,lemon,Susan put extra lemon in her milkshake. The milkshake is [MASK].,bitter,sweet,2,"['Ġexpired', 'Ġbland', 'Ġsour', 'Ġsweet', 'Ġexpensive']"
2741,chalice,gold,silver,steel,stone,The chalice is composed of stone. The chalice is [MASK].,silver,gold,2,"['Ġbronze', 'Ġmetal', 'Ġgold', 'Ġmarble', 'Ġsilver']"
2744,snow,deep,shallow,waist,ankle,"John stepped into the snow drift, sinking up to his ankle. The snow is [MASK].",shallow,deep,2,"['Ġthick', 'Ġcold', 'Ġwet', 'Ġlight', 'Ġheavy']"
2750,hand,strong,injured,chains,bandages,I noticed that her right hand was wrapped with bandages. The hand is [MASK].,injured,strong,2,"['Ġinjured', 'Ġclosed', 'Ġwrapped', 'Ġsmall', 'Ġbroken']"
2751,lantern,light,heavy,carry,drag,I was able to drag the lantern there. The lantern is [MASK].,heavy,light,2,"['Ġlight', 'Ġfull', 'Ġheavy', 'Ġstationary', 'Ġsmall']"
2753,coyote,extinct,existent,no,many,There are many coyotes left in the world. The coyote is [MASK].,existent,extinct,2,"['Ġalive', 'Ġthriving', 'Ġplentiful', 'Ġhuge', 'Ġdangerous']"
2758,stuffing,good,poor,ate,left,At dinner everyone left the stuffing. The stuffing is [MASK].,poor,good,2,"['Ġfull', 'Ġsparse', 'Ġcold', 'Ġbad', 'Ġstuffed']"
2765,wetsuit,optional,mandatory,safe,dangerous,The water dangerous to go into the water without a wetsuit. The wetsuit is [MASK].,mandatory,optional,2,"['Ġdangerous', 'Ġheavy', 'Ġfull', 'Ġthick', 'Ġmandatory']"
2768,birdcage,large,small,toucan,lovebird,Harry bought a birdcage for his lovebird. The birdcage is [MASK].,small,large,2,"['Ġfull', 'Ġsmall', 'Ġtiny', 'Ġexpensive', 'Ġlarge']"
2773,jug,small,sizable,no,some,Mickey had some trouble lifting up the jug. The jug is [MASK].,sizable,small,2,"['Ġheavy', 'Ġfull', 'Ġlight', 'Ġstuck', 'Ġmetal']"
2777,bathtub,large,small,tons,cups,The bathtub holds cups of water. The bathtub is [MASK].,small,large,2,"['Ġfull', 'Ġfilled', 'Ġtiny', 'Ġoverflowing', 'Ġsmall']"
2782,razor blade,long,small,check,philtrum,The razor blade covered his whole philtrum. The razor blade is [MASK].,small,long,2,"['Ġshort', 'Ġthick', 'Ġlong', 'Ġfull', 'Ġdull']"
2790,hoe,long,short,lengthy,stubby,"While gardening, Aubrey's hoe was too stubby to adequately cultivate the soil. The hoe is [MASK].",short,long,2,"['Ġshort', 'Ġsparse', 'Ġthick', 'Ġsmall', 'Ġtiny']"
2796,swan,large,small,plentiful,scarce,The lake had a scarce amount of food for the swan to eat. The swan is [MASK].,small,large,2,"['Ġhealthy', 'Ġhungry', 'Ġsparse', 'Ġsmall', 'Ġalive']"
2811,soda,expensive,inexpensive,eight,two,Rob bought the sode bottle for two dollars. The soda is [MASK].,inexpensive,expensive,2,"['Ġexpensive', 'Ġpricey', 'Ġcheap', 'Ġplastic', 'Ġcostly']"
2815,turf,grass,dirt,Soft,Hard,During the off season the team plays on a Hard surface. The turf is [MASK].,dirt,grass,2,"['Ġhard', 'Ġsoft', 'Ġflat', 'Ġartificial', 'Ġuneven']"
2823,dart,long,short,twelve,three,Millie's dart from her dart set was three inches long. The dart is [MASK].,short,long,2,"['Ġshort', 'Ġlong', 'Ġsmall', 'Ġshorter', 'Ġtiny']"
2827,yo-yo,flat,spiky,fine,pierced,"If you pushed your hand against the side of the yo-yo, it would be pierced. The yo-yo is [MASK].",spiky,flat,2,"['Ġmetal', 'Ġbroken', 'Ġbent', 'Ġclosed', 'Ġdangerous']"
2830,mailbox,empty,filled,down,up,The flag on the mailbox was up. The mailbox is [MASK].,filled,empty,2,"['Ġfull', 'Ġclosed', 'Ġoccupied', 'Ġopen', 'Ġstationary']"
2833,milkshake,sweet,bland,cup,teaspoon,Bill put a teaspoon of sugar into his milkshake. The milkshake is [MASK].,bland,sweet,2,"['Ġbland', 'Ġsweet', 'Ġcomplex', 'Ġsparse', 'Ġthick']"
2835,minivan,expensive,cheap,new,used,Doreen bought her minivan used. The minivan is [MASK].,cheap,expensive,2,"['Ġfull', 'Ġused', 'Ġnew', 'Ġexpensive', 'Ġbroken']"
2836,popcorn,cold,warm,hours,minutes,Sally had a bowl of popcorn she had made minutes ago. The popcorn is [MASK].,warm,cold,2,"['Ġstale', 'Ġexpired', 'Ġcold', 'Ġfull', 'Ġwarm']"
2837,horn,long,small,adult,baby,The Longhorn is an baby bull. The horn is [MASK].,small,long,2,"['Ġsmall', 'Ġtiny', 'Ġshort', 'Ġlittle', 'Ġbig']"
2841,granite,hard,soft,countertop,sheets,The sheets had a granite pattern. The granite is [MASK].,soft,hard,2,"['Ġgrey', 'Ġbrown', 'Ġgray', 'Ġblack', 'Ġwhite']"
2845,station wagon,standard,automatic,first,drive,Kayla shifted the car into drive. The station wagon is [MASK].,automatic,standard,2,"['Ġfull', 'Ġstationary', 'Ġstuck', 'Ġautomatic', 'Ġmanual']"
2847,ram,large,tiny,castle,garden,The battering ram was big enough to take down a garden gate. The ram is [MASK].,tiny,large,2,"['Ġshort', 'Ġsmall', 'Ġtiny', 'Ġhuge', 'Ġbig']"
2854,first-aid kit,expensive,cheap,king,peasant,The peasant purchased a first aid kit. The first-aid kit is [MASK].,cheap,expensive,2,"['Ġexpensive', 'Ġfull', 'Ġcostly', 'Ġused', 'Ġneeded']"
