,Word,Associative Bias,Alternative,biased_word_context,adversarial_word_context,masked_prompt,target,incorrect,test_type,predicted
1257,hot tub,open,shut,removed,secured,The lid of the hot tub was removed. The hot tub is [MASK].,open,shut,1,"['Ġshut', 'Ġclosed', 'Ġsealed', 'Ġsecured', 'Ġlid']"
1258,awning,long,short,distant,near,The awning stopped distant to the house. The awning is [MASK].,long,short,1,"['Ġshort', 'Ġshorter', 'Ġdistant', 'Ġlocal', 'Ġlittle']"
1259,hole,there,here,store,home,Her shirt was ripped at the store. The hole is [MASK].,there,here,1,"['Ġthere', 'Ġhere', 'Ġin', 'Ġfilled', 'Ġclosed']"
1266,cushion,soft,hard,spongy,firm,The cushion felt spongy. The cushion is [MASK].,soft,hard,1,"['Ġsoft', 'Ġhard', 'Ġsticky', 'Ġfake', 'Ġrotten']"
1269,globe,round,squashed,spun,unrolled,Jane spun her new globe. The globe is [MASK].,round,squashed,1,"['Ġangular', 'Ġrectangular', 'Ġcurved', 'Ġround', 'Ġoval']"
1284,needle,long,tiny,incredible,no,Jane felt almost incredible pain when the needle was fully inserted in her arm. The needle is [MASK].,long,tiny,1,"['Ġshort', 'Ġtiny', 'Ġdull', 'Ġsmall', 'Ġabnormal']"
1285,toothbrush,long,short,purse,wallet,The toothbrush was the right size to fit in Sarah's purse. The toothbrush is [MASK].,long,short,1,"['Ġshort', 'Ġsmall', 'Ġlittle', 'Ġtiny', 'Ġminiature']"
1287,tuba,large,small,walrus,chickadee,Patty's tuba is made for a walrus. The tuba is [MASK].,large,small,1,"['Ġtiny', 'Ġlittle', 'Ġshort', 'Ġminiature', 'Ġsmall']"
1288,fingerprint,unique,common,suspect,textbook,The fingerprint was taken from a suspect. The fingerprint is [MASK].,unique,common,1,"['Ġcommon', 'Ġelsewhere', 'Ġhere', 'Ġidentifiable', 'Ġlocal']"
1291,spaghetti,hot,frozen,microwave,freezer,Mark pulled the spaghetti out of the microwave. The spaghetti is [MASK].,hot,frozen,1,"['Ġwarm', 'Ġcold', 'Ġfrozen', 'Ġchilly', 'Ġhot']"
1292,swing,free,occupied,inside,playing,The schoolchildren are inside. The swing is [MASK].,free,occupied,1,"['Ġoccupied', 'Ġfull', 'Ġfilled', 'Ġstuffed', 'Ġclosed']"
1296,coffee,good,bad,drank,discarded,Mike gladly drank the coffee. The coffee is [MASK].,good,bad,1,"['Ġhot', 'Ġwarm', 'Ġsweet', 'Ġcold', 'Ġbad']"
1298,beard,long,short,not,just,Bill had not trimmed his beard. The beard is [MASK].,long,short,1,"['Ġshort', 'Ġshorter', 'Ġsmall', 'Ġsparse', 'Ġtrimmed']"
1300,bunkbed,bare,filled,apart,together,Putting the display out on the floor the bunkbeds came apart in the boxes. The bunkbed is [MASK].,bare,filled,1,"['Ġrectangular', 'Ġfull', 'Ġfilled', 'Ġsquare', 'Ġcommon']"
1305,closet,mine,theirs,me,them,The clothes in the closet belong to me. The closet is [MASK].,mine,theirs,1,"['Ġfull', 'Ġshut', 'Ġclosed', 'Ġfilled', 'Ġstuffed']"
1309,pita,large,small,extra,less,Jimbo ordered a pita with extra meat. The pita is [MASK].,large,small,1,"['Ġrotten', 'Ġtoxic', 'Ġhealthy', 'Ġexpensive', 'Ġfat']"
1315,mold,perfect,imperfect,smooth,rigid,Looking at the art mold Tim noticed it was smooth. The mold is [MASK].,perfect,imperfect,1,"['Ġcommon', 'Ġgel', 'Ġsoft', 'Ġsolid', 'Ġhard']"
1316,breakfast,good,bad,finished,wasted,Peter finished the breakfast. The breakfast is [MASK].,good,bad,1,"['Ġbad', 'Ġfull', 'Ġrotten', 'Ġwarm', 'Ġfinished']"
1324,shovel,long,short,difficult,easy,The shovel was difficult for Mike to fit in his camping pack. The shovel is [MASK].,long,short,1,"['Ġstuffed', 'Ġshort', 'Ġfull', 'Ġfilled', 'Ġsmall']"
1338,hockey stick,wooden,steel,cracked,fine,Frank threw his hockey stick at the wall and it was cracked. The hockey stick is [MASK].,wooden,steel,1,"['Ġsteel', 'Ġbent', 'Ġmetal', 'Ġbrittle', 'Ġhard']"
1342,french horn,French,swedish,Gallic,Scandanavian,The appraiser was able to determine the french horn was of Gallic craftmanship. The french horn is [MASK].,French,swedish,1,"['Ġcommon', 'Ġuncommon', 'Ġlocal', 'Ġmodern', 'Ġintricate']"
1347,fire,hot,cold,ablaze,extinguished,The fire was ablaze. The fire is [MASK].,hot,cold,1,"['Ġhere', 'Ġactive', 'Ġextinguished', 'Ġthere', 'Ġout']"
1353,kimono,short,tall,above,below,The kimono hit above the knee. The kimono is [MASK].,short,tall,1,"['Ġtall', 'Ġshort', 'Ġsquare', 'Ġtaller', 'Ġshorter']"
1357,sheath,long,short,narrow,wide,Frank held up his narrow sheath. The sheath is [MASK].,long,short,1,"['Ġshort', 'Ġsmall', 'Ġtiny', 'Ġshorter', 'Ġlittle']"
1367,handlebar,straight,crooked,easy,difficult,The handlebars made it easy for Sarah to go the direction she wanted. The handlebar is [MASK].,straight,crooked,1,"['Ġcrooked', 'Ġhorizontal', 'Ġbent', 'Ġangled', 'Ġangular']"
1372,hotdog,hot,chilly,oven,cooler,The man took the hotdog from the oven. The hotdog is [MASK].,hot,chilly,1,"['Ġwarm', 'Ġcold', 'Ġchilly', 'Ġfrozen', 'Ġhot']"
1373,aluminum foil,thin,thick,generic,expensive,Lily's aluminum foil she brought back from the store was generic. The aluminum foil is [MASK].,thin,thick,1,"['Ġcommon', 'Ġcheap', 'Ġplastic', 'Ġplain', 'Ġrectangular']"
1375,gondola,empty,overflowing,winter,summer,We saw the roofless gondola during winter. The gondola is [MASK].,empty,overflowing,1,"['Ġoverflowing', 'Ġclosed', 'Ġfull', 'Ġwet', 'Ġfilled']"
1378,paper,free,costly,donating,selling,Tina is donating the luxurious paper to people. The paper is [MASK].,free,costly,1,"['Ġexpensive', 'Ġscarce', 'Ġcommon', 'Ġfree', 'Ġinexpensive']"
1381,crystal ball,empty,full,nothing,everything,Jim could see nothing in the crystal ball. The crystal ball is [MASK].,empty,full,1,"['Ġfull', 'Ġincomplete', 'Ġfilled', 'Ġbarren', 'Ġoverflowing']"
1389,ladybug,female,male,true,impossible,Jackie says that it is true for the ladybug to be a lady. The ladybug is [MASK].,female,male,1,"['Ġfemale', 'Ġmale', 'Ġlady', 'Ġgirl', 'Ġwoman']"
1392,tree trunk,straight,crooked,pine,maple,The tree in Bob's yard is a pine. The tree trunk is [MASK].,straight,crooked,1,"['Ġhorizontal', 'Ġcurved', 'Ġcrooked', 'Ġsquare', 'Ġstraight']"
1393,grater,circular,angular,round,square,Tim found the grater to fit perfectly into the round package. The grater is [MASK].,circular,angular,1,"['Ġsquare', 'Ġrectangular', 'Ġoval', 'Ġrectangle', 'Ġangular']"
1396,orange,orange,black,sun,pavement,The orange was the color of the sun. The orange is [MASK].,orange,black,1,"['Ġred', 'Ġpink', 'Ġgreen', 'Ġpurple', 'Ġyellow']"
1407,coal,hot,cold,glowing,gray,The coals were glowing. The coal is [MASK].,hot,cold,1,"['Ġfull', 'Ġfilled', 'Ġcoal', 'Ġactive', 'Ġblack']"
1411,horn,long,tiny,wide,narrow,The horn takes up a wide storage space. The horn is [MASK].,long,tiny,1,"['Ġshort', 'Ġoverflowing', 'Ġfull', 'Ġstuffed', 'Ġsmall']"
1415,mulch,dry,wet,drought,monsoon,There has been a drought. The mulch is [MASK].,dry,wet,1,"['Ġwet', 'Ġshort', 'Ġlong', 'Ġthin', 'Ġdrought']"
1416,chili,hot,cold,oven,refrigerator,The chili had been in the oven all day. The chili is [MASK].,hot,cold,1,"['Ġcold', 'Ġwarm', 'Ġrotten', 'Ġbad', 'Ġchilly']"
1420,football,popular,ignored,famous,dismissed,The most famous ball is the football. The football is [MASK].,popular,ignored,1,"['Ġalive', 'Ġdismissed', 'Ġforgotten', 'Ġignored', 'Ġhated']"
1423,honey,sweet,bitter,pure,contaminated,Mike found a bottle of pure honey. The honey is [MASK].,sweet,bitter,1,"['Ġpure', 'Ġsweet', 'Ġplain', 'Ġnatural', 'Ġcommon']"
1424,chain,short,lengthy,insufficient,excessive,There was insufficient chain to tie up the boat. The chain is [MASK].,short,lengthy,1,"['Ġshort', 'Ġincomplete', 'Ġinsufficient', 'Ġlengthy', 'Ġfull']"
1428,grapevine,important,meaningless,useful,annoying,Roberta's grapevine outside is useful. The grapevine is [MASK].,important,meaningless,1,"['Ġrelevant', 'Ġalive', 'Ġlocal', 'Ġvital', 'Ġsafe']"
1432,stuffing,good,sub-par,restaurant,box,The stuffing came out of a restaurant. The stuffing is [MASK].,good,sub-par,1,"['Ġcommon', 'Ġrotten', 'Ġexpensive', 'Ġmodern', 'Ġfancy']"
1441,wine,good,sour,smiled,frowned,Jane sniffed the wine cork and smiled. The wine is [MASK].,good,sour,1,"['Ġsweet', 'Ġsour', 'Ġbitter', 'Ġtasty', 'Ġtart']"
1442,keg,empty,stuffed,over,tomorrow,The party is over. The keg is [MASK].,empty,stuffed,1,"['Ġfilled', 'Ġfull', 'Ġstuffed', 'Ġoverflowing', 'Ġclosed']"
1444,belt buckle,optional,mandatory,play,work,The belt buckle was part of my play clothes. The belt buckle is [MASK].,optional,mandatory,1,"['Ġmandatory', 'Ġnecessary', 'Ġinformal', 'Ġrequired', 'Ġcasual']"
1447,pocket,large,decorative,useful,appled,Tina's jeans pockets were useful. The pocket is [MASK].,large,decorative,1,"['Ġfilled', 'Ġtight', 'Ġstuffed', 'Ġsquare', 'Ġsmall']"
1450,sushi,simple,confusing,beginner,enthusiast,The sushi is perfect for a beginner. The sushi is [MASK].,simple,confusing,1,"['Ġcomplex', 'Ġcomplicated', 'Ġsimple', 'Ġchallenging', 'Ġtentative']"
1452,paperweight,gold,lead,take,leave,The thieves were smart to take the paperweight. The paperweight is [MASK].,gold,lead,1,"['Ġgold', 'Ġsafe', 'Ġsecure', 'Ġmoney', 'Ġscarce']"
1460,gem,gold,ruby,metal,stone,I prefer a gem that is metal. The gem is [MASK].,gold,ruby,1,"['Ġplatinum', 'Ġgold', 'Ġsilver', 'Ġexpensive', 'Ġsolid']"
1462,soap,real,fake,lye,plastic,The soap was made from lye. The soap is [MASK].,real,fake,1,"['Ġrotten', 'Ġfake', 'Ġgel', 'Ġineffective', 'Ġhorrible']"
1463,leg,dead,alive,amputated,rested,The doctor said that Bill's leg would have to be amputated. The leg is [MASK].,dead,alive,1,"['Ġalive', 'Ġfine', 'Ġmissing', 'Ġbroken', 'Ġshort']"
1466,puddle,empty,overflowing,trip,wet,Mark was running and stepped in a hole making him trip. The puddle is [MASK].,empty,overflowing,1,"['Ġoverflowing', 'Ġfilled', 'Ġfull', 'Ġspilling', 'Ġwet']"
1471,milkshake,sweet,sour,hours,months,The milkshake has been sitting in the fridge for hours. The milkshake is [MASK].,sweet,sour,1,"['Ġrotten', 'Ġcold', 'Ġstale', 'Ġsour', 'Ġfrozen']"
1486,stereo,good,inaudible,electronic,secondhand,Shelly purchased the stereo from the electronic store. The stereo is [MASK].,good,inaudible,1,"['Ġmodern', 'Ġanalog', 'Ġcommon', 'Ġubiquitous', 'Ġsatellite']"
1492,bush,dead,thriving,brown,green,The bush in Mike's yard is entirely brown. The bush is [MASK].,dead,thriving,1,"['Ġthriving', 'Ġalive', 'Ġgreen', 'Ġflourishing', 'Ġexisting']"
1500,chalkboard,empty,full,cleaned,used,I found the chalkboard to be freshly cleaned. The chalkboard is [MASK].,empty,full,1,"['Ġfull', 'Ġfilled', 'Ġdirty', 'Ġfinished', 'Ġcommon']"
1505,buoy,empty,full,something,nothing,The buoy has space for something. The buoy is [MASK].,empty,full,1,"['Ġfull', 'Ġstuffed', 'Ġoverflowing', 'Ġfilled', 'Ġhuge']"
1509,loveseat,empty,full,near,on,George is sitting near the loveseat. The loveseat is [MASK].,empty,full,1,"['Ġoccupied', 'Ġfull', 'Ġhere', 'Ġtaken', 'Ġshort']"
1512,bikini,optional,compulsory,nude,covered,The guests were nude at the hot springs. The bikini is [MASK].,optional,compulsory,1,"['Ġcompulsory', 'Ġmandatory', 'Ġobligatory', 'Ġrequired', 'Ġappropriate']"
1514,breakfast,ready,unprepared,plate,stove,The breakfast was on the plate while max sat a the table. The breakfast is [MASK].,ready,unprepared,1,"['Ġbad', 'Ġfull', 'Ġrotten', 'Ġhorrible', 'Ġhot']"
1524,wagon,empty,stuffed,ease,difficulty,The oxen pulled the wagon with ease. The wagon is [MASK].,empty,stuffed,1,"['Ġlight', 'Ġstuffed', 'Ġshort', 'Ġstationary', 'Ġfull']"
1530,cape,long,short,men's,boys',Don found his cape in the men's section. The cape is [MASK].,long,short,1,"['Ġshort', 'Ġshorter', 'Ġlengthy', 'Ġsmall', 'Ġlong']"
1536,shelf,stable,loose,good,bad,Mike thought it would be a good idea to stack more goods on this shelf. The shelf is [MASK].,stable,loose,1,"['Ġfull', 'Ġfilled', 'Ġstuffed', 'Ġoverflowing', 'Ġshort']"
1539,folder,empty,filled,nothing,everything,Bill had put nothing in the folder. The folder is [MASK].,empty,filled,1,"['Ġfilled', 'Ġfull', 'Ġstuffed', 'Ġoverflowing', 'Ġincomplete']"
1540,palm tree,extinct,existing,appalled,relieved,The scientists were appalled about the news for the palm tree. The palm tree is [MASK].,extinct,existing,1,"['Ġpresent', 'Ġexisting', 'Ġalive', 'Ġlacking', 'Ġtoxic']"
1543,silicone,toxic,healthy,warned,calmed,The doctor warned the readers about silicone use. The silicone is [MASK].,toxic,healthy,1,"['Ġcommon', 'Ġpoisonous', 'Ġtoxic', 'Ġharmful', 'Ġdangerous']"
1547,sailboat,unique,boring,interesting,plain,The sailboat we bought is interesting. The sailboat is [MASK].,unique,boring,1,"['Ġnew', 'Ġmodern', 'Ġdifferent', 'Ġuncommon', 'Ġrelevant']"
1548,credit card,valid,fake,plastic,paint,Debra's credit card was made of plastic. The credit card is [MASK].,valid,fake,1,"['Ġfake', 'Ġplastic', 'Ġcommon', 'Ġcheap', 'Ġphony']"
1549,tea,hot,frozen,steam,ice,The top of the tea was covered in steam. The tea is [MASK].,hot,frozen,1,"['Ġhot', 'Ġwarm', 'Ġcold', 'Ġchilly', 'Ġsweet']"
1550,ice cube,cold,melted,relieved,disappointed,"Janet, hoping her drink was still cold, picked it up and was relieved. The ice cube is [MASK].",cold,melted,1,"['Ġmelted', 'Ġcold', 'Ġsolid', 'Ġwarm', 'Ġfrozen']"
1553,cord,long,small,easily,not,The cord was easily able to reach the plug. The cord is [MASK].,long,small,1,"['Ġshort', 'Ġsmall', 'Ġtiny', 'Ġlittle', 'Ġshorter']"
1558,stiletto,long,stubby,greatly,barely,Maria's stiletto greatly made her look taller. The stiletto is [MASK].,long,stubby,1,"['Ġtaller', 'Ġshorter', 'Ġlengthy', 'Ġshort', 'Ġimpressive']"
1560,steak,good,bad,first,last,The steak was chosen first by the experienced chefs. The steak is [MASK].,good,bad,1,"['Ġbad', 'Ġhorrible', 'Ġworst', 'Ġlast', 'Ġterrible']"
1566,eye,visible,invisible,right,mystic,The guru opened his right eye. The eye is [MASK].,visible,invisible,1,"['Ġblinking', 'Ġshut', 'Ġclosed', 'Ġfull', 'Ġhuge']"
1569,kitten,important,forgotten,bed,shelter,The kitten is located in the bed. The kitten is [MASK].,important,forgotten,1,"['Ġforgotten', 'Ġlocated', 'Ġhere', 'Ġsleeping', 'Ġoccupied']"
1586,juice,good,bad,fresh,rank,She poured the fresh juice in a jar. The juice is [MASK].,good,bad,1,"['Ġsweet', 'Ġsour', 'Ġold', 'Ġrotten', 'Ġbitter']"
1590,stereo,available,unavailable,blaring,silent,Bill turned on the stereo and it's blaring. The stereo is [MASK].,available,unavailable,1,"['Ġawful', 'Ġloud', 'Ġhorrible', 'Ġhot', 'Ġstereo']"
1595,spam,anonymous,named,random,politcal,Reading the twitter account the name random in the bio. The spam is [MASK].,anonymous,named,1,"['Ġnamed', 'Ġcommon', 'Ġuncommon', 'Ġidentifiable', 'Ġunknown']"
1597,drill,simple,complex,bored,confused,Dina was bored by the drill. The drill is [MASK].,simple,complex,1,"['Ġcomplex', 'Ġcomplicated', 'Ġincomplete', 'Ġdifficult', 'Ġcommon']"
1599,hubcap,circular,square,matched,differed ,The car's new hubcap matched the shape of the wheel. The hubcap is [MASK].,circular,square,1,"['Ġsquare', 'Ġangular', 'Ġrectangular', 'Ġoval', 'Ġrectangle']"
1605,ice cream,cold,melted,freezer,oven,Mike left the ice cream in the freezer overnight. The ice cream is [MASK].,cold,melted,1,"['Ġfrozen', 'Ġcold', 'Ġexpired', 'Ġbad', 'Ġice']"
1614,latte,hot,chilled,regular,iced,Mary ordered a regular latte. The latte is [MASK].,hot,chilled,1,"['Ġcommon', 'Ġgeneric', 'Ġstale', 'Ġnormal', 'Ġexpensive']"
1618,cooker,hot,cold,red,black,The burner under the cooker is red. The cooker is [MASK].,hot,cold,1,"['Ġhot', 'Ġfull', 'Ġblack', 'Ġcold', 'Ġstuffed']"
1621,teabag,empty,filled,lite,heavy,Mike noticed the teabag was very lite. The teabag is [MASK].,empty,filled,1,"['Ġthick', 'Ġsoft', 'Ġcotton', 'Ġthin', 'Ġcloth']"
1630,bonnet,long,miniature,cow,duck,The bonnet is made for a cow. The bonnet is [MASK].,long,miniature,1,"['Ġlittle', 'Ġshort', 'Ġrectangular', 'Ġsquare', 'Ġsmall']"
1632,makeup,perfect,poor,gorgeous,unalluring,Kerri went to a professional makeup artist and she ended up looking gorgeous. The makeup is [MASK].,perfect,poor,1,"['Ġprofessional', 'Ġcomplex', 'Ġimpressive', 'Ġfancy', 'Ġelaborate']"
1644,reel,complete,incomplete,included,missed,The reel included the fishing line. The reel is [MASK].,complete,incomplete,1,"['Ġfull', 'Ġstuffed', 'Ġlengthy', 'Ġshort', 'Ġcombined']"
1655,cage,empty,stuffed,light,heavy,The baggage handlers noticed that the animal cage was very light. The cage is [MASK].,empty,stuffed,1,"['Ġstuffed', 'Ġtiny', 'Ġsmall', 'Ġminiature', 'Ġempty']"
1667,seafood,good,disgusting,ate,discarded,May happily ate the plate of seafood. The seafood is [MASK].,good,disgusting,1,"['Ġtasty', 'Ġdisgusting', 'Ġhorrible', 'Ġrotten', 'Ġtoxic']"
1668,hay,cold,scalding,snow,cauldron,The hay was in the snow. The hay is [MASK].,cold,scalding,1,"['Ġwet', 'Ġfrozen', 'Ġcold', 'Ġmelted', 'Ġfreezing']"
1669,silicone,stable,violate,smooth,cracked,"When he had finished the job, the plumber found that the silicone around the bath was smooth. The silicone is [MASK].",stable,violate,1,"['Ġsoft', 'Ġhardened', 'Ġgel', 'Ġsilicone', 'Ġhard']"
1674,hay,dry,wet,flammable,inflammable,We found out the hay is flammable. The hay is [MASK].,dry,wet,1,"['Ġwet', 'Ġsticky', 'Ġrotten', 'Ġdirty', 'Ġmelted']"
1675,loveseat,there,delivered,department,online,Mark ordered the newest loveseat at the department store. The loveseat is [MASK].,there,delivered,1,"['Ġcommon', 'Ġnew', 'Ġremoved', 'Ġmodern', 'Ġnewest']"
1683,soda fountain,popular,unknown,crowded,empty,The soda fountain is always crowded. The soda fountain is [MASK].,popular,unknown,1,"['Ġfull', 'Ġoverflowing', 'Ġloud', 'Ġstuffed', 'Ġfilled']"
1684,stuffing,good,bad,made,ruined,Jane thought that the stuffing had made the meal. The stuffing is [MASK].,good,bad,1,"['Ġbad', 'Ġpoor', 'Ġrotten', 'Ġincomplete', 'Ġawful']"
1685,bulletin board,open,locked,overfilled,inaccessible,Janet tried to write on the bulletin board but it was overfilled. The bulletin board is [MASK].,open,locked,1,"['Ġfull', 'Ġstuffed', 'Ġfilled', 'Ġoverflowing', 'Ġlengthy']"
1705,sandwich,good,bad,happy,sad,Bill was very happy to eat the sandwich. The sandwich is [MASK].,good,bad,1,"['Ġtasty', 'Ġbad', 'Ġwarm', 'Ġgood', 'Ġhorrible']"
1725,canister,empty,full,red,green,The gas mask canister indicator was flashing red. The canister is [MASK].,empty,full,1,"['Ġfull', 'Ġrectangular', 'Ġfilled', 'Ġclosed', 'Ġopen']"
1729,llama,large,small,father,baby,The llama was a father. The llama is [MASK].,large,small,1,"['Ġlittle', 'Ġlarge', 'Ġmale', 'Ġhuge', 'Ġbig']"
1735,thread,straight,bent,direct,lazy,The thread took a direct path between the two points. The thread is [MASK].,straight,bent,1,"['Ġstraight', 'Ġshort', 'Ġhorizontal', 'Ġangular', 'Ġcurved']"
1746,brooch,simple,ornate,hour,week,Bill assembled the brooch himself in a hour. The brooch is [MASK].,simple,ornate,1,"['Ġshort', 'Ġcomplex', 'Ġlengthy', 'Ġsimple', 'Ġfull']"
1748,bike,mine,theirs,me,them,The bike in the garage was bought by me. The bike is [MASK].,mine,theirs,1,"['Ġcommon', 'Ġtheirs', 'Ġnew', 'Ġstolen', 'Ġused']"
1752,pan,hot,cool,painful,safe,It would be painful to touch the pan. The pan is [MASK].,hot,cool,1,"['Ġwarm', 'Ġsoft', 'Ġhard', 'Ġsticky', 'Ġdirty']"
1753,jar,heavy,light,barely,easily,Susan was barely able to lift the large jar. The jar is [MASK].,heavy,light,1,"['Ġfull', 'Ġstuffed', 'Ġfilled', 'Ġlight', 'Ġsquare']"
1761,ferry,free,expensive,government,users,The ferry fees are paid by the government. The ferry is [MASK].,free,expensive,1,"['Ġexpensive', 'Ġmandatory', 'Ġcostly', 'Ġrequired', 'Ġfree']"
1766,boulder,there,nonexistent,blocked,opened,The passage was blocked since the work crew had finished with the boulder. The boulder is [MASK].,there,nonexistent,1,"['Ġfull', 'Ġoverflowing', 'Ġincomplete', 'Ġmissing', 'Ġfilled']"
1767,harness,heavy,breezy,hurting,cool,Mike went climbing but realized his harness was hurting on his side. The harness is [MASK].,heavy,breezy,1,"['Ġbent', 'Ġstiff', 'Ġcrooked', 'Ġhard', 'Ġshort']"
1769,belt,circular,angular,rotating,sticking,The serpentine belt was rotating around the gears. The belt is [MASK].,circular,angular,1,"['Ġangular', 'Ġsquare', 'Ġrectangular', 'Ġcurved', 'Ġtriangular']"
1772,rim,round,angular,bucket,box,Linda picked up her bucket by the rim. The rim is [MASK].,round,angular,1,"['Ġangular', 'Ġangled', 'Ġsquare', 'Ġcurved', 'Ġrectangular']"
1779,barrette,flat,bent,against,around,The barrette laid against her head. The barrette is [MASK].,flat,bent,1,"['Ġhorizontal', 'Ġbent', 'Ġsquare', 'Ġangular', 'Ġmetal']"
1781,whiteboard,blank,cluttered,started,finished,Mike had just started writing the notes on the whiteboard. The whiteboard is [MASK].,blank,cluttered,1,"['Ġfull', 'Ġfilled', 'Ġincomplete', 'Ġcommon', 'Ġfinished']"
1784,minivan,expensive,inexpensive,lot,little,It cost Mary a lot of money to buy the minivan. The minivan is [MASK].,expensive,inexpensive,1,"['Ġexpensive', 'Ġcommon', 'Ġinexpensive', 'Ġcostly', 'Ġubiquitous']"
1786,pine needle,long,short,inches,centimeters,Roger found a pine needle that was seven inches long. The pine needle is [MASK].,long,short,1,"['Ġshort', 'Ġlittle', 'Ġlong', 'Ġshorter', 'Ġlengthy']"
1792,papaya,large,small,hour, minute,Darla ate her papaya in one hour. The papaya is [MASK].,large,small,1,"['Ġrotten', 'Ġpoisonous', 'Ġexpired', 'Ġshort', 'Ġstale']"
1795,hand,strong,weak,crush,dent,Brandy was able to crush the water bottle by squeezing it. The hand is [MASK].,strong,weak,1,"['Ġweak', 'Ġhard', 'Ġsweaty', 'Ġsoft', 'Ġtiny']"
1796,plastic film,thin,thick,translucent,opaque,The film is very translucent. The plastic film is [MASK].,thin,thick,1,"['Ġopaque', 'Ġsoft', 'Ġtransparent', 'Ġplastic', 'Ġsolid']"
1797,radio,good,horrible,liked,hated,Emily really liked the radio. The radio is [MASK].,good,horrible,1,"['Ġawful', 'Ġenjoyable', 'Ġbad', 'Ġhorrible', 'Ġgood']"
1802,stove,hot,cold,on,off,Betsy turned on the stove. The stove is [MASK].,hot,cold,1,"['Ġhot', 'Ġcold', 'Ġwarm', 'Ġchilly', 'Ġfull']"
1811,wax,liquid,hardened,hot,cool,The wax felt hot against my skin. The wax is [MASK].,liquid,hardened,1,"['Ġhardened', 'Ġhard', 'Ġhot', 'Ġsoft', 'Ġsticky']"
1812,lens,clear,smudged,visible,invisible,Ashley was visible to Laura while wearing her glasses. The lens is [MASK].,clear,smudged,1,"['Ġopaque', 'Ġsoft', 'Ġsolid', 'Ġvisible', 'Ġhidden']"
1813,pipe,long,small,Car,Shoe ,Frank cut the pipe the length of the Car for the repairs. The pipe is [MASK].,long,small,1,"['Ġshort', 'Ġsquare', 'Ġlittle', 'Ġsmall', 'Ġshorter']"
1817,silverware,silver,platinum,duller,shinier,"Of the grey, metallic silverware at the shop, these were duller. The silverware is [MASK].",silver,platinum,1,"['Ġplatinum', 'Ġgrey', 'Ġgold', 'Ġsilver', 'Ġgray']"
1820,seafood,good,horrible,pier,sewer,The seafood was pulled from the ocean underneath a pier. The seafood is [MASK].,good,horrible,1,"['Ġrotten', 'Ġtoxic', 'Ġshallow', 'Ġgross', 'Ġfull']"
1825,exhaust pipe,straight,curved,stops,bends,Mike set up the exhaust pipe so that it stops at the corner. The exhaust pipe is [MASK].,straight,curved,1,"['Ġhorizontal', 'Ġcrooked', 'Ġstraight', 'Ġangled', 'Ġsquare']"
1826,chessboard,flat,irregular,smooth,crooked,We played on a smooth chessboard. The chessboard is [MASK].,flat,irregular,1,"['Ġcommon', 'Ġrectangular', 'Ġsimple', 'Ġcomplex', 'Ġinformal']"
1828,board,empty,overflowing,clear,covered,I noticed that the board was clear. The board is [MASK].,empty,overflowing,1,"['Ġfull', 'Ġstuffed', 'Ġfilled', 'Ġoverflowing', 'Ġclean']"
1833,cabinet,empty,plentiful,now,later,Jane looked in the cabinet and knew she should go shopping now. The cabinet is [MASK].,empty,plentiful,1,"['Ġfull', 'Ġoverflowing', 'Ġfilled', 'Ġclosed', 'Ġstuffed']"
1839,bead,small,huge,two,ten,The baker sold the bread for two dollars according to size. The bead is [MASK].,small,huge,1,"['Ġcommon', 'Ġrectangular', 'Ġshort', 'Ġsmall', 'Ġsquare']"
1842,diamond,hard,soft,cut,rolled,The diamond cut against his skin. The diamond is [MASK].,hard,soft,1,"['Ġsoft', 'Ġhard', 'Ġrough', 'Ġsmooth', 'Ġsquare']"
1844,wrist,free,chained,unlock,lock,Mary used the key to unlock the shackles on her wrist. The wrist is [MASK].,free,chained,1,"['Ġchained', 'Ġlocked', 'Ġmonitored', 'Ġshut', 'Ġhandcuffed']"
1847,humvee,long,little,enormous,toy,Jeanette ran behind the enormous humvee. The humvee is [MASK].,long,little,1,"['Ġfull', 'Ġhuge', 'Ġgigantic', 'Ġstuffed', 'Ġmassive']"
1849,garbage,clean,dirty,washed,used,Richard just washed his garbage can. The garbage is [MASK].,clean,dirty,1,"['Ġdirty', 'Ġoverflowing', 'Ġclean', 'Ġrotten', 'Ġcommon']"
1853,lemonade,sweet,sour,sugar,lemon,Jacob's lemonade has too much sugar. The lemonade is [MASK].,sweet,sour,1,"['Ġsweet', 'Ġtasty', 'Ġtoxic', 'Ġrotten', 'Ġbitter']"
1866,grapevine,important,unimportant,sentimental,unnoticed,Jean's grapevine was sentimental. The grapevine is [MASK].,important,unimportant,1,"['Ġalive', 'Ġuncommon', 'Ġmoving', 'Ġlocal', 'Ġlong']"
1868,chair,empty,occupied,near,in,Someone is sitting near the chair. The chair is [MASK].,empty,occupied,1,"['Ġoccupied', 'Ġfull', 'Ġhere', 'Ġcramped', 'Ġnear']"
1870,container,empty,full,into,from,I poured the water into the container. The container is [MASK].,empty,full,1,"['Ġfull', 'Ġoverflowing', 'Ġfilled', 'Ġstuffed', 'Ġempty']"
1871,pie,cold,warm,chilled,scalded,My fingers got chilled while handling the pie. The pie is [MASK].,cold,warm,1,"['Ġwarm', 'Ġfrozen', 'Ġcold', 'Ġhot', 'Ġicy']"
