,Word,Associative Bias,Alternative,biased_word_context,adversarial_word_context,masked_prompt,target,incorrect,test_type,predicted
2206,spoon,empty,filled,finished,enjoying,John has been enjoying eating his soup. The spoon is [MASK].,filled,empty,2,"['Ġfull', 'Ġstuffed', 'Ġfilled', 'Ġoverflowing', 'Ġempty']"
2213,plug,empty,full,unplugged,charging,Marco's laptop charger is charging. The plug is [MASK].,full,empty,2,"['Ġfull', 'Ġfunctional', 'Ġoverflowing', 'Ġfixed', 'Ġfilled']"
2219,grater,large,tiny,great,minimal,This grater is good for a minimal volume of food. The grater is [MASK].,tiny,large,2,"['Ġtiny', 'Ġsmall', 'Ġminiature', 'Ġshort', 'Ġcompact']"
2222,chair,empty,full,free,occupied,John saw that the chair was occupied. The chair is [MASK].,full,empty,2,"['Ġfull', 'Ġfilled', 'Ġstuffed', 'Ġoccupied', 'Ġoverflowing']"
2230,pallet,empty,full,man,forklight,The pallet could be moved by a forklight. The pallet is [MASK].,full,empty,2,"['Ġfull', 'Ġstuffed', 'Ġfilled', 'Ġfuller', 'Ġheavy']"
2232,skewer,long,replica,real,plastic,The skewer was made from plastic ingredients. The skewer is [MASK].,replica,long,2,"['Ġminiature', 'Ġreplica', 'Ġtiny', 'Ġpretend', 'Ġsolid']"
2233,soup,ready,unprepared,finished,uncooked,The pot was filled with uncooked soup. The soup is [MASK].,unprepared,ready,2,"['Ġspoiled', 'Ġwarm', 'Ġunprepared', 'Ġcold', 'Ġhot']"
2235,coffeemaker,simple,programmable,filter,computer,Mike's new coffeemaker included a computer. The coffeemaker is [MASK].,programmable,simple,2,"['Ġfull', 'Ġsophisticated', 'Ġcomplex', 'Ġfunctional', 'Ġfixed']"
2237,coffin,open,shut,wood,cloth,The coffin store showed coffins with cloth for choices. The coffin is [MASK].,shut,open,2,"['Ġshut', 'Ġfull', 'Ġclosed', 'Ġstuffed', 'Ġplentiful']"
2240,oar,long,short,bed,surface,"Mike paddled the oar, barely scraping the lake surface with each stroke. The oar is [MASK].",short,long,2,"['Ġshort', 'Ġtiny', 'Ġstub', 'Ġcompact', 'Ġmeager']"
2242,chute,straight,curved,Bottom,Side,Mary could see the Side of the clothes chute. The chute is [MASK].,curved,straight,2,"['Ġcurved', 'Ġfull', 'Ġcrooked', 'Ġangled', 'Ġalive']"
2253,cigarette butt,empty,full,lake,street,The cigarette butt laid in the street. The cigarette butt is [MASK].,full,empty,2,"['Ġfull', 'Ġhorizontal', 'Ġoccupied', 'Ġfilled', 'Ġcrooked']"
2255,soldering iron,hot,cold,useful,ineffective,The soldiering iron was ineffective in melting the metal. The soldering iron is [MASK].,cold,hot,2,"['Ġweak', 'Ġbrittle', 'Ġpathetic', 'Ġgold', 'Ġsoft']"
2257,train car,empty,full,gaining,losing,The train car was losing speed because of the cargo cars. The train car is [MASK].,full,empty,2,"['Ġfull', 'Ġfuller', 'Ġincomplete', 'Ġfilled', 'Ġmissing']"
2262,windshield wiper,automatic,manual,motor,crank,The crank that drove the windshield wiper was broken. The windshield wiper is [MASK].,manual,automatic,2,"['Ġmanual', 'Ġstuck', 'Ġcrooked', 'Ġbroken', 'Ġinaccurate']"
2265,treasure,empty,full,misfortune,celebration,"Upon opening the buried treasure, the divers' anticipation resulted in celebration. The treasure is [MASK].",full,empty,2,"['Ġfull', 'Ġtheirs', 'Ġavailable', 'Ġhere', 'Ġpublic']"
2268,board game,popular,unpopular,easy,hard,It was hard to find enough people to play the board game. The board game is [MASK].,unpopular,popular,2,"['Ġfull', 'Ġstuck', 'Ġhard', 'Ġunavailable', 'Ġlimited']"
2279,pan,hot,cold,screamed,shivered,Regina shivered when she picked up the pan. The pan is [MASK].,cold,hot,2,"['Ġcold', 'Ġfull', 'Ġchilly', 'Ġwarm', 'Ġhot']"
2288,pot,empty,full,finished,started,Mike had just started the soup in the pot. The pot is [MASK].,full,empty,2,"['Ġfull', 'Ġwarm', 'Ġoccupied', 'Ġhot', 'Ġwarmer']"
2297,mug,empty,full,clean,steaming,Jenny's mug is steaming. The mug is [MASK].,full,empty,2,"['Ġfull', 'Ġfilled', 'Ġoverflowing', 'Ġoccupied', 'Ġwarm']"
2299,puppy,dead,alive,laying,running,Tim noticed the puppy was running in the field. The puppy is [MASK].,alive,dead,2,"['Ġalive', 'Ġmoving', 'Ġavailable', 'Ġloose', 'Ġlively']"
2303,oven,cold,warm,flat,risen,I put the bread dough in the oven and when I came back an hour later it was risen. The oven is [MASK].,warm,cold,2,"['Ġwarm', 'Ġfull', 'Ġstuffed', 'Ġready', 'Ġhot']"
2309,man,alone,accompanied,solitude,crowded,The man felt crowded. The man is [MASK].,accompanied,alone,2,"['Ġfull', 'Ġoverflowing', 'Ġfilled', 'Ġstuffed', 'Ġfuller']"
2311,coffee pot,empty,full,discarded,poured,Ingrid woke up and poured coffee from the coffee pot. The coffee pot is [MASK].,full,empty,2,"['Ġfull', 'Ġfilled', 'Ġoverflowing', 'Ġbig', 'Ġoccupied']"
2313,beer,cold,warm,cooler,sun,The beer had been sitting in the sun all day. The beer is [MASK].,warm,cold,2,"['Ġwarm', 'Ġfull', 'Ġhot', 'Ġwarmer', 'Ġdry']"
2318,mouthpiece,open,shut,laughing,closed,Gary's mouth with his mouthpiece is closed. The mouthpiece is [MASK].,shut,open,2,"['Ġfull', 'Ġstuffed', 'Ġtight', 'Ġshut', 'Ġclosed']"
2321,hair,short,lengthy,cut,grew,The girl grew her hair. The hair is [MASK].,lengthy,short,2,"['Ġshort', 'Ġlong', 'Ġlengthy', 'Ġthick', 'Ġshorter']"
2329,chinchilla,long,small,purse,shoe,Mary bred her chinchilla and her friend's comments on how they filled her shoe. The chinchilla is [MASK].,small,long,2,"['Ġsmall', 'Ġstuffed', 'Ġtiny', 'Ġspacious', 'Ġrectangular']"
2334,hairspray,expensive,cheap,salon,grocer,Jan bought her new hairspray from the grocer. The hairspray is [MASK].,cheap,expensive,2,"['Ġinexpensive', 'Ġcheap', 'Ġaffordable', 'Ġnew', 'Ġtiny']"
2337,odometer,digital,analog,bright,dull,The odometer in Bill's car was dull. The odometer is [MASK].,analog,digital,2,"['Ġanalog', 'Ġinaccurate', 'Ġmanual', 'Ġsoft', 'Ġwrong']"
2338,pizza,good,awful,gourmets,prisoners,The pizza was baked for prisoners. The pizza is [MASK].,awful,good,2,"['Ġawful', 'Ġterrible', 'Ġbad', 'Ġhorrible', 'Ġsquare']"
2339,pocket,large,tiny,notebook,penny,Ronald put the penny in his pocket. The pocket is [MASK].,tiny,large,2,"['Ġtiny', 'Ġsmall', 'Ġsquare', 'Ġnickel', 'Ġlittle']"
2345,compost,organic,synthetic,vegetables,chemicals,Jeremy's compost was made of chemicals. The compost is [MASK].,synthetic,organic,2,"['Ġpoisonous', 'Ġorganic', 'Ġunstable', 'Ġnasty', 'Ġbright']"
2350,lingerie,available,stolen,admiration,guilt,Marjorie felt guilt remembering the lingerie at the store. The lingerie is [MASK].,stolen,available,2,"['Ġstolen', 'Ġmissing', 'Ġstole', 'Ġtheirs', 'Ġyours']"
2368,trigger,here,elsewhere,  nearby,remotely,The trigger needs to be activated remotely. The trigger is [MASK].,elsewhere,here,2,"['Ġelsewhere', 'Ġhere', 'Ġfunctional', 'Ġfull', 'Ġmanual']"
2382,coal,hot,chilly,fire,snow,I took the coal out of the snow. The coal is [MASK].,chilly,hot,2,"['Ġbad', 'Ġchilly', 'Ġcold', 'Ġhard', 'Ġhot']"
2401,lamppost,tall,stubby,difficulty,ease,Marlon could change the bulb of the lamppost with ease. The lamppost is [MASK].,stubby,tall,2,"['Ġfull', 'Ġfilled', 'Ġshort', 'Ġlight', 'Ġfixed']"
2403,coral,large,new,IMAX,ocean,Ashley looked at the coral in the ocean. The coral is [MASK].,new,large,2,"['Ġbarren', 'Ġnew', 'Ġfull', 'Ġlacking', 'Ġdesolate']"
2405,headscarf,optional,mandatory,recommended,demanded,Jerry shouted that the headscarf was demanded. The headscarf is [MASK].,mandatory,optional,2,"['Ġmandatory', 'Ġfull', 'Ġrequired', 'Ġnecessary', 'Ġshort']"
2412,computer,dead,fixed,smoke,spin,"When he pressed the power button, the computer's fan began to spin. The computer is [MASK].",fixed,dead,2,"['Ġfull', 'Ġfixed', 'Ġfunctional', 'Ġworking', 'Ġactive']"
2415,barrel,straight,curved,standard,warped,This barrel appears to have been made from warped boards. The barrel is [MASK].,curved,straight,2,"['Ġfull', 'Ġcurved', 'Ġcrooked', 'Ġlight', 'Ġtiny']"
2417,latte,hot,frozen,stove,ice,The latte has been on the ice. The latte is [MASK].,frozen,hot,2,"['Ġchilled', 'Ġcold', 'Ġfrozen', 'Ġchilly', 'Ġfreezing']"
2428,trunk,open,sealed,unlocked,locked,Zaire's car trunk was locked. The trunk is [MASK].,sealed,open,2,"['Ġsealed', 'Ġlocked', 'Ġfull', 'Ġshut', 'Ġsolid']"
2429,hot tub,empty,overflowing,broken,running,The hot tub in Jerry's room was running. The hot tub is [MASK].,overflowing,empty,2,"['Ġoverflowing', 'Ġfull', 'Ġspacious', 'Ġsweating', 'Ġheavy']"
2431,shortbread,long,average,oblong,square,Haley made the shortbread with square cookie cutters. The shortbread is [MASK].,average,long,2,"['Ġsquare', 'Ġaverage', 'Ġrectangular', 'Ġrectangle', 'Ġlong']"
2438,chinchilla,long,short,eight,one,The painting of the chinchilla was one foot tall. The chinchilla is [MASK].,short,long,2,"['Ġshort', 'Ġlittle', 'Ġsquare', 'Ġshorter', 'Ġsmall']"
2443,bread,good,stale,purchased,returned,"To test the freshness of the bread, Daryl squeezed the loaf and returned it. The bread is [MASK].",stale,good,2,"['Ġbitter', 'Ġfresh', 'Ġstale', 'Ġsour', 'Ġready']"
2445,torso,flat,curved,against,around,She kept the blanket around her torso. The torso is [MASK].,curved,flat,2,"['Ġcurved', 'Ġfull', 'Ġsquare', 'Ġtight', 'Ġclosed']"
2447,wooden leg,straight,bent,waxed,broken,Jerry's wooden leg has been broken. The wooden leg is [MASK].,bent,straight,2,"['Ġbent', 'Ġcrooked', 'Ġsticky', 'Ġstretched', 'Ġglued']"
2451,braid,long,cut,finished,snipped,Jenny's braid had been snipped. The braid is [MASK].,cut,long,2,"['Ġcut', 'Ġshort', 'Ġlong', 'Ġsmall', 'Ġsticky']"
2452,twig,long,tiny,easily,not,Ron tried to reach the twig from far away and could not. The twig is [MASK].,tiny,long,2,"['Ġshort', 'Ġlong', 'Ġthick', 'Ġhuge', 'Ġtall']"
2463,robot,dead,alive,destroyed,fine,The robot was fine after falling off the wall. The robot is [MASK].,alive,dead,2,"['Ġfunctional', 'Ġalive', 'Ġnormal', 'Ġworking', 'Ġfunctioning']"
2464,bun,round,square,rolling,slicing,Martin made buns by slicing the dough. The bun is [MASK].,square,round,2,"['Ġsquare', 'Ġsquared', 'Ġskinny', 'Ġsquares', 'Ġsmall']"
2468,bow,long,tiny,real,onscreen,Tony's hunting bow was onscreen. The bow is [MASK].,tiny,long,2,"['Ġtiny', 'Ġfull', 'Ġsmall', 'Ġalive', 'Ġhuge']"
2469,bomb,here,there,nearby,overseas,The bomb exploded overseas. The bomb is [MASK].,there,here,2,"['Ġhere', 'Ġfunctioning', 'Ġelsewhere', 'Ġthere', 'Ġfunctional']"
2471,sled,empty,full,slowly,quickly,The sled went down the hill quickly. The sled is [MASK].,full,empty,2,"['Ġlight', 'Ġlightweight', 'Ġtiny', 'Ġfull', 'Ġmobile']"
2474,dish,cold,warm,hours,minutes,The dish came out of the oven five minutes ago. The dish is [MASK].,warm,cold,2,"['Ġwarm', 'Ġfull', 'Ġcold', 'Ġchilly', 'Ġhot']"
2477,scalpel,long,tiny,elephants,rodents,The scalpel was designed to operate on rodents. The scalpel is [MASK].,tiny,long,2,"['Ġtiny', 'Ġminiature', 'Ġshort', 'Ġsmall', 'Ġdull']"
2481,doll,dead,conscious,attacked,ignored,Martin's doll had been ignored by the dog. The doll is [MASK].,conscious,dead,2,"['Ġconscious', 'Ġalive', 'Ġsafe', 'Ġextant', 'Ġcontent']"
2484,humvee,long,small,stretched,compact,He wanted to buy a compact humvee. The humvee is [MASK].,small,long,2,"['Ġtiny', 'Ġsmall', 'Ġminiature', 'Ġcompact', 'Ġsmaller']"
2486,knitting,simple,complex,beginner,master,This was knitted by a master knitter. The knitting is [MASK].,complex,simple,2,"['Ġcomplex', 'Ġmaster', 'Ġkn', 'Ġtiny', 'Ġsharp']"
2490,sofa bed,flat,curved,comfortable ,bumpy,Our guests thought the sofa bed was bumpy. The sofa bed is [MASK].,curved,flat,2,"['Ġuncomfortable', 'Ġbump', 'Ġcurved', 'Ġcrooked', 'Ġawkward']"
2497,cap,round,flat,baseball,Parisian,MJ liked to wear Parisian caps. The cap is [MASK].,flat,round,2,"['Ġflat', 'Ġsquare', 'Ġrectangular', 'Ġsmall', 'Ġtiny']"
2503,napkin,clean,soiled,stored,used,Frederick used his napkin after dinner. The napkin is [MASK].,soiled,clean,2,"['Ġoccupied', 'Ġfull', 'Ġstuffed', 'Ġwarm', 'Ġunused']"
2506,pet food,available,gone,acquirable,missing,"Depending on the brand needed for your breed of dog or cat, the pet food might be missing. The pet food is [MASK].",gone,available,2,"['Ġgone', 'Ġmissing', 'Ġoff', 'Ġaway', 'Ġelsewhere']"
2522,box,open,sealed,afternoon,Eve,The box was a present and it was Christmas Eve. The box is [MASK].,sealed,open,2,"['Ġstuffed', 'Ġfull', 'Ġfilled', 'Ġoverflowing', 'Ġoccupied']"
2523,napkin,clean,messy,nothing,sauce,Jim wiped his mouth with the napkin getting sauce on it. The napkin is [MASK].,messy,clean,2,"['Ġmessy', 'Ġsticky', 'Ġstuffed', 'Ġsweaty', 'Ġfull']"
2539,wine bottle,empty,full,drunk,sober,Carly was feeling very sober. The wine bottle is [MASK].,full,empty,2,"['Ġfull', 'Ġstuffed', 'Ġoverflowing', 'Ġfilled', 'Ġclosed']"
2541,spear,sharp,dull,cut,bruise,"Susan stabbed the bear with the spear, giving it a large bruise. The spear is [MASK].",dull,sharp,2,"['Ġtiny', 'Ġdull', 'Ġsmall', 'Ġshort', 'Ġminiature']"
2547,cord,long,tiny,extensive,short,There was a short cord attached. The cord is [MASK].,tiny,long,2,"['Ġshort', 'Ġsmall', 'Ġtiny', 'Ġlong', 'Ġlittle']"
2563,lamp,on,disconnected,switch,cord,Romero ran into the room and pulled the lamp cord. The lamp is [MASK].,disconnected,on,2,"['Ġdisconnected', 'Ġstuck', 'Ġshort', 'Ġmissing', 'Ġhere']"
2565,spear,long,miniature,himself,children,Billy carved a spear for children. The spear is [MASK].,miniature,long,2,"['Ġminiature', 'Ġtiny', 'Ġsmall', 'Ġlittle', 'Ġshort']"
2573,canvas,blank,filled,gessoed,dried,My oil painting hasn't been dried yet. The canvas is [MASK].,filled,blank,2,"['Ġfull', 'Ġwarm', 'Ġoccupied', 'Ġready', 'Ġcold']"
2575,grater,large,little,parmesan,nutmeg,The grater was for nutmeg. The grater is [MASK].,little,large,2,"['Ġtoxic', 'Ġsour', 'Ġpoisonous', 'Ġbitter', 'Ġsticky']"
2577,tooth,sharp,dull,easily,unsuccessfully,The monster bit into the apple with his one tooth unsuccessfully. The tooth is [MASK].,dull,sharp,2,"['Ġtiny', 'Ġdull', 'Ġsharp', 'Ġmissing', 'Ġfull']"
2584,cocktail,simple,complicated,common,exquisite,The bartender quiclly made the exquisite cocktail. The cocktail is [MASK].,complicated,simple,2,"['Ġcomplex', 'Ġcomplicated', 'Ġfull', 'Ġexquisite', 'Ġsmooth']"
2586,hammock,long,tiny,stretched,shrank,Ned shrank the hammock to fit the space. The hammock is [MASK].,tiny,long,2,"['Ġtiny', 'Ġshort', 'Ġsmall', 'Ġminiature', 'Ġcompact']"
2589,sushi,simple,complex,standard,gourmet,We ordered gourmet sushi. The sushi is [MASK].,complex,simple,2,"['Ġcomplex', 'Ġsophisticated', 'Ġcomplicated', 'Ġdelicious', 'Ġsushi']"
2594,stiletto,long,small,large,short,There was a short distance from the front to back of the stilleto. The stiletto is [MASK].,small,long,2,"['Ġtiny', 'Ġsmall', 'Ġlittle', 'Ġshort', 'Ġcompact']"
2602,music box,empty,full,stolen,returned,The contents of Jane's music box had been returned. The music box is [MASK].,full,empty,2,"['Ġfull', 'Ġfilled', 'Ġoverflowing', 'Ġstuffed', 'Ġoccupied']"
2605,gel,liquid,frozen,bottle,freezer,Ben took the gel out of the freezer. The gel is [MASK].,frozen,liquid,2,"['Ġcold', 'Ġfull', 'Ġhot', 'Ġwarm', 'Ġsour']"
2621,videogame,real,fake,store,virus,Ryan clicked on the ad for the video game and it led to a virus. The videogame is [MASK].,fake,real,2,"['Ġfull', 'Ġelsewhere', 'Ġreal', 'Ġfake', 'Ġmissing']"
2624,ice cream,cold,softened,freezer,cabinet,He pulled the ice cream out of the cabinet. The ice cream is [MASK].,softened,cold,2,"['Ġsour', 'Ġcold', 'Ġspoiled', 'Ġmelted', 'Ġsweet']"
2625,trough,deep,shallow,meter,inch,The trough can hold a inch of water. The trough is [MASK].,shallow,deep,2,"['Ġshallow', 'Ġtiny', 'Ġsmall', 'Ġlittle', 'Ġshort']"
2626,sink,empty,filled,ago,late,The dishwasher arrived five hours late. The sink is [MASK].,filled,empty,2,"['Ġfull', 'Ġincomplete', 'Ġoverflowing', 'Ġlong', 'Ġlate']"
2629,fishhook,long,short,marlin,minnow,The fishhook could have caught a minnow. The fishhook is [MASK].,short,long,2,"['Ġshort', 'Ġtiny', 'Ġlong', 'Ġsmall', 'Ġfish']"
2643,vial,empty,full,lite,heavy,Jane noticed the vial was unusually heavy. The vial is [MASK].,full,empty,2,"['Ġfull', 'Ġfilled', 'Ġoverflowing', 'Ġheavy', 'Ġstuffed']"
2657,caramel,orange,unlit,cooked,mixed,The chef mixed the caramel ingredients. The caramel is [MASK].,unlit,orange,2,"['Ġmixed', 'Ġsmooth', 'Ġbrown', 'Ġmix', 'Ġcold']"
2659,bottle,full,desolate,water,nothing,Bill turn the bottle over and nothing spilled out. The bottle is [MASK].,desolate,full,2,"['Ġdesolate', 'Ġbarren', 'Ġfull', 'Ġshut', 'Ġempty']"
2666,pie,good,bad,award,insult,Jackie received an insult for her pie. The pie is [MASK].,bad,good,2,"['Ġbad', 'Ġterrible', 'Ġhorrible', 'Ġawful', 'Ġpoor']"
2668,bedpost,straight,slanted,zero,five,The top of the bedpost was five inches to the left of the base. The bedpost is [MASK].,slanted,straight,2,"['Ġbent', 'Ġshort', 'Ġcrooked', 'Ġfull', 'Ġelevated']"
2669,gong,large,tiny,pyramid,desk,The bronze gong sat on top of the desk. The gong is [MASK].,tiny,large,2,"['Ġfull', 'Ġtiny', 'Ġstationary', 'Ġoccupied', 'Ġhere']"
2671,clipboard,empty,overflowing,nanometers,inches,The clipboard's clip was inches away from the backboard. The clipboard is [MASK].,overflowing,empty,2,"['Ġfull', 'Ġoverflowing', 'Ġstuffed', 'Ġtiny', 'Ġfilled']"
2672,grass,long,scalped,uncut,burned,The owner arrived to find the grass burned. The grass is [MASK].,scalped,long,2,"['Ġburned', 'Ġburning', 'Ġburnt', 'Ġhot', 'Ġgreen']"
2674,pear,fruit,toy,squished,squeaked,Susan squeezed the pear until it squeaked. The pear is [MASK].,toy,fruit,2,"['Ġhollow', 'Ġfull', 'Ġstuffed', 'Ġsolid', 'Ġbrittle']"
2685,hotdog,hot,cold,grilled,raw,I prefer my hotdogs to be raw. The hotdog is [MASK].,cold,hot,2,"['Ġcold', 'Ġchilly', 'Ġhot', 'Ġwarm', 'Ġraw']"
2686,vase,empty,full,much,no,There was no room left for flowers in the vase. The vase is [MASK].,full,empty,2,"['Ġfull', 'Ġstuffed', 'Ġfilled', 'Ġoverflowing', 'Ġlined']"
2688,handlebar,straight,bent,children's,racing,Tilly's handlebar is for a racing bike. The handlebar is [MASK].,bent,straight,2,"['Ġbent', 'Ġcrooked', 'Ġshort', 'Ġstandard', 'Ġmetal']"
2689,pet food,available,unavailable,happy,hungry,Tonight Mike's pets would be hungry. The pet food is [MASK].,unavailable,available,2,"['Ġgone', 'Ġscarce', 'Ġmissing', 'Ġfull', 'Ġsparse']"
2697,computer,here,missing,known,unknown,The location of Jin's computer is unknown. The computer is [MASK].,missing,here,2,"['Ġmissing', 'Ġelsewhere', 'Ġoff', 'Ġoffline', 'Ġaway']"
2711,honey,good,awful,orange,bleach,Sam bought honey that tasted slightly of bleach. The honey is [MASK].,awful,good,2,"['Ġawful', 'Ġbitter', 'Ġnasty', 'Ġhorrible', 'Ġsour']"
2714,yogurt,sweet,tart,smiled,frowned,John swallowed the yogurt and frowned. The yogurt is [MASK].,tart,sweet,2,"['Ġsour', 'Ġtart', 'Ġbitter', 'Ġspoiled', 'Ġharsh']"
2720,eyedropper,long,short,vaginas,noses,The eyedropper was designed to go into noses. The eyedropper is [MASK].,short,long,2,"['Ġshort', 'Ġtiny', 'Ġsmall', 'Ġminiature', 'Ġlong']"
2730,pillbox,empty,full,no,many,Jim looked in the pillbox and found there were many pills. The pillbox is [MASK].,full,empty,2,"['Ġfull', 'Ġstuffed', 'Ġfilled', 'Ġoverflowing', 'Ġfuller']"
2731,sewing kit,complete,unfinished,all,some,Tara's sewing kit has some of the things it needs. The sewing kit is [MASK].,unfinished,complete,2,"['Ġpartial', 'Ġfull', 'Ġtiny', 'Ġspecific', 'Ġfunctional']"
2740,milkshake,sweet,bitter,sugar,lemon,Susan put extra lemon in her milkshake. The milkshake is [MASK].,bitter,sweet,2,"['Ġbitter', 'Ġsour', 'Ġcontaminated', 'Ġdirty', 'Ġtart']"
2741,chalice,gold,silver,steel,stone,The chalice is composed of stone. The chalice is [MASK].,silver,gold,2,"['Ġsilver', 'Ġfull', 'Ġcold', 'Ġgold', 'Ġflat']"
2744,snow,deep,shallow,waist,ankle,"John stepped into the snow drift, sinking up to his ankle. The snow is [MASK].",shallow,deep,2,"['Ġshallow', 'Ġtiny', 'Ġshort', 'Ġlight', 'Ġfull']"
2750,hand,strong,injured,chains,bandages,I noticed that her right hand was wrapped with bandages. The hand is [MASK].,injured,strong,2,"['Ġsticky', 'Ġwrapped', 'Ġshut', 'Ġinjured', 'Ġclosed']"
2751,lantern,light,heavy,carry,drag,I was able to drag the lantern there. The lantern is [MASK].,heavy,light,2,"['Ġheavy', 'Ġlight', 'Ġcumbersome', 'Ġheavier', 'Ġbulky']"
2758,stuffing,good,poor,ate,left,At dinner everyone left the stuffing. The stuffing is [MASK].,poor,good,2,"['Ġpoor', 'Ġleft', 'Ġsparse', 'Ġmissing', 'Ġleaving']"
2765,wetsuit,optional,mandatory,safe,dangerous,The water dangerous to go into the water without a wetsuit. The wetsuit is [MASK].,mandatory,optional,2,"['Ġmandatory', 'Ġcompulsory', 'Ġappropriate', 'Ġrequired', 'Ġobligatory']"
2768,birdcage,large,small,toucan,lovebird,Harry bought a birdcage for his lovebird. The birdcage is [MASK].,small,large,2,"['Ġlarge', 'Ġsmall', 'Ġfull', 'Ġtiny', 'Ġminiature']"
2770,snowmobile,new,worn,weeks,years,John had purchased the snowmobile three years ago. The snowmobile is [MASK].,worn,new,2,"['Ġworn', 'Ġused', 'Ġoutdated', 'Ġstationary', 'Ġold']"
2773,jug,small,sizable,no,some,Mickey had some trouble lifting up the jug. The jug is [MASK].,sizable,small,2,"['Ġsizable', 'Ġbig', 'Ġlarge', 'Ġfull', 'Ġgigantic']"
2777,bathtub,large,small,tons,cups,The bathtub holds cups of water. The bathtub is [MASK].,small,large,2,"['Ġsmall', 'Ġtiny', 'Ġlarge', 'Ġshallow', 'Ġspacious']"
2782,razor blade,long,small,check,philtrum,The razor blade covered his whole philtrum. The razor blade is [MASK].,small,long,2,"['Ġtiny', 'Ġsmall', 'Ġshort', 'Ġfull', 'Ġlittle']"
2790,hoe,long,short,lengthy,stubby,"While gardening, Aubrey's hoe was too stubby to adequately cultivate the soil. The hoe is [MASK].",short,long,2,"['Ġshort', 'Ġlong', 'Ġtiny', 'Ġsmall', 'Ġstub']"
2792,cap,round,square,circular,cornered,The cap for the perfume has an elegant cornered cap. The cap is [MASK].,square,round,2,"['Ġsquare', 'Ġrectangular', 'Ġsquared', 'Ġflat', 'Ġangular']"
2793,clipboard,empty,full,board,papers,The metal clip pressed against the papers. The clipboard is [MASK].,full,empty,2,"['Ġfull', 'Ġstuffed', 'Ġsolid', 'Ġfilled', 'Ġclosed']"
2796,swan,large,small,plentiful,scarce,The lake had a scarce amount of food for the swan to eat. The swan is [MASK].,small,large,2,"['Ġtiny', 'Ġsmall', 'Ġlittle', 'Ġalive', 'Ġinsignificant']"
2798,spout,empty,full,air,water,water is pouring from the spout. The spout is [MASK].,full,empty,2,"['Ġfull', 'Ġfilled', 'Ġoverflowing', 'Ġspilling', 'Ġplugged']"
2804,folder,empty,full,plenty,no,Bill had no of room left in the folder. The folder is [MASK].,full,empty,2,"['Ġfull', 'Ġfilled', 'Ġoccupied', 'Ġstuffed', 'Ġshut']"
2811,soda,expensive,inexpensive,eight,two,Rob bought the sode bottle for two dollars. The soda is [MASK].,inexpensive,expensive,2,"['Ġinexpensive', 'Ġflat', 'Ġcheap', 'Ġtiny', 'Ġsmall']"
2815,turf,grass,dirt,Soft,Hard,During the off season the team plays on a Hard surface. The turf is [MASK].,dirt,grass,2,"['ĠHard', 'Ġhard', 'Ġdirt', 'Ġsand', 'Ġturf']"
2823,dart,long,short,twelve,three,Millie's dart from her dart set was three inches long. The dart is [MASK].,short,long,2,"['Ġshort', 'Ġtiny', 'Ġlong', 'Ġsmall', 'Ġlarge']"
2826,wax,liquid,gel,poured,shaped,The wax was easily shaped. The wax is [MASK].,gel,liquid,2,"['Ġgel', 'Ġsticky', 'Ġhardened', 'Ġpowder', 'Ġsquare']"
2827,yo-yo,flat,spiky,fine,pierced,"If you pushed your hand against the side of the yo-yo, it would be pierced. The yo-yo is [MASK].",spiky,flat,2,"['Ġsquare', 'Ġsharp', 'Ġsticky', 'Ġmetal', 'Ġsolid']"
2830,mailbox,empty,filled,down,up,The flag on the mailbox was up. The mailbox is [MASK].,filled,empty,2,"['Ġfilled', 'Ġfull', 'Ġstuffed', 'Ġclosed', 'Ġoccupied']"
2833,milkshake,sweet,bland,cup,teaspoon,Bill put a teaspoon of sugar into his milkshake. The milkshake is [MASK].,bland,sweet,2,"['Ġsalt', 'Ġsweet', 'Ġbitter', 'Ġbland', 'Ġsugar']"
2835,minivan,expensive,cheap,new,used,Doreen bought her minivan used. The minivan is [MASK].,cheap,expensive,2,"['Ġfull', 'Ġbitter', 'Ġinexpensive', 'Ġcheap', 'Ġready']"
2837,horn,long,small,adult,baby,The Longhorn is an baby bull. The horn is [MASK].,small,long,2,"['Ġsmall', 'Ġtiny', 'Ġlittle', 'Ġlarge', 'Ġhuge']"
2845,station wagon,standard,automatic,first,drive,Kayla shifted the car into drive. The station wagon is [MASK].,automatic,standard,2,"['Ġautomatic', 'Ġmanual', 'Ġfull', 'Ġstationary', 'Ġfixed']"
2847,ram,large,tiny,castle,garden,The battering ram was big enough to take down a garden gate. The ram is [MASK].,tiny,large,2,"['Ġtiny', 'Ġsmall', 'Ġlittle', 'Ġweak', 'Ġminiature']"
2854,first-aid kit,expensive,cheap,king,peasant,The peasant purchased a first aid kit. The first-aid kit is [MASK].,cheap,expensive,2,"['Ġunavailable', 'Ġelsewhere', 'Ġavailable', 'Ġglued', 'Ġscarce']"
2855,skin,dry,healthy,Rough,Smooth,Tina noticed her skin felt Smooth when applying lotion. The skin is [MASK].,healthy,dry,2,"['Ġhealthy', 'Ġrough', 'Ġsoft', 'Ġmoist', 'Ġsmooth']"
2856,knitting,simple,ornate,novice,expert,I am a expert at knitting. The knitting is [MASK].,ornate,simple,2,"['Ġcomplex', 'Ġsharp', 'Ġsophisticated', 'Ġtiny', 'Ġmaster']"
