,Word,Associative Bias,Alternative,biased_word_context,adversarial_word_context,masked_prompt,target,incorrect,test_type,predicted
1297,lingerie,expensive,affordable,sad,excited,Maria saw the lingerie and was sad. The lingerie is [MASK].,expensive,affordable,1,"['Ġgone', 'Ġsold', 'Ġstolen', 'Ġbroken', 'Ġdisappointed']"
1301,sweeper,human,inhuman,janitor,cat,Mike assigned sweeping duties at the office to the local janitor. The sweeper is [MASK].,human,inhuman,1,"['Ġlocal', 'Ġelsewhere', 'Ġattached', 'Ġremotely', 'Ġnearby']"
1306,latte,hot,cold,fresh,old,Mike grabbed his fresh latte off the counter. The latte is [MASK].,hot,cold,1,"['Ġfrozen', 'Ġchilled', 'Ġwarm', 'Ġchilly', 'Ġfixed']"
1310,honey,good,bad,sweet,bitter,The honey is sweet. The honey is [MASK].,good,bad,1,"['Ġdelicious', 'Ġgood', 'Ġtasty', 'Ġawful', 'Ġbitter']"
1312,football,good,damaged,new ,broken,Cathy brought a new  football. The football is [MASK].,good,damaged,1,"['Ġdamaged', 'Ġbroken', 'Ġunpopular', 'Ġgone', 'Ġfootball']"
1317,mantle,flat,bumpy,pressed,wrinkly,Sam's mantle was pressed when she pulled it out of the washing machine. The mantle is [MASK].,flat,bumpy,1,"['Ġfull', 'Ġcold', 'Ġmessy', 'Ġsolid', 'Ġfake']"
1318,radio,good,bad,music,static,The was a lot of music coming from the radio. The radio is [MASK].,good,bad,1,"['Ġbad', 'Ġhorrible', 'Ġgood', 'Ġterrible', 'Ġcoming']"
1320,tongue,soft,hard,sauteed,burned,The chef sauteed the tongue. The tongue is [MASK].,soft,hard,1,"['Ġfull', 'Ġclosed', 'Ġhot', 'Ġwarm', 'Ġfixed']"
1321,bed,empty,full,new,used,The bed is new. The bed is [MASK].,empty,full,1,"['Ġfull', 'able', 'Ġexpensive', 'Ġfilled', 'Ġfuller']"
1326,mattress,warm,cold,sweated,froze,I sweated while sleeping on the mattress. The mattress is [MASK].,warm,cold,1,"['Ġcold', 'Ġwarm', 'Ġfull', 'Ġdry', 'Ġcool']"
1327,turkey,extinct,existing,museum,oven,Gail peered at the bird in the museum. The turkey is [MASK].,extinct,existing,1,"['Ġhuge', 'Ġtiny', 'Ġfull', 'Ġalive', 'Ġhumming']"
1328,dashboard,clear,cluttered,empty,full,Jane's dashboard was almost entirely empty. The dashboard is [MASK].,clear,cluttered,1,"['Ġfull', 'Ġentirely', 'Ġbarren', 'Ġclosed', 'Ġfilled']"
1343,basket,empty,brimming,love,pillows,The basket is holding Jenny's love. The basket is [MASK].,empty,brimming,1,"['Ġstuffed', 'Ġlight', 'Ġhuge', 'Ġfull', 'Ġsmall']"
1346,kimono,short,lengthened,exposed,hidden,Kimiko's legs were exposed by her outfit during the ceremony. The kimono is [MASK].,short,lengthened,1,"['Ġlengthy', 'Ġbroken', 'Ġlegs', 'Ġalive', 'Ġslowly']"
1351,girl,alone,socializing,Solitaire,Bridge,She's sitting at a table playing Solitaire. The girl is [MASK].,alone,socializing,1,"['Ġsocial', 'Ġoccupied', 'Ġplaying', 'ĠBridge', 'Ġhappy']"
1356,puppet,dead,animated,dropped,jumped,Tims play was really good especially when the puppet dropped from the top. The puppet is [MASK].,dead,animated,1,"['Ġanimated', 'Ġalive', 'Ġfunctional', 'Ġenergetic', 'Ġreal']"
1358,loveseat,there,removed,purchased,sold,Michelle purchased the loveseat. The loveseat is [MASK].,there,removed,1,"['Ġremoved', 'Ġfull', 'Ġoccupied', 'Ġdelivered', 'Ġunused']"
1368,chessboard,square,circular,slid,rolled,Bill set the chessboard on its side and slid it down the ramp. The chessboard is [MASK].,square,circular,1,"['Ġcircular', 'Ġirregular', 'Ġasymm', 'Ġangular', 'Ġuneven']"
1370,laundry basket,empty,packed,lite,heavy,Mike noticed that the laundry basket was unusually lite. The laundry basket is [MASK].,empty,packed,1,"['Ġpacked', 'Ġheavy', 'Ġfull', 'Ġstuffed', 'Ġoverflowing']"
1379,wafer,thin,thick,broke,filled,Marco took a bite of the wafer and it broke in his mouth. The wafer is [MASK].,thin,thick,1,"['Ġheavy', 'Ġbig', 'Ġtoxic', 'Ġstiff', 'Ġmetal']"
1385,makeup,perfect,flawed,untouched,smeared,"Due to the brand, Crystal's makeup looked untouched after exercising. The makeup is [MASK].",perfect,flawed,1,"['Ġflawed', 'Ġmissing', 'Ġfalse', 'Ġinaccurate', 'Ġunavailable']"
1390,bathrobe,optional,towel,nudist,luxurious,Alice enjoyed her time at the nudist spa. The bathrobe is [MASK].,optional,towel,1,"['Ġspacious', 'Ġfull', 'Ġcostly', 'Ġwarm', 'Ġlavish']"
1391,gravel,hard,crumbling,difficult,easy,Mike had a difficult time crushing the gravel into sand. The gravel is [MASK].,hard,crumbling,1,"['Ġcrumbling', 'Ġcrushing', 'Ġsinking', 'Ġeasy', 'Ġdirty']"
1394,mailbox,empty,stuffed,took,placed,The postman took the mail in the maillbox. The mailbox is [MASK].,empty,stuffed,1,"['Ġclosed', 'Ġfull', 'Ġsealed', 'Ġshut', 'Ġsecure']"
1395,crate,empty,full,returned,packed,Carlos returned the crate. The crate is [MASK].,empty,full,1,"['Ġfull', 'Ġlight', 'Ġmissing', 'Ġclosed', 'Ġhuge']"
1398,gel,liquid,hardened,splattered,cracked,When I poured out the gel it splattered. The gel is [MASK].,liquid,hardened,1,"['Ġhardened', 'Ġsticky', 'Ġmessy', 'Ġcloudy', 'Ġfull']"
1402,boomerang,long,short,tall,tiny,I couldn't get a good grib on the boomerang because it was too tall. The boomerang is [MASK].,long,short,1,"['Ġshort', 'Ġinaccurate', 'Ġstuck', 'Ġhard', 'Ġcomplex']"
1410,potpie,small,massive,child,army,The potpie was enough to feed a child. The potpie is [MASK].,small,massive,1,"['Ġlarge', 'Ġsmall', 'Ġhuge', 'Ġtiny', 'Ġdelicious']"
1412,knife,sharp,dull,sliced,dented,John's knife sliced the meat. The knife is [MASK].,sharp,dull,1,"['Ġdull', 'Ġclosed', 'Ġdead', 'Ġmeat', 'Ġsmall']"
1413,walrus,extinct,existent,died,arrived,The last walrus died in this area fifty years ago. The walrus is [MASK].,extinct,existent,1,"['ent', 'Ġalive', 'Ġexist', 'Ġextant', 'Ġprevalent']"
1414,finger,long,short,middle,pinky,Mike stuck out his middle finger. The finger is [MASK].,long,short,1,"['Ġshort', 'Ġout', 'Ġfine', 'Ġtiny', 'Ġsharp']"
1417,face,human,feline,freckles,whiskers,Jacks face featured prominent freckles. The face is [MASK].,human,feline,1,"['Ġmissing', 'Ġbarren', 'Ġfull', 'Ġnamed', 'Ġshut']"
1418,wrap,thin,thick,permeable,protective,You should use a wrap that is permeable. The wrap is [MASK].,thin,thick,1,"['Ġthick', 'Ġthin', 'Ġprotective', 'Ġdense', 'Ġopaque']"
1422,dalmatian,human,canine,laboratory,pound,Bill picked up the strange looking dalmatian hybrid from the laboratory. The dalmatian is [MASK].,human,canine,1,"['Ġcanine', 'Ġlooking', 'dog', 'Ġhybrid', 'Ġdog']"
1426,oven,warm,freezing,delicious,ruined,The chicken dinner came out delicious. The oven is [MASK].,warm,freezing,1,"['Ġfreezing', 'Ġwarm', 'Ġclosed', 'Ġalive', 'Ġdelicious']"
1429,armor,heavy,lightweight,tripping,walking,The knight was tripping near the steps. The armor is [MASK].,heavy,lightweight,1,"['Ġlightweight', 'Ġlight', 'Ġlow', 'Ġshort', 'Ġwalking']"
1436,grapevine,important,irrelevant,protected,banned,Gina read there was a law that protected grapevines. The grapevine is [MASK].,important,irrelevant,1,"['Ġirrelevant', 'Ġbanned', 'Ġimportant', 'Ġvital', 'Ġlaw']"
1440,cape,long,small,adults,kids,John's cape was for adults. The cape is [MASK].,long,small,1,"['Ġshort', 'Ġsmall', 'Ġflat', 'Ġlong', 'Ġthin']"
1449,tadpole,long,short,teenager,baby,The tadpole in the lake is a teenager. The tadpole is [MASK].,long,short,1,"['Ġshort', 'Ġbaby', 'Ġlong', 'Ġfull', 'Ġgrowing']"
1459,pulpit,empty,full,canceled,promoted,The preacher canceled his new pulpit sermons. The pulpit is [MASK].,empty,full,1,"['Ġfull', 'Ġnew', 'Ġpacked', 'Ġawful', 'Ġoverflowing']"
1468,knitting needle,long,short,arm,finger,Mildred's knitting needle was as big as her arm. The knitting needle is [MASK].,long,short,1,"['Ġshort', 'Ġlong', 'Ġshorter', 'Ġas', 'by']"
1469,backgammon,popular,unpopular,many,few,many people play backgammon. The backgammon is [MASK].,popular,unpopular,1,"['Ġoccupied', 'Ġfull', 'Ġstuffed', 'Ġscrewed', 'Ġloaded']"
1470,tent,empty,filled,invited,refused,"Upon arriving at the circus tent entrance, he learned they had invited additional patrons due to the tent's capacity. The tent is [MASK].",empty,filled,1,"['Ġfilled', 'Ġfull', 'Ġpacked', 'Ġfill', 'Ġstuffed']"
1476,measuring cup,circular,heart,basketball,love,The measuring cup reminded Kim of basketball. The measuring cup is [MASK].,circular,heart,1,"['Ġheart', 'Ġlove', 'heart', 'Ġhearts', 'Heart']"
1477,net,empty,full,disappointed,happy,"After leaving his fishing net in the water overnight, the fisherman returned and had a disappointed look on his face when he pulled it out of the water. The net is [MASK].",empty,full,1,"['Ġfull', 'Ġpulled', 'Ġclosed', 'Ġwhole', 'Ġhis']"
1485,snowmobile,new,old,dealer,shop,Brad's snowmobile was just out of the dealer today. The snowmobile is [MASK].,new,old,1,"['Ġfixed', 'Ġfull', 'Ġstationary', 'Ġlocked', 'Ġnew']"
1487,coat,simple,fancy,bored,impressed,Mike's new coat bored the other party guests. The coat is [MASK].,simple,fancy,1,"['Ġfancy', 'Ġnew', 'Ġguests', 'Ġshiny', 'ina']"
1494,lanyard,gold,red,corn,cherries,The lanyard was the color of corn. The lanyard is [MASK].,gold,red,1,"['Ġred', 'Ġorange', 'Ġyellow', 'Ġwhite', 'Ġblue']"
1497,computer screen,blank,working,dark,glowing,Kevin's computer screen was dark. The computer screen is [MASK].,blank,working,1,"['Ġworking', 'Ġcomputer', 'Ġclosed', 'Ġpassive', 'Ġunavailable']"
1499,curb,high,small,blocked,undeterred,The boy was running and was blocked by the curb. The curb is [MASK].,high,small,1,"['Ġslight', 'Ġlittle', 'Ġcrooked', 'Ġsmall', 'Ġcurb']"
1501,cream,perfect,separating,new,old,Tina's milk from the store is new. The cream is [MASK].,perfect,separating,1,"['Ġseparating', 'Ġold', 'Ġthin', 'Ġstale', 'Ġthick']"
1504,bassinet,large,small,Five,Two ,Todd  could fit Five loaves of bread in the bassinet. The bassinet is [MASK].,large,small,1,"['Ġsmall', 'Ġlarge', 'Ġtiny', 'Ġsmaller', 'Small']"
1507,roadsweeper,human,nonsentient,friend,robot,The friend swept the road today. The roadsweeper is [MASK].,human,nonsentient,1,"['Ġinjured', 'Ġenergetic', 'Ġpatient', 'Ġrobot', 'Ġhealthy']"
1531,tree trunk,straight,curved,Redwood,oak,The tree is a Redwood. The tree trunk is [MASK].,straight,curved,1,"['Ġcurved', 'Ġcrooked', 'Ġbent', 'Ġsmall', 'Ġfat']"
1532,denture,straight,smashed,fine,cracked,"After a hard fall, Terry looked in the mirror and saw that his denture was fine. The denture is [MASK].",straight,smashed,1,"['Ġsmashed', 'Ġnormal', 'Ġcracked', 'Ġclosed', 'Ġmaintained']"
1534,chessboard,square,round,standard,exotic,Mike bought a standard shaped chessboard. The chessboard is [MASK].,square,round,1,"['Ġround', 'Ġirregular', 'Ġrectangular', 'Ġcircular', 'round']"
1535,kitten,important,unimportant,love,attacks,Milly's kitten gives all the love when she pets her. The kitten is [MASK].,important,unimportant,1,"['important', 'Ġharmful', 'Ġhuge', 'Ġunpopular', 'Ġtrivial']"
1541,aquarium,empty,overflowing,no,many,Bill saw no fish in the aquarium. The aquarium is [MASK].,empty,overflowing,1,"['Ġoverflowing', 'Ġclosed', 'Ġdesolate', 'Ġdisappointing', 'Ġfull']"
1544,credit card,valid,invalid,accepted,rejected,Joseph's credit card was accepted. The credit card is [MASK].,valid,invalid,1,"['Ġinvalid', 'Ġfake', 'Ġrejected', 'Ġwork', 'Ġmandatory']"
1556,cummerbund,long,tiny,fat,thin,The fat man wore the cummerbund. The cummerbund is [MASK].,long,tiny,1,"['Ġtiny', 'Ġsmall', 'Ġlittle', 'Ġminiature', 'Ġfull']"
1557,vacuum,real,phony,demonstrations,photographs,The display model vacuum was also used for demonstrations. The vacuum is [MASK].,real,phony,1,"['Ġphony', 'Ġfake', 'Ġbarren', 'Ġfictional', 'Ġclosed']"
1559,cornhusk,long,truncated,moved,chopped,Diane looked at the cornhusks after she moved them. The cornhusk is [MASK].,long,truncated,1,"['Ġfull', 'Ġcovered', 'Ġhuge', 'Ġgigantic', 'Ġfrozen']"
1565,hedge,long,small,grew,withered,The hedge grew. The hedge is [MASK].,long,small,1,"['Ġsmall', 'Ġtiny', 'Ġbaby', 'Ġthin', 'hered']"
1574,wetsuit,optional,compulsory,temperate,freezing,Mike knew that this patch of shallow water was temperate. The wetsuit is [MASK].,optional,compulsory,1,"['Ġcompulsory', 'Ġmandatory', 'Ġnecessary', 'Ġappropriate', 'Ġfreezing']"
1575,cake mix,simple,complicated,three,twelve,Bob followed all three steps in the cake mix recipe. The cake mix is [MASK].,simple,complicated,1,"['Ġcomplicated', 'Ġcomplex', 'Ġsimple', 'Ġcareful', 'Ġdifficult']"
1580,canister,full,barren,bitter,sweet,"I needed to add sugar from the canister to make Kool-Aid, and it turned out bitter. The canister is [MASK].",full,barren,1,"['Ġbitter', 'Ġbland', 'Ġfull', 'Ġpoisonous', 'Ġdangerous']"
1582,chili,hot,chilly,burned,froze,Susan burned her tongue trying to eat the chili. The chili is [MASK].,hot,chilly,1,"['Ġchilly', 'Ġhot', 'Ġfreezing', 'Ġcold', 'Ġfrozen']"
1591,leg,dead,normal,hanging,attached,Jill's leg was hanging by the limb. The leg is [MASK].,dead,normal,1,"['Ġnormal', 'Ġsolid', 'Ġdead', 'Ġhealthy', 'Ġcurved']"
1592,cornhusk,long,petite,completely,barely,The cornhusk completely covered the corn. The cornhusk is [MASK].,long,petite,1,"['Ġtiny', 'Ġhuge', 'Ġlittle', 'Ġgigantic', 'Ġpet']"
1602,baby,healthy,unhealthy,hiccups,mumps,Martina's baby has a case of the hiccups. The baby is [MASK].,healthy,unhealthy,1,"['Ġunhealthy', 'Ġhealthy', 'Ġalive', 'Ġsick', 'Ġill']"
1604,altar,high,low,stretch,bend,The priest had to stretch to reach the altar. The altar is [MASK].,high,low,1,"['Ġlow', 'Ġlower', 'Ġreach', 'Ġthere', 'Ġaltar']"
1608,chute,straight,crooked,aligned,angled,"When cleaning the chute, you will need an aligned mop. The chute is [MASK].",straight,crooked,1,"['Ġsmall', 'Ġpacked', 'Ġbent', 'Ġlocked', 'Ġcut']"
1615,face,there,missing,drawn,erased,Janet had drawn the face. The face is [MASK].,there,missing,1,"['Ġcold', 'Ġmissing', 'Ġfull', 'Ġhot', 'Ġclosed']"
1616,tattoo,there,missing,expanded,removed,Esther expanded her tattoo. The tattoo is [MASK].,there,missing,1,"['Ġmissing', 'Ġgone', 'Ġmiss', 'Ġunavailable', 'Ġremoved']"
1619,razor blade,straight,bent,clean,rough,Billy has a clean shave with his razor this morning. The razor blade is [MASK].,straight,bent,1,"['Ġbent', 'Ġbend', 'Ġsmall', 'Ġmetal', 'Ġflexible']"
1623,girl,dead,healthy,bus,balloon,Susan was hit by a bus. The girl is [MASK].,dead,healthy,1,"['Ġhealthy', 'Ġinjured', 'Ġnormal', 'Ġokay', 'Ġalive']"
1626,folder,open,shut,accessed,zipped,Bob's computer folder was accessed. The folder is [MASK].,open,shut,1,"['Ġshut', 'Ġclosed', 'Ġfilled', 'Ġoccupied', 'Ġblocked']"
1629,candle,light,heavy,stuck,sank,The candle stuck into the birthday cake. The candle is [MASK].,light,heavy,1,"['Ġheavy', 'Ġdense', 'Ġheavier', 'Ġbig', 'Heavy']"
1637,roulette wheel,round,angular,standard,strange,Jane couldnt help but notice how standard the roulette wheel looked. The roulette wheel is [MASK].,round,angular,1,"['Ġcurved', 'Ġirregular', 'Ġcrooked', 'Ġinaccurate', 'Ġimperfect']"
1643,neck,long,short,giraffe,boy,Robert is a giraffe. The neck is [MASK].,long,short,1,"['Ġhuge', 'Ġsmall', 'Ġflat', 'Ġfull', 'Ġlong']"
1645,computer,dead,operable,smashed,lit,Jenny saw that the screen was smashed. The computer is [MASK].,dead,operable,1,"['Ġmissing', 'Ġfull', 'Ġclosed', 'Ġfixed', 'Ġruined']"
1646,tiara,gold,platinum,yellow,silver,Dina's princess tiara has a reflection that is yellow. The tiara is [MASK].,gold,platinum,1,"['Ġplatinum', 'Ġsilver', 'Ġpurple', 'Ġgold', 'ĠPlatinum']"
1648,harness,heavy,small,burdensome,nonexistent,The weight of the harness is burdensome. The harness is [MASK].,heavy,small,1,"['Ġsmall', 'Ġthin', 'Ġlarge', 'Ġmeager', 'Ġcompact']"
1651,skin,dry,moist,itchy,soft,Jackie's skin was itchy. The skin is [MASK].,dry,moist,1,"['Ġirritating', 'Ġmoist', 'Ġrough', 'Ġcoarse', 'Ġirritated']"
1657,dagger,long,small,succumbed,survived,Leonardo had succumbed after a dagger stab to his chest. The dagger is [MASK].,long,small,1,"['Ġsmall', 'Ġshallow', 'Ġlarge', 'Ġsmaller', 'Ġtiny']"
1660,bun,optional,required,available,obligatory,They have a bun with a burger that is available. The bun is [MASK].,optional,required,1,"['Ġrequired', 'Ġcovered', 'Ġfilled', 'Ġoccupied', 'Ġobligatory']"
1662,tuxedo,traditional,untraditional,generic,updated,I prefer the generic tuxedo. The tuxedo is [MASK].,traditional,untraditional,1,"['Ġcommon', 'Ġplain', 'Ġpurple', 'Ġcheap', 'Ġlittle']"
1680,jewelry,expensive,affordable,fine,cheap,Donna likes to wear fine jewelry. The jewelry is [MASK].,expensive,affordable,1,"['Ġaffordable', 'Ġalive', 'Ġcool', 'Ġcheap', 'Ġsoft']"
1689,headdress,optional,mandatory,appropriate,inappropriate,It would be appropriate to skip wearing the headdress this time. The headdress is [MASK].,optional,mandatory,1,"['Ġmandatory', 'Ġobligatory', 'Ġrequired', 'Ġappropriate', 'Ġnecessary']"
1691,mat,empty,occupied,perfect,uncomfortable,The cat considered the flat perfect for sleeping. The mat is [MASK].,empty,occupied,1,"['Ġoccupied', 'Ġflat', 'Ġsleeping', 'Ġwarm', 'Ġcovered']"
1693,gift,free,expensive,nothing,loads,I spent nothing on her birthday gift. The gift is [MASK].,free,expensive,1,"['Ġexpensive', 'Ġblocked', 'Ġfull', 'Ġscarce', 'Ġruined']"
1695,folder,empty,occupied,dumped,filled,Bill had already dumped the folder. The folder is [MASK].,empty,occupied,1,"['Ġoccupied', 'Ġfull', 'Ġclosed', 'Ġclaimed', 'Ġcontents']"
1700,paper plate,empty,full,dropped,dumped,Jim took the paper plate and dropped it in the trash can. The paper plate is [MASK].,empty,full,1,"['Ġfull', 'Ġoverflowing', 'Ġclosed', 'ĠFULL', 'Ġcomplete']"
1701,yacht,empty,full,many,no,There is enough room on the yacht to fit many extra people. The yacht is [MASK].,empty,full,1,"['Ġfull', 'Ġstuffed', 'Ġpacked', 'Ġhuge', 'Ġoverflowing']"
1707,champagne,good,awful,crisp,harsh,"During the toast at midnight, the champagne was crisp. The champagne is [MASK].",good,awful,1,"['Ġawful', 'Ġterrible', 'Ġhorrible', 'Ġharsh', 'Ġbad']"
1709,camper,empty,overflowing,barren,overcrowded,We took a barren camper. The camper is [MASK].,empty,overflowing,1,"['Ġoverflowing', 'Ġelsewhere', 'Ġovercrowd', 'Ġoutside', 'Ġmissing']"
1710,tongue,long,short,easily,not,Jill was easily able to lick the tip of her own nose. The tongue is [MASK].,long,short,1,"['Ġshort', 'Ġsoft', 'Ġsmall', 'Ġshallow', 'Ġsparse']"
1715,vending machine,free,expensive,vouchers,bills,"The vending machine did not take coins, only vouchers. The vending machine is [MASK].",free,expensive,1,"['Ġexpensive', 'Ġfull', 'Ġcash', 'Ġnot', 'Ġbills']"
1717,needle,sharp,dull,ease,difficulty,The needle penetrated with ease. The needle is [MASK].,sharp,dull,1,"['Ġdull', 'Ġlight', 'Ġdifficulty', 'Ġtiny', 'Ġshort']"
1726,mail,free,expensive,no,several,It required no stamps for it to be sent. The mail is [MASK].,free,expensive,1,"['Ġexpensive', 'Ġpricey', 'Ġcostly', 'Ġinexpensive', 'Ġcomplex']"
1731,sail,square,triangle,four,three,Rory's sail on her boat had four corners. The sail is [MASK].,square,triangle,1,"['Ġtriangle', 'agon', 'Ġhex', 'Ġcircular', 'Ġsix']"
1736,jar,empty,full,air,coins,Freddy's jar was holding air. The jar is [MASK].,empty,full,1,"['Ġfull', 'Ġclosed', 'Ġshut', 'Full', 'Ġdown']"
1738,water bottle,plastic,steel,burnable,noncombustible,The water bottle proved to be burnable when tossed into the fire. The water bottle is [MASK].,plastic,steel,1,"['Ġsteel', 'Ġmetal', 'Ġfire', 'Ġglass', 'steel']"
1747,veil,thin,thick,see,miss,Logan could see his friend through the veil of smoke outside. The veil is [MASK].,thin,thick,1,"['Ġthick', 'Ġcloudy', 'Ġdense', 'Ġthin', 'Ġopaque']"
1749,aquarium,large,tiny,sharks,goldfish,Drew's aquarium was for his pet sharks. The aquarium is [MASK].,large,tiny,1,"['Ġtiny', 'Ġlittle', 'Ġsmall', 'Ġminiature', 'Ġgigantic']"
1750,radio,free,expensive,giveaway,auction,John got the radio at an giveaway. The radio is [MASK].,free,expensive,1,"['Ġexpensive', 'Ġcheap', 'Ġinexpensive', 'Ġcostly', 'Ġpricey']"
1762,stick,long,halved,just,not,After Mike was done with it the stick was just as big as it used to me. The stick is [MASK].,long,halved,1,"['Ġfull', 'Ġdone', 'Ġfixed', 'Ġused', 'Ġfinished']"
1771,skewer,sharp,dull,smooth,jagged,The hole in the meat that was left by the skewer was smooth. The skewer is [MASK].,sharp,dull,1,"['Ġdull', 'Ġtiny', 'Ġthin', 'Ġlive', 'Ġsoft']"
1776,book,fiction,true,imaginative,researched,Critics praised Jane's highly imaginative book. The book is [MASK].,fiction,true,1,"['Ġtrue', 'fiction', 'Ġfull', 'Ġbook', 'Ġflawed']"
1777,money,there,missing,found,gone,When I checked my wallet the money was found. The money is [MASK].,there,missing,1,"['Ġmissing', 'Ġfull', 'Ġlost', 'Missing', 'missing']"
1782,coin,gold,nickel,copper,dollar,I have been saving a copper coin. The coin is [MASK].,gold,nickel,1,"['Ġnickel', 'Ġgold', 'Ġfake', 'Ġvalue', 'Ġsilver']"
1783,cleaver,sharp,dull,clean,jagged,The cleaver made a clean cut. The cleaver is [MASK].,sharp,dull,1,"['Ġsmall', 'Ġtiny', 'Ġfunctional', 'Ġfull', 'Ġinvisible']"
1794,ostrich,large,little,adult,baby,The ostrich is an adult. The ostrich is [MASK].,large,little,1,"['Ġlittle', 'Ġsmall', 'Ġan', 'Ġtiny', 'Ġlong']"
1808,baby,dead,alive,buried,breathing,Lyle's baby is buried. The baby is [MASK].,dead,alive,1,"['Ġalive', 'Ġdead', 'Ġbreathing', 'Ġfull', 'Ġforgotten']"
1814,cardboard,blank,decorated,cheap,impressive,The box was designed to be cheap. The cardboard is [MASK].,blank,decorated,1,"['Ġdecorated', 'Ġfunctional', 'Ġprinted', 'ible', 'Ġpolished']"
1816,cinnamon,sweet,sour,smile,grimace,The taste of the cinnamon made Andrew smile. The cinnamon is [MASK].,sweet,sour,1,"['Ġsour', 'Ġsafe', 'Ġbitter', 'Ġtart', 'Ġsweet']"
1819,slot,empty,stuffed,in,out,"When I put the coin in the slot, it fell in. The slot is [MASK].",empty,stuffed,1,"['Ġstuffed', 'Ġfull', 'Ġout', 'Ġstacked', 'Ġstuffing']"
1832,drill,over,incomplete,long,little,The marching band took long time doing their drill. The drill is [MASK].,over,incomplete,1,"['Ġhard', 'Ġcomplex', 'Ġdifficult', 'Ġshort', 'Ġbroken']"
1841,shopping basket,empty,full,purchased,added,Donald had purchased another hat in his order. The shopping basket is [MASK].,empty,full,1,"['Ġfull', 'Ġfilled', 'Ġcomplete', 'Ġfuller', 'Ġstuffed']"
1843,piggy bank,free,expensive,less,more,The piggy bank cost much less than Mike's savings. The piggy bank is [MASK].,free,expensive,1,"['Ġexpensive', 'Ġcostly', 'Ġcost', 'Ġafford', 'Ġaffordable']"
1848,nail,sharp,dull,ease,difficulty,Bill pounded the nail in with ease. The nail is [MASK].,sharp,dull,1,"['Ġdull', 'Ġlight', 'Ġshort', 'Ġdifficulty', 'Ġtiny']"
1852,ice,cold,hot,soda,coffee,Bill dropped the ice into his soda. The ice is [MASK].,cold,hot,1,"['Ġmelted', 'Ġicy', 'Ġcold', 'Ġfreezing', 'Ġchilly']"
1854,leg,dead,healthy,worms,movement,Megan's leg has worms. The leg is [MASK].,dead,healthy,1,"['Ġhealthy', 'Ġunhealthy', 'Ġinjured', 'Ġsick', 'Ġharmful']"
1856,compass,true,inaccurate,working,broken,Jill's compass is working. The compass is [MASK].,true,inaccurate,1,"['Ġinaccurate', 'Ġaccurate', 'Ġbroken', 'Ġwrong', 'Ġfull']"
1860,brooch,gold,silver,yellow,white,The brooch was a shiny yellow metal. The brooch is [MASK].,gold,silver,1,"['Ġsilver', 'Ġgold', 'Ġwhite', 'Ġpurple', 'Ġcopper']"
1861,grate,large,tiny,cow,cat,The cow could fit inside the grate. The grate is [MASK].,large,tiny,1,"['Ġtiny', 'Ġsmall', 'Ġlittle', 'Ġrectangular', 'Ġhuge']"
1863,popcorn,hot,cold,fluffy,sealed,The popcorn kernels were fluffy. The popcorn is [MASK].,hot,cold,1,"['Ġcold', 'Ġwarm', 'Ġlight', 'Ġsoft', 'Ġhot']"
1867,doll,human,inhuman,princess,dragon,Susan's doll was a princess. The doll is [MASK].,human,inhuman,1,"['Ġinhuman', 'Ġsmall', 'Ġlittle', 'Ġnormal', 'Ġfake']"
1880,creme brulee,common,uncommon,discarded,exalted,Rudyard's creme brulee was discarded. The creme brulee is [MASK].,common,uncommon,1,"['Ġuncommon', 'Ġexalted', 'Ġpoisonous', 'Ġburied', 'Ġstuffed']"
1881,cummerbund,long,small,man,child,The man tied the cummerbund around their waist. The cummerbund is [MASK].,long,small,1,"['Ġsmall', 'Ġtiny', 'Ġtied', 'Ġchild', 'Ġsmaller']"
1883,cinnamon,sweet,bitter,lovely,horrible,"To James, the cinnamon tasted lovely. The cinnamon is [MASK].",sweet,bitter,1,"['Ġbitter', 'Ġtasty', 'Ġdelicious', 'Ġsalt', 'Ġsweet']"
1884,spear,long,short,man,dog,The spear stood at all as a man. The spear is [MASK].,long,short,1,"['Ġshort', 'Ġblack', 'Ġtall', 'Ġshorter', 'Ġlong']"
1885,cape,large,small,giant,bird,Meredith made a cape for a giant. The cape is [MASK].,large,small,1,"['Ġlittle', 'Ġshort', 'Ġminiature', 'Ġtiny', 'Ġlong']"
1886,cream cheese,popular,unpopular,hard,easy,The cashier said this kind of cream cheese was hard to keep in stock. The cream cheese is [MASK].,popular,unpopular,1,"['Ġpoisonous', 'Ġspoiled', 'Ġfake', 'Ġmissing', 'Ġfrozen']"
1892,aquarium,large,inconsequential,amazing,disappointing,Johnathon took his niece to the aquarium and it was amazing. The aquarium is [MASK].,large,inconsequential,1,"['Ġclosed', 'Ġoverflowing', 'Ġunreal', 'Ġdisappointing', 'Ġgigantic']"
1907,silicone,stable,unstable,ready,unprepared,The scientist said the the silicone was ready. The silicone is [MASK].,stable,unstable,1,"['Ġunstable', 'Ġalive', 'Ġsmooth', 'Ġworking', 'Ġhardened']"
1916,bubble,full,barren,mess,noise,The bubble popped and made a mess. The bubble is [MASK].,full,barren,1,"['Ġbarren', 'Ġdesolate', 'Ġsmall', 'Ġshut', 'Ġfilled']"
