,Word,Associative Bias,Alternative,biased_word_context,adversarial_word_context,masked_prompt,target,incorrect,test_type,predicted
2178,chili,hot,frozen,finger,spoon,Mike could not put a spoon into the chili. The chili is [MASK].,frozen,hot,2,"['Ġfrozen', 'Ġbland', 'Ġflat', 'Ġcold', 'Ġrectangular']"
2179,toe,long,small,on,off,The toe-ring easily slipped off the toe. The toe is [MASK].,small,long,2,"['Ġsmall', 'Ġloose', 'Ġdull', 'Ġlight', 'Ġsharp']"
2180,straw,long,tiny,bottom,wall,Jane's straw scrapes the wall of her cup. The straw is [MASK].,tiny,long,2,"['Ġtiny', 'Ġsmall', 'Ġlittle', 'Ġshort', 'Ġthin']"
2184,chisel,sharp,dull,efficiently,clumsily,Martin hacked away with his chisel clumsily. The chisel is [MASK].,dull,sharp,2,"['Ġdull', 'Ġsmooth', 'Ġheavy', 'Ġflat', 'Ġweak']"
2196,mouse,intelligent,dim,first,hundredth,The mouse navigated the maze on its hundredth try. The mouse is [MASK].,dim,intelligent,2,"['Ġstupid', 'Ġhuge', 'Ġsmart', 'Ġdim', 'Ġdangerous']"
2199,scalpel,long,miniature,hospital,dollhouse,The scalpel was made to be used in a dollhouse. The scalpel is [MASK].,miniature,long,2,"['Ġsmall', 'Ġminiature', 'Ġreplica', 'Ġtiny', 'Ġlittle']"
2204,lamppost,tall,short,ladder,stepstool,"In order to change the bulb in the lamppost, the man used a stepstool. The lamppost is [MASK].",short,tall,2,"['Ġshort', 'Ġdisconnected', 'Ġconnected', 'Ġbulb', 'Ġlengthy']"
2205,spear,long,stubby,feet,inches,The spear in the forest was six inches tall. The spear is [MASK].,stubby,long,2,"['Ġshort', 'Ġhuge', 'Ġlittle', 'Ġhorizontal', 'Ġtriangular']"
2207,life jacket,optional,mandatory,recommended,insisted,The pilot insisted we wear the life jacket. The life jacket is [MASK].,mandatory,optional,2,"['Ġmandatory', 'Ġcompulsory', 'Ġobligatory', 'Ġrequired', 'Ġnecessary']"
2211,hot tub,free,expensive,unimpressive,impressive,The hot tub was impressive. The hot tub is [MASK].,expensive,free,2,"['Ġoverflowing', 'Ġdecorated', 'Ġlengthy', 'Ġspacious', 'Ġcostly']"
2212,makeup,perfect,ugly,Clean ,Runny,Bill told his wife her make up looked Runny. The makeup is [MASK].,ugly,perfect,2,"['Ġugly', 'Ġawful', 'Ġpoor', 'Ġhorrible', 'Ġterrible']"
2220,dustpan,empty,full,light,heavy,The dustpan was heavy when Anna picked it up. The dustpan is [MASK].,full,empty,2,"['Ġfull', 'Ġoverflowing', 'Ġstuffed', 'Ġfixed', 'Ġstationary']"
2224,outlet,free,expensive,avoid,afford,Mike could not afford charging his phone at this outlet. The outlet is [MASK].,expensive,free,2,"['Ġexpensive', 'Ġcostly', 'Ġpricey', 'Ġclosed', 'Ġinexpensive']"
2225,coin,gold,copper,silver,wooden,I carry around a wooden coin. The coin is [MASK].,copper,gold,2,"['Ġrectangular', 'Ġflat', 'Ġbent', 'Ġfake', 'Ġbad']"
2238,iron,iron,aluminum,heavy,light,The iron was designed to be light. The iron is [MASK].,aluminum,iron,2,"['Ġaluminum', 'Ġthin', 'Ġsilver', 'Ġiron', 'Ġsmall']"
2247,chute,open,shut,out,stuck,Susan jumped in the escape chute and got stuck. The chute is [MASK].,shut,open,2,"['Ġshut', 'Ġlocked', 'Ġoverflowing', 'Ġfull', 'Ġclosed']"
2251,buoy,empty,stuffed,float,explode,The buoy will explode. The buoy is [MASK].,stuffed,empty,2,"['Ġoverflowing', 'Ġfull', 'Ġdangerous', 'Ġfixed', 'Ġunstable']"
2256,pie,perfect,imperfect,confident,unsure,Susan was unsure that she finally had her pie recipe just the way she wanted. The pie is [MASK].,imperfect,perfect,2,"['Ġimperfect', 'Ġflawed', 'Ġincomplete', 'Ġperfect', 'Ġwrong']"
2258,couch,warm,freezing,lounge,yard,Jane left the couch in the yard overnight. The couch is [MASK].,freezing,warm,2,"['Ġfreezing', 'Ġcold', 'Ġchilly', 'Ġunpopular', 'Ġfrozen']"
2270,sewing kit,expensive,cheap,lot,little,I had to pay a little for the sewing kit. The sewing kit is [MASK].,cheap,expensive,2,"['Ġexpensive', 'Ġcostly', 'Ġinexpensive', 'Ġpricey', 'Ġaffordable']"
2272,cufflink,gold,silver,matched,clashed,The cufflink clashed with the aluminum counter. The cufflink is [MASK].,silver,gold,2,"['Ġtriangular', 'Ġhorizontal', 'Ġbent', 'Ġcrooked', 'Ġcurved']"
2276,tattoo,real,unreal,man,child,The tattoo was on the child. The tattoo is [MASK].,unreal,real,2,"['Ġunreal', 'Ġunnatural', 'Ġchild', 'Ġsmall', 'Ġnatural']"
2282,stalagmite,solid,crumbling,hard,brittle,"In the cave, we found brittle stalagmite. The stalagmite is [MASK].",crumbling,solid,2,"['Ġcrumbling', 'Ġbrittle', 'Ġunstable', 'Ġhardened', 'Ġfractured']"
2289,yo-yo,round,square,circumference,corner,The yo-yo has a corner. The yo-yo is [MASK].,square,round,2,"['Ġsquare', 'Ġtriangular', 'Ġangled', 'Ġpointed', 'Ġsquared']"
2290,thorn,sharp,soft,painful,comfortable,It was comfortable to hold the thorn. The thorn is [MASK].,soft,sharp,2,"['Ġsoft', 'Ġsmooth', 'Ġcomfortable', 'Ġlight', 'Ġsmall']"
2291,pipe,long,short,car,bat,Ryan cut the pipe to the length of the bat so it would fit. The pipe is [MASK].,short,long,2,"['Ġshort', 'Ġbroken', 'Ġlittle', 'Ġhorizontal', 'Ġsmall']"
2293,loveseat,here,elsewhere,arrived,shipped,The loveseat has shipped. The loveseat is [MASK].,elsewhere,here,2,"['Ġfull', 'Ġfixed', 'Ġoverseas', 'Ġcommon', 'Ġarriving']"
2294,barrel,long,tiny,heavy,light,The barrel was light. The barrel is [MASK].,tiny,long,2,"['Ġtiny', 'Ġsmall', 'Ġempty', 'Ġlittle', 'Ġthin']"
2295,cot,empty,sagging,standing,sleeping,Jacob was sleeping in his room with a cot. The cot is [MASK].,sagging,empty,2,"['Ġfull', 'Ġhuge', 'Ġbig', 'Ġlarge', 'Ġoccupied']"
2296,teacup,empty,filled,beginning,end,It is the end of tea time. The teacup is [MASK].,filled,empty,2,"['Ġfilled', 'Ġoccupied', 'Ġfull', 'Ġoverflowing', 'Ġfill']"
2300,wall,high,low,wondered,watched,Steve watched what was going on in the neighbor's garden. The wall is [MASK].,low,high,2,"['Ġlow', 'Ġoverflowing', 'Ġfull', 'Ġvisible', 'Ġup']"
2301,skeleton,human,inhuman,police,museum,After Susan found the skeleton in her garden she called the museum. The skeleton is [MASK].,inhuman,human,2,"['Ġinhuman', 'Ġhuman', 'Ġmonstrous', 'Ġunnatural', 'Ġfake']"
2302,game,simple,complex,beginners,experts,The game of chess can be played by experts. The game is [MASK].,complex,simple,2,"['Ġcomplex', 'Ġcomplicated', 'Ġsimple', 'Ġlong', 'Ġflawed']"
2312,skin,soft,rough,cleanser,moisturizer,Susan selected a moisturizer for her skin. The skin is [MASK].,rough,soft,2,"['Ġrough', 'Ġcoarse', 'Ġhealthy', 'Ġraw', 'Ġunhealthy']"
2314,chick,dead,lively,silent,noisy,The chick is noisy. The chick is [MASK].,lively,dead,2,"['Ġlively', 'Ġthriving', 'Ġhappy', 'Ġclosed', 'Ġenergetic']"
2315,curb,high,slight,tripped,stepped,Kyle stepped over the curb. The curb is [MASK].,slight,high,2,"['Ġslight', 'Ġlittle', 'Ġsmall', 'Ġshort', 'Ġcrossing']"
2327,water bottle,empty,full,ligjht,heavy,Jackie put the heavy water bottle away. The water bottle is [MASK].,full,empty,2,"['Ġfull', 'Ġoverflowing', 'Ġfixed', 'Ġfilled', 'Ġstuffed']"
2328,hook,long,stubby,tall,chipped,The hook was chipped. The hook is [MASK].,stubby,long,2,"['Ġbent', 'Ġdull', 'Ġclosed', 'Ġstiff', 'Ġweak']"
2335,pizza,good,rotten,cheese,bacteria,The pizza had several different varieties of bacteria. The pizza is [MASK].,rotten,good,2,"['Ġrotten', 'Ġhorrible', 'Ġawful', 'Ġcontaminated', 'Ġbad']"
2347,french horn,German,english,Dusseldorf,Manchester,The manufacturer is located in Manchester. The french horn is [MASK].,english,German,2,"['Ġenglish', 'Ġlocalized', 'Ġbroken', 'ĠManchester', 'Ġfixed']"
2353,milk,warm,cold,burned,froze,The milk froze Mike's hands. The milk is [MASK].,cold,warm,2,"['Ġcold', 'Ġicy', 'Ġchilly', 'Ġfrozen', 'Ġhardened']"
2358,lingerie,expensive,cheap,week,hour,Amy's lingerie cost one hour of her salary. The lingerie is [MASK].,cheap,expensive,2,"['Ġexpensive', 'Ġmandatory', 'Ġaffordable', 'Ġcostly', 'Ġcompulsory']"
2365,playpen,empty,full,AM,PM,The McDonald's opened at 6 AM and it was 4 PM. The playpen is [MASK].,full,empty,2,"['Ġoccupied', 'Ġclosed', 'Ġfull', 'Ġoverflowing', 'Ġfilled']"
2370,lizard,edible,noxious,devoured,rejected,The man on the island rejected the cooked lizard. The lizard is [MASK].,noxious,edible,2,"['Ġharmless', 'Ġsafe', 'Ġharmful', 'Ġpoisonous', 'Ġinnocuous']"
2372,spout,open,blocked,water,nothing,Bill plugged in the hose and nothing came out. The spout is [MASK].,blocked,open,2,"['Ġblocked', 'Ġplugged', 'Ġfilled', 'Ġsealed', 'Ġstuck']"
2373,beehive,large,tiny,swarm ,few,Randal ran hitting a beehive and a few came flying out of it. The beehive is [MASK].,tiny,large,2,"['Ġsmall', 'Ġextant', 'Ġhorizontal', 'Ġinsignificant', 'Ġhuge']"
2374,milk,cold,hot,condensation,steam,Fred's glass of milk had steam around it. The milk is [MASK].,hot,cold,2,"['Ġhot', 'Ġbad', 'Ġfull', 'Ġwarm', 'Ġflat']"
2378,handle,straight,bent,confidently,awkwardly,Minnie held the handle awkwardly. The handle is [MASK].,bent,straight,2,"['Ġbent', 'Ġcrooked', 'Ġcurved', 'Ġangled', 'Ġflat']"
2386,noose,tight,loose,successful,failed,Daniel's suicide attempt was failed. The noose is [MASK].,loose,tight,2,"['Ġloose', 'Ġtight', 'Ġvisible', 'Ġunnatural', 'Ġflat']"
2394,stew,good,bad,happy,sad,Bill was sad to have the stew for dinner. The stew is [MASK].,bad,good,2,"['Ġbad', 'Ġawful', 'Ġterrible', 'Ġhorrible', 'Ġrotten']"
2396,knitting needle,long,tiny,adults,children,The knitting needle was made for children. The knitting needle is [MASK].,tiny,long,2,"['Ġshort', 'Ġsmall', 'Ġbent', 'Ġtiny', 'Ġlong']"
2397,cigarette butt,empty,stuffed,fallen,remained,The ashes in the cigarette butt had remained. The cigarette butt is [MASK].,stuffed,empty,2,"['Ġstuffed', 'Ġfilled', 'Ġfull', 'Ġashes', 'Ġsealed']"
2398,ant,male,female,worker,queen,The ant is a queen. The ant is [MASK].,female,male,2,"['Ġfemale', 'Ġsmall', 'Ġlady', 'Ġlittle', 'Ġmother']"
2399,match,over,commencing,lose,win,Mike heard the music and realized will win this match. The match is [MASK].,commencing,over,2,"['Ġflawed', 'Ġwrong', 'Ġlosing', 'Ġimportant', 'Ġclose']"
2416,candlestick,empty,prepared,melted,new,Tom noticed his candlestick was new when he went to light it. The candlestick is [MASK].,prepared,empty,2,"['Ġold', 'Ġrelevant', 'Ġfancy', 'Ġenergetic', 'Ġfull']"
2418,towel,warm,freezing,stove,ice,Patricia left the towel on the ice. The towel is [MASK].,freezing,warm,2,"['Ġfreezing', 'Ġfrozen', 'Ġcold', 'Ġmelted', 'Ġicy']"
2420,buoy,empty,overflowing,nothing,everything,Mike looked inside and saw everything hidden inside the buoy. The buoy is [MASK].,overflowing,empty,2,"['Ġoverflowing', 'Ġfull', 'Ġfilled', 'Ġgigantic', 'Ġlocked']"
2435,hockey stick,long,short,adult,child,Bill selected the hockey stick appropriate for a tall child. The hockey stick is [MASK].,short,long,2,"['Ġshort', 'Ġlittle', 'Ġshorter', 'Ġstanding', 'Ġwide']"
2436,hair,long,short,waist,neck,The girl's hair landed at her neck. The hair is [MASK].,short,long,2,"['Ġshort', 'Ġsmall', 'Ġtiny', 'Ġshorter', 'Ġlittle']"
2446,bathtub,large,miniature,huge,tiny,The kids got in the tiny bathtub. The bathtub is [MASK].,miniature,large,2,"['Ġsmall', 'Ġminiature', 'Ġlight', 'Ġlittle', 'Ġlarge']"
2448,bowl,empty,full,finished,started,Kayla had started eating her soup. The bowl is [MASK].,full,empty,2,"['Ġfull', 'Ġfilled', 'Ġfuller', 'Ġstuffed', 'Ġoverflowing']"
2450,hairspray,expensive,ordinary,Oribe,L'Oreal,Richard brought home some L'Oreal hairspray. The hairspray is [MASK].,ordinary,expensive,2,"['Ġpoisonous', 'Ġcheap', 'Ġshort', 'Ġtoxic', 'Ġorganic']"
2453,railing,high,low,adult,toddler,The toddler could reach the railing. The railing is [MASK].,low,high,2,"['Ġlow', 'Ġslight', 'Ġlittle', 'Ġhere', 'Ġhigh']"
2455,sewing kit,complete,partial,nothing,thread,William's sewing kit needed thread. The sewing kit is [MASK].,partial,complete,2,"['Ġpartial', 'Ġneeded', 'Ġincomplete', 'Ġtrimmed', 'Ġcommon']"
2466,coral,large,damaged,observed,poisoned,The boat poisoned the impressive coral. The coral is [MASK].,damaged,large,2,"['Ġharmful', 'Ġdangerous', 'Ġpoisonous', 'Ġhorrible', 'Ġawful']"
2475,scalpel,long,short,deep,shallow,Sally's scalpel was best suited for making shallow incissions. The scalpel is [MASK].,short,long,2,"['Ġshort', 'Ġsmall', 'Ġrelevant', 'Ġtiny', 'Ġappropriate']"
2480,buffet,optional,mandatory,extra,included,The buffet was included for every guest. The buffet is [MASK].,mandatory,optional,2,"['Ġmandatory', 'Ġcompulsory', 'Ġincluded', 'Ġobligatory', 'Ġexpensive']"
2493,chest,bare,overflowing,poor,rich,Susan looked into the chest and realized she was rich. The chest is [MASK].,overflowing,bare,2,"['Ġoverflowing', 'Ġfull', 'Ġclosed', 'Ġspacious', 'Ġfilled']"
2494,peg,empty,solid,air,wood,The peg was filled with wood. The peg is [MASK].,solid,empty,2,"['Ġsolid', 'Ġcurved', 'Ġflexible', 'Ġunstable', 'Ġuncomfortable']"
2502,prune,fruit,fake,dried,sculpted,Susan carefully sculpted the prune. The prune is [MASK].,fake,fruit,2,"['Ġelaborate', 'Ġdecorative', 'Ġartificial', 'Ġreplica', 'Ġintricate']"
2508,skin,thin,thick,easy,difficult,The skin was difficult to pinch. The skin is [MASK].,thick,thin,2,"['Ġcoarse', 'Ġrough', 'Ġraw', 'Ġhard', 'Ġhardened']"
2510,toe,long,little,right,left,The toe was at the left-hand side of the left foot. The toe is [MASK].,little,long,2,"['Ġlittle', 'Ġtriangular', 'Ġshort', 'Ġleft', 'Ġsideways']"
2512,wax,liquid,mushy,lit,extinguished,The candle was recently extinguished. The wax is [MASK].,mushy,liquid,2,"['Ġcold', 'Ġmelted', 'Ġcooled', 'Ġexpired', 'Ġwarm']"
2515,fire pit,empty,overflowing,sold,cleaned,Tina knew the fire pit needed to be cleaned. The fire pit is [MASK].,overflowing,empty,2,"['Ġoverflowing', 'Ġfilled', 'Ġclosed', 'Ġplugged', 'Ġflooding']"
2518,skunk,edible,noxious,delicious,gross,Tim ran over a skunk who looked gross to bring home. The skunk is [MASK].,noxious,edible,2,"['Ġpoisonous', 'Ġrotten', 'Ġtoxic', 'Ġdangerous', 'Ġharmful']"
2524,dishrag,cold,warm,washer,dryer,Jim pulled the dishrag fresh out of the dryer. The dishrag is [MASK].,warm,cold,2,"['Ġwarm', 'Ġdry', 'Ġcold', 'Ġhot', 'Ġdried']"
2529,lemonade,good,bad,best,worst,Marcus exclaimed that his lemonade was the worst. The lemonade is [MASK].,bad,good,2,"['Ġbad', 'Ġworst', 'Ġwrong', 'Ġawful', 'Ġworse']"
2533,navel,flat,curved,board,ball,Mary saw Tims navel thinking it looked like a ball. The navel is [MASK].,curved,flat,2,"['Ġcurved', 'Ġangled', 'Ġbent', 'Ġflat', 'Ġpointed']"
2536,sweeper,human,animalistic,man,machine,The machine cleaned the floor. The sweeper is [MASK].,animalistic,human,2,"['Ġprofessional', 'Ġinefficient', 'Ġheavy', 'Ġnormal', 'Ġdirty']"
2540,crumb,edible,noxious,plate,toilet,The crumb fell in the toilet. The crumb is [MASK].,noxious,edible,2,"['Ġpoisonous', 'Ġtoxic', 'Ġpoison', 'Ġpoisoned', 'Ġharmful']"
2544,silverware,gold,steel,some,nothing,The man looking for gold silverware found nothing at the store. The silverware is [MASK].,steel,gold,2,"['Ġsteel', 'Ġaluminum', 'Ġgold', 'Ġcopper', 'Ġfake']"
2545,car door,open,shut,leaving,driving,Francine is driving her car. The car door is [MASK].,shut,open,2,"['Ġfixed', 'Ġclosed', 'Ġlocked', 'Ġopen', 'Ġfull']"
2561,spaghetti,hot,cold,oven,fridge,Daniel's spaghetti is in the fridge. The spaghetti is [MASK].,cold,hot,2,"['Ġcold', 'Ġicy', 'Ġchilly', 'Ġfrozen', 'Ġwarm']"
2564,lamp,on,off,bright,dark,Daisuke was sitting in the dark room. The lamp is [MASK].,off,on,2,"['Ġdisconnected', 'Ġoff', 'Ġon', 'Ġbroken', 'Ġcold']"
2566,gong,large,short,man,kitten,The gong was as tall as a kitten. The gong is [MASK].,short,large,2,"['Ġshort', 'Ġlittle', 'Ġhuge', 'Ġlow', 'Ġfoot']"
2571,scoreboard,online,offline,disconnected,connected,Brad connected the scoreboard. The scoreboard is [MASK].,offline,online,2,"['Ġoffline', 'Ġlive', 'Ġfalse', 'Ġfake', 'Ġconnected']"
2576,navel,round,missing,circular,absent,You can see that the navel is absent. The navel is [MASK].,missing,round,2,"['Ġempty', 'Ġhidden', 'Ġvisible', 'Ġclosed', 'Ġgone']"
2578,mustache,long,trimmed,weeks,days,The last time Greg trimmed his mustache was three days ago. The mustache is [MASK].,trimmed,long,2,"['Ġtrimmed', 'Ġlong', 'Ġsparse', 'Ġlengthy', 'Ġshort']"
2579,spoon,empty,full,ate,scooped,Susan scooped a bite of ice cream from her spoon. The spoon is [MASK].,full,empty,2,"['Ġflat', 'Ġmelted', 'Ġskinny', 'Ġsmall', 'Ġicy']"
2583,syringe,empty,filled,down,up,The plunger on the syringe was up. The syringe is [MASK].,filled,empty,2,"['Ġfixed', 'Ġhorizontal', 'Ġfilled', 'Ġfull', 'Ġdisconnected']"
2585,slingshot,long,short,easily,barely,Sally could barely get enough tension out of the slingshot to make the shot. The slingshot is [MASK].,short,long,2,"['Ġshort', 'Ġdull', 'Ġsmall', 'Ġshorter', 'Ġstuffed']"
2587,pan,empty,full,nothing,food,Kim found food in the pan. The pan is [MASK].,full,empty,2,"['Ġfull', 'Ġoverflowing', 'Ġfilled', 'Ġstuffed', 'Ġclosed']"
2600,coffee,free,expensive,kitchen,cafe,Bill got a coffee from the cafe. The coffee is [MASK].,expensive,free,2,"['Ġcheap', 'Ġexpensive', 'Ġwarm', 'Ġinexpensive', 'Ġcold']"
2604,ice,cold,melted,shovel,mop,Susan cleaned up the snow with a mop. The ice is [MASK].,melted,cold,2,"['Ġmelted', 'Ġfrozen', 'Ġcold', 'Ġbad', 'Ġicy']"
2610,tea,hot,chilly,kettle,fridge,Marco usually puts his tea in the fridge before drinking. The tea is [MASK].,chilly,hot,2,"['Ġwarm', 'Ġchilly', 'Ġcold', 'Ġsour', 'Ġwarmer']"
2611,napkin ring,empty,filled,crumpled,unused,Bob's napkin is unused. The napkin ring is [MASK].,filled,empty,2,"['Ġclosed', 'Ġstuffed', 'Ġunused', 'Ġfilled', 'Ġblocked']"
2618,papaya,tall,short,higher,lower,"Compared to others, the papaya stood lower. The papaya is [MASK].",short,tall,2,"['Ġshort', 'Ġshorter', 'Ġstanding', 'Ġhorizontal', 'Ġhuge']"
2620,dustpan,empty,overflowing,inside,outside,"When George tried to sweep up the crumbs, they ended up outside the dustpan. The dustpan is [MASK].",overflowing,empty,2,"['Ġoverflowing', 'Ġfull', 'Ġclosed', 'Ġfilled', 'Ġsealed']"
2627,board,empty,stuffed,cleaned,arranged,Barbara's cheese board had been arranged. The board is [MASK].,stuffed,empty,2,"['Ġstuffed', 'Ġoverflowing', 'Ġarranged', 'Ġfull', 'Ġfilled']"
2635,scoop,good,bad,nonstick,rusty,The scoop had a rusty coating. The scoop is [MASK].,bad,good,2,"['Ġaluminum', 'Ġglass', 'Ġhardened', 'Ġdirt', 'Ġdirty']"
2637,chute,straight,bent,smooth,uneven,The ball's path through the chute  was uneven. The chute is [MASK].,bent,straight,2,"['Ġbent', 'Ġcrooked', 'Ġtriangular', 'Ġuneven', 'Ġcurved']"
2647,man,dead,alive,bullet,beanbag,Mike was shot with a beanbag. The man is [MASK].,alive,dead,2,"['Ġalive', 'Ġdead', 'Ġbreathing', 'Ġliving', 'Ġmissing']"
2652,scallop,long,short,inches,millimeters,Tina measured the scallop and found it to be four millimeters long. The scallop is [MASK].,short,long,2,"['Ġshort', 'Ġhuge', 'Ġshallow', 'Ġsmall', 'Ġbroken']"
2653,paddle,long,tiny,correct,doll,"Kyle bought a paddle online for his canoe, and it was the doll size. The paddle is [MASK].",tiny,long,2,"['Ġsmall', 'Ġtiny', 'Ġshort', 'Ġsmaller', 'Ġlong']"
2661,blind,free,expensive,trash,display,The blind was in the display. The blind is [MASK].,expensive,free,2,"['Ġartificial', 'Ġinhuman', 'Ġfake', 'Ġunreal', 'Ġphony']"
2675,brooch,simple,fancy,bored,amazed,Sally was amazed by the design of the brooch. The brooch is [MASK].,fancy,simple,2,"['Ġfancy', 'Ġgold', 'Ġelaborate', 'Ġsilver', 'Ġintricate']"
2676,closet,empty,full,hours,years,Douglas had lived in his apartment for three years. The closet is [MASK].,full,empty,2,"['Ġoverflowing', 'Ġfull', 'Ġspacious', 'Ġlengthy', 'Ġoccupied']"
2678,lingerie,expensive,inexpensive,difficulty,ease,Matt could afford the lingerie for his girlfriend with ease. The lingerie is [MASK].,inexpensive,expensive,2,"['Ġinexpensive', 'Ġaffordable', 'Ġcheap', 'Ġaffordability', 'Ġcheaper']"
2683,wasp,important,trivial,clear,hostile,The wasp kees the area hostile when looking for insects. The wasp is [MASK].,trivial,important,2,"['Ġtrivial', 'Ġinnocuous', 'Ġinsignificant', 'Ġharmless', 'Ġcommon']"
2684,compass,right,wrong,forward,behind,Walking the north the compass was pointing behind. The compass is [MASK].,wrong,right,2,"['Ġbroken', 'Ġpointed', 'Ġpointing', 'Ġoff', 'Ġwrong']"
2687,raft,full,unused,all,none,Smith had loaded none of the cargo onto the raft. The raft is [MASK].,unused,full,2,"['Ġfull', 'Ġoverflowing', 'Ġloaded', 'Ġcapacity', 'Ġfilled']"
2691,prism,circular,heart,marble,prospective,The prism would be a good gift for a prospective lover. The prism is [MASK].,heart,circular,2,"['Ġheart', 'Ġprospective', 'Ġgold', 'Ġgift', 'Ġrelevant']"
2693,nest,empty,filled,no,ten,"Much to his surprise, Mike found ten eggs in the nest. The nest is [MASK].",filled,empty,2,"['Ġfilled', 'Ġhuge', 'Ġlarge', 'Ġoverflowing', 'Ġgigantic']"
2698,cotton candy,sweet,bitter,smiley,rotten,The young boy made a rotten face as he ate the cotton candy. The cotton candy is [MASK].,bitter,sweet,2,"['Ġawful', 'Ġhorrible', 'Ġharmful', 'Ġrotten', 'Ġpoisonous']"
2705,inkwell,empty,full,finished,added,Laura had added ink in her inkwell. The inkwell is [MASK].,full,empty,2,"['Ġfull', 'Ġfilled', 'Ġoverflowing', 'Ġcovered', 'Ġstuffed']"
2709,punch,strong,weak,brick,paper,Mike was strong enough to break a paper wall. The punch is [MASK].,weak,strong,2,"['Ġweak', 'Ġstrong', 'Ġfeeble', 'Ġpathetic', 'Ġdevastating']"
2712,dishwashing liquid,liquid,solidified,poured,thudded,The dishwashing liquid thudded onto the counter. The dishwashing liquid is [MASK].,solidified,liquid,2,"['Ġsideways', 'Ġhardened', 'Ġglass', 'Ġsolid', 'Ġsteel']"
2715,toe,long,short,larger,smaller,"Suzy had to get smaller shoes, on account of her abnormal toe. The toe is [MASK].",short,long,2,"['Ġshort', 'Ġstiff', 'Ġbroken', 'Ġshorter', 'Ġfit']"
2716,shower,cold,scalding,pale,red,Mike's skin turned red in the shower water. The shower is [MASK].,scalding,cold,2,"['Ġunnatural', 'Ġhot', 'Ġfull', 'Ġawful', 'Ġcold']"
2721,fingerprint,visible,hidden,on,under,The thief left a fingerprint under the coffee table. The fingerprint is [MASK].,hidden,visible,2,"['Ġunclear', 'Ġfake', 'Ġelsewhere', 'Ġunknown', 'Ġphony']"
2723,thread,long,trimmed,enough,insufficient,The thread was insufficient to tie the package shut. The thread is [MASK].,trimmed,long,2,"['Ġtrimmed', 'Ġbent', 'Ġcut', 'Ġfancy', 'Ġsquared']"
2725,sauerkraut,German,english,Berlin,UK,Factual information from UK over the origin of sauerkraut. was found. The sauerkraut is [MASK].,english,German,2,"['Ġpoisonous', 'Ġenglish', 'Ġtoxic', 'Ġdangerous', 'Ġcommon']"
2728,cup,full,bare,coffee,air,The cup has air in it as Darren holds it. The cup is [MASK].,bare,full,2,"['Ġfixed', 'Ġfull', 'Ġfilled', 'Ġstuffed', 'Ġhot']"
2735,vial,empty,overflowing,clean ,spilling,Brad needed a vial that was spilling. The vial is [MASK].,overflowing,empty,2,"['Ġoverflowing', 'Ġfull', 'Ġfilled', 'Ġswollen', 'Ġflat']"
2737,laundry basket,empty,brimming,Saturday,now,Jordan needs to do laundry now. The laundry basket is [MASK].,brimming,empty,2,"['Ġoverflowing', 'Ġfull', 'Ġfilled', 'Ġstretched', 'Ġpacked']"
2738,nest,small,huge,hummingbird,emu,The nest held emu eggs. The nest is [MASK].,huge,small,2,"['Ġlarge', 'Ġhuge', 'Ġgigantic', 'Ġbig', 'Ġeggs']"
2747,candy,good,bad,gourmet,stale,I used stale in the recipe. The candy is [MASK].,bad,good,2,"['Ġbad', 'Ġhorrible', 'Ġawful', 'Ġterrible', 'Ġflat']"
2752,spool,long,little,canyon,sidewalk,There's enough string on the spool to span a sidewalk. The spool is [MASK].,little,long,2,"['Ġlittle', 'Ġcurved', 'Ġcrooked', 'Ġhorizontal', 'Ġlong']"
2756,cooker,hot,warm,burned,comforted,Tammy lifted up the cooker and it comforted her. The cooker is [MASK].,warm,hot,2,"['Ġwarm', 'Ġwarmer', 'Ġwarming', 'Ġhealthy', 'Ġcalm']"
2759,owl,large,puny,accurate,misleading,The enormous shadow of the owl was misleading. The owl is [MASK].,puny,large,2,"['Ġsmall', 'Ġhuge', 'Ġinsignificant', 'Ġlarge', 'Ġsmaller']"
2761,champagne,good,terrible,impressed,disappointed,Mike was disappointed by the quality of the champagne. The champagne is [MASK].,terrible,good,2,"['Ġawful', 'Ġterrible', 'Ġbad', 'Ġhorrible', 'Ġflawed']"
2769,taffy,sweet,bitter,good,terrible,The taffy left a terrible taste in Henry's mouth. The taffy is [MASK].,bitter,sweet,2,"['Ġbitter', 'Ġbad', 'Ġawful', 'Ġsour', 'Ġhorrible']"
2779,punch,strong,mild,really,barely,Bill barely felt that punch. The punch is [MASK].,mild,strong,2,"['Ġmild', 'Ġweak', 'Ġsmall', 'Ġstrong', 'Ġtiny']"
2780,dresser,empty,full,pack,unpack,Tomorrow I will unpack the dresser. The dresser is [MASK].,full,empty,2,"['Ġfull', 'Ġoverflowing', 'Ġflat', 'Ġfilled', 'Ġclosed']"
2786,rag,clean,greasy,water,oil,Roy used the rag to dry his hands when they were covered with oil. The rag is [MASK].,greasy,clean,2,"['Ġwet', 'Ġdirty', 'Ġdry', 'Ġcoarse', 'Ġhot']"
2795,wagon,empty,overflowing,easy,hard,Bill had a hard time figuring out where to put the new cargo in his wagon. The wagon is [MASK].,overflowing,empty,2,"['Ġfull', 'Ġoverflowing', 'Ġloaded', 'Ġfilled', 'Ġleft']"
