,Word,Associative Bias,Alternative,biased_word_context,adversarial_word_context,masked_prompt,target,incorrect,test_type,predicted
1257,hot tub,open,shut,removed,secured,The lid of the hot tub was removed. The hot tub is [MASK].,open,shut,1,"['Ġshut', 'Ġclosed', 'Ġlid', 'Ġlocked', 'Ġsealed']"
1258,awning,long,short,distant,near,The awning stopped distant to the house. The awning is [MASK].,long,short,1,"['Ġshort', 'Ġsmall', 'Ġwide', 'Ġshorter', 'Ġlow']"
1259,hole,there,here,store,home,Her shirt was ripped at the store. The hole is [MASK].,there,here,1,"['Ġhere', 'Ġthere', 'ĠHERE', 'Ġelsewhere', 'Ġfilled']"
1266,cushion,soft,hard,spongy,firm,The cushion felt spongy. The cushion is [MASK].,soft,hard,1,"['Ġfirm', 'Ġhard', 'Ġsoft', 'Ġsolid', 'Ġdecorative']"
1269,globe,round,squashed,spun,unrolled,Jane spun her new globe. The globe is [MASK].,round,squashed,1,"['Ġflat', 'Ġangular', 'Ġhuge', 'Ġfull', 'Ġcubic']"
1284,needle,long,tiny,incredible,no,Jane felt almost incredible pain when the needle was fully inserted in her arm. The needle is [MASK].,long,tiny,1,"['Ġtiny', 'Ġsmall', 'Ġshort', 'Ġfull', 'Ġwhole']"
1285,toothbrush,long,short,purse,wallet,The toothbrush was the right size to fit in Sarah's purse. The toothbrush is [MASK].,long,short,1,"['Ġshort', 'Ġsmall', 'Ġtiny', 'Ġthin', 'Ġlong']"
1287,tuba,large,small,walrus,chickadee,Patty's tuba is made for a walrus. The tuba is [MASK].,large,small,1,"['Ġsmall', 'Ġlarge', 'Ġhuge', 'Ġtiny', 'Ġminiature']"
1288,fingerprint,unique,common,suspect,textbook,The fingerprint was taken from a suspect. The fingerprint is [MASK].,unique,common,1,"['Ġcommon', 'Ġinvisible', 'Ġin', 'Ġidentifiable', 'Ġpublic']"
1291,spaghetti,hot,frozen,microwave,freezer,Mark pulled the spaghetti out of the microwave. The spaghetti is [MASK].,hot,frozen,1,"['Ġfrozen', 'Ġwarm', 'Ġicy', 'Ġfreezing', 'Ġfull']"
1292,swing,free,occupied,inside,playing,The schoolchildren are inside. The swing is [MASK].,free,occupied,1,"['Ġoccupied', 'Ġfull', 'Ġfilled', 'Ġspacious', 'Ġoverflowing']"
1296,coffee,good,bad,drank,discarded,Mike gladly drank the coffee. The coffee is [MASK].,good,bad,1,"['Ġbad', 'Ġawful', 'Ġhorrible', 'Ġchilled', 'Ġhot']"
1298,beard,long,short,not,just,Bill had not trimmed his beard. The beard is [MASK].,long,short,1,"['Ġshort', 'Ġlong', 'Ġsmall', 'Ġlengthy', 'Ġfull']"
1300,bunkbed,bare,filled,apart,together,Putting the display out on the floor the bunkbeds came apart in the boxes. The bunkbed is [MASK].,bare,filled,1,"['Ġfilled', 'Ġfull', 'Ġoverflowing', 'Ġstuffed', 'Ġlined']"
1305,closet,mine,theirs,me,them,The clothes in the closet belong to me. The closet is [MASK].,mine,theirs,1,"['Ġfull', 'Ġclosed', 'Ġfilled', 'Ġmandatory', 'Ġshut']"
1309,pita,large,small,extra,less,Jimbo ordered a pita with extra meat. The pita is [MASK].,large,small,1,"['Ġpoisonous', 'Ġfull', 'Ġfilled', 'Ġtoxic', 'Ġmeat']"
1315,mold,perfect,imperfect,smooth,rigid,Looking at the art mold Tim noticed it was smooth. The mold is [MASK].,perfect,imperfect,1,"['Ġthick', 'Ġopaque', 'Ġsoft', 'Ġrotten', 'Ġbrittle']"
1316,breakfast,good,bad,finished,wasted,Peter finished the breakfast. The breakfast is [MASK].,good,bad,1,"['Ġfilled', 'Ġfull', 'Ġwashed', 'Ġprepared', 'Ġpacked']"
1324,shovel,long,short,difficult,easy,The shovel was difficult for Mike to fit in his camping pack. The shovel is [MASK].,long,short,1,"['Ġsmall', 'Ġshort', 'Ġsquare', 'Ġlarge', 'Ġtiny']"
1338,hockey stick,wooden,steel,cracked,fine,Frank threw his hockey stick at the wall and it was cracked. The hockey stick is [MASK].,wooden,steel,1,"['Ġsteel', 'Ġmetallic', 'Ġmetal', 'Ġglass', 'Ġbronze']"
1342,french horn,French,swedish,Gallic,Scandanavian,The appraiser was able to determine the french horn was of Gallic craftmanship. The french horn is [MASK].,French,swedish,1,"['Ġlocalized', 'Ġcurved', 'Ġenglish', 'Ġintricate', 'Ġinformal']"
1347,fire,hot,cold,ablaze,extinguished,The fire was ablaze. The fire is [MASK].,hot,cold,1,"['Ġactive', 'Ġhot', 'Ġhere', 'Ġalive', 'Ġcold']"
1353,kimono,short,tall,above,below,The kimono hit above the knee. The kimono is [MASK].,short,tall,1,"['Ġtall', 'Ġshort', 'Ġlong', 'Ġtaller', 'Ġshorter']"
1357,sheath,long,short,narrow,wide,Frank held up his narrow sheath. The sheath is [MASK].,long,short,1,"['Ġshort', 'Ġshorter', 'Ġlong', 'short', 'Ġfull']"
1367,handlebar,straight,crooked,easy,difficult,The handlebars made it easy for Sarah to go the direction she wanted. The handlebar is [MASK].,straight,crooked,1,"['Ġbent', 'Ġcrooked', 'Ġflexible', 'Ġhorizontal', 'Ġcurved']"
1372,hotdog,hot,chilly,oven,cooler,The man took the hotdog from the oven. The hotdog is [MASK].,hot,chilly,1,"['Ġwarm', 'Ġchilly', 'Ġfrozen', 'Ġwarmer', 'Ġhot']"
1373,aluminum foil,thin,thick,generic,expensive,Lily's aluminum foil she brought back from the store was generic. The aluminum foil is [MASK].,thin,thick,1,"['Ġthick', 'Ġthin', 'Ġplastic', 'Ġcheap', 'Ġstiff']"
1375,gondola,empty,overflowing,winter,summer,We saw the roofless gondola during winter. The gondola is [MASK].,empty,overflowing,1,"['Ġoverflowing', 'Ġfull', 'Ġhuge', 'Ġthriving', 'Ġclosed']"
1378,paper,free,costly,donating,selling,Tina is donating the luxurious paper to people. The paper is [MASK].,free,costly,1,"['Ġcostly', 'Ġexpensive', 'Ġscarce', 'Ġawful', 'Ġvaluable']"
1381,crystal ball,empty,full,nothing,everything,Jim could see nothing in the crystal ball. The crystal ball is [MASK].,empty,full,1,"['Ġfull', 'Ġfilled', 'Ġopaque', 'Ġmissing', 'Ġempty']"
1389,ladybug,female,male,true,impossible,Jackie says that it is true for the ladybug to be a lady. The ladybug is [MASK].,female,male,1,"['Ġmale', 'Ġfemale', 'Ġlady', 'Ġalive', 'Ġactive']"
1392,tree trunk,straight,crooked,pine,maple,The tree in Bob's yard is a pine. The tree trunk is [MASK].,straight,crooked,1,"['Ġcrooked', 'Ġcurved', 'Ġsolid', 'Ġmaple', 'Ġsparse']"
1393,grater,circular,angular,round,square,Tim found the grater to fit perfectly into the round package. The grater is [MASK].,circular,angular,1,"['Ġsquare', 'Ġangular', 'Ġsmall', 'Ġsquared', 'Ġtiny']"
1396,orange,orange,black,sun,pavement,The orange was the color of the sun. The orange is [MASK].,orange,black,1,"['Ġblack', 'Ġgreen', 'Ġred', 'Ġpurple', 'Ġliving']"
1407,coal,hot,cold,glowing,gray,The coals were glowing. The coal is [MASK].,hot,cold,1,"['Ġcold', 'Ġwarm', 'Ġactive', 'Ġhot', 'Ġfunctional']"
1411,horn,long,tiny,wide,narrow,The horn takes up a wide storage space. The horn is [MASK].,long,tiny,1,"['Ġtiny', 'Ġsmall', 'Ġhuge', 'Ġspacious', 'Ġlarge']"
1415,mulch,dry,wet,drought,monsoon,There has been a drought. The mulch is [MASK].,dry,wet,1,"['Ġwet', 'Ġdry', 'Ġhot', 'Ġoverflowing', 'Ġfull']"
1416,chili,hot,cold,oven,refrigerator,The chili had been in the oven all day. The chili is [MASK].,hot,cold,1,"['Ġcold', 'Ġhot', 'Ġwarm', 'Ġchilly', 'Ġwarmer']"
1420,football,popular,ignored,famous,dismissed,The most famous ball is the football. The football is [MASK].,popular,ignored,1,"['Ġignored', 'Ġhated', 'Ġunpopular', 'Ġforgotten', 'Ġdismissed']"
1423,honey,sweet,bitter,pure,contaminated,Mike found a bottle of pure honey. The honey is [MASK].,sweet,bitter,1,"['Ġbitter', 'Ġhorrible', 'Ġawful', 'Ġtoxic', 'Ġbad']"
1424,chain,short,lengthy,insufficient,excessive,There was insufficient chain to tie up the boat. The chain is [MASK].,short,lengthy,1,"['Ġlengthy', 'Ġinsufficient', 'Ġminimal', 'Ġmandatory', 'Ġfull']"
1428,grapevine,important,meaningless,useful,annoying,Roberta's grapevine outside is useful. The grapevine is [MASK].,important,meaningless,1,"['Ġthriving', 'Ġflourishing', 'Ġunnoticed', 'Ġmeaningless', 'Ġirrelevant']"
1432,stuffing,good,sub-par,restaurant,box,The stuffing came out of a restaurant. The stuffing is [MASK].,good,sub-par,1,"['Ġpoor', 'Ġfull', 'Ġoverflowing', 'Ġelaborate', 'Ġgross']"
1441,wine,good,sour,smiled,frowned,Jane sniffed the wine cork and smiled. The wine is [MASK].,good,sour,1,"['Ġstale', 'Ġsour', 'Ġoff', 'Ġwine', 'Ġold']"
1442,keg,empty,stuffed,over,tomorrow,The party is over. The keg is [MASK].,empty,stuffed,1,"['Ġstuffed', 'Ġfilled', 'Ġfull', 'Ġoverflowing', 'Ġcovered']"
1444,belt buckle,optional,mandatory,play,work,The belt buckle was part of my play clothes. The belt buckle is [MASK].,optional,mandatory,1,"['Ġmandatory', 'Ġcompulsory', 'Ġsmall', 'Ġvital', 'Ġfancy']"
1447,pocket,large,decorative,useful,appled,Tina's jeans pockets were useful. The pocket is [MASK].,large,decorative,1,"['Ġdecorative', 'Ġsmall', 'Ġshut', 'Ġfull', 'Ġtiny']"
1450,sushi,simple,confusing,beginner,enthusiast,The sushi is perfect for a beginner. The sushi is [MASK].,simple,confusing,1,"['Ġdelicious', 'Ġsafe', 'Ġsushi', 'Ġtasty', 'Ġseaw']"
1452,paperweight,gold,lead,take,leave,The thieves were smart to take the paperweight. The paperweight is [MASK].,gold,lead,1,"['Ġlead', 'Ġsecure', 'Ġsafe', 'Ġsteel', 'Ġsecured']"
1460,gem,gold,ruby,metal,stone,I prefer a gem that is metal. The gem is [MASK].,gold,ruby,1,"['Ġsilver', 'Ġplatinum', 'Ġlight', 'Ġgold', 'Ġbronze']"
1462,soap,real,fake,lye,plastic,The soap was made from lye. The soap is [MASK].,real,fake,1,"['Ġpoisonous', 'Ġineffective', 'Ġunstable', 'Ġsticky', 'Ġfake']"
1463,leg,dead,alive,amputated,rested,The doctor said that Bill's leg would have to be amputated. The leg is [MASK].,dead,alive,1,"['Ġnormal', 'Ġalive', 'Ġdead', 'Ġmissing', 'Ġbroken']"
1466,puddle,empty,overflowing,trip,wet,Mark was running and stepped in a hole making him trip. The puddle is [MASK].,empty,overflowing,1,"['Ġoverflowing', 'Ġfull', 'Ġfilled', 'Ġshallow', 'Ġflooding']"
1471,milkshake,sweet,sour,hours,months,The milkshake has been sitting in the fridge for hours. The milkshake is [MASK].,sweet,sour,1,"['Ġsour', 'Ġhot', 'Ġwarm', 'Ġcold', 'Ġpoisonous']"
1486,stereo,good,inaudible,electronic,secondhand,Shelly purchased the stereo from the electronic store. The stereo is [MASK].,good,inaudible,1,"['Ġunavailable', 'Ġdamaged', 'Ġsilent', 'Ġnew', 'Ġubiquitous']"
1492,bush,dead,thriving,brown,green,The bush in Mike's yard is entirely brown. The bush is [MASK].,dead,thriving,1,"['Ġthriving', 'Ġhuge', 'Ġgrowing', 'Ġfull', 'Ġflourishing']"
1500,chalkboard,empty,full,cleaned,used,I found the chalkboard to be freshly cleaned. The chalkboard is [MASK].,empty,full,1,"['Ġfull', 'Ġoverflowing', 'Ġfuller', 'Ġfilled', 'Ġunavailable']"
1505,buoy,empty,full,something,nothing,The buoy has space for something. The buoy is [MASK].,empty,full,1,"['Ġfull', 'Ġhuge', 'Ġoccupied', 'Ġoverflowing', 'Ġlarge']"
1509,loveseat,empty,full,near,on,George is sitting near the loveseat. The loveseat is [MASK].,empty,full,1,"['Ġfull', 'Ġhere', 'Ġfilled', 'Ġhorizontal', 'Ġoccupied']"
1512,bikini,optional,compulsory,nude,covered,The guests were nude at the hot springs. The bikini is [MASK].,optional,compulsory,1,"['Ġcompulsory', 'Ġmandatory', 'Ġobligatory', 'Ġfull', 'Ġcovered']"
1514,breakfast,ready,unprepared,plate,stove,The breakfast was on the plate while max sat a the table. The breakfast is [MASK].,ready,unprepared,1,"['Ġunprepared', 'Ġfull', 'Ġprepared', 'Ġruined', 'Ġoccupied']"
1524,wagon,empty,stuffed,ease,difficulty,The oxen pulled the wagon with ease. The wagon is [MASK].,empty,stuffed,1,"['Ġstuffed', 'Ġlight', 'Ġsmall', 'Ġlightweight', 'Ġthin']"
1530,cape,long,short,men's,boys',Don found his cape in the men's section. The cape is [MASK].,long,short,1,"['Ġshort', 'Ġsmall', 'Ġshorter', 'Ġlong', 'Ġlengthy']"
1536,shelf,stable,loose,good,bad,Mike thought it would be a good idea to stack more goods on this shelf. The shelf is [MASK].,stable,loose,1,"['Ġloose', 'Ġfull', 'Ġsolid', 'Ġsmart', 'Ġhorizontal']"
1539,folder,empty,filled,nothing,everything,Bill had put nothing in the folder. The folder is [MASK].,empty,filled,1,"['Ġfilled', 'Ġfull', 'Ġoccupied', 'Ġblocked', 'Ġcovered']"
1540,palm tree,extinct,existing,appalled,relieved,The scientists were appalled about the news for the palm tree. The palm tree is [MASK].,extinct,existing,1,"['Ġexisting', 'Ġthriving', 'Ġflying', 'Ġalive', 'Ġhealthy']"
1543,silicone,toxic,healthy,warned,calmed,The doctor warned the readers about silicone use. The silicone is [MASK].,toxic,healthy,1,"['Ġtoxic', 'Ġunstable', 'Ġsafe', 'Ġpoisonous', 'Ġhazardous']"
1547,sailboat,unique,boring,interesting,plain,The sailboat we bought is interesting. The sailboat is [MASK].,unique,boring,1,"['Ġdecorated', 'Ġfancy', 'Ġboring', 'Ġluxurious', 'Ġplain']"
1548,credit card,valid,fake,plastic,paint,Debra's credit card was made of plastic. The credit card is [MASK].,valid,fake,1,"['Ġfake', 'Ġinvisible', 'Ġrigid', 'Ġopaque', 'Ġlight']"
1549,tea,hot,frozen,steam,ice,The top of the tea was covered in steam. The tea is [MASK].,hot,frozen,1,"['Ġhot', 'Ġwarm', 'Ġfull', 'Ġactive', 'Ġsteam']"
1550,ice cube,cold,melted,relieved,disappointed,"Janet, hoping her drink was still cold, picked it up and was relieved. The ice cube is [MASK].",cold,melted,1,"['Ġmelted', 'Ġice', 'Ġwarm', 'Ġcold', 'Ġfrozen']"
1553,cord,long,small,easily,not,The cord was easily able to reach the plug. The cord is [MASK].,long,small,1,"['Ġsmall', 'Ġshort', 'Ġthick', 'Ġtiny', 'Ġminimal']"
1558,stiletto,long,stubby,greatly,barely,Maria's stiletto greatly made her look taller. The stiletto is [MASK].,long,stubby,1,"['Ġshort', 'Ġshorter', 'Ġsmall', 'Ġslim', 'Ġstanding']"
1560,steak,good,bad,first,last,The steak was chosen first by the experienced chefs. The steak is [MASK].,good,bad,1,"['Ġbad', 'Ġterrible', 'Ġruined', 'Ġworst', 'Ġpoor']"
1566,eye,visible,invisible,right,mystic,The guru opened his right eye. The eye is [MASK].,visible,invisible,1,"['Ġfull', 'Ġhuge', 'Ġclosed', 'Ġshut', 'Ġbig']"
1569,kitten,important,forgotten,bed,shelter,The kitten is located in the bed. The kitten is [MASK].,important,forgotten,1,"['Ġforgotten', 'Ġhuge', 'Ġhoused', 'Ġthriving', 'Ġnoisy']"
1586,juice,good,bad,fresh,rank,She poured the fresh juice in a jar. The juice is [MASK].,good,bad,1,"['Ġbad', 'Ġhorrible', 'Ġterrible', 'Ġstale', 'Ġawful']"
1590,stereo,available,unavailable,blaring,silent,Bill turned on the stereo and it's blaring. The stereo is [MASK].,available,unavailable,1,"['Ġfull', 'Ġunavailable', 'Ġhot', 'Ġbad', 'Ġhorrible']"
1595,spam,anonymous,named,random,politcal,Reading the twitter account the name random in the bio. The spam is [MASK].,anonymous,named,1,"['Ġnamed', 'Ġidentified', 'Ġcommon', 'Ġspam', 'Ġnames']"
1597,drill,simple,complex,bored,confused,Dina was bored by the drill. The drill is [MASK].,simple,complex,1,"['Ġcomplex', 'Ġhard', 'Ġcomplicated', 'Ġbroken', 'Ġspecific']"
1599,hubcap,circular,square,matched,differed ,The car's new hubcap matched the shape of the wheel. The hubcap is [MASK].,circular,square,1,"['Ġsquare', 'Ġsquared', 'Ġsquares', 'square', 'Ġrectangular']"
1605,ice cream,cold,melted,freezer,oven,Mike left the ice cream in the freezer overnight. The ice cream is [MASK].,cold,melted,1,"['Ġmelted', 'Ġfrozen', 'Ġfreezing', 'Ġspoiled', 'Ġunstable']"
1614,latte,hot,chilled,regular,iced,Mary ordered a regular latte. The latte is [MASK].,hot,chilled,1,"['Ġchilled', 'Ġnormal', 'Ġstale', 'Ġcheap', 'Ġfixed']"
1618,cooker,hot,cold,red,black,The burner under the cooker is red. The cooker is [MASK].,hot,cold,1,"['Ġcold', 'Ġhot', 'Ġfull', 'Ġblack', 'Ġwarm']"
1621,teabag,empty,filled,lite,heavy,Mike noticed the teabag was very lite. The teabag is [MASK].,empty,filled,1,"['Ġfilled', 'Ġfull', 'Ġsoft', 'Ġsparse', 'Ġsmall']"
1630,bonnet,long,miniature,cow,duck,The bonnet is made for a cow. The bonnet is [MASK].,long,miniature,1,"['Ġsmall', 'Ġminiature', 'Ġlarge', 'Ġtiny', 'Ġpet']"
1632,makeup,perfect,poor,gorgeous,unalluring,Kerri went to a professional makeup artist and she ended up looking gorgeous. The makeup is [MASK].,perfect,poor,1,"['Ġpoor', 'Ġflawed', 'Ġcomplex', 'Ġlacking', 'Ġterrible']"
1644,reel,complete,incomplete,included,missed,The reel included the fishing line. The reel is [MASK].,complete,incomplete,1,"['Ġfull', 'Ġincomplete', 'Ġmandatory', 'Ġhuge', 'Ġsmall']"
1655,cage,empty,stuffed,light,heavy,The baggage handlers noticed that the animal cage was very light. The cage is [MASK].,empty,stuffed,1,"['Ġsmall', 'Ġtiny', 'Ġthin', 'Ġstuffed', 'Ġfull']"
1667,seafood,good,disgusting,ate,discarded,May happily ate the plate of seafood. The seafood is [MASK].,good,disgusting,1,"['Ġdisgusting', 'Ġtasty', 'Ġsafe', 'Ġterrible', 'Ġdelicious']"
1668,hay,cold,scalding,snow,cauldron,The hay was in the snow. The hay is [MASK].,cold,scalding,1,"['Ġcold', 'Ġwet', 'Ġbad', 'Ġfrozen', 'Ġdry']"
1669,silicone,stable,violate,smooth,cracked,"When he had finished the job, the plumber found that the silicone around the bath was smooth. The silicone is [MASK].",stable,violate,1,"['Ġhardened', 'Ġready', 'Ġthick', 'Ġunstable', 'Ġdense']"
1674,hay,dry,wet,flammable,inflammable,We found out the hay is flammable. The hay is [MASK].,dry,wet,1,"['Ġwet', 'Ġhot', 'Ġwarm', 'Ġdry', 'Ġcold']"
1675,loveseat,there,delivered,department,online,Mark ordered the newest loveseat at the department store. The loveseat is [MASK].,there,delivered,1,"['Ġdelivered', 'Ġavailable', 'Ġfull', 'Ġfilled', 'Ġordered']"
1683,soda fountain,popular,unknown,crowded,empty,The soda fountain is always crowded. The soda fountain is [MASK].,popular,unknown,1,"['Ġfull', 'Ġloud', 'Ġthriving', 'Ġoverflowing', 'Ġunavailable']"
1684,stuffing,good,bad,made,ruined,Jane thought that the stuffing had made the meal. The stuffing is [MASK].,good,bad,1,"['Ġbad', 'Ġpoor', 'Ġterrible', 'Ġhorrible', 'Ġdelicious']"
1685,bulletin board,open,locked,overfilled,inaccessible,Janet tried to write on the bulletin board but it was overfilled. The bulletin board is [MASK].,open,locked,1,"['Ġfull', 'Ġoverflowing', 'Ġfilled', 'Ġstuffed', 'Ġcovered']"
1705,sandwich,good,bad,happy,sad,Bill was very happy to eat the sandwich. The sandwich is [MASK].,good,bad,1,"['Ġbad', 'Ġgood', 'Ġtasty', 'Ġhot', 'Ġenjoyable']"
1725,canister,empty,full,red,green,The gas mask canister indicator was flashing red. The canister is [MASK].,empty,full,1,"['Ġfull', 'Ġalive', 'Ġsilver', 'Ġblack', 'Ġred']"
1729,llama,large,small,father,baby,The llama was a father. The llama is [MASK].,large,small,1,"['Ġsmall', 'Ġlarge', 'Ġhuge', 'Ġbig', 'Ġtiny']"
1735,thread,straight,bent,direct,lazy,The thread took a direct path between the two points. The thread is [MASK].,straight,bent,1,"['Ġbent', 'Ġhorizontal', 'Ġcurved', 'Ġtriangle', 'Ġsticky']"
1746,brooch,simple,ornate,hour,week,Bill assembled the brooch himself in a hour. The brooch is [MASK].,simple,ornate,1,"['Ġcomplete', 'Ġassembled', 'Ġlarge', 'Ġlong', 'Ġhuge']"
1748,bike,mine,theirs,me,them,The bike in the garage was bought by me. The bike is [MASK].,mine,theirs,1,"['Ġtheirs', 'Ġmy', 'Ġmaintained', 'Ġfull', 'Ġme']"
1752,pan,hot,cool,painful,safe,It would be painful to touch the pan. The pan is [MASK].,hot,cool,1,"['Ġclosed', 'Ġlocked', 'Ġfull', 'Ġunavailable', 'Ġshut']"
1753,jar,heavy,light,barely,easily,Susan was barely able to lift the large jar. The jar is [MASK].,heavy,light,1,"['Ġtiny', 'Ġsmall', 'Ġweak', 'Ġlight', 'Ġtight']"
1761,ferry,free,expensive,government,users,The ferry fees are paid by the government. The ferry is [MASK].,free,expensive,1,"['Ġexpensive', 'Ġcostly', 'Ġpaid', 'Ġmandatory', 'Ġpricey']"
1766,boulder,there,nonexistent,blocked,opened,The passage was blocked since the work crew had finished with the boulder. The boulder is [MASK].,there,nonexistent,1,"['Ġfull', 'Ġhere', 'Ġsolid', 'Ġstuffed', 'Ġdry']"
1767,harness,heavy,breezy,hurting,cool,Mike went climbing but realized his harness was hurting on his side. The harness is [MASK].,heavy,breezy,1,"['Ġsmall', 'Ġfull', 'Ġflexible', 'Ġtentative', 'Ġfine']"
1769,belt,circular,angular,rotating,sticking,The serpentine belt was rotating around the gears. The belt is [MASK].,circular,angular,1,"['Ġangular', 'Ġcircular', 'Ġsquare', 'Ġtriangular', 'Ġsquared']"
1772,rim,round,angular,bucket,box,Linda picked up her bucket by the rim. The rim is [MASK].,round,angular,1,"['Ġangular', 'Ġrim', 'Ġsharp', 'Ġangled', 'Ġhollow']"
1779,barrette,flat,bent,against,around,The barrette laid against her head. The barrette is [MASK].,flat,bent,1,"['Ġfull', 'Ġbent', 'Ġsmall', 'Ġsoft', 'Ġflexible']"
1781,whiteboard,blank,cluttered,started,finished,Mike had just started writing the notes on the whiteboard. The whiteboard is [MASK].,blank,cluttered,1,"['Ġfull', 'Ġfinished', 'Ġfilled', 'Ġcomplete', 'full']"
1784,minivan,expensive,inexpensive,lot,little,It cost Mary a lot of money to buy the minivan. The minivan is [MASK].,expensive,inexpensive,1,"['Ġinexpensive', 'Ġexpensive', 'Ġcostly', 'Ġhuge', 'Ġaffordable']"
1786,pine needle,long,short,inches,centimeters,Roger found a pine needle that was seven inches long. The pine needle is [MASK].,long,short,1,"['Ġshort', 'Ġlong', 'Ġshorter', 'Ġgrowing', 'Ġcurved']"
1792,papaya,large,small,hour, minute,Darla ate her papaya in one hour. The papaya is [MASK].,large,small,1,"['Ġshort', 'Ġhealthy', 'Ġlong', 'Ġpoisonous', 'Ġvegetable']"
1795,hand,strong,weak,crush,dent,Brandy was able to crush the water bottle by squeezing it. The hand is [MASK].,strong,weak,1,"['Ġweak', 'Ġstrong', 'Ġdull', 'Ġsteel', 'Ġcoarse']"
1796,plastic film,thin,thick,translucent,opaque,The film is very translucent. The plastic film is [MASK].,thin,thick,1,"['Ġthick', 'Ġthin', 'Ġopaque', 'Ġplastic', 'Ġdense']"
1797,radio,good,horrible,liked,hated,Emily really liked the radio. The radio is [MASK].,good,horrible,1,"['Ġfull', 'Ġawful', 'Ġgood', 'Ġhorrible', 'Ġenjoyable']"
1802,stove,hot,cold,on,off,Betsy turned on the stove. The stove is [MASK].,hot,cold,1,"['Ġfull', 'Ġhot', 'Ġcold', 'ĠOn', 'Ġon']"
1811,wax,liquid,hardened,hot,cool,The wax felt hot against my skin. The wax is [MASK].,liquid,hardened,1,"['Ġhardened', 'Ġhot', 'Ġsoft', 'Ġburning', 'Ġsticky']"
1812,lens,clear,smudged,visible,invisible,Ashley was visible to Laura while wearing her glasses. The lens is [MASK].,clear,smudged,1,"['Ġopaque', 'Ġcloudy', 'Ġsoft', 'Ġsolid', 'Ġdark']"
1813,pipe,long,small,Car,Shoe ,Frank cut the pipe the length of the Car for the repairs. The pipe is [MASK].,long,small,1,"['Ġsmall', 'Ġtiny', 'Ġpipe', 'Ġshort', 'Ġsmaller']"
1817,silverware,silver,platinum,duller,shinier,"Of the grey, metallic silverware at the shop, these were duller. The silverware is [MASK].",silver,platinum,1,"['Ġplatinum', 'Ġgrey', 'Ġsilver', 'Ġcopper', 'Ġaluminum']"
1820,seafood,good,horrible,pier,sewer,The seafood was pulled from the ocean underneath a pier. The seafood is [MASK].,good,horrible,1,"['Ġhorrible', 'Ġgross', 'Ġfull', 'Ġmonstrous', 'Ġterrible']"
1825,exhaust pipe,straight,curved,stops,bends,Mike set up the exhaust pipe so that it stops at the corner. The exhaust pipe is [MASK].,straight,curved,1,"['Ġsquare', 'Ġsmall', 'Ġsquared', 'Ġhorizontal', 'Ġtiny']"
1826,chessboard,flat,irregular,smooth,crooked,We played on a smooth chessboard. The chessboard is [MASK].,flat,irregular,1,"['Ġcloth', 'Ġsquare', 'Ġcotton', 'Ġirregular', 'Ġsquares']"
1828,board,empty,overflowing,clear,covered,I noticed that the board was clear. The board is [MASK].,empty,overflowing,1,"['Ġfull', 'Ġoverflowing', 'Ġstuffed', 'Ġcovered', 'Ġfilled']"
1833,cabinet,empty,plentiful,now,later,Jane looked in the cabinet and knew she should go shopping now. The cabinet is [MASK].,empty,plentiful,1,"['Ġplentiful', 'Ġfull', 'Ġavailable', 'Ġfilled', 'Ġprepared']"
1839,bead,small,huge,two,ten,The baker sold the bread for two dollars according to size. The bead is [MASK].,small,huge,1,"['Ġhuge', 'Ġlarge', 'Ġgigantic', 'Ġenormous', 'Ġmassive']"
1842,diamond,hard,soft,cut,rolled,The diamond cut against his skin. The diamond is [MASK].,hard,soft,1,"['Ġsoft', 'Ġcoarse', 'Ġdull', 'Ġweak', 'Ġcotton']"
1844,wrist,free,chained,unlock,lock,Mary used the key to unlock the shackles on her wrist. The wrist is [MASK].,free,chained,1,"['Ġchained', 'Ġlocked', 'Ġclosed', 'Ġhandcuffed', 'Ġlock']"
1847,humvee,long,little,enormous,toy,Jeanette ran behind the enormous humvee. The humvee is [MASK].,long,little,1,"['Ġlittle', 'Ġsmall', 'Ġhuge', 'Ġtiny', 'Ġshort']"
1849,garbage,clean,dirty,washed,used,Richard just washed his garbage can. The garbage is [MASK].,clean,dirty,1,"['Ġdirty', 'Ġfull', 'Ġclean', 'Ġruined', 'Ġcleaned']"
1853,lemonade,sweet,sour,sugar,lemon,Jacob's lemonade has too much sugar. The lemonade is [MASK].,sweet,sour,1,"['Ġtasty', 'Ġpoisonous', 'Ġbland', 'Ġdelicious', 'Ġbad']"
1866,grapevine,important,unimportant,sentimental,unnoticed,Jean's grapevine was sentimental. The grapevine is [MASK].,important,unimportant,1,"['Ġalive', 'Ġthriving', 'Ġflourishing', 'Ġunnoticed', 'Ġextant']"
1868,chair,empty,occupied,near,in,Someone is sitting near the chair. The chair is [MASK].,empty,occupied,1,"['Ġoccupied', 'Ġhere', 'Ġfull', 'Ġfilled', 'Ġtaken']"
1870,container,empty,full,into,from,I poured the water into the container. The container is [MASK].,empty,full,1,"['Ġfull', 'Ġfilled', 'Ġoverflowing', 'Ġemptied', 'Ġfully']"
1871,pie,cold,warm,chilled,scalded,My fingers got chilled while handling the pie. The pie is [MASK].,cold,warm,1,"['Ġwarm', 'Ġsweating', 'Ġcold', 'Ġfrozen', 'Ġhot']"
