,Word,Associative Bias,Alternative,biased_word_context,adversarial_word_context,masked_prompt,target,incorrect,test_type,predicted
1284,needle,long,tiny,incredible,no,Jane felt almost incredible pain when the needle was fully inserted in her arm. The needle is [MASK].,long,tiny,1,"['Ġtiny', 'Ġsmall', 'Ġdull', 'Ġlittle', 'Ġbarely']"
1285,toothbrush,long,short,purse,wallet,The toothbrush was the right size to fit in Sarah's purse. The toothbrush is [MASK].,long,short,1,"['Ġshort', 'Ġsmall', 'Ġlong', 'Ġtiny', 'Ġlarge']"
1287,tuba,large,small,walrus,chickadee,Patty's tuba is made for a walrus. The tuba is [MASK].,large,small,1,"['Ġsmall', 'Ġlittle', 'Ġangular', 'Ġcurved', 'Ġtiny']"
1288,fingerprint,unique,common,suspect,textbook,The fingerprint was taken from a suspect. The fingerprint is [MASK].,unique,common,1,"['Ġcommon', 'Ġforeign', 'Ġfake', 'Ġidentified', 'Ġunclear']"
1291,spaghetti,hot,frozen,microwave,freezer,Mark pulled the spaghetti out of the microwave. The spaghetti is [MASK].,hot,frozen,1,"['Ġwarm', 'Ġhot', 'Ġchilly', 'Ġcold', 'Ġfrozen']"
1292,swing,free,occupied,inside,playing,The schoolchildren are inside. The swing is [MASK].,free,occupied,1,"['Ġoccupied', 'Ġtaken', 'Ġrequired', 'Ġpartial', 'Ġcompulsory']"
1296,coffee,good,bad,drank,discarded,Mike gladly drank the coffee. The coffee is [MASK].,good,bad,1,"['Ġexpensive', 'Ġbad', 'Ġgood', 'Ġtasty', 'Ġdelicious']"
1298,beard,long,short,not,just,Bill had not trimmed his beard. The beard is [MASK].,long,short,1,"['Ġlong', 'Ġshort', 'Ġlengthy', 'Ġsmall', 'Ġtrimmed']"
1300,bunkbed,bare,filled,apart,together,Putting the display out on the floor the bunkbeds came apart in the boxes. The bunkbed is [MASK].,bare,filled,1,"['Ġflush', 'Ġsideways', 'Ġcurved', 'Ġoverflowing', 'Ġcrooked']"
1305,closet,mine,theirs,me,them,The clothes in the closet belong to me. The closet is [MASK].,mine,theirs,1,"['Ġshut', 'Ġfull', 'Ġtheirs', 'Ġlocked', 'Ġprivate']"
1309,pita,large,small,extra,less,Jimbo ordered a pita with extra meat. The pita is [MASK].,large,small,1,"['Ġrequired', 'Ġlarge', 'Ġhuge', 'Ġfat', 'Ġthick']"
1315,mold,perfect,imperfect,smooth,rigid,Looking at the art mold Tim noticed it was smooth. The mold is [MASK].,perfect,imperfect,1,"['Ġedible', 'Ġtasty', 'Ġsweet', 'Ġdelicious', 'Ġenjoyable']"
1316,breakfast,good,bad,finished,wasted,Peter finished the breakfast. The breakfast is [MASK].,good,bad,1,"['Ġbad', 'Ġunprepared', 'Ġwasted', 'Ġlong', 'Ġfilled']"
1324,shovel,long,short,difficult,easy,The shovel was difficult for Mike to fit in his camping pack. The shovel is [MASK].,long,short,1,"['Ġshort', 'Ġoverflowing', 'Ġstacked', 'Ġsquare', 'Ġfilled']"
1337,shield,round,square,curve,corner,Phil cried out when he cut his finger on the curve of the shield. The shield is [MASK].,round,square,1,"['Ġsquare', 'Ġflat', 'Ġround', 'Ġsquared', 'Ġsharp']"
1342,french horn,French,swedish,Gallic,Scandanavian,The appraiser was able to determine the french horn was of Gallic craftmanship. The french horn is [MASK].,French,swedish,1,"['Ġenglish', 'Ġfrench', 'Ġround', 'Ġflat', 'Ġangular']"
1345,kettle,empty,full,silent,whistled,The tea kettle I put on remained silent. The kettle is [MASK].,empty,full,1,"['Ġstopped', 'Ġcold', 'Ġfrozen', 'Ġlow', 'Ġremained']"
1347,fire,hot,cold,ablaze,extinguished,The fire was ablaze. The fire is [MASK].,hot,cold,1,"['Ġhere', 'Ġactive', 'Ġelsewhere', 'Ġhot', 'Ġalive']"
1353,kimono,short,tall,above,below,The kimono hit above the knee. The kimono is [MASK].,short,tall,1,"['Ġtall', 'Ġlong', 'Ġshort', 'Ġtaller', 'Ġhigh']"
1357,sheath,long,short,narrow,wide,Frank held up his narrow sheath. The sheath is [MASK].,long,short,1,"['Ġshort', 'Ġthin', 'Ġlight', 'Ġsmall', 'Ġshorter']"
1365,combination lock,universal,specific,successful,disappointed,John tried to use his combination lock on a different kind and was successful. The combination lock is [MASK].,universal,specific,1,"['Ġspecific', 'Ġdifferent', 'Ġcomplex', 'Ġcombination', 'Ġloose']"
1367,handlebar,straight,crooked,easy,difficult,The handlebars made it easy for Sarah to go the direction she wanted. The handlebar is [MASK].,straight,crooked,1,"['Ġcrooked', 'Ġstraight', 'Ġcurved', 'Ġbent', 'Ġangled']"
1372,hotdog,hot,chilly,oven,cooler,The man took the hotdog from the oven. The hotdog is [MASK].,hot,chilly,1,"['Ġhot', 'Ġwarm', 'Ġfull', 'Ġsweaty', 'Ġcooked']"
1373,aluminum foil,thin,thick,generic,expensive,Lily's aluminum foil she brought back from the store was generic. The aluminum foil is [MASK].,thin,thick,1,"['Ġexpensive', 'Ġthick', 'Ġcommon', 'Ġstandard', 'Ġcostly']"
1375,gondola,empty,overflowing,winter,summer,We saw the roofless gondola during winter. The gondola is [MASK].,empty,overflowing,1,"['Ġchilly', 'Ġclosed', 'Ġoverflowing', 'Ġfrozen', 'Ġfreezing']"
1378,paper,free,costly,donating,selling,Tina is donating the luxurious paper to people. The paper is [MASK].,free,costly,1,"['Ġcostly', 'Ġexpensive', 'Ġluxurious', 'Ġscarce', 'Ġpricey']"
1380,pug,important,immaterial,concerned,indifferent,Mike was concerned when he could not find the pug. The pug is [MASK].,important,immaterial,1,"['Ġmissing', 'Ġlost', 'Ġelsewhere', 'Ġsmall', 'Ġalive']"
1387,drawer,empty,full,endless,no,Jane had endless space available in the drawer. The drawer is [MASK].,empty,full,1,"['Ġfull', 'Ġplentiful', 'Ġoverflowing', 'Ġfilled', 'Ġavailable']"
1389,ladybug,female,male,true,impossible,Jackie says that it is true for the ladybug to be a lady. The ladybug is [MASK].,female,male,1,"['Ġmale', 'Ġfemale', 'Ġsmall', 'Ġlarge', 'Ġalive']"
1392,tree trunk,straight,crooked,pine,maple,The tree in Bob's yard is a pine. The tree trunk is [MASK].,straight,crooked,1,"['Ġcrooked', 'Ġbent', 'Ġhorizontal', 'Ġcurved', 'Ġsideways']"
1396,orange,orange,black,sun,pavement,The orange was the color of the sun. The orange is [MASK].,orange,black,1,"['Ġred', 'Ġsweet', 'Ġwarm', 'Ġbright', 'Ġhealthy']"
1407,coal,hot,cold,glowing,gray,The coals were glowing. The coal is [MASK].,hot,cold,1,"['Ġhot', 'Ġactive', 'Ġwarm', 'Ġcold', 'Ġalive']"
1411,horn,long,tiny,wide,narrow,The horn takes up a wide storage space. The horn is [MASK].,long,tiny,1,"['Ġsquare', 'Ġsmall', 'Ġrectangular', 'Ġtriangular', 'Ġspacious']"
1415,mulch,dry,wet,drought,monsoon,There has been a drought. The mulch is [MASK].,dry,wet,1,"['Ġdry', 'Ġwet', 'Ġdrought', 'Ġdried', 'Ġsweaty']"
1416,chili,hot,cold,oven,refrigerator,The chili had been in the oven all day. The chili is [MASK].,hot,cold,1,"['Ġwarm', 'Ġhot', 'Ġcold', 'Ġchilly', 'Ġfrozen']"
1420,football,popular,ignored,famous,dismissed,The most famous ball is the football. The football is [MASK].,popular,ignored,1,"['Ġignored', 'Ġunpopular', 'Ġdismissed', 'Ġdespised', 'Ġhated']"
1421,tea,cold,warm,fridge,pot,Jim put the tea in the fridge before drinking. The tea is [MASK].,cold,warm,1,"['Ġchilly', 'Ġwarm', 'Ġcold', 'Ġcooled', 'Ġicy']"
1423,honey,sweet,bitter,pure,contaminated,Mike found a bottle of pure honey. The honey is [MASK].,sweet,bitter,1,"['Ġsweet', 'Ġbitter', 'Ġtasty', 'Ġsour', 'Ġhoney']"
1424,chain,short,lengthy,insufficient,excessive,There was insufficient chain to tie up the boat. The chain is [MASK].,short,lengthy,1,"['Ġlengthy', 'Ġlong', 'Ġshort', 'Ġlimited', 'Ġlength']"
1428,grapevine,important,meaningless,useful,annoying,Roberta's grapevine outside is useful. The grapevine is [MASK].,important,meaningless,1,"['Ġrelevant', 'Ġfunctional', 'Ġenjoyable', 'Ġnecessary', 'Ġvisible']"
1432,stuffing,good,sub-par,restaurant,box,The stuffing came out of a restaurant. The stuffing is [MASK].,good,sub-par,1,"['Ġpoor', 'Ġbad', 'Ġexpensive', 'Ġcomplex', 'Ġenormous']"
1441,wine,good,sour,smiled,frowned,Jane sniffed the wine cork and smiled. The wine is [MASK].,good,sour,1,"['Ġsweet', 'Ġsour', 'Ġwarm', 'Ġhappy', 'Ġfresh']"
1442,keg,empty,stuffed,over,tomorrow,The party is over. The keg is [MASK].,empty,stuffed,1,"['Ġstuffed', 'Ġoverflowing', 'Ġfilled', 'Ġclosed', 'Ġstopped']"
1444,belt buckle,optional,mandatory,play,work,The belt buckle was part of my play clothes. The belt buckle is [MASK].,optional,mandatory,1,"['Ġmandatory', 'Ġcompulsory', 'Ġsmall', 'Ġrequired', 'Ġlittle']"
1447,pocket,large,decorative,useful,appled,Tina's jeans pockets were useful. The pocket is [MASK].,large,decorative,1,"['Ġrelevant', 'Ġfunctional', 'Ġfull', 'Ġcool', 'Ġvaluable']"
1448,can,empty,full,hollow,sealed,I picked up a hollow can. The can is [MASK].,empty,full,1,"['Ġfull', 'Ġflat', 'Ġcopper', 'Ġclosed', 'Ġlight']"
1450,sushi,simple,confusing,beginner,enthusiast,The sushi is perfect for a beginner. The sushi is [MASK].,simple,confusing,1,"['Ġtiny', 'Ġsushi', 'Ġcomplex', 'Ġsmall', 'Ġlight']"
1452,paperweight,gold,lead,take,leave,The thieves were smart to take the paperweight. The paperweight is [MASK].,gold,lead,1,"['Ġlead', 'Ġvaluable', 'Ġgold', 'Ġsafe', 'Ġvalue']"
1460,gem,gold,ruby,metal,stone,I prefer a gem that is metal. The gem is [MASK].,gold,ruby,1,"['Ġcostly', 'Ġexpensive', 'Ġgold', 'Ġmetallic', 'Ġsilver']"
1463,leg,dead,alive,amputated,rested,The doctor said that Bill's leg would have to be amputated. The leg is [MASK].,dead,alive,1,"['Ġnormal', 'Ġalive', 'Ġfine', 'Ġhealthy', 'Ġelsewhere']"
1466,puddle,empty,overflowing,trip,wet,Mark was running and stepped in a hole making him trip. The puddle is [MASK].,empty,overflowing,1,"['Ġoverflowing', 'Ġhole', 'Ġdried', 'Ġblocked', 'Ġfull']"
1471,milkshake,sweet,sour,hours,months,The milkshake has been sitting in the fridge for hours. The milkshake is [MASK].,sweet,sour,1,"['Ġsour', 'Ġspoiled', 'Ġwarm', 'Ġbitter', 'Ġbad']"
1486,stereo,good,inaudible,electronic,secondhand,Shelly purchased the stereo from the electronic store. The stereo is [MASK].,good,inaudible,1,"['Ġexpensive', 'Ġcostly', 'Ġunavailable', 'Ġpricey', 'Ġdamaged']"
1492,bush,dead,thriving,brown,green,The bush in Mike's yard is entirely brown. The bush is [MASK].,dead,thriving,1,"['Ġthriving', 'Ġtoxic', 'Ġdead', 'Ġbad', 'Ġdirty']"
1511,shopping basket,empty,filled,finished,continued,Angela finished her shopping trip. The shopping basket is [MASK].,empty,filled,1,"['Ġfilled', 'Ġfull', 'Ġstuffed', 'Ġoverflowing', 'Ġplentiful']"
1512,bikini,optional,compulsory,nude,covered,The guests were nude at the hot springs. The bikini is [MASK].,optional,compulsory,1,"['Ġcompulsory', 'Ġmandatory', 'Ġoverflowing', 'Ġhot', 'Ġblazing']"
1514,breakfast,ready,unprepared,plate,stove,The breakfast was on the plate while max sat a the table. The breakfast is [MASK].,ready,unprepared,1,"['Ġunprepared', 'Ġbad', 'Ġoccupied', 'Ġlong', 'Ġfull']"
1519,cordon bleu,common,uncommon,easy,difficult,It is very easy to find cordon bleu on a menu in this area. The cordon bleu is [MASK].,common,uncommon,1,"['Ġuncommon', 'Ġrare', 'Ġfound', 'Ġnew', 'Ġnearby']"
1524,wagon,empty,stuffed,ease,difficulty,The oxen pulled the wagon with ease. The wagon is [MASK].,empty,stuffed,1,"['Ġstuffed', 'Ġeasy', 'Ġshort', 'Ġsimple', 'Ġsmall']"
1530,cape,long,short,men's,boys',Don found his cape in the men's section. The cape is [MASK].,long,short,1,"['Ġshort', 'Ġsmall', 'Ġshorter', 'Ġlong', 'Ġbrief']"
1536,shelf,stable,loose,good,bad,Mike thought it would be a good idea to stack more goods on this shelf. The shelf is [MASK].,stable,loose,1,"['Ġstacked', 'Ġfull', 'Ġoverflowing', 'Ġplentiful', 'Ġfilled']"
1539,folder,empty,filled,nothing,everything,Bill had put nothing in the folder. The folder is [MASK].,empty,filled,1,"['Ġfull', 'Ġblocked', 'Ġfilled', 'Ġshut', 'Ġoccupied']"
1547,sailboat,unique,boring,interesting,plain,The sailboat we bought is interesting. The sailboat is [MASK].,unique,boring,1,"['Ġplain', 'Ġboring', 'Ġnew', 'Ġstandard', 'Ġstreamlined']"
1548,credit card,valid,fake,plastic,paint,Debra's credit card was made of plastic. The credit card is [MASK].,valid,fake,1,"['Ġfake', 'Ġexpired', 'Ġphony', 'Ġfalse', 'Ġexpensive']"
1549,tea,hot,frozen,steam,ice,The top of the tea was covered in steam. The tea is [MASK].,hot,frozen,1,"['Ġwarm', 'Ġhot', 'Ġsweet', 'Ġcozy', 'Ġoverflowing']"
1550,ice cube,cold,melted,relieved,disappointed,"Janet, hoping her drink was still cold, picked it up and was relieved. The ice cube is [MASK].",cold,melted,1,"['Ġmelted', 'Ġliquid', 'Ġmelting', 'Ġmelts', 'Ġworking']"
1553,cord,long,small,easily,not,The cord was easily able to reach the plug. The cord is [MASK].,long,small,1,"['Ġshort', 'Ġsmall', 'Ġlittle', 'Ġtiny', 'Ġlong']"
1558,stiletto,long,stubby,greatly,barely,Maria's stiletto greatly made her look taller. The stiletto is [MASK].,long,stubby,1,"['Ġshort', 'Ġlittle', 'Ġsmall', 'Ġshorter', 'Ġstanding']"
1560,steak,good,bad,first,last,The steak was chosen first by the experienced chefs. The steak is [MASK].,good,bad,1,"['Ġbad', 'Ġterrible', 'Ġawful', 'Ġhorrible', 'Ġgood']"
1566,eye,visible,invisible,right,mystic,The guru opened his right eye. The eye is [MASK].,visible,invisible,1,"['Ġinjured', 'Ġclosed', 'Ġhealthy', 'Ġswollen', 'Ġshut']"
1569,kitten,important,forgotten,bed,shelter,The kitten is located in the bed. The kitten is [MASK].,important,forgotten,1,"['Ġforgotten', 'Ġlocated', 'important', 'Ġimportant', 'Ġconscious']"
1572,thread,thin,thick,easy,difficult,The thread was easy to fit through the needle hole. The thread is [MASK].,thin,thick,1,"['Ġshort', 'Ġsmall', 'Ġlittle', 'Ġtiny', 'Ġtrimmed']"
1578,funnel,round,square,won't,will,A cube won't fit in the funnel. The funnel is [MASK].,round,square,1,"['Ġsquare', 'Ġsquared', 'Ġcubic', 'Ġrectangle', 'Ġrectangular']"
1586,juice,good,bad,fresh,rank,She poured the fresh juice in a jar. The juice is [MASK].,good,bad,1,"['Ġsweet', 'Ġfresh', 'Ġsour', 'Ġsqueezed', 'Ġbitter']"
1587,bun,round,rectangular,snowball,envelope,The buns resembled a snowball. The bun is [MASK].,round,rectangular,1,"['Ġrectangular', 'Ġcurved', 'Ġoval', 'Ġround', 'Ġangular']"
1590,stereo,available,unavailable,blaring,silent,Bill turned on the stereo and it's blaring. The stereo is [MASK].,available,unavailable,1,"['Ġfinished', 'Ġunavailable', 'Ġfull', 'Ġdamaged', 'Ġhorrible']"
1597,drill,simple,complex,bored,confused,Dina was bored by the drill. The drill is [MASK].,simple,complex,1,"['Ġcomplex', 'Ġdifficult', 'Ġboring', 'Ġsimple', 'Ġdull']"
1605,ice cream,cold,melted,freezer,oven,Mike left the ice cream in the freezer overnight. The ice cream is [MASK].,cold,melted,1,"['Ġmelted', 'Ġfreezing', 'Ġfrozen', 'Ġchilly', 'Ġhardened']"
1614,latte,hot,chilled,regular,iced,Mary ordered a regular latte. The latte is [MASK].,hot,chilled,1,"['Ġchilled', 'Ġflat', 'Ġnormal', 'Ġold', 'Ġunhealthy']"
1617,lingerie,available,sold,bin,sack,Janet found the lingerie in a bin. The lingerie is [MASK].,available,sold,1,"['Ġstolen', 'Ġtight', 'Ġfound', 'Ġgone', 'Ġdirty']"
1618,cooker,hot,cold,red,black,The burner under the cooker is red. The cooker is [MASK].,hot,cold,1,"['Ġhot', 'Ġlow', 'Ġcold', 'Ġhigh', 'Ġblack']"
1630,bonnet,long,miniature,cow,duck,The bonnet is made for a cow. The bonnet is [MASK].,long,miniature,1,"['Ġhuge', 'Ġlarge', 'Ġcurved', 'Ġlong', 'Ġshort']"
1632,makeup,perfect,poor,gorgeous,unalluring,Kerri went to a professional makeup artist and she ended up looking gorgeous. The makeup is [MASK].,perfect,poor,1,"['Ġpoor', 'Ġrough', 'Ġugly', 'Ġexpensive', 'Ġprofessional']"
1638,crib,empty,full,missing,sleeping,Susan went to get the baby from the crib but found him missing. The crib is [MASK].,empty,full,1,"['Ġgone', 'Ġalive', 'Ġelsewhere', 'Ġfull', 'Ġdeparted']"
1644,reel,complete,incomplete,included,missed,The reel included the fishing line. The reel is [MASK].,complete,incomplete,1,"['Ġincomplete', 'Ġlengthy', 'Ġpartial', 'Ġlong', 'Ġshort']"
1649,nail polish,expensive,free,Chanel,Mary,Jenny got her new nail polish from Chanel. The nail polish is [MASK].,expensive,free,1,"['Ġfree', 'Ġexpensive', 'Ġcheap', 'Ġcostly', 'Ġinexpensive']"
1655,cage,empty,stuffed,light,heavy,The baggage handlers noticed that the animal cage was very light. The cage is [MASK].,empty,stuffed,1,"['Ġtiny', 'Ġsmall', 'Ġthin', 'Ġshort', 'Ġtight']"
1667,seafood,good,disgusting,ate,discarded,May happily ate the plate of seafood. The seafood is [MASK].,good,disgusting,1,"['Ġdisgusting', 'Ġdelicious', 'Ġhappy', 'Ġtasty', 'Ġenjoyable']"
1668,hay,cold,scalding,snow,cauldron,The hay was in the snow. The hay is [MASK].,cold,scalding,1,"['Ġfreezing', 'Ġchilly', 'Ġcold', 'Ġfrozen', 'Ġbad']"
1669,silicone,stable,violate,smooth,cracked,"When he had finished the job, the plumber found that the silicone around the bath was smooth. The silicone is [MASK].",stable,violate,1,"['Ġsweet', 'Ġworking', 'Ġedible', 'Ġgel', 'Ġcool']"
1674,hay,dry,wet,flammable,inflammable,We found out the hay is flammable. The hay is [MASK].,dry,wet,1,"['Ġwet', 'Ġtoxic', 'Ġhot', 'Ġfrozen', 'Ġdry']"
1675,loveseat,there,delivered,department,online,Mark ordered the newest loveseat at the department store. The loveseat is [MASK].,there,delivered,1,"['Ġdelivered', 'Ġexpensive', 'Ġcostly', 'Ġfull', 'Ġunavailable']"
1681,notepad,empty,full,erased,wrote,Carlos erased his notes in the notepad. The notepad is [MASK].,empty,full,1,"['Ġfilled', 'Ġfull', 'Ġshut', 'Ġoverflowing', 'Ġclosed']"
1683,soda fountain,popular,unknown,crowded,empty,The soda fountain is always crowded. The soda fountain is [MASK].,popular,unknown,1,"['Ġoverflowing', 'Ġfull', 'Ġthriving', 'Ġineffective', 'Ġuncommon']"
1684,stuffing,good,bad,made,ruined,Jane thought that the stuffing had made the meal. The stuffing is [MASK].,good,bad,1,"['Ġpoor', 'Ġbad', 'Ġgross', 'Ġterrible', 'Ġdisgusting']"
1705,sandwich,good,bad,happy,sad,Bill was very happy to eat the sandwich. The sandwich is [MASK].,good,bad,1,"['Ġbad', 'Ġdisgusting', 'Ġtoxic', 'Ġawful', 'Ġterrible']"
1725,canister,empty,full,red,green,The gas mask canister indicator was flashing red. The canister is [MASK].,empty,full,1,"['Ġfull', 'Ġalive', 'Ġworking', 'Ġhot', 'Ġred']"
1729,llama,large,small,father,baby,The llama was a father. The llama is [MASK].,large,small,1,"['Ġsmall', 'Ġlittle', 'Ġshort', 'Ġlong', 'Ġhuge']"
1735,thread,straight,bent,direct,lazy,The thread took a direct path between the two points. The thread is [MASK].,straight,bent,1,"['Ġbent', 'Ġshort', 'Ġstraight', 'Ġlittle', 'Ġcrooked']"
1746,brooch,simple,ornate,hour,week,Bill assembled the brooch himself in a hour. The brooch is [MASK].,simple,ornate,1,"['Ġintricate', 'Ġcomplex', 'Ġassembled', 'Ġexquisite', 'Ġgold']"
1748,bike,mine,theirs,me,them,The bike in the garage was bought by me. The bike is [MASK].,mine,theirs,1,"['Ġtheirs', 'Ġthem', 'Ġexpensive', 'Ġinexpensive', 'Ġused']"
1752,pan,hot,cool,painful,safe,It would be painful to touch the pan. The pan is [MASK].,hot,cool,1,"['Ġtight', 'Ġfull', 'Ġsquare', 'Ġtiny', 'Ġsmall']"
1753,jar,heavy,light,barely,easily,Susan was barely able to lift the large jar. The jar is [MASK].,heavy,light,1,"['Ġtiny', 'Ġsmall', 'Ġshort', 'Ġfull', 'Ġlight']"
1761,ferry,free,expensive,government,users,The ferry fees are paid by the government. The ferry is [MASK].,free,expensive,1,"['Ġexpensive', 'Ġcostly', 'Ġrequired', 'Ġpaid', 'Ġpricey']"
1766,boulder,there,nonexistent,blocked,opened,The passage was blocked since the work crew had finished with the boulder. The boulder is [MASK].,there,nonexistent,1,"['Ġstopped', 'Ġfull', 'Ġfilled', 'Ġfinished', 'Ġdepleted']"
1767,harness,heavy,breezy,hurting,cool,Mike went climbing but realized his harness was hurting on his side. The harness is [MASK].,heavy,breezy,1,"['Ġsmall', 'Ġstiff', 'Ġtight', 'Ġinjured', 'Ġdelicate']"
1772,rim,round,angular,bucket,box,Linda picked up her bucket by the rim. The rim is [MASK].,round,angular,1,"['Ġangular', 'Ġangled', 'Ġlow', 'Ġlittle', 'Ġcrooked']"
1779,barrette,flat,bent,against,around,The barrette laid against her head. The barrette is [MASK].,flat,bent,1,"['Ġbent', 'Ġshort', 'Ġcurved', 'Ġstraight', 'Ġcrooked']"
1781,whiteboard,blank,cluttered,started,finished,Mike had just started writing the notes on the whiteboard. The whiteboard is [MASK].,blank,cluttered,1,"['Ġfull', 'Ġoccupied', 'Ġfilled', 'Ġused', 'Ġprepared']"
1784,minivan,expensive,inexpensive,lot,little,It cost Mary a lot of money to buy the minivan. The minivan is [MASK].,expensive,inexpensive,1,"['Ġinexpensive', 'Ġexpensive', 'Ġcostly', 'Ġpricey', 'Ġluxurious']"
1786,pine needle,long,short,inches,centimeters,Roger found a pine needle that was seven inches long. The pine needle is [MASK].,long,short,1,"['Ġshort', 'Ġsmall', 'Ġlong', 'Ġstub', 'Ġshorter']"
1792,papaya,large,small,hour, minute,Darla ate her papaya in one hour. The papaya is [MASK].,large,small,1,"['Ġshort', 'Ġlong', 'Ġwaste', 'Ġlengthy', 'Ġsweet']"
1795,hand,strong,weak,crush,dent,Brandy was able to crush the water bottle by squeezing it. The hand is [MASK].,strong,weak,1,"['Ġweak', 'Ġinjured', 'Ġstrong', 'Ġineffective', 'Ġuseless']"
1796,plastic film,thin,thick,translucent,opaque,The film is very translucent. The plastic film is [MASK].,thin,thick,1,"['Ġthick', 'Ġopaque', 'Ġthin', 'Ġfake', 'Ġsoft']"
1797,radio,good,horrible,liked,hated,Emily really liked the radio. The radio is [MASK].,good,horrible,1,"['Ġhorrible', 'Ġterrible', 'Ġdisgusting', 'Ġawful', 'Ġhated']"
1802,stove,hot,cold,on,off,Betsy turned on the stove. The stove is [MASK].,hot,cold,1,"['Ġhot', 'Ġfull', 'Ġon', 'Ġcold', 'ĠOn']"
1811,wax,liquid,hardened,hot,cool,The wax felt hot against my skin. The wax is [MASK].,liquid,hardened,1,"['Ġsweet', 'Ġhardened', 'Ġsticky', 'Ġsweaty', 'Ġwarm']"
1812,lens,clear,smudged,visible,invisible,Ashley was visible to Laura while wearing her glasses. The lens is [MASK].,clear,smudged,1,"['Ġopaque', 'Ġthick', 'Ġwearing', 'Ġsheer', 'Ġvisible']"
1813,pipe,long,small,Car,Shoe ,Frank cut the pipe the length of the Car for the repairs. The pipe is [MASK].,long,small,1,"['Ġshort', 'Ġlittle', 'Ġlong', 'Ġsmall', 'Ġtall']"
1817,silverware,silver,platinum,duller,shinier,"Of the grey, metallic silverware at the shop, these were duller. The silverware is [MASK].",silver,platinum,1,"['Ġgold', 'Ġsilver', 'Ġaluminum', 'Ġiron', 'Ġsteel']"
1820,seafood,good,horrible,pier,sewer,The seafood was pulled from the ocean underneath a pier. The seafood is [MASK].,good,horrible,1,"['Ġhorrible', 'Ġgross', 'Ġterrible', 'Ġdisgusting', 'Ġawful']"
1825,exhaust pipe,straight,curved,stops,bends,Mike set up the exhaust pipe so that it stops at the corner. The exhaust pipe is [MASK].,straight,curved,1,"['Ġshort', 'Ġsquare', 'Ġcurved', 'Ġrectangle', 'Ġcrooked']"
1826,chessboard,flat,irregular,smooth,crooked,We played on a smooth chessboard. The chessboard is [MASK].,flat,irregular,1,"['Ġround', 'Ġgame', 'Ġchess', 'Ġplaying', 'Ġshaped']"
1828,board,empty,overflowing,clear,covered,I noticed that the board was clear. The board is [MASK].,empty,overflowing,1,"['Ġstuffed', 'Ġhealthy', 'Ġlight', 'Ġsmall', 'Ġtiny']"
1833,cabinet,empty,plentiful,now,later,Jane looked in the cabinet and knew she should go shopping now. The cabinet is [MASK].,empty,plentiful,1,"['Ġplentiful', 'Ġfull', 'Ġavailable', 'Ġscarce', 'Ġfilled']"
1836,ladle,empty,full,into,from,Pour the soup into the ladle. The ladle is [MASK].,empty,full,1,"['Ġfull', 'Ġshort', 'Ġoverflowing', 'Ġsmall', 'Ġlarge']"
1844,wrist,free,chained,unlock,lock,Mary used the key to unlock the shackles on her wrist. The wrist is [MASK].,free,chained,1,"['Ġchained', 'Ġlocked', 'Ġinjured', 'Ġsecured', 'Ġtied']"
1847,humvee,long,little,enormous,toy,Jeanette ran behind the enormous humvee. The humvee is [MASK].,long,little,1,"['Ġlittle', 'Ġshort', 'Ġhuge', 'Ġfull', 'Ġgigantic']"
1853,lemonade,sweet,sour,sugar,lemon,Jacob's lemonade has too much sugar. The lemonade is [MASK].,sweet,sour,1,"['Ġtasty', 'Ġsweet', 'Ġbland', 'Ġmade', 'Ġenjoyable']"
1866,grapevine,important,unimportant,sentimental,unnoticed,Jean's grapevine was sentimental. The grapevine is [MASK].,important,unimportant,1,"['Ġrelevant', 'Ġheart', 'Ġshort', 'Ġfake', 'Ġsweet']"
1870,container,empty,full,into,from,I poured the water into the container. The container is [MASK].,empty,full,1,"['Ġfull', 'Ġoverflowing', 'Ġfilled', 'Ġlarge', 'Ġbig']"
1871,pie,cold,warm,chilled,scalded,My fingers got chilled while handling the pie. The pie is [MASK].,cold,warm,1,"['Ġwarm', 'Ġchilly', 'Ġcold', 'Ġsweaty', 'Ġhot']"
1874,parking meter,free,expensive,relieved,irritated,Sarah was relieved by the price of the parking meter. The parking meter is [MASK].,free,expensive,1,"['Ġexpensive', 'Ġcostly', 'Ġinexpensive', 'Ġpricey', 'Ġaffordable']"
1876,omelet,simple,complex,three,twenty,The omelet included three different ingredients. The omelet is [MASK].,simple,complex,1,"['Ġsimple', 'Ġcomplex', 'Ġtriangle', 'Ġcomponents', 'Ġthree']"
1877,hotdog,hot,frozen,ate,stored,Lola ate the hot dogs. The hotdog is [MASK].,hot,frozen,1,"['Ġsweet', 'Ġtasty', 'Ġdelicious', 'Ġhot', 'Ġfat']"
1879,cup,empty,overflowing,thirsty,wet,Bill tried to drink from the cup and was left thirsty. The cup is [MASK].,empty,overflowing,1,"['Ġoverflowing', 'Ġfull', 'Ġlarge', 'Ġswollen', 'Ġwater']"
1882,globe,round,flat,sculpture,drawing,The globe was a sculpture. The globe is [MASK].,round,flat,1,"['Ġflat', 'Ġfull', 'Ġdrawn', 'Ġsmall', 'Ġpainted']"
1897,sushi,simple,crazy,unsurprised,entranced,Richard was unsurprised by the sushi. The sushi is [MASK].,simple,crazy,1,"['Ġgross', 'Ġbland', 'Ġsafe', 'Ġfrozen', 'Ġcomplex']"
