,Word,Associative Bias,Alternative,biased_word_context,adversarial_word_context,masked_prompt,target,incorrect,test_type,predicted
1608,chute,straight,crooked,aligned,angled,"When cleaning the chute, you will need an aligned mop. The chute is [MASK].",straight,crooked,1,"['▁straight', '▁vertical', '▁circular', '▁sideways', '▁open']"
1615,face,there,missing,drawn,erased,Janet had drawn the face. The face is [MASK].,there,missing,1,"['▁full', '▁straight', '▁real', '▁flat', '▁long']"
1616,tattoo,there,missing,expanded,removed,Esther expanded her tattoo. The tattoo is [MASK].,there,missing,1,"['▁new', '▁expanded', '▁simple', '▁extended', '▁small']"
1619,razor blade,straight,bent,clean,rough,Billy has a clean shave with his razor this morning. The razor blade is [MASK].,straight,bent,1,"['▁straight', '▁sharp', '▁short', '▁dull', '▁smooth']"
1620,chalice,empty,full,all,none,The queen drank all of the wine from the chalice. The chalice is [MASK].,empty,full,1,"['▁full', '▁closed', '▁empty', '▁sweet', '▁expensive']"
1622,trophy,empty,full,desk,sea,The trophy was under the desk. The trophy is [MASK].,empty,full,1,"['▁full', '▁empty', '▁closed', '▁blank', '▁open']"
1623,girl,dead,healthy,bus,balloon,Susan was hit by a bus. The girl is [MASK].,dead,healthy,1,"['▁dead', '▁broken', '▁alive', '▁missing', '▁real']"
1625,satellite dish,circular,triangular,curve,corner,Jane touched the outer curve of the satellite dish. The satellite dish is [MASK].,circular,triangular,1,"['▁circular', '▁angular', '▁square', '▁triangular', '▁spherical']"
1626,folder,open,shut,accessed,zipped,Bob's computer folder was accessed. The folder is [MASK].,open,shut,1,"['▁full', '▁open', '▁empty', '▁closed', '▁filled']"
1629,candle,light,heavy,stuck,sank,The candle stuck into the birthday cake. The candle is [MASK].,light,heavy,1,"['▁edible', '▁full', '▁metal', '▁silver', '▁empty']"
1634,thumbtack,plastic,metal,snapped,bent,Jane pushed the thumbtack too hard and it snapped in half. The thumbtack is [MASK].,plastic,metal,1,"['▁circular', '▁plastic', '▁angular', '▁sideways', '▁hard']"
1635,aquarium,open,closed,off,on,The lid was off the aquarium. The aquarium is [MASK].,open,closed,1,"['▁closed', '▁full', '▁open', '▁empty', '▁sealed']"
1645,computer,dead,operable,smashed,lit,Jenny saw that the screen was smashed. The computer is [MASK].,dead,operable,1,"['▁smashed', '▁fixed', '▁working', '▁broken', '▁installed']"
1651,skin,dry,moist,itchy,soft,Jackie's skin was itchy. The skin is [MASK].,dry,moist,1,"['▁hard', '▁dry', '▁soft', '▁bad', '▁smooth']"
1653,harp,musical,harsh,rapturous,clashing,Tina listened to the rapturous harp. The harp is [MASK].,musical,harsh,1,"['▁musical', '▁loud', '▁bad', '▁sweet', '▁good']"
1662,tuxedo,traditional,untraditional,generic,updated,I prefer the generic tuxedo. The tuxedo is [MASK].,traditional,untraditional,1,"['▁affordable', '▁simple', '▁optional', '▁generic', '▁traditional']"
1663,briefcase,empty,closed,distributed,guarded,Bill distributed the papers in his briefcase. The briefcase is [MASK].,empty,closed,1,"['▁full', '▁open', '▁empty', '▁closed', '▁filled']"
1665,bracket,empty,used,free,taken,The sign said the bracket was free. The bracket is [MASK].,empty,used,1,"['▁full', '▁optional', '▁empty', '▁open', '▁mandatory']"
1672,wreck,there,missing,explored,sought,The scuba divers explored the sunken ship. The wreck is [MASK].,there,missing,1,"['▁full', '▁incomplete', '▁empty', '▁broken', '▁closed']"
1688,panther,prey,hunting,scared,hungry,Bill saw a scared look in the panther's eye. The panther is [MASK].,prey,hunting,1,"['▁scared', '▁alive', '▁dead', '▁murderous', '▁vulnerable']"
1691,mat,empty,occupied,perfect,uncomfortable,The cat considered the flat perfect for sleeping. The mat is [MASK].,empty,occupied,1,"['▁empty', '▁full', '▁flat', '▁occupied', '▁closed']"
1693,gift,free,expensive,nothing,loads,I spent nothing on her birthday gift. The gift is [MASK].,free,expensive,1,"['▁free', '▁expensive', '▁optional', '▁good', '▁full']"
1695,folder,empty,occupied,dumped,filled,Bill had already dumped the folder. The folder is [MASK].,empty,occupied,1,"['▁full', '▁empty', '▁filled', '▁open', '▁closed']"
1700,paper plate,empty,full,dropped,dumped,Jim took the paper plate and dropped it in the trash can. The paper plate is [MASK].,empty,full,1,"['▁empty', '▁full', '▁blank', '▁plastic', '▁discarded']"
1706,hip,there,gone,appeared,vanished,"When Kim looked for the hip, it had appeared. The hip is [MASK].",there,gone,1,"['▁full', '▁horizontal', '▁tall', '▁solid', '▁vertical']"
1707,champagne,good,awful,crisp,harsh,"During the toast at midnight, the champagne was crisp. The champagne is [MASK].",good,awful,1,"['▁good', '▁sweet', '▁delicious', '▁cold', '▁edible']"
1708,toilet,open,shut,horrible,fine,The smell from the toilet was horrible when cleaning it. The toilet is [MASK].,open,shut,1,"['▁empty', '▁cold', '▁closed', '▁dry', '▁clean']"
1709,camper,empty,overflowing,barren,overcrowded,We took a barren camper. The camper is [MASK].,empty,overflowing,1,"['▁empty', '▁full', '▁occupied', '▁closed', '▁barren']"
1710,tongue,long,short,easily,not,Jill was easily able to lick the tip of her own nose. The tongue is [MASK].,long,short,1,"['▁smooth', '▁long', '▁soft', '▁short', '▁dull']"
1714,sled,heavy,thin,difficulty,ease,Mia could lift the sled with difficulty. The sled is [MASK].,heavy,thin,1,"['▁heavy', '▁hard', '▁rigid', '▁wooden', '▁small']"
1715,vending machine,free,expensive,vouchers,bills,"The vending machine did not take coins, only vouchers. The vending machine is [MASK].",free,expensive,1,"['▁expensive', '▁optional', '▁cheap', '▁free', '▁fake']"
1717,needle,sharp,dull,ease,difficulty,The needle penetrated with ease. The needle is [MASK].,sharp,dull,1,"['▁long', '▁short', '▁sharp', '▁thick', '▁hard']"
1726,mail,free,expensive,no,several,It required no stamps for it to be sent. The mail is [MASK].,free,expensive,1,"['▁free', '▁printed', '▁optional', '▁available', '▁full']"
1728,shield,circular,square,curved,flat,Bill bumped his leg on the curved edge of the shield. The shield is [MASK].,circular,square,1,"['▁circular', '▁triangular', '▁straight', '▁square', '▁short']"
1731,sail,square,triangle,four,three,Rory's sail on her boat had four corners. The sail is [MASK].,square,triangle,1,"['▁square', '▁round', '▁circular', '▁triangular', '▁rectangular']"
1749,aquarium,large,tiny,sharks,goldfish,Drew's aquarium was for his pet sharks. The aquarium is [MASK].,large,tiny,1,"['▁large', '▁full', '▁closed', '▁open', '▁thriving']"
1750,radio,free,expensive,giveaway,auction,John got the radio at an giveaway. The radio is [MASK].,free,expensive,1,"['▁new', '▁free', '▁popular', '▁canceled', '▁good']"
1771,skewer,sharp,dull,smooth,jagged,The hole in the meat that was left by the skewer was smooth. The skewer is [MASK].,sharp,dull,1,"['▁hard', '▁straight', '▁smooth', '▁solid', '▁simple']"
1776,book,fiction,true,imaginative,researched,Critics praised Jane's highly imaginative book. The book is [MASK].,fiction,true,1,"['▁good', '▁imaginative', '▁musical', '▁best', '▁bad']"
1783,cleaver,sharp,dull,clean,jagged,The cleaver made a clean cut. The cleaver is [MASK].,sharp,dull,1,"['▁simple', '▁sharp', '▁hard', '▁smooth', '▁easy']"
1790,raft,full,light,low,high,The raft was floating low in the water. The raft is [MASK].,full,light,1,"['▁short', '▁vertical', '▁full', '▁horizontal', '▁circular']"
1793,iron,heavy,thin,formidable,pitiful,The iron shielding was formidable. The iron is [MASK].,heavy,thin,1,"['▁formidable', '▁heavy', '▁precious', '▁useless', '▁important']"
1794,ostrich,large,little,adult,baby,The ostrich is an adult. The ostrich is [MASK].,large,little,1,"['▁large', '▁small', '▁little', '▁big', '▁short']"
1800,roulette wheel,endless,ending,broken,slowing,Manuel watched the broken computerized roulette wheel. The roulette wheel is [MASK].,endless,ending,1,"['▁broken', '▁automatic', '▁fake', '▁manual', '▁computer']"
1801,cuckoo clock,ancient,new,grandmother,Amazon,I got this cuckoo clock from my grandmother. The cuckoo clock is [MASK].,ancient,new,1,"['▁new', '▁old', '▁broken', '▁ancient', '▁silver']"
1808,baby,dead,alive,buried,breathing,Lyle's baby is buried. The baby is [MASK].,dead,alive,1,"['▁dead', '▁extinct', '▁missing', '▁alive', '▁buried']"
1816,cinnamon,sweet,sour,smile,grimace,The taste of the cinnamon made Andrew smile. The cinnamon is [MASK].,sweet,sour,1,"['▁sweet', '▁good', '▁bitter', '▁cold', '▁soft']"
1819,slot,empty,stuffed,in,out,"When I put the coin in the slot, it fell in. The slot is [MASK].",empty,stuffed,1,"['▁empty', '▁full', '▁square', '▁closed', '▁circular']"
1829,bolt,open,locked,stop,help,The bolt did not stop Mike's passage through the door. The bolt is [MASK].,open,locked,1,"['▁open', '▁closed', '▁sealed', '▁shut', '▁locked']"
1832,drill,over,incomplete,long,little,The marching band took long time doing their drill. The drill is [MASK].,over,incomplete,1,"['▁simple', '▁short', '▁musical', '▁broken', '▁marching']"
1843,piggy bank,free,expensive,less,more,The piggy bank cost much less than Mike's savings. The piggy bank is [MASK].,free,expensive,1,"['▁expensive', '▁new', '▁fake', '▁real', '▁cheap']"
1846,cage,open,closed,freed,trapped,The tiger was freed by the cage. The cage is [MASK].,open,closed,1,"['▁closed', '▁open', '▁full', '▁sealed', '▁empty']"
1848,nail,sharp,dull,ease,difficulty,Bill pounded the nail in with ease. The nail is [MASK].,sharp,dull,1,"['▁hard', '▁simple', '▁dull', '▁sharp', '▁rough']"
1854,leg,dead,healthy,worms,movement,Megan's leg has worms. The leg is [MASK].,dead,healthy,1,"['▁broken', '▁short', '▁rigid', '▁hard', '▁bent']"
1855,slide,easy,hard,no,much,It took mike no time to master the slide. The slide is [MASK].,easy,hard,1,"['▁hard', '▁impossible', '▁simple', '▁difficult', '▁dull']"
1861,grate,large,tiny,cow,cat,The cow could fit inside the grate. The grate is [MASK].,large,tiny,1,"['▁full', '▁closed', '▁hollow', '▁small', '▁empty']"
1863,popcorn,hot,cold,fluffy,sealed,The popcorn kernels were fluffy. The popcorn is [MASK].,hot,cold,1,"['▁hot', '▁cold', '▁warm', '▁full', '▁empty']"
1865,keg,empty,full,discarded,opened,Gretchen discarded the keg. The keg is [MASK].,empty,full,1,"['▁toxic', '▁discarded', '▁edible', '▁empty', '▁broken']"
1867,doll,human,inhuman,princess,dragon,Susan's doll was a princess. The doll is [MASK].,human,inhuman,1,"['▁small', '▁large', '▁a', '▁precious', '▁little']"
1883,cinnamon,sweet,bitter,lovely,horrible,"To James, the cinnamon tasted lovely. The cinnamon is [MASK].",sweet,bitter,1,"['▁sweet', '▁good', '▁bitter', '▁delicious', '▁edible']"
1885,cape,large,small,giant,bird,Meredith made a cape for a giant. The cape is [MASK].,large,small,1,"['▁circular', '▁long', '▁tall', '▁triangular', '▁small']"
1886,cream cheese,popular,unpopular,hard,easy,The cashier said this kind of cream cheese was hard to keep in stock. The cream cheese is [MASK].,popular,unpopular,1,"['▁expensive', '▁hard', '▁cheap', '▁precious', '▁affordable']"
1892,aquarium,large,inconsequential,amazing,disappointing,Johnathon took his niece to the aquarium and it was amazing. The aquarium is [MASK].,large,inconsequential,1,"['▁large', '▁full', '▁small', '▁incredible', '▁huge']"
1914,platypus,small,large,invisible,visible,The platypus was invisible from far away. The platypus is [MASK].,small,large,1,"['▁invisible', '▁extinct', '▁small', '▁short', '▁dead']"
1916,bubble,full,barren,mess,noise,The bubble popped and made a mess. The bubble is [MASK].,full,barren,1,"['▁empty', '▁full', '▁smashed', '▁filled', '▁broken']"
1925,scalpel,sharp,dull,New,Old ,The doctor the New before surgery. The scalpel is [MASK].,sharp,dull,1,"['▁straight', '▁smooth', '▁clean', '▁thin', '▁open']"
1926,perfume,sweet,harsh,fragrant,foul,Sayaka's perfume smelled fragrant. The perfume is [MASK].,sweet,harsh,1,"['▁sweet', '▁good', '▁edible', '▁simple', '▁fresh']"
1929,match,over,beginning,leaving,arriving,The crowd is still leaving. The match is [MASK].,over,beginning,1,"['▁starting', '▁beginning', '▁ending', '▁going', '▁open']"
1935,pedal,free,costly,gifted,lavish,I need to find a gifted pedal. The pedal is [MASK].,free,costly,1,"['▁musical', '▁simple', '▁new', '▁small', '▁gifted']"
1941,llama,large,little,unstopped,blocked,The llama was unstopped by the tall fence. The llama is [MASK].,large,little,1,"['▁tall', '▁dead', '▁small', '▁alive', '▁large']"
1954,jam,good,rotten,minutes,months,Mike had left the jam open on the counter for a few minutes. The jam is [MASK].,good,rotten,1,"['▁cold', '▁good', '▁bad', '▁hot', '▁sweet']"
1958,zebra,extinct,active,museum,grass,The zebra was in the museum. The zebra is [MASK].,extinct,active,1,"['▁extinct', '▁large', '▁alive', '▁edible', '▁small']"
1964,crib,empty,occupied,bathe,sleep,It's time for the baby to bathe. The crib is [MASK].,empty,occupied,1,"['▁full', '▁empty', '▁closed', '▁filled', '▁open']"
1971,chalkboard,empty,used,slides,chalk,The professor had used slides to explain himself. The chalkboard is [MASK].,empty,used,1,"['▁full', '▁printed', '▁blank', '▁complete', '▁empty']"
1976,robot,dead,working,Uncharged,Charged ,The battery on the robot was Uncharged in the morning. The robot is [MASK].,dead,working,1,"['▁dead', '▁working', '▁operational', '▁broken', '▁fixed']"
1977,scale,linear,jagged,properly,incorrectly,The kitchen scale was properly calibrated. The scale is [MASK].,linear,jagged,1,"['▁accurate', '▁simple', '▁angular', '▁horizontal', '▁manual']"
1981,trombone,musical,fake,loud,toy,The child was holding a loud trombone. The trombone is [MASK].,musical,fake,1,"['▁musical', '▁loud', '▁good', '▁bad', '▁broken']"
1987,chimney,high,low,feet,inches,The chimney extended ten feet above the roof. The chimney is [MASK].,high,low,1,"['▁tall', '▁long', '▁short', '▁high', '▁low']"
1989,ballot box,open,closed,inside,outside,Ted put the envelope inside the ballot box. The ballot box is [MASK].,open,closed,1,"['▁open', '▁closed', '▁empty', '▁full', '▁ballot']"
1992,screen,empty,stuffed,off,on,Jimmy's curds were off the screen while making cheese. The screen is [MASK].,empty,stuffed,1,"['▁empty', '▁full', '▁open', '▁closed', '▁smashed']"
1994,tripod,circular,rectangular,cylinder,box,The tripod fits perfectly in a cylinder. The tripod is [MASK].,circular,rectangular,1,"['▁circular', '▁square', '▁spherical', '▁rectangular', '▁cylindrical']"
2002,belt,circular,squared,barrel,brick,Mike wrapped the belt around the barrel. The belt is [MASK].,circular,squared,1,"['▁circular', '▁square', '▁straight', '▁full', '▁round']"
2023,loveseat,here,absent,just,not,I ordered a loveseat and it has just arrived. The loveseat is [MASK].,here,absent,1,"['▁full', '▁empty', '▁here', '▁new', '▁there']"
2024,balloon,hot,cold,sun,snow,The balloon was left outside in the sun. The balloon is [MASK].,hot,cold,1,"['▁empty', '▁full', '▁cold', '▁dead', '▁closed']"
2025,sword,long,small,plow,dagger,The sword was nearly the size of a plow. The sword is [MASK].,long,small,1,"['▁long', '▁small', '▁short', '▁large', '▁heavy']"
2030,barrette,flat,curved,straight,wavy,The barrette had a straight shape. The barrette is [MASK].,flat,curved,1,"['▁triangular', '▁circular', '▁angular', '▁straight', '▁square']"
2031,turtleneck,long,little,giraffe,doll,Regina knitted a turtleneck for a giraffe. The turtleneck is [MASK].,long,little,1,"['▁short', '▁long', '▁small', '▁large', '▁tall']"
2033,bin,open,blocked,inside,on,I put the trash inside the bin. The bin is [MASK].,open,blocked,1,"['▁full', '▁empty', '▁open', '▁closed', '▁filled']"
2034,notebook,empty,filled,content,replacing,"Midway through the semester, my notebook needed content. The notebook is [MASK].",empty,filled,1,"['▁full', '▁new', '▁incomplete', '▁complete', '▁empty']"
2041,syrup,sweet,bland,delicious,pointless,The syrup made a delicious accompaniment to Martin's pancakes taste. The syrup is [MASK].,sweet,bland,1,"['▁sweet', '▁good', '▁delicious', '▁edible', '▁simple']"
2054,bolt,open,sealed,easy,hard,The bank robbers took one look at the bolt and knew they were going to have an easy time. The bolt is [MASK].,open,sealed,1,"['▁open', '▁closed', '▁sealed', '▁straight', '▁full']"
2060,tube top,flat,curved,folding,wearing,The woman is folding the tube top. The tube top is [MASK].,flat,curved,1,"['▁flat', '▁circular', '▁sideways', '▁straight', '▁full']"
2071,match,complete,starting,off,on,Mike watched the players run off the field. The match is [MASK].,complete,starting,1,"['▁starting', '▁ending', '▁gone', '▁beginning', '▁complete']"
2083,axe,sharp,dull,quickly,inefficiently,Billy chopped down a tree with his axe quickly. The axe is [MASK].,sharp,dull,1,"['▁hard', '▁dull', '▁short', '▁broken', '▁sharp']"
2088,oatmeal,edible,dirty,sugar,dust,Mike emptied a spoon full of sugar into the oatmeal. The oatmeal is [MASK].,edible,dirty,1,"['▁edible', '▁sweet', '▁full', '▁toxic', '▁cold']"
2093,barcode,unique,common,None,All,None of the other packages had this barcode. The barcode is [MASK].,unique,common,1,"['▁optional', '▁generic', '▁new', '▁simple', '▁printed']"
2094,cream cheese,sweet,spoiled,rich,outdated,I used some rich cream cheese on my bagel. The cream cheese is [MASK].,sweet,spoiled,1,"['▁sweet', '▁good', '▁edible', '▁rich', '▁precious']"
2095,hook,sharp,dull,easily,barely,The hook could easily pierce through the leather. The hook is [MASK].,sharp,dull,1,"['▁straight', '▁short', '▁dull', '▁hard', '▁long']"
2097,baseball glove,plastic,leather,cheap,expensive,Bill's dad gave him an cheap baseball glove for his birthday. The baseball glove is [MASK].,plastic,leather,1,"['▁plastic', '▁expensive', '▁new', '▁silver', '▁metal']"
2102,snow,heavy,light,large,small,A large amount of snow fell outside Susan's window. The snow is [MASK].,heavy,light,1,"['▁heavy', '▁cold', '▁hard', '▁high', '▁falling']"
2103,hot chocolate,good,bad,warm,cold,Alexei drank the warm hot chocolate. The hot chocolate is [MASK].,good,bad,1,"['▁good', '▁sweet', '▁bitter', '▁edible', '▁bad']"
2104,urn,empty,filled,brought,removed,I brought the urn at the crematorium. The urn is [MASK].,empty,filled,1,"['▁empty', '▁full', '▁large', '▁open', '▁closed']"
2111,fire pit,empty,stuffed,gone,blazing,Leonard's fire is gone in the fire pit. The fire pit is [MASK].,empty,stuffed,1,"['▁empty', '▁full', '▁closed', '▁filled', '▁open']"
2112,palette,large,tiny,many,few,She was able to put many colors on the palette. The palette is [MASK].,large,tiny,1,"['▁full', '▁smooth', '▁perfect', '▁circular', '▁empty']"
2124,coffeemaker,simple,complicated,minutes,hours,It took Mike a few minutes to learn all of the coffeemaker's functions. The coffeemaker is [MASK].,simple,complicated,1,"['▁simple', '▁complicated', '▁complex', '▁easy', '▁new']"
2125,oil,good,bad,help,harm,Using the oil will help your car. The oil is [MASK].,good,bad,1,"['▁simple', '▁affordable', '▁effective', '▁expensive', '▁toxic']"
2128,bush,dead,healthy,month,day,In hot weather the bush was watered once every month. The bush is [MASK].,dead,healthy,1,"['▁dead', '▁empty', '▁full', '▁barren', '▁alive']"
2130,sled,heavy,light,durable,flimsy,The sled is durable. The sled is [MASK].,heavy,light,1,"['▁full', '▁heavy', '▁portable', '▁plastic', '▁hard']"
2135,stool,empty,occupied,laid,sat,Sarah laid down next to Sam. The stool is [MASK].,empty,occupied,1,"['▁empty', '▁full', '▁flat', '▁open', '▁occupied']"
2136,cot,warm,cold,sweated,shivered,Jimmy sweated in his cot. The cot is [MASK].,warm,cold,1,"['▁full', '▁empty', '▁cold', '▁wet', '▁warm']"
2141,tool,free,expensive,inconsequential,devastating,It was financially inconsequential when the tool was broken. The tool is [MASK].,free,expensive,1,"['▁expensive', '▁broken', '▁mechanical', '▁unpopular', '▁portable']"
2152,skin,smooth,rough,not,desperately,Moisturizing cream is not needed for this skin. The skin is [MASK].,smooth,rough,1,"['▁smooth', '▁soft', '▁clean', '▁good', '▁dry']"
2168,goblet,empty,full,dry,wet,The king's goblet was dry. The goblet is [MASK].,empty,full,1,"['▁empty', '▁full', '▁closed', '▁open', '▁filled']"
2172,aardvark,extinct,present,last,first,The last aardvark was photographed in 1927. The aardvark is [MASK].,extinct,present,1,"['▁1927', '▁musical', '▁plastic', '▁extinct', '▁silver']"
2173,envelope,empty,full,not,already,Susan had not stuffed the envelope. The envelope is [MASK].,empty,full,1,"['▁full', '▁empty', '▁closed', '▁open', '▁filled']"
2183,bin,empty,full,finger,forklift,I was able to carry the bin with one forklift. The bin is [MASK].,full,empty,2,"['▁full', '▁circular', '▁empty', '▁open', '▁closed']"
2185,iron,iron,gold,household,art,The iron was designed for art projects. The iron is [MASK].,gold,iron,2,"['▁decorative', '▁simple', '▁silver', '▁metal', '▁real']"
2193,washcloth,clean,used,fresh,dirty,She handed me a dirty washcloth. The washcloth is [MASK].,used,clean,2,"['▁clean', '▁dirty', '▁full', '▁worn', '▁cleaned']"
2197,funnel,circular,nonspherical,round,cubed,Chuck used the cubed funnel. The funnel is [MASK].,nonspherical,circular,2,"['▁square', '▁circular', '▁rectangular', '▁spherical', '▁triangular']"
2200,iron,heavy,light,pressed,glided,The iron glided over the wrinkles. The iron is [MASK].,light,heavy,2,"['▁smooth', '▁soft', '▁dull', '▁simple', '▁straight']"
2201,scoreboard,complete,incomplete,updated,tentative,We noticed the numbers on the scoreboard were tentative. The scoreboard is [MASK].,incomplete,complete,2,"['▁new', '▁incomplete', '▁complete', '▁full', '▁empty']"
2203,yogurt,sweet,sour,days,months,"Jane found the yogurt hidden in the back of the fridge, months after purchasing it. The yogurt is [MASK].",sour,sweet,2,"['▁new', '▁edible', '▁cheap', '▁fresh', '▁expensive']"
2206,spoon,empty,filled,finished,enjoying,John has been enjoying eating his soup. The spoon is [MASK].,filled,empty,2,"['▁empty', '▁full', '▁edible', '▁open', '▁good']"
2213,plug,empty,full,unplugged,charging,Marco's laptop charger is charging. The plug is [MASK].,full,empty,2,"['▁full', '▁open', '▁empty', '▁closed', '▁filled']"
2215,cuckoo clock,ancient,modern,springs,electricity,The cuckoo clock was powered by electricity. The cuckoo clock is [MASK].,modern,ancient,2,"['▁automatic', '▁musical', '▁operational', '▁powered', '▁electronic']"
2219,grater,large,tiny,great,minimal,This grater is good for a minimal volume of food. The grater is [MASK].,tiny,large,2,"['▁small', '▁expensive', '▁cheap', '▁simple', '▁optional']"
2231,lectern,circular,elaborate,no,many,Bill's lectern had many edges. The lectern is [MASK].,elaborate,circular,2,"['▁square', '▁circular', '▁angular', '▁rectangular', '▁straight']"
2235,coffeemaker,simple,programmable,filter,computer,Mike's new coffeemaker included a computer. The coffeemaker is [MASK].,programmable,simple,2,"['▁new', '▁automatic', '▁electronic', '▁real', '▁wireless']"
2237,coffin,open,shut,wood,cloth,The coffin store showed coffins with cloth for choices. The coffin is [MASK].,shut,open,2,"['▁full', '▁empty', '▁open', '▁sealed', '▁closed']"
2241,diving board,plastic,composite,one,several,The diving board was manufactured from several substances. The diving board is [MASK].,composite,plastic,2,"['▁plastic', '▁mechanical', '▁simple', '▁manufactured', '▁automatic']"
2242,chute,straight,curved,Bottom,Side,Mary could see the Side of the clothes chute. The chute is [MASK].,curved,straight,2,"['▁straight', '▁full', '▁circular', '▁sideways', '▁flat']"
2246,television,good,bad,premieres,reruns,The TV was showing reruns. The television is [MASK].,bad,good,2,"['▁new', '▁good', '▁canceled', '▁bad', '▁fake']"
2255,soldering iron,hot,cold,useful,ineffective,The soldiering iron was ineffective in melting the metal. The soldering iron is [MASK].,cold,hot,2,"['▁toxic', '▁hard', '▁plastic', '▁opaque', '▁dull']"
2260,grasshopper,small,huge,adorable,monolithic,Angelo looked at the monolithic grasshopper. The grasshopper is [MASK].,huge,small,2,"['▁small', '▁large', '▁complex', '▁plastic', '▁simple']"
2262,windshield wiper,automatic,manual,motor,crank,The crank that drove the windshield wiper was broken. The windshield wiper is [MASK].,manual,automatic,2,"['▁manual', '▁automatic', '▁crank', '▁portable', '▁mechanical']"
2265,treasure,empty,full,misfortune,celebration,"Upon opening the buried treasure, the divers' anticipation resulted in celebration. The treasure is [MASK].",full,empty,2,"['▁full', '▁closed', '▁open', '▁empty', '▁large']"
2268,board game,popular,unpopular,easy,hard,It was hard to find enough people to play the board game. The board game is [MASK].,unpopular,popular,2,"['▁unpopular', '▁popular', '▁difficult', '▁hard', '▁impossible']"
2279,pan,hot,cold,screamed,shivered,Regina shivered when she picked up the pan. The pan is [MASK].,cold,hot,2,"['▁cold', '▁chilly', '▁freezing', '▁warm', '▁hot']"
2281,flamingo,extinct,living,Blue,Pink,Mark took pictures of the landscape noticing the color Pink in the lake. The flamingo is [MASK].,living,extinct,2,"['▁edible', '▁green', '▁orange', '▁black', '▁blue']"
2288,pot,empty,full,finished,started,Mike had just started the soup in the pot. The pot is [MASK].,full,empty,2,"['▁full', '▁empty', '▁filled', '▁open', '▁cold']"
2298,wine,good,off,pleasant,odd,The old wine John found in the cellar is odd tasting. The wine is [MASK].,off,good,2,"['▁unusual', '▁dull', '▁awful', '▁edible', '▁sweet']"
2299,puppy,dead,alive,laying,running,Tim noticed the puppy was running in the field. The puppy is [MASK].,alive,dead,2,"['▁alive', '▁dead', '▁running', '▁thriving', '▁there']"
2303,oven,cold,warm,flat,risen,I put the bread dough in the oven and when I came back an hour later it was risen. The oven is [MASK].,warm,cold,2,"['▁cold', '▁warm', '▁hot', '▁full', '▁empty']"
2318,mouthpiece,open,shut,laughing,closed,Gary's mouth with his mouthpiece is closed. The mouthpiece is [MASK].,shut,open,2,"['▁shut', '▁closed', '▁open', '▁empty', '▁sealed']"
2320,grass,short,long,grow,mow,I'll have to mow it or the Homeowner's Association will complain. The grass is [MASK].,long,short,2,"['▁rough', '▁hard', '▁barren', '▁broken', '▁fine']"
2321,hair,short,lengthy,cut,grew,The girl grew her hair. The hair is [MASK].,lengthy,short,2,"['▁short', '▁long', '▁smooth', '▁rough', '▁dull']"
2324,loveseat,empty,occupied,moving,using,Norbert is using his loveseat. The loveseat is [MASK].,occupied,empty,2,"['▁empty', '▁full', '▁here', '▁there', '▁occupied']"
2337,odometer,digital,analog,bright,dull,The odometer in Bill's car was dull. The odometer is [MASK].,analog,digital,2,"['▁dull', '▁heavy', '▁broken', '▁empty', '▁angular']"
2338,pizza,good,awful,gourmets,prisoners,The pizza was baked for prisoners. The pizza is [MASK].,awful,good,2,"['▁free', '▁full', '▁closed', '▁mandatory', '▁broken']"
2339,pocket,large,tiny,notebook,penny,Ronald put the penny in his pocket. The pocket is [MASK].,tiny,large,2,"['▁full', '▁empty', '▁large', '▁closed', '▁stuffed']"
2342,drill,simple,hard,easy,arduous,Susan had an arduous time figuring out how to use the drill. The drill is [MASK].,hard,simple,2,"['▁simple', '▁complicated', '▁complex', '▁intricate', '▁difficult']"
2346,loveseat,here,away,warm,late,My roommate's loveseat is late. The loveseat is [MASK].,away,here,2,"['▁empty', '▁here', '▁occupied', '▁full', '▁there']"
2351,magnet,magnetic,non-polar,working,ineffective,Linda's refrigerator magnet was ineffective. The magnet is [MASK].,non-polar,magnetic,2,"['▁broken', '▁toxic', '▁opaque', '▁rigid', '▁hard']"
2352,folder,open,closed,visible,hidden,The contents of the folder is hidden. The folder is [MASK].,closed,open,2,"['▁full', '▁empty', '▁open', '▁closed', '▁filled']"
2356,hummingbird,extinct,living,desolate,full,Milly's bird feeder was full of hummingbirds. The hummingbird is [MASK].,living,extinct,2,"['▁extinct', '▁alive', '▁edible', '▁flying', '▁humming']"
2362,couch,empty,occupied,near,on,Everyone was sitting on the couch. The couch is [MASK].,occupied,empty,2,"['▁empty', '▁full', '▁flat', '▁here', '▁occupied']"
2363,trashcan,empty,full,dumped,placed,Jill grabbed her trash can and placed it on the gorund. The trashcan is [MASK].,full,empty,2,"['▁full', '▁empty', '▁filled', '▁open', '▁blank']"
2364,seaweed,toxic,non-toxic,floating,swimming,A bunch of fish were found swimming near the seaweed. The seaweed is [MASK].,non-toxic,toxic,2,"['▁alive', '▁amphibious', '▁large', '▁extinct', '▁small']"
2368,trigger,here,elsewhere,  nearby,remotely,The trigger needs to be activated remotely. The trigger is [MASK].,elsewhere,here,2,"['▁open', '▁activated', '▁operational', '▁attached', '▁locked']"
