,Word,Associative Bias,Alternative,biased_word_context,adversarial_word_context,masked_prompt,target,incorrect,test_type,predicted
1604,altar,high,low,stretch,bend,The priest had to stretch to reach the altar. The altar is [MASK].,high,low,1,"['▁high', '▁low', '▁long', '▁short', '▁tall']"
1608,chute,straight,crooked,aligned,angled,"When cleaning the chute, you will need an aligned mop. The chute is [MASK].",straight,crooked,1,"['▁straight', '▁circular', '▁smooth', '▁blocked', '▁vertical']"
1615,face,there,missing,drawn,erased,Janet had drawn the face. The face is [MASK].,there,missing,1,"['▁here', '▁there', '▁real', '▁alive', '▁photographed']"
1616,tattoo,there,missing,expanded,removed,Esther expanded her tattoo. The tattoo is [MASK].,there,missing,1,"['▁expanded', '▁long', '▁incomplete', '▁new', '▁small']"
1619,razor blade,straight,bent,clean,rough,Billy has a clean shave with his razor this morning. The razor blade is [MASK].,straight,bent,1,"['▁straight', '▁long', '▁short', '▁sharp', '▁dull']"
1620,chalice,empty,full,all,none,The queen drank all of the wine from the chalice. The chalice is [MASK].,empty,full,1,"['▁empty', '▁full', '▁free', '▁short', '▁cold']"
1622,trophy,empty,full,desk,sea,The trophy was under the desk. The trophy is [MASK].,empty,full,1,"['▁empty', '▁full', '▁blank', '▁incomplete', '▁small']"
1623,girl,dead,healthy,bus,balloon,Susan was hit by a bus. The girl is [MASK].,dead,healthy,1,"['▁alive', '▁driving', '▁late', '▁dead', '▁drunk']"
1625,satellite dish,circular,triangular,curve,corner,Jane touched the outer curve of the satellite dish. The satellite dish is [MASK].,circular,triangular,1,"['▁circular', '▁curved', '▁square', '▁spherical', '▁rectangular']"
1626,folder,open,shut,accessed,zipped,Bob's computer folder was accessed. The folder is [MASK].,open,shut,1,"['▁full', '▁open', '▁empty', '▁accessed', '▁occupied']"
1629,candle,light,heavy,stuck,sank,The candle stuck into the birthday cake. The candle is [MASK].,light,heavy,1,"['▁edible', '▁bitter', '▁dull', '▁empty', '▁tiny']"
1634,thumbtack,plastic,metal,snapped,bent,Jane pushed the thumbtack too hard and it snapped in half. The thumbtack is [MASK].,plastic,metal,1,"['▁circular', '▁spherical', '▁rectangular', '▁square', '▁triangular']"
1635,aquarium,open,closed,off,on,The lid was off the aquarium. The aquarium is [MASK].,open,closed,1,"['▁open', '▁closed', '▁full', '▁shut', '▁empty']"
1645,computer,dead,operable,smashed,lit,Jenny saw that the screen was smashed. The computer is [MASK].,dead,operable,1,"['▁dead', '▁missing', '▁blank', '▁destroyed', '▁broken']"
1651,skin,dry,moist,itchy,soft,Jackie's skin was itchy. The skin is [MASK].,dry,moist,1,"['▁hard', '▁coarse', '▁smooth', '▁dull', '▁bad']"
1653,harp,musical,harsh,rapturous,clashing,Tina listened to the rapturous harp. The harp is [MASK].,musical,harsh,1,"['▁musical', '▁loud', '▁good', '▁dead', '▁broken']"
1662,tuxedo,traditional,untraditional,generic,updated,I prefer the generic tuxedo. The tuxedo is [MASK].,traditional,untraditional,1,"['▁optional', '▁generic', '▁tuxedo', '▁casual', '▁standard']"
1663,briefcase,empty,closed,distributed,guarded,Bill distributed the papers in his briefcase. The briefcase is [MASK].,empty,closed,1,"['▁full', '▁empty', '▁open', '▁filled', '▁free']"
1665,bracket,empty,used,free,taken,The sign said the bracket was free. The bracket is [MASK].,empty,used,1,"['▁full', '▁empty', '▁open', '▁free', '▁occupied']"
1672,wreck,there,missing,explored,sought,The scuba divers explored the sunken ship. The wreck is [MASK].,there,missing,1,"['▁there', '▁here', '▁gone', '▁elsewhere', '▁missing']"
1688,panther,prey,hunting,scared,hungry,Bill saw a scared look in the panther's eye. The panther is [MASK].,prey,hunting,1,"['▁prey', '▁extinct', '▁hunting', '▁alive', '▁amphibious']"
1691,mat,empty,occupied,perfect,uncomfortable,The cat considered the flat perfect for sleeping. The mat is [MASK].,empty,occupied,1,"['▁empty', '▁flat', '▁full', '▁occupied', '▁bare']"
1693,gift,free,expensive,nothing,loads,I spent nothing on her birthday gift. The gift is [MASK].,free,expensive,1,"['▁free', '▁expensive', '▁mandatory', '▁extra', '▁included']"
1695,folder,empty,occupied,dumped,filled,Bill had already dumped the folder. The folder is [MASK].,empty,occupied,1,"['▁empty', '▁full', '▁occupied', '▁filled', '▁blank']"
1700,paper plate,empty,full,dropped,dumped,Jim took the paper plate and dropped it in the trash can. The paper plate is [MASK].,empty,full,1,"['▁empty', '▁full', '▁used', '▁filled', '▁blank']"
1706,hip,there,gone,appeared,vanished,"When Kim looked for the hip, it had appeared. The hip is [MASK].",there,gone,1,"['▁alive', '▁there', '▁here', '▁existing', '▁active']"
1707,champagne,good,awful,crisp,harsh,"During the toast at midnight, the champagne was crisp. The champagne is [MASK].",good,awful,1,"['▁good', '▁sweet', '▁hot', '▁cold', '▁fresh']"
1708,toilet,open,shut,horrible,fine,The smell from the toilet was horrible when cleaning it. The toilet is [MASK].,open,shut,1,"['▁empty', '▁closed', '▁open', '▁shut', '▁blocked']"
1709,camper,empty,overflowing,barren,overcrowded,We took a barren camper. The camper is [MASK].,empty,overflowing,1,"['▁empty', '▁occupied', '▁full', '▁barren', '▁filled']"
1710,tongue,long,short,easily,not,Jill was easily able to lick the tip of her own nose. The tongue is [MASK].,long,short,1,"['▁short', '▁long', '▁smooth', '▁tiny', '▁straight']"
1714,sled,heavy,thin,difficulty,ease,Mia could lift the sled with difficulty. The sled is [MASK].,heavy,thin,1,"['▁heavy', '▁rigid', '▁full', '▁bent', '▁bare']"
1715,vending machine,free,expensive,vouchers,bills,"The vending machine did not take coins, only vouchers. The vending machine is [MASK].",free,expensive,1,"['▁free', '▁expensive', '▁empty', '▁full', '▁fake']"
1717,needle,sharp,dull,ease,difficulty,The needle penetrated with ease. The needle is [MASK].,sharp,dull,1,"['▁sharp', '▁long', '▁dull', '▁short', '▁jagged']"
1726,mail,free,expensive,no,several,It required no stamps for it to be sent. The mail is [MASK].,free,expensive,1,"['▁free', '▁available', '▁expensive', '▁identifiable', '▁empty']"
1728,shield,circular,square,curved,flat,Bill bumped his leg on the curved edge of the shield. The shield is [MASK].,circular,square,1,"['▁circular', '▁square', '▁curved', '▁triangular', '▁round']"
1731,sail,square,triangle,four,three,Rory's sail on her boat had four corners. The sail is [MASK].,square,triangle,1,"['▁square', '▁round', '▁circular', '▁rectangular', '▁triangular']"
1749,aquarium,large,tiny,sharks,goldfish,Drew's aquarium was for his pet sharks. The aquarium is [MASK].,large,tiny,1,"['▁large', '▁amphibious', '▁small', '▁aquarium', '▁active']"
1750,radio,free,expensive,giveaway,auction,John got the radio at an giveaway. The radio is [MASK].,free,expensive,1,"['▁free', '▁popular', '▁available', '▁canceled', '▁good']"
1771,skewer,sharp,dull,smooth,jagged,The hole in the meat that was left by the skewer was smooth. The skewer is [MASK].,sharp,dull,1,"['▁smooth', '▁dull', '▁sharp', '▁long', '▁straight']"
1776,book,fiction,true,imaginative,researched,Critics praised Jane's highly imaginative book. The book is [MASK].,fiction,true,1,"['▁good', '▁fiction', '▁imaginative', '▁popular', '▁true']"
1783,cleaver,sharp,dull,clean,jagged,The cleaver made a clean cut. The cleaver is [MASK].,sharp,dull,1,"['▁sharp', '▁long', '▁straight', '▁smooth', '▁jagged']"
1790,raft,full,light,low,high,The raft was floating low in the water. The raft is [MASK].,full,light,1,"['▁full', '▁empty', '▁heavy', '▁rigid', '▁solid']"
1793,iron,heavy,thin,formidable,pitiful,The iron shielding was formidable. The iron is [MASK].,heavy,thin,1,"['▁heavy', '▁precious', '▁useless', '▁dull', '▁scarce']"
1794,ostrich,large,little,adult,baby,The ostrich is an adult. The ostrich is [MASK].,large,little,1,"['▁large', '▁extinct', '▁small', '▁alive', '▁adult']"
1800,roulette wheel,endless,ending,broken,slowing,Manuel watched the broken computerized roulette wheel. The roulette wheel is [MASK].,endless,ending,1,"['▁angular', '▁broken', '▁circular', '▁robot', '▁analog']"
1801,cuckoo clock,ancient,new,grandmother,Amazon,I got this cuckoo clock from my grandmother. The cuckoo clock is [MASK].,ancient,new,1,"['▁ancient', '▁old', '▁new', '▁long', '▁extinct']"
1808,baby,dead,alive,buried,breathing,Lyle's baby is buried. The baby is [MASK].,dead,alive,1,"['▁extinct', '▁dead', '▁missing', '▁prey', '▁alive']"
1816,cinnamon,sweet,sour,smile,grimace,The taste of the cinnamon made Andrew smile. The cinnamon is [MASK].,sweet,sour,1,"['▁sweet', '▁bitter', '▁good', '▁sour', '▁fresh']"
1819,slot,empty,stuffed,in,out,"When I put the coin in the slot, it fell in. The slot is [MASK].",empty,stuffed,1,"['▁empty', '▁square', '▁filled', '▁circular', '▁rectangular']"
1829,bolt,open,locked,stop,help,The bolt did not stop Mike's passage through the door. The bolt is [MASK].,open,locked,1,"['▁open', '▁locked', '▁fastened', '▁closed', '▁attached']"
1832,drill,over,incomplete,long,little,The marching band took long time doing their drill. The drill is [MASK].,over,incomplete,1,"['▁incomplete', '▁beginning', '▁done', '▁starting', '▁complete']"
1843,piggy bank,free,expensive,less,more,The piggy bank cost much less than Mike's savings. The piggy bank is [MASK].,free,expensive,1,"['▁free', '▁expensive', '▁cheap', '▁inexpensive', '▁savings']"
1846,cage,open,closed,freed,trapped,The tiger was freed by the cage. The cage is [MASK].,open,closed,1,"['▁open', '▁closed', '▁empty', '▁free', '▁shut']"
1848,nail,sharp,dull,ease,difficulty,Bill pounded the nail in with ease. The nail is [MASK].,sharp,dull,1,"['▁hard', '▁sharp', '▁dull', '▁difficult', '▁straight']"
1854,leg,dead,healthy,worms,movement,Megan's leg has worms. The leg is [MASK].,dead,healthy,1,"['▁dead', '▁human', '▁worms', '▁alive', '▁normal']"
1855,slide,easy,hard,no,much,It took mike no time to master the slide. The slide is [MASK].,easy,hard,1,"['▁easy', '▁hard', '▁endless', '▁difficult', '▁incomplete']"
1861,grate,large,tiny,cow,cat,The cow could fit inside the grate. The grate is [MASK].,large,tiny,1,"['▁full', '▁round', '▁circular', '▁wide', '▁small']"
1863,popcorn,hot,cold,fluffy,sealed,The popcorn kernels were fluffy. The popcorn is [MASK].,hot,cold,1,"['▁hot', '▁cold', '▁edible', '▁warm', '▁fresh']"
1865,keg,empty,full,discarded,opened,Gretchen discarded the keg. The keg is [MASK].,empty,full,1,"['▁empty', '▁full', '▁filled', '▁heavy', '▁broken']"
1867,doll,human,inhuman,princess,dragon,Susan's doll was a princess. The doll is [MASK].,human,inhuman,1,"['▁tiny', '▁small', '▁princess', '▁large', '▁precious']"
1883,cinnamon,sweet,bitter,lovely,horrible,"To James, the cinnamon tasted lovely. The cinnamon is [MASK].",sweet,bitter,1,"['▁sweet', '▁bitter', '▁fresh', '▁edible', '▁vanilla']"
1885,cape,large,small,giant,bird,Meredith made a cape for a giant. The cape is [MASK].,large,small,1,"['▁long', '▁circular', '▁round', '▁small', '▁tiny']"
1886,cream cheese,popular,unpopular,hard,easy,The cashier said this kind of cream cheese was hard to keep in stock. The cream cheese is [MASK].,popular,unpopular,1,"['▁expensive', '▁cheap', '▁unpopular', '▁scarce', '▁edible']"
1892,aquarium,large,inconsequential,amazing,disappointing,Johnathon took his niece to the aquarium and it was amazing. The aquarium is [MASK].,large,inconsequential,1,"['▁full', '▁large', '▁open', '▁plentiful', '▁empty']"
1914,platypus,small,large,invisible,visible,The platypus was invisible from far away. The platypus is [MASK].,small,large,1,"['▁extinct', 'existent', '▁small', '▁tiny', '▁invisible']"
1916,bubble,full,barren,mess,noise,The bubble popped and made a mess. The bubble is [MASK].,full,barren,1,"['▁empty', '▁filled', '▁full', '▁stuffed', '▁tiny']"
1925,scalpel,sharp,dull,New,Old ,The doctor the New before surgery. The scalpel is [MASK].,sharp,dull,1,"['▁dull', '▁sharp', '▁long', '▁thin', '▁smooth']"
1926,perfume,sweet,harsh,fragrant,foul,Sayaka's perfume smelled fragrant. The perfume is [MASK].,sweet,harsh,1,"['▁sweet', '▁bitter', '▁fragrant', '▁fresh', '▁perfume']"
1929,match,over,beginning,leaving,arriving,The crowd is still leaving. The match is [MASK].,over,beginning,1,"['▁starting', '▁beginning', '▁ending', '▁over', '▁canceled']"
1935,pedal,free,costly,gifted,lavish,I need to find a gifted pedal. The pedal is [MASK].,free,costly,1,"['▁small', '▁expensive', '▁simple', '▁incomplete', '▁portable']"
1941,llama,large,little,unstopped,blocked,The llama was unstopped by the tall fence. The llama is [MASK].,large,little,1,"['▁amphibious', '▁active', '▁plentiful', '▁alive', '▁large']"
1954,jam,good,rotten,minutes,months,Mike had left the jam open on the counter for a few minutes. The jam is [MASK].,good,rotten,1,"['▁bad', '▁good', '▁bitter', '▁sour', '▁sweet']"
1958,zebra,extinct,active,museum,grass,The zebra was in the museum. The zebra is [MASK].,extinct,active,1,"['▁extinct', '▁alive', '▁active', '▁living', '▁human']"
1964,crib,empty,occupied,bathe,sleep,It's time for the baby to bathe. The crib is [MASK].,empty,occupied,1,"['▁full', '▁occupied', '▁empty', '▁warm', '▁cold']"
1971,chalkboard,empty,used,slides,chalk,The professor had used slides to explain himself. The chalkboard is [MASK].,empty,used,1,"['▁used', '▁full', '▁incomplete', '▁covered', '▁complete']"
1976,robot,dead,working,Uncharged,Charged ,The battery on the robot was Uncharged in the morning. The robot is [MASK].,dead,working,1,"['▁dead', '▁useless', '▁stuck', '▁destroyed', '▁functional']"
1977,scale,linear,jagged,properly,incorrectly,The kitchen scale was properly calibrated. The scale is [MASK].,linear,jagged,1,"['▁linear', '▁complex', '▁circular', '▁angular', '▁horizontal']"
1981,trombone,musical,fake,loud,toy,The child was holding a loud trombone. The trombone is [MASK].,musical,fake,1,"['▁musical', '▁small', '▁wooden', '▁plastic', '▁portable']"
1987,chimney,high,low,feet,inches,The chimney extended ten feet above the roof. The chimney is [MASK].,high,low,1,"['▁long', '▁short', '▁curved', '▁flat', '▁tall']"
1989,ballot box,open,closed,inside,outside,Ted put the envelope inside the ballot box. The ballot box is [MASK].,open,closed,1,"['▁empty', '▁open', '▁closed', '▁circular', '▁full']"
1992,screen,empty,stuffed,off,on,Jimmy's curds were off the screen while making cheese. The screen is [MASK].,empty,stuffed,1,"['▁stuffed', '▁edible', '▁empty', '▁full', '▁covered']"
1994,tripod,circular,rectangular,cylinder,box,The tripod fits perfectly in a cylinder. The tripod is [MASK].,circular,rectangular,1,"['▁circular', '▁round', '▁square', '▁spherical', '▁cylindrical']"
2002,belt,circular,squared,barrel,brick,Mike wrapped the belt around the barrel. The belt is [MASK].,circular,squared,1,"['▁circular', '▁curved', '▁square', '▁rectangular', '▁round']"
2023,loveseat,here,absent,just,not,I ordered a loveseat and it has just arrived. The loveseat is [MASK].,here,absent,1,"['▁here', '▁available', '▁occupied', '▁ready', '▁full']"
2024,balloon,hot,cold,sun,snow,The balloon was left outside in the sun. The balloon is [MASK].,hot,cold,1,"['▁edible', '▁empty', '▁active', '▁hot', '▁cold']"
2025,sword,long,small,plow,dagger,The sword was nearly the size of a plow. The sword is [MASK].,long,small,1,"['▁long', '▁short', '▁dull', '▁sharp', '▁small']"
2030,barrette,flat,curved,straight,wavy,The barrette had a straight shape. The barrette is [MASK].,flat,curved,1,"['▁curved', '▁circular', '▁angular', '▁rectangular', '▁round']"
2031,turtleneck,long,little,giraffe,doll,Regina knitted a turtleneck for a giraffe. The turtleneck is [MASK].,long,little,1,"['▁long', '▁short', '▁circular', '▁round', '▁curved']"
2033,bin,open,blocked,inside,on,I put the trash inside the bin. The bin is [MASK].,open,blocked,1,"['▁blocked', '▁closed', '▁empty', '▁open', '▁full']"
2034,notebook,empty,filled,content,replacing,"Midway through the semester, my notebook needed content. The notebook is [MASK].",empty,filled,1,"['▁full', '▁filled', '▁empty', '▁incomplete', '▁occupied']"
2041,syrup,sweet,bland,delicious,pointless,The syrup made a delicious accompaniment to Martin's pancakes taste. The syrup is [MASK].,sweet,bland,1,"['▁sweet', '▁bitter', '▁edible', '▁fresh', '▁good']"
2054,bolt,open,sealed,easy,hard,The bank robbers took one look at the bolt and knew they were going to have an easy time. The bolt is [MASK].,open,sealed,1,"['▁open', '▁broken', '▁solid', '▁straight', '▁fastened']"
2060,tube top,flat,curved,folding,wearing,The woman is folding the tube top. The tube top is [MASK].,flat,curved,1,"['▁curved', '▁circular', '▁flat', '▁rectangular', '▁square']"
2071,match,complete,starting,off,on,Mike watched the players run off the field. The match is [MASK].,complete,starting,1,"['▁starting', '▁beginning', '▁over', '▁started', '▁ending']"
2083,axe,sharp,dull,quickly,inefficiently,Billy chopped down a tree with his axe quickly. The axe is [MASK].,sharp,dull,1,"['▁sharp', '▁dull', '▁long', '▁jagged', '▁short']"
2088,oatmeal,edible,dirty,sugar,dust,Mike emptied a spoon full of sugar into the oatmeal. The oatmeal is [MASK].,edible,dirty,1,"['▁edible', '▁bitter', '▁sweet', '▁poisonous', '▁toxic']"
2093,barcode,unique,common,None,All,None of the other packages had this barcode. The barcode is [MASK].,unique,common,1,"['▁common', '▁standard', '▁new', '▁optional', '▁angular']"
2094,cream cheese,sweet,spoiled,rich,outdated,I used some rich cream cheese on my bagel. The cream cheese is [MASK].,sweet,spoiled,1,"['▁edible', '▁good', '▁sweet', '▁bitter', '▁fresh']"
2095,hook,sharp,dull,easily,barely,The hook could easily pierce through the leather. The hook is [MASK].,sharp,dull,1,"['▁long', '▁dull', '▁sharp', '▁short', '▁straight']"
2097,baseball glove,plastic,leather,cheap,expensive,Bill's dad gave him an cheap baseball glove for his birthday. The baseball glove is [MASK].,plastic,leather,1,"['▁plastic', '▁gold', '▁expensive', '▁metal', '▁bronze']"
2102,snow,heavy,light,large,small,A large amount of snow fell outside Susan's window. The snow is [MASK].,heavy,light,1,"['▁heavy', '▁hard', '▁low', '▁thick', '▁cold']"
2103,hot chocolate,good,bad,warm,cold,Alexei drank the warm hot chocolate. The hot chocolate is [MASK].,good,bad,1,"['▁bitter', '▁edible', '▁good', '▁sweet', '▁hot']"
2104,urn,empty,filled,brought,removed,I brought the urn at the crematorium. The urn is [MASK].,empty,filled,1,"['▁empty', '▁full', '▁filled', '▁open', '▁large']"
2111,fire pit,empty,stuffed,gone,blazing,Leonard's fire is gone in the fire pit. The fire pit is [MASK].,empty,stuffed,1,"['▁filled', '▁empty', '▁occupied', '▁closed', '▁full']"
2112,palette,large,tiny,many,few,She was able to put many colors on the palette. The palette is [MASK].,large,tiny,1,"['▁full', '▁rectangular', '▁filled', '▁square', '▁tiny']"
2124,coffeemaker,simple,complicated,minutes,hours,It took Mike a few minutes to learn all of the coffeemaker's functions. The coffeemaker is [MASK].,simple,complicated,1,"['▁simple', '▁complex', '▁portable', '▁routine', '▁complicated']"
2125,oil,good,bad,help,harm,Using the oil will help your car. The oil is [MASK].,good,bad,1,"['▁available', '▁expensive', '▁harmful', '▁free', '▁liquid']"
2128,bush,dead,healthy,month,day,In hot weather the bush was watered once every month. The bush is [MASK].,dead,healthy,1,"['▁alive', '▁extinct', '▁active', '▁poisonous', '▁dead']"
2130,sled,heavy,light,durable,flimsy,The sled is durable. The sled is [MASK].,heavy,light,1,"['▁heavy', '▁portable', '▁rigid', '▁full', '▁solid']"
2135,stool,empty,occupied,laid,sat,Sarah laid down next to Sam. The stool is [MASK].,empty,occupied,1,"['▁occupied', '▁empty', '▁full', '▁filled', '▁used']"
2136,cot,warm,cold,sweated,shivered,Jimmy sweated in his cot. The cot is [MASK].,warm,cold,1,"['▁warm', '▁cold', '▁wet', '▁chilly', '▁hot']"
2141,tool,free,expensive,inconsequential,devastating,It was financially inconsequential when the tool was broken. The tool is [MASK].,free,expensive,1,"['▁expensive', '▁broken', '▁useless', '▁costly', '▁cheap']"
2152,skin,smooth,rough,not,desperately,Moisturizing cream is not needed for this skin. The skin is [MASK].,smooth,rough,1,"['▁smooth', '▁healthy', '▁moist', '▁soft', '▁coarse']"
2168,goblet,empty,full,dry,wet,The king's goblet was dry. The goblet is [MASK].,empty,full,1,"['▁empty', '▁full', '▁dull', '▁dry', '▁filled']"
2172,aardvark,extinct,present,last,first,The last aardvark was photographed in 1927. The aardvark is [MASK].,extinct,present,1,"['▁extinct', '▁1927', '▁unpopular', '▁fiction', '▁musical']"
2173,envelope,empty,full,not,already,Susan had not stuffed the envelope. The envelope is [MASK].,empty,full,1,"['▁empty', '▁filled', '▁full', '▁stuffed', '▁closed']"
2183,bin,empty,full,finger,forklift,I was able to carry the bin with one forklift. The bin is [MASK].,full,empty,2,"['▁full', '▁closed', '▁empty', '▁open', '▁circular']"
2185,iron,iron,gold,household,art,The iron was designed for art projects. The iron is [MASK].,gold,iron,2,"['▁gold', '▁bronze', '▁iron', '▁metal', '▁dull']"
2193,washcloth,clean,used,fresh,dirty,She handed me a dirty washcloth. The washcloth is [MASK].,used,clean,2,"['▁dirty', '▁wet', '▁dry', '▁clean', '▁used']"
2197,funnel,circular,nonspherical,round,cubed,Chuck used the cubed funnel. The funnel is [MASK].,nonspherical,circular,2,"['▁square', '▁circular', '▁rectangular', '▁round', '▁spherical']"
2200,iron,heavy,light,pressed,glided,The iron glided over the wrinkles. The iron is [MASK].,light,heavy,2,"['▁dull', '▁gold', '▁heavy', '▁iron', '▁long']"
2201,scoreboard,complete,incomplete,updated,tentative,We noticed the numbers on the scoreboard were tentative. The scoreboard is [MASK].,incomplete,complete,2,"['▁incomplete', '▁inaccurate', '▁flawed', '▁static', '▁broken']"
2203,yogurt,sweet,sour,days,months,"Jane found the yogurt hidden in the back of the fridge, months after purchasing it. The yogurt is [MASK].",sour,sweet,2,"['▁bitter', '▁expired', '▁fresh', '▁sour', '▁edible']"
2206,spoon,empty,filled,finished,enjoying,John has been enjoying eating his soup. The spoon is [MASK].,filled,empty,2,"['▁empty', '▁full', '▁filled', '▁stuffed', '▁filling']"
2213,plug,empty,full,unplugged,charging,Marco's laptop charger is charging. The plug is [MASK].,full,empty,2,"['▁charging', '▁charged', '▁full', '▁empty', '▁broken']"
2215,cuckoo clock,ancient,modern,springs,electricity,The cuckoo clock was powered by electricity. The cuckoo clock is [MASK].,modern,ancient,2,"['▁portable', '▁analog', '▁digital', '▁musical', '▁functional']"
2219,grater,large,tiny,great,minimal,This grater is good for a minimal volume of food. The grater is [MASK].,tiny,large,2,"['▁tiny', '▁small', '▁long', '▁minimal', '▁short']"
2231,lectern,circular,elaborate,no,many,Bill's lectern had many edges. The lectern is [MASK].,elaborate,circular,2,"['▁square', '▁circular', '▁rectangular', '▁angular', '▁round']"
2235,coffeemaker,simple,programmable,filter,computer,Mike's new coffeemaker included a computer. The coffeemaker is [MASK].,programmable,simple,2,"['▁portable', '▁wireless', '▁electronic', '▁simple', '▁digital']"
2237,coffin,open,shut,wood,cloth,The coffin store showed coffins with cloth for choices. The coffin is [MASK].,shut,open,2,"['▁empty', '▁open', '▁full', '▁sealed', '▁closed']"
2241,diving board,plastic,composite,one,several,The diving board was manufactured from several substances. The diving board is [MASK].,composite,plastic,2,"['▁composite', '▁plastic', '▁metal', '▁curved', '▁circular']"
2242,chute,straight,curved,Bottom,Side,Mary could see the Side of the clothes chute. The chute is [MASK].,curved,straight,2,"['▁circular', '▁straight', '▁curved', '▁long', '▁smooth']"
2246,television,good,bad,premieres,reruns,The TV was showing reruns. The television is [MASK].,bad,good,2,"['▁bad', '▁good', '▁canceled', '▁fake', '▁showing']"
2255,soldering iron,hot,cold,useful,ineffective,The soldiering iron was ineffective in melting the metal. The soldering iron is [MASK].,cold,hot,2,"['▁dull', '▁bitter', '▁toxic', '▁heavy', '▁poisonous']"
2260,grasshopper,small,huge,adorable,monolithic,Angelo looked at the monolithic grasshopper. The grasshopper is [MASK].,huge,small,2,"['▁extinct', '▁small', '▁prehistoric', '▁edible', '▁poisonous']"
2262,windshield wiper,automatic,manual,motor,crank,The crank that drove the windshield wiper was broken. The windshield wiper is [MASK].,manual,automatic,2,"['▁automatic', '▁manual', '▁portable', '▁analog', '▁electronic']"
2265,treasure,empty,full,misfortune,celebration,"Upon opening the buried treasure, the divers' anticipation resulted in celebration. The treasure is [MASK].",full,empty,2,"['▁full', '▁empty', '▁buried', '▁filled', '▁open']"
2268,board game,popular,unpopular,easy,hard,It was hard to find enough people to play the board game. The board game is [MASK].,unpopular,popular,2,"['▁unpopular', '▁popular', '▁incomplete', '▁extinct', '▁irrelevant']"
2279,pan,hot,cold,screamed,shivered,Regina shivered when she picked up the pan. The pan is [MASK].,cold,hot,2,"['▁cold', '▁hot', '▁chilly', '▁warm', '▁thick']"
2281,flamingo,extinct,living,Blue,Pink,Mark took pictures of the landscape noticing the color Pink in the lake. The flamingo is [MASK].,living,extinct,2,"['▁alive', '▁extinct', '▁edible', '▁active', '▁green']"
2288,pot,empty,full,finished,started,Mike had just started the soup in the pot. The pot is [MASK].,full,empty,2,"['▁full', '▁filled', '▁empty', '▁starting', '▁cold']"
2298,wine,good,off,pleasant,odd,The old wine John found in the cellar is odd tasting. The wine is [MASK].,off,good,2,"['▁bitter', '▁rotten', '▁sour', '▁dull', '▁awful']"
2299,puppy,dead,alive,laying,running,Tim noticed the puppy was running in the field. The puppy is [MASK].,alive,dead,2,"['▁alive', '▁active', '▁healthy', '▁extinct', '▁human']"
2303,oven,cold,warm,flat,risen,I put the bread dough in the oven and when I came back an hour later it was risen. The oven is [MASK].,warm,cold,2,"['▁thick', '▁hot', '▁full', '▁long', '▁thin']"
2318,mouthpiece,open,shut,laughing,closed,Gary's mouth with his mouthpiece is closed. The mouthpiece is [MASK].,shut,open,2,"['▁closed', '▁shut', '▁empty', '▁open', '▁sealed']"
2320,grass,short,long,grow,mow,I'll have to mow it or the Homeowner's Association will complain. The grass is [MASK].,long,short,2,"['▁green', '▁coarse', '▁weak', '▁grass', '▁hard']"
2321,hair,short,lengthy,cut,grew,The girl grew her hair. The hair is [MASK].,lengthy,short,2,"['▁long', '▁short', '▁dull', '▁smooth', '▁wavy']"
2324,loveseat,empty,occupied,moving,using,Norbert is using his loveseat. The loveseat is [MASK].,occupied,empty,2,"['▁available', '▁here', '▁used', '▁occupied', '▁free']"
2337,odometer,digital,analog,bright,dull,The odometer in Bill's car was dull. The odometer is [MASK].,analog,digital,2,"['▁dull', '▁inaccurate', '▁incorrect', '▁incomplete', '▁blank']"
2338,pizza,good,awful,gourmets,prisoners,The pizza was baked for prisoners. The pizza is [MASK].,awful,good,2,"['▁awful', '▁terrible', '▁bad', '▁spoiled', '▁bitter']"
2339,pocket,large,tiny,notebook,penny,Ronald put the penny in his pocket. The pocket is [MASK].,tiny,large,2,"['▁empty', '▁small', '▁full', '▁tiny', '▁large']"
2342,drill,simple,hard,easy,arduous,Susan had an arduous time figuring out how to use the drill. The drill is [MASK].,hard,simple,2,"['▁simple', '▁complicated', '▁complex', '▁incomplete', '▁difficult']"
2346,loveseat,here,away,warm,late,My roommate's loveseat is late. The loveseat is [MASK].,away,here,2,"['▁unavailable', '▁gone', '▁occupied', '▁late', '▁available']"
2351,magnet,magnetic,non-polar,working,ineffective,Linda's refrigerator magnet was ineffective. The magnet is [MASK].,non-polar,magnetic,2,"['▁dull', '▁stuck', '▁useless', '▁active', '▁rigid']"
2352,folder,open,closed,visible,hidden,The contents of the folder is hidden. The folder is [MASK].,closed,open,2,"['▁empty', '▁blocked', '▁blank', '▁closed', '▁occupied']"
2356,hummingbird,extinct,living,desolate,full,Milly's bird feeder was full of hummingbirds. The hummingbird is [MASK].,living,extinct,2,"['▁extinct', '▁alive', '▁active', '▁flying', '▁thriving']"
2362,couch,empty,occupied,near,on,Everyone was sitting on the couch. The couch is [MASK].,occupied,empty,2,"['▁occupied', '▁empty', '▁full', '▁free', '▁here']"
2363,trashcan,empty,full,dumped,placed,Jill grabbed her trash can and placed it on the gorund. The trashcan is [MASK].,full,empty,2,"['▁empty', '▁portable', '▁full', '▁filled', '▁plastic']"
