,Word,Associative Bias,Alternative,biased_word_context,adversarial_word_context,masked_prompt,target,incorrect,test_type,predicted
1615,face,there,missing,drawn,erased,Janet had drawn the face. The face is [MASK].,there,missing,1,"['▁blank', '▁empty', '▁real', '▁full', '▁visible']"
1616,tattoo,there,missing,expanded,removed,Esther expanded her tattoo. The tattoo is [MASK].,there,missing,1,"['▁new', '▁full', '▁tiny', '▁alive', '▁long']"
1619,razor blade,straight,bent,clean,rough,Billy has a clean shave with his razor this morning. The razor blade is [MASK].,straight,bent,1,"['▁dull', '▁long', '▁sharp', '▁thick', '▁thin']"
1620,chalice,empty,full,all,none,The queen drank all of the wine from the chalice. The chalice is [MASK].,empty,full,1,"['▁alcoholic', '▁toxic', '▁bitter', '▁poisonous', '▁drunk']"
1622,trophy,empty,full,desk,sea,The trophy was under the desk. The trophy is [MASK].,empty,full,1,"['▁empty', '▁full', '▁blank', '▁occupied', '▁there']"
1623,girl,dead,healthy,bus,balloon,Susan was hit by a bus. The girl is [MASK].,dead,healthy,1,"['▁dead', '▁sick', '▁sad', '▁alive', '▁occupied']"
1625,satellite dish,circular,triangular,curve,corner,Jane touched the outer curve of the satellite dish. The satellite dish is [MASK].,circular,triangular,1,"['▁long', '▁rectangular', '▁spherical', '▁tall', '▁concave']"
1626,folder,open,shut,accessed,zipped,Bob's computer folder was accessed. The folder is [MASK].,open,shut,1,"['▁empty', '▁open', '▁full', '▁occupied', '▁closed']"
1629,candle,light,heavy,stuck,sank,The candle stuck into the birthday cake. The candle is [MASK].,light,heavy,1,"['▁empty', '▁dead', '▁hot', '▁toxic', '▁full']"
1634,thumbtack,plastic,metal,snapped,bent,Jane pushed the thumbtack too hard and it snapped in half. The thumbtack is [MASK].,plastic,metal,1,"['▁empty', '▁tiny', '▁long', '▁full', '▁big']"
1635,aquarium,open,closed,off,on,The lid was off the aquarium. The aquarium is [MASK].,open,closed,1,"['▁empty', '▁open', '▁full', '▁closed', '▁occupied']"
1645,computer,dead,operable,smashed,lit,Jenny saw that the screen was smashed. The computer is [MASK].,dead,operable,1,"['▁dead', '▁empty', '▁occupied', '▁missing', '▁there']"
1651,skin,dry,moist,itchy,soft,Jackie's skin was itchy. The skin is [MASK].,dry,moist,1,"['▁dull', '▁thick', '▁dry', '▁hot', '▁thin']"
1653,harp,musical,harsh,rapturous,clashing,Tina listened to the rapturous harp. The harp is [MASK].,musical,harsh,1,"['▁musical', '▁extinct', '▁popular', '▁empty', '▁silent']"
1662,tuxedo,traditional,untraditional,generic,updated,I prefer the generic tuxedo. The tuxedo is [MASK].,traditional,untraditional,1,"['▁generic', '▁fake', '▁expensive', '▁toxic', '▁unpopular']"
1663,briefcase,empty,closed,distributed,guarded,Bill distributed the papers in his briefcase. The briefcase is [MASK].,empty,closed,1,"['▁full', '▁empty', '▁open', '▁closed', '▁complete']"
1665,bracket,empty,used,free,taken,The sign said the bracket was free. The bracket is [MASK].,empty,used,1,"['▁empty', '▁full', '▁open', '▁occupied', '▁free']"
1672,wreck,there,missing,explored,sought,The scuba divers explored the sunken ship. The wreck is [MASK].,there,missing,1,"['▁dead', '▁alive', '▁empty', '▁there', '▁gone']"
1688,panther,prey,hunting,scared,hungry,Bill saw a scared look in the panther's eye. The panther is [MASK].,prey,hunting,1,"['▁extinct', '▁alive', '▁dead', '▁scared', '▁sad']"
1691,mat,empty,occupied,perfect,uncomfortable,The cat considered the flat perfect for sleeping. The mat is [MASK].,empty,occupied,1,"['▁empty', '▁tiny', '▁occupied', '▁flat', '▁open']"
1693,gift,free,expensive,nothing,loads,I spent nothing on her birthday gift. The gift is [MASK].,free,expensive,1,"['▁expensive', '▁full', '▁good', '▁birthday', '▁fake']"
1695,folder,empty,occupied,dumped,filled,Bill had already dumped the folder. The folder is [MASK].,empty,occupied,1,"['▁empty', '▁full', '▁open', '▁occupied', '▁blank']"
1700,paper plate,empty,full,dropped,dumped,Jim took the paper plate and dropped it in the trash can. The paper plate is [MASK].,empty,full,1,"['▁empty', '▁blank', '▁full', '▁dead', '▁old']"
1706,hip,there,gone,appeared,vanished,"When Kim looked for the hip, it had appeared. The hip is [MASK].",there,gone,1,"['▁alive', '▁extinct', '▁empty', '▁there', '▁dead']"
1707,champagne,good,awful,crisp,harsh,"During the toast at midnight, the champagne was crisp. The champagne is [MASK].",good,awful,1,"['▁hot', '▁full', '▁empty', '▁bitter', '▁good']"
1708,toilet,open,shut,horrible,fine,The smell from the toilet was horrible when cleaning it. The toilet is [MASK].,open,shut,1,"['▁empty', '▁open', '▁closed', '▁occupied', '▁hot']"
1709,camper,empty,overflowing,barren,overcrowded,We took a barren camper. The camper is [MASK].,empty,overflowing,1,"['▁barren', '▁empty', '▁occupied', '▁extinct', '▁dead']"
1710,tongue,long,short,easily,not,Jill was easily able to lick the tip of her own nose. The tongue is [MASK].,long,short,1,"['▁tiny', '▁thin', '▁thick', '▁milky', '▁empty']"
1714,sled,heavy,thin,difficulty,ease,Mia could lift the sled with difficulty. The sled is [MASK].,heavy,thin,1,"['▁heavy', '▁empty', '▁full', '▁small', '▁large']"
1715,vending machine,free,expensive,vouchers,bills,"The vending machine did not take coins, only vouchers. The vending machine is [MASK].",free,expensive,1,"['▁empty', '▁full', '▁expensive', '▁free', '▁fake']"
1717,needle,sharp,dull,ease,difficulty,The needle penetrated with ease. The needle is [MASK].,sharp,dull,1,"['▁thick', '▁long', '▁thin', '▁jagged', '▁dull']"
1726,mail,free,expensive,no,several,It required no stamps for it to be sent. The mail is [MASK].,free,expensive,1,"['▁full', '▁empty', '▁free', 'ed', '▁complete']"
1728,shield,circular,square,curved,flat,Bill bumped his leg on the curved edge of the shield. The shield is [MASK].,circular,square,1,"['▁long', '▁circular', '▁spherical', '▁jagged', '▁concave']"
1731,sail,square,triangle,four,three,Rory's sail on her boat had four corners. The sail is [MASK].,square,triangle,1,"['▁long', '▁small', '▁full', '▁rectangular', '▁large']"
1749,aquarium,large,tiny,sharks,goldfish,Drew's aquarium was for his pet sharks. The aquarium is [MASK].,large,tiny,1,"['▁empty', '▁full', '▁occupied', '▁open', '▁stuffed']"
1750,radio,free,expensive,giveaway,auction,John got the radio at an giveaway. The radio is [MASK].,free,expensive,1,"['▁popular', '▁full', '▁good', '▁free', '▁dead']"
1771,skewer,sharp,dull,smooth,jagged,The hole in the meat that was left by the skewer was smooth. The skewer is [MASK].,sharp,dull,1,"['▁long', '▁jagged', '▁thick', '▁thin', '▁flat']"
1776,book,fiction,true,imaginative,researched,Critics praised Jane's highly imaginative book. The book is [MASK].,fiction,true,1,"['▁good', '▁popular', '▁musical', '▁edible', '▁extinct']"
1783,cleaver,sharp,dull,clean,jagged,The cleaver made a clean cut. The cleaver is [MASK].,sharp,dull,1,"['▁tiny', '▁thin', '▁long', '▁dull', '▁portable']"
1790,raft,full,light,low,high,The raft was floating low in the water. The raft is [MASK].,full,light,1,"['▁empty', '▁occupied', '▁full', '▁alive', '▁dead']"
1793,iron,heavy,thin,formidable,pitiful,The iron shielding was formidable. The iron is [MASK].,heavy,thin,1,"['▁formidable', '▁toxic', '▁dull', '▁weak', '▁expensive']"
1794,ostrich,large,little,adult,baby,The ostrich is an adult. The ostrich is [MASK].,large,little,1,"['▁extinct', '▁large', '▁alive', '▁adult', '▁tiny']"
1800,roulette wheel,endless,ending,broken,slowing,Manuel watched the broken computerized roulette wheel. The roulette wheel is [MASK].,endless,ending,1,"['▁real', '▁dead', '▁fake', '▁full', '▁broken']"
1801,cuckoo clock,ancient,new,grandmother,Amazon,I got this cuckoo clock from my grandmother. The cuckoo clock is [MASK].,ancient,new,1,"['▁extinct', '▁old', '▁long', '▁large', '▁tiny']"
1808,baby,dead,alive,buried,breathing,Lyle's baby is buried. The baby is [MASK].,dead,alive,1,"['▁alive', '▁dead', '▁extinct', '▁sick', '▁empty']"
1816,cinnamon,sweet,sour,smile,grimace,The taste of the cinnamon made Andrew smile. The cinnamon is [MASK].,sweet,sour,1,"['▁edible', '▁good', '▁bitter', '▁sweet', '▁poisonous']"
1819,slot,empty,stuffed,in,out,"When I put the coin in the slot, it fell in. The slot is [MASK].",empty,stuffed,1,"['▁empty', '▁open', '▁full', '▁sealed', '▁filled']"
1829,bolt,open,locked,stop,help,The bolt did not stop Mike's passage through the door. The bolt is [MASK].,open,locked,1,"['▁empty', '▁hollow', '▁portable', '▁weak', '▁blocked']"
1832,drill,over,incomplete,long,little,The marching band took long time doing their drill. The drill is [MASK].,over,incomplete,1,"['▁long', '▁short', '▁musical', '▁full', '▁broken']"
1843,piggy bank,free,expensive,less,more,The piggy bank cost much less than Mike's savings. The piggy bank is [MASK].,free,expensive,1,"['▁expensive', '▁full', '▁small', '▁big', '▁empty']"
1846,cage,open,closed,freed,trapped,The tiger was freed by the cage. The cage is [MASK].,open,closed,1,"['▁empty', '▁open', '▁full', '▁occupied', '▁closed']"
1848,nail,sharp,dull,ease,difficulty,Bill pounded the nail in with ease. The nail is [MASK].,sharp,dull,1,"['▁jagged', '▁dull', '▁tiny', '▁thick', '▁formidable']"
1854,leg,dead,healthy,worms,movement,Megan's leg has worms. The leg is [MASK].,dead,healthy,1,"['▁extinct', '▁empty', '▁barren', '▁poisonous', '▁dead']"
1855,slide,easy,hard,no,much,It took mike no time to master the slide. The slide is [MASK].,easy,hard,1,"['▁empty', '▁tiny', '▁long', '▁barren', '▁open']"
1861,grate,large,tiny,cow,cat,The cow could fit inside the grate. The grate is [MASK].,large,tiny,1,"['▁empty', '▁tiny', '▁small', '▁large', '▁long']"
1863,popcorn,hot,cold,fluffy,sealed,The popcorn kernels were fluffy. The popcorn is [MASK].,hot,cold,1,"['▁hot', '▁thick', '▁edible', '▁dull', '▁empty']"
1865,keg,empty,full,discarded,opened,Gretchen discarded the keg. The keg is [MASK].,empty,full,1,"['▁empty', '▁toxic', '▁extinct', '▁barren', '▁unpopular']"
1867,doll,human,inhuman,princess,dragon,Susan's doll was a princess. The doll is [MASK].,human,inhuman,1,"['▁tiny', '▁princess', '▁large', '▁big', '▁sad']"
1883,cinnamon,sweet,bitter,lovely,horrible,"To James, the cinnamon tasted lovely. The cinnamon is [MASK].",sweet,bitter,1,"['▁edible', '▁sweet', '▁good', '▁poisonous', '▁bitter']"
1885,cape,large,small,giant,bird,Meredith made a cape for a giant. The cape is [MASK].,large,small,1,"['▁tiny', '▁large', '▁small', '▁long', '▁big']"
1886,cream cheese,popular,unpopular,hard,easy,The cashier said this kind of cream cheese was hard to keep in stock. The cream cheese is [MASK].,popular,unpopular,1,"['▁expensive', '▁empty', '▁toxic', '▁available', '▁hidden']"
1892,aquarium,large,inconsequential,amazing,disappointing,Johnathon took his niece to the aquarium and it was amazing. The aquarium is [MASK].,large,inconsequential,1,"['▁empty', '▁full', '▁alive', '▁open', '▁occupied']"
1914,platypus,small,large,invisible,visible,The platypus was invisible from far away. The platypus is [MASK].,small,large,1,"['▁extinct', '▁alive', '▁dead', '▁alien', '▁there']"
1916,bubble,full,barren,mess,noise,The bubble popped and made a mess. The bubble is [MASK].,full,barren,1,"['▁empty', '▁filled', '▁open', '▁hot', '▁full']"
1925,scalpel,sharp,dull,New,Old ,The doctor the New before surgery. The scalpel is [MASK].,sharp,dull,1,"['▁new', '▁empty', '▁open', '▁old', '▁toxic']"
1926,perfume,sweet,harsh,fragrant,foul,Sayaka's perfume smelled fragrant. The perfume is [MASK].,sweet,harsh,1,"['▁toxic', '▁edible', '▁poisonous', '▁perfume', '▁hot']"
1929,match,over,beginning,leaving,arriving,The crowd is still leaving. The match is [MASK].,over,beginning,1,"['▁dead', '▁starting', '▁gone', '▁off', '▁late']"
1935,pedal,free,costly,gifted,lavish,I need to find a gifted pedal. The pedal is [MASK].,free,costly,1,"['▁empty', '▁portable', '▁tiny', '▁musical', '▁new']"
1941,llama,large,little,unstopped,blocked,The llama was unstopped by the tall fence. The llama is [MASK].,large,little,1,"['▁occupied', '▁barren', '▁alive', '▁empty', '▁sad']"
1954,jam,good,rotten,minutes,months,Mike had left the jam open on the counter for a few minutes. The jam is [MASK].,good,rotten,1,"['▁hot', '▁good', '▁bad', '▁empty', '▁toxic']"
1958,zebra,extinct,active,museum,grass,The zebra was in the museum. The zebra is [MASK].,extinct,active,1,"['▁extinct', '▁alive', '▁dead', '▁occupied', '▁empty']"
1964,crib,empty,occupied,bathe,sleep,It's time for the baby to bathe. The crib is [MASK].,empty,occupied,1,"['▁empty', '▁occupied', '▁full', '▁tiny', '▁hot']"
1971,chalkboard,empty,used,slides,chalk,The professor had used slides to explain himself. The chalkboard is [MASK].,empty,used,1,"['▁full', '▁empty', '▁complete', '▁blank', '▁open']"
1976,robot,dead,working,Uncharged,Charged ,The battery on the robot was Uncharged in the morning. The robot is [MASK].,dead,working,1,"['▁dead', '▁occupied', '▁charged', '▁empty', '▁charging']"
1977,scale,linear,jagged,properly,incorrectly,The kitchen scale was properly calibrated. The scale is [MASK].,linear,jagged,1,"['▁horizontal', '▁tiny', '▁occupied', '▁small', '▁broken']"
1981,trombone,musical,fake,loud,toy,The child was holding a loud trombone. The trombone is [MASK].,musical,fake,1,"['▁musical', '▁extinct', '▁loud', '▁tiny', '▁empty']"
1987,chimney,high,low,feet,inches,The chimney extended ten feet above the roof. The chimney is [MASK].,high,low,1,"['▁tall', '▁long', '▁large', '▁small', '▁tiny']"
1989,ballot box,open,closed,inside,outside,Ted put the envelope inside the ballot box. The ballot box is [MASK].,open,closed,1,"['▁empty', '▁open', '▁full', '▁blank', '▁closed']"
1992,screen,empty,stuffed,off,on,Jimmy's curds were off the screen while making cheese. The screen is [MASK].,empty,stuffed,1,"['▁empty', '▁toxic', '▁hot', '▁edible', '▁dull']"
1994,tripod,circular,rectangular,cylinder,box,The tripod fits perfectly in a cylinder. The tripod is [MASK].,circular,rectangular,1,"['▁circular', '▁large', '▁full', '▁spherical', '▁rectangular']"
2002,belt,circular,squared,barrel,brick,Mike wrapped the belt around the barrel. The belt is [MASK].,circular,squared,1,"['▁long', '▁circular', '▁full', '▁rectangular', '▁square']"
2023,loveseat,here,absent,just,not,I ordered a loveseat and it has just arrived. The loveseat is [MASK].,here,absent,1,"['▁full', '▁empty', '▁new', '▁available', '▁open']"
2024,balloon,hot,cold,sun,snow,The balloon was left outside in the sun. The balloon is [MASK].,hot,cold,1,"['▁dead', '▁empty', '▁hot', '▁occupied', '▁alive']"
2025,sword,long,small,plow,dagger,The sword was nearly the size of a plow. The sword is [MASK].,long,small,1,"['▁large', '▁long', '▁small', '▁tall', '▁big']"
2030,barrette,flat,curved,straight,wavy,The barrette had a straight shape. The barrette is [MASK].,flat,curved,1,"['▁long', '▁spherical', '▁triangular', '▁rectangular', '▁tall']"
2031,turtleneck,long,little,giraffe,doll,Regina knitted a turtleneck for a giraffe. The turtleneck is [MASK].,long,little,1,"['▁long', '▁tiny', '▁large', '▁small', '▁extinct']"
2033,bin,open,blocked,inside,on,I put the trash inside the bin. The bin is [MASK].,open,blocked,1,"['▁empty', '▁open', '▁full', '▁closed', '▁occupied']"
2034,notebook,empty,filled,content,replacing,"Midway through the semester, my notebook needed content. The notebook is [MASK].",empty,filled,1,"['▁full', '▁empty', '▁occupied', '▁filled', '▁open']"
2041,syrup,sweet,bland,delicious,pointless,The syrup made a delicious accompaniment to Martin's pancakes taste. The syrup is [MASK].,sweet,bland,1,"['▁edible', '▁good', '▁poisonous', '▁sweet', '▁bitter']"
2054,bolt,open,sealed,easy,hard,The bank robbers took one look at the bolt and knew they were going to have an easy time. The bolt is [MASK].,open,sealed,1,"['▁empty', '▁large', '▁tiny', '▁long', '▁small']"
2060,tube top,flat,curved,folding,wearing,The woman is folding the tube top. The tube top is [MASK].,flat,curved,1,"['▁empty', '▁full', '▁new', '▁open', '▁tiny']"
2071,match,complete,starting,off,on,Mike watched the players run off the field. The match is [MASK].,complete,starting,1,"['▁starting', '▁gone', '▁no', '▁off', '▁not']"
2083,axe,sharp,dull,quickly,inefficiently,Billy chopped down a tree with his axe quickly. The axe is [MASK].,sharp,dull,1,"['▁heavy', '▁poisonous', '▁large', '▁dead', '▁jagged']"
2088,oatmeal,edible,dirty,sugar,dust,Mike emptied a spoon full of sugar into the oatmeal. The oatmeal is [MASK].,edible,dirty,1,"['▁toxic', '▁poisonous', '▁edible', '▁bitter', '▁sweet']"
2093,barcode,unique,common,None,All,None of the other packages had this barcode. The barcode is [MASK].,unique,common,1,"['▁full', '▁dated', '▁missing', '▁complete', '▁empty']"
2094,cream cheese,sweet,spoiled,rich,outdated,I used some rich cream cheese on my bagel. The cream cheese is [MASK].,sweet,spoiled,1,"['▁edible', '▁good', '▁toxic', '▁poisonous', '▁bitter']"
2095,hook,sharp,dull,easily,barely,The hook could easily pierce through the leather. The hook is [MASK].,sharp,dull,1,"['▁dull', '▁hollow', '▁tiny', '▁long', '▁thick']"
2097,baseball glove,plastic,leather,cheap,expensive,Bill's dad gave him an cheap baseball glove for his birthday. The baseball glove is [MASK].,plastic,leather,1,"['▁expensive', '▁fake', '▁cheap', '▁empty', '▁unpopular']"
2102,snow,heavy,light,large,small,A large amount of snow fell outside Susan's window. The snow is [MASK].,heavy,light,1,"['▁cold', '▁heavy', '▁falling', '▁hot', '▁thick']"
2103,hot chocolate,good,bad,warm,cold,Alexei drank the warm hot chocolate. The hot chocolate is [MASK].,good,bad,1,"['▁good', '▁edible', '▁hot', '▁toxic', '▁bitter']"
2104,urn,empty,filled,brought,removed,I brought the urn at the crematorium. The urn is [MASK].,empty,filled,1,"['▁empty', '▁open', '▁full', '▁barren', '▁occupied']"
2111,fire pit,empty,stuffed,gone,blazing,Leonard's fire is gone in the fire pit. The fire pit is [MASK].,empty,stuffed,1,"['▁dead', '▁empty', '▁alive', '▁gone', '▁extinct']"
2112,palette,large,tiny,many,few,She was able to put many colors on the palette. The palette is [MASK].,large,tiny,1,"['▁full', '▁empty', '▁opaque', '▁occupied', '▁large']"
2124,coffeemaker,simple,complicated,minutes,hours,It took Mike a few minutes to learn all of the coffeemaker's functions. The coffeemaker is [MASK].,simple,complicated,1,"['▁portable', '▁full', '▁old', '▁tiny', '▁human']"
2125,oil,good,bad,help,harm,Using the oil will help your car. The oil is [MASK].,good,bad,1,"['▁toxic', '▁poisonous', '▁hot', '▁good', '▁bad']"
2128,bush,dead,healthy,month,day,In hot weather the bush was watered once every month. The bush is [MASK].,dead,healthy,1,"['▁alive', '▁extinct', '▁dead', '▁empty', '▁barren']"
2130,sled,heavy,light,durable,flimsy,The sled is durable. The sled is [MASK].,heavy,light,1,"['▁portable', '▁heavy', '▁long', '▁large', '▁small']"
2135,stool,empty,occupied,laid,sat,Sarah laid down next to Sam. The stool is [MASK].,empty,occupied,1,"['▁empty', '▁occupied', '▁full', '▁open', '▁sitting']"
2136,cot,warm,cold,sweated,shivered,Jimmy sweated in his cot. The cot is [MASK].,warm,cold,1,"['▁empty', '▁hot', '▁barren', '▁cold', '▁full']"
2141,tool,free,expensive,inconsequential,devastating,It was financially inconsequential when the tool was broken. The tool is [MASK].,free,expensive,1,"['▁expensive', '▁portable', '▁broken', '▁tiny', '▁small']"
2152,skin,smooth,rough,not,desperately,Moisturizing cream is not needed for this skin. The skin is [MASK].,smooth,rough,1,"['▁dull', '▁toxic', '▁thick', '▁thin', '▁edible']"
2168,goblet,empty,full,dry,wet,The king's goblet was dry. The goblet is [MASK].,empty,full,1,"['▁empty', '▁full', '▁hot', '▁dull', '▁open']"
2172,aardvark,extinct,present,last,first,The last aardvark was photographed in 1927. The aardvark is [MASK].,extinct,present,1,"['▁extinct', '▁dead', '▁alive', '▁empty', '▁gone']"
2173,envelope,empty,full,not,already,Susan had not stuffed the envelope. The envelope is [MASK].,empty,full,1,"['▁full', '▁empty', '▁filled', '▁open', '▁closed']"
2183,bin,empty,full,finger,forklift,I was able to carry the bin with one forklift. The bin is [MASK].,full,empty,2,"['▁empty', '▁full', '▁open', '▁occupied', '▁large']"
2185,iron,iron,gold,household,art,The iron was designed for art projects. The iron is [MASK].,gold,iron,2,"['▁expensive', '▁dull', '▁portable', '▁gold', '▁formidable']"
2193,washcloth,clean,used,fresh,dirty,She handed me a dirty washcloth. The washcloth is [MASK].,used,clean,2,"['▁toxic', '▁dirty', '▁empty', '▁dull', '▁old']"
2197,funnel,circular,nonspherical,round,cubed,Chuck used the cubed funnel. The funnel is [MASK].,nonspherical,circular,2,"['▁large', '▁tiny', '▁rectangular', '▁small', '▁long']"
2200,iron,heavy,light,pressed,glided,The iron glided over the wrinkles. The iron is [MASK].,light,heavy,2,"['▁dull', '▁thick', '▁toxic', '▁formidable', '▁thin']"
2201,scoreboard,complete,incomplete,updated,tentative,We noticed the numbers on the scoreboard were tentative. The scoreboard is [MASK].,incomplete,complete,2,"['▁new', '▁complete', '▁dated', '▁incomplete', '▁full']"
2203,yogurt,sweet,sour,days,months,"Jane found the yogurt hidden in the back of the fridge, months after purchasing it. The yogurt is [MASK].",sour,sweet,2,"['▁empty', '▁toxic', '▁edible', '▁full', '▁dead']"
2206,spoon,empty,filled,finished,enjoying,John has been enjoying eating his soup. The spoon is [MASK].,filled,empty,2,"['▁edible', '▁good', '▁empty', '▁tiny', '▁full']"
2213,plug,empty,full,unplugged,charging,Marco's laptop charger is charging. The plug is [MASK].,full,empty,2,"['▁empty', '▁open', '▁full', '▁broken', '▁off']"
2215,cuckoo clock,ancient,modern,springs,electricity,The cuckoo clock was powered by electricity. The cuckoo clock is [MASK].,modern,ancient,2,"['▁dead', '▁full', '▁empty', '▁occupied', '▁real']"
2219,grater,large,tiny,great,minimal,This grater is good for a minimal volume of food. The grater is [MASK].,tiny,large,2,"['▁edible', '▁good', '▁poisonous', '▁toxic', '▁hot']"
2231,lectern,circular,elaborate,no,many,Bill's lectern had many edges. The lectern is [MASK].,elaborate,circular,2,"['▁large', '▁rectangular', '▁tiny', '▁long', '▁small']"
2235,coffeemaker,simple,programmable,filter,computer,Mike's new coffeemaker included a computer. The coffeemaker is [MASK].,programmable,simple,2,"['▁full', '▁real', '▁empty', '▁occupied', '▁open']"
2237,coffin,open,shut,wood,cloth,The coffin store showed coffins with cloth for choices. The coffin is [MASK].,shut,open,2,"['▁full', '▁empty', '▁open', '▁tiny', '▁large']"
2241,diving board,plastic,composite,one,several,The diving board was manufactured from several substances. The diving board is [MASK].,composite,plastic,2,"['▁toxic', '▁manufactured', '▁portable', '▁extinct', '▁expensive']"
2242,chute,straight,curved,Bottom,Side,Mary could see the Side of the clothes chute. The chute is [MASK].,curved,straight,2,"['▁empty', '▁open', '▁blank', '▁closed', '▁full']"
2246,television,good,bad,premieres,reruns,The TV was showing reruns. The television is [MASK].,bad,good,2,"['▁dead', '▁bad', '▁fake', '▁empty', '▁canceled']"
2255,soldering iron,hot,cold,useful,ineffective,The soldiering iron was ineffective in melting the metal. The soldering iron is [MASK].,cold,hot,2,"['▁toxic', '▁poisonous', '▁dull', '▁expensive', '▁extinct']"
2260,grasshopper,small,huge,adorable,monolithic,Angelo looked at the monolithic grasshopper. The grasshopper is [MASK].,huge,small,2,"['▁extinct', '▁dead', '▁alive', '▁tiny', '▁large']"
2262,windshield wiper,automatic,manual,motor,crank,The crank that drove the windshield wiper was broken. The windshield wiper is [MASK].,manual,automatic,2,"['▁manual', '▁empty', '▁full', '▁real', '▁dead']"
2265,treasure,empty,full,misfortune,celebration,"Upon opening the buried treasure, the divers' anticipation resulted in celebration. The treasure is [MASK].",full,empty,2,"['▁alive', '▁buried', '▁dead', '▁missing', '▁there']"
2268,board game,popular,unpopular,easy,hard,It was hard to find enough people to play the board game. The board game is [MASK].,unpopular,popular,2,"['▁empty', '▁occupied', '▁extinct', '▁popular', '▁there']"
2279,pan,hot,cold,screamed,shivered,Regina shivered when she picked up the pan. The pan is [MASK].,cold,hot,2,"['▁empty', '▁hot', '▁cold', '▁full', '▁toxic']"
2281,flamingo,extinct,living,Blue,Pink,Mark took pictures of the landscape noticing the color Pink in the lake. The flamingo is [MASK].,living,extinct,2,"['▁extinct', '▁alive', '▁empty', '▁hot', '▁occupied']"
2288,pot,empty,full,finished,started,Mike had just started the soup in the pot. The pot is [MASK].,full,empty,2,"['▁empty', '▁hot', '▁full', '▁cold', '▁thick']"
2298,wine,good,off,pleasant,odd,The old wine John found in the cellar is odd tasting. The wine is [MASK].,off,good,2,"['▁toxic', '▁poisonous', '▁bad', '▁dull', '▁extinct']"
2299,puppy,dead,alive,laying,running,Tim noticed the puppy was running in the field. The puppy is [MASK].,alive,dead,2,"['▁alive', '▁extinct', '▁dead', '▁occupied', '▁empty']"
2303,oven,cold,warm,flat,risen,I put the bread dough in the oven and when I came back an hour later it was risen. The oven is [MASK].,warm,cold,2,"['▁hot', '▁empty', '▁cold', '▁warm', '▁full']"
2318,mouthpiece,open,shut,laughing,closed,Gary's mouth with his mouthpiece is closed. The mouthpiece is [MASK].,shut,open,2,"['▁empty', '▁open', '▁full', '▁occupied', '▁closed']"
2320,grass,short,long,grow,mow,I'll have to mow it or the Homeowner's Association will complain. The grass is [MASK].,long,short,2,"['▁extinct', '▁barren', '▁empty', '▁dead', '▁long']"
2321,hair,short,lengthy,cut,grew,The girl grew her hair. The hair is [MASK].,lengthy,short,2,"['▁long', '▁dull', '▁thick', '▁large', '▁tiny']"
2324,loveseat,empty,occupied,moving,using,Norbert is using his loveseat. The loveseat is [MASK].,occupied,empty,2,"['▁empty', '▁occupied', '▁full', '▁open', '▁there']"
2337,odometer,digital,analog,bright,dull,The odometer in Bill's car was dull. The odometer is [MASK].,analog,digital,2,"['▁empty', '▁dull', '▁occupied', '▁blank', '▁full']"
2338,pizza,good,awful,gourmets,prisoners,The pizza was baked for prisoners. The pizza is [MASK].,awful,good,2,"['▁edible', '▁good', '▁empty', '▁toxic', '▁full']"
2339,pocket,large,tiny,notebook,penny,Ronald put the penny in his pocket. The pocket is [MASK].,tiny,large,2,"['▁empty', '▁open', '▁closed', '▁full', '▁tiny']"
2342,drill,simple,hard,easy,arduous,Susan had an arduous time figuring out how to use the drill. The drill is [MASK].,hard,simple,2,"['▁portable', '▁tiny', '▁manual', '▁small', '▁long']"
2346,loveseat,here,away,warm,late,My roommate's loveseat is late. The loveseat is [MASK].,away,here,2,"['▁empty', '▁occupied', '▁gone', '▁full', '▁open']"
2351,magnet,magnetic,non-polar,working,ineffective,Linda's refrigerator magnet was ineffective. The magnet is [MASK].,non-polar,magnetic,2,"['▁toxic', '▁empty', '▁hot', '▁dead', '▁dull']"
2352,folder,open,closed,visible,hidden,The contents of the folder is hidden. The folder is [MASK].,closed,open,2,"['▁empty', '▁open', '▁closed', '▁full', '▁blank']"
2356,hummingbird,extinct,living,desolate,full,Milly's bird feeder was full of hummingbirds. The hummingbird is [MASK].,living,extinct,2,"['▁alive', '▁extinct', '▁occupied', '▁there', '▁empty']"
2362,couch,empty,occupied,near,on,Everyone was sitting on the couch. The couch is [MASK].,occupied,empty,2,"['▁empty', '▁occupied', '▁open', '▁hot', '▁cold']"
2363,trashcan,empty,full,dumped,placed,Jill grabbed her trash can and placed it on the gorund. The trashcan is [MASK].,full,empty,2,"['▁empty', '▁full', '▁occupied', '▁open', '▁hot']"
2364,seaweed,toxic,non-toxic,floating,swimming,A bunch of fish were found swimming near the seaweed. The seaweed is [MASK].,non-toxic,toxic,2,"['▁alive', '▁extinct', '▁empty', '▁hot', '▁occupied']"
2368,trigger,here,elsewhere,  nearby,remotely,The trigger needs to be activated remotely. The trigger is [MASK].,elsewhere,here,2,"['▁there', '▁real', '▁dead', '▁empty', '▁installed']"
2382,coal,hot,chilly,fire,snow,I took the coal out of the snow. The coal is [MASK].,chilly,hot,2,"['▁cold', '▁hot', '▁frozen', '▁wet', '▁warm']"
