,Word,Associative Bias,Alternative,biased_word_context,adversarial_word_context,masked_prompt,target,incorrect,test_type,predicted
1687,mailbox,open,closed,overflowing ,scanty,Shayla retrieved the mail from the overflowing  mailbox. The mailbox is [MASK].,open,closed,1,"['▁empty', '▁full', '▁open', '▁filled', '▁occupied']"
1705,sandwich,good,bad,happy,sad,Bill was very happy to eat the sandwich. The sandwich is [MASK].,good,bad,1,"['▁edible', '▁good', '▁empty', '▁full', '▁bitter']"
1712,icicle,circular,rectangular,wheel,box,The icicle was formed inside a wheel. The icicle is [MASK].,circular,rectangular,1,"['▁circular', '▁full', '▁long', '▁large', '▁empty']"
1716,hole,empty,filled,add,remove,To fix the hole we had to add soil. The hole is [MASK].,empty,filled,1,"['▁empty', '▁barren', '▁toxic', '▁large', '▁thick']"
1725,canister,empty,full,red,green,The gas mask canister indicator was flashing red. The canister is [MASK].,empty,full,1,"['▁empty', '▁full', '▁occupied', '▁real', '▁dead']"
1735,thread,straight,bent,direct,lazy,The thread took a direct path between the two points. The thread is [MASK].,straight,bent,1,"['▁long', '▁straight', '▁short', '▁full', '▁thin']"
1746,brooch,simple,ornate,hour,week,Bill assembled the brooch himself in a hour. The brooch is [MASK].,simple,ornate,1,"['▁long', '▁tiny', '▁large', '▁short', '▁full']"
1752,pan,hot,cool,painful,safe,It would be painful to touch the pan. The pan is [MASK].,hot,cool,1,"['▁empty', '▁tiny', '▁open', '▁toxic', '▁poisonous']"
1753,jar,heavy,light,barely,easily,Susan was barely able to lift the large jar. The jar is [MASK].,heavy,light,1,"['▁empty', '▁full', '▁large', '▁tiny', '▁small']"
1761,ferry,free,expensive,government,users,The ferry fees are paid by the government. The ferry is [MASK].,free,expensive,1,"['▁empty', '▁occupied', '▁full', '▁expensive', '▁free']"
1766,boulder,there,nonexistent,blocked,opened,The passage was blocked since the work crew had finished with the boulder. The boulder is [MASK].,there,nonexistent,1,"['▁empty', '▁occupied', '▁dead', '▁there', '▁extinct']"
1767,harness,heavy,breezy,hurting,cool,Mike went climbing but realized his harness was hurting on his side. The harness is [MASK].,heavy,breezy,1,"['▁weak', '▁empty', '▁tiny', '▁small', '▁toxic']"
1769,belt,circular,angular,rotating,sticking,The serpentine belt was rotating around the gears. The belt is [MASK].,circular,angular,1,"['▁full', '▁empty', '▁occupied', '▁open', '▁long']"
1772,rim,round,angular,bucket,box,Linda picked up her bucket by the rim. The rim is [MASK].,round,angular,1,"['▁empty', '▁full', '▁tiny', '▁big', '▁tall']"
1779,barrette,flat,bent,against,around,The barrette laid against her head. The barrette is [MASK].,flat,bent,1,"['▁tiny', '▁empty', '▁long', '▁small', '▁hollow']"
1789,treadmill,stationary,active,stopped,running,She stepped off the treadmill when it was stopped. The treadmill is [MASK].,stationary,active,1,"['▁empty', '▁dead', '▁occupied', '▁gone', '▁full']"
1795,hand,strong,weak,crush,dent,Brandy was able to crush the water bottle by squeezing it. The hand is [MASK].,strong,weak,1,"['▁empty', '▁tiny', '▁small', '▁thin', '▁swollen']"
1797,radio,good,horrible,liked,hated,Emily really liked the radio. The radio is [MASK].,good,horrible,1,"['▁popular', '▁good', '▁hot', '▁unpopular', '▁musical']"
1802,stove,hot,cold,on,off,Betsy turned on the stove. The stove is [MASK].,hot,cold,1,"['▁hot', '▁dead', '▁empty', '▁cold', '▁full']"
1812,lens,clear,smudged,visible,invisible,Ashley was visible to Laura while wearing her glasses. The lens is [MASK].,clear,smudged,1,"['▁real', '▁open', '▁empty', '▁full', '▁visible']"
1817,silverware,silver,platinum,duller,shinier,"Of the grey, metallic silverware at the shop, these were duller. The silverware is [MASK].",silver,platinum,1,"['▁toxic', '▁dull', '▁extinct', '▁metal', '▁opaque']"
1820,seafood,good,horrible,pier,sewer,The seafood was pulled from the ocean underneath a pier. The seafood is [MASK].,good,horrible,1,"['▁extinct', '▁hot', '▁alive', '▁empty', '▁edible']"
1828,board,empty,overflowing,clear,covered,I noticed that the board was clear. The board is [MASK].,empty,overflowing,1,"['▁empty', '▁blank', '▁open', '▁occupied', '▁closed']"
1833,cabinet,empty,plentiful,now,later,Jane looked in the cabinet and knew she should go shopping now. The cabinet is [MASK].,empty,plentiful,1,"['▁empty', '▁full', '▁open', '▁occupied', '▁closed']"
1839,bead,small,huge,two,ten,The baker sold the bread for two dollars according to size. The bead is [MASK].,small,huge,1,"['▁large', '▁small', '▁tiny', '▁expensive', '▁big']"
1840,potpie,small,large,toddler,crowd,Terry made a potpie for a toddler. The potpie is [MASK].,small,large,1,"['▁tiny', '▁old', '▁big', '▁small', '▁full']"
1844,wrist,free,chained,unlock,lock,Mary used the key to unlock the shackles on her wrist. The wrist is [MASK].,free,chained,1,"['▁open', '▁full', '▁empty', '▁portable', '▁real']"
1847,humvee,long,little,enormous,toy,Jeanette ran behind the enormous humvee. The humvee is [MASK].,long,little,1,"['▁large', '▁big', '▁extinct', '▁huge', '▁small']"
1850,ping-pong table,circular,rectangular,unusual,standard,Bill's new ping-pong table was rather unusual. The ping-pong table is [MASK].,circular,rectangular,1,"['▁empty', '▁occupied', '▁full', '▁new', '▁tiny']"
1853,lemonade,sweet,sour,sugar,lemon,Jacob's lemonade has too much sugar. The lemonade is [MASK].,sweet,sour,1,"['▁toxic', '▁poisonous', '▁bad', '▁edible', '▁sweet']"
1866,grapevine,important,unimportant,sentimental,unnoticed,Jean's grapevine was sentimental. The grapevine is [MASK].,important,unimportant,1,"['▁extinct', '▁edible', '▁dead', '▁sad', '▁toxic']"
1868,chair,empty,occupied,near,in,Someone is sitting near the chair. The chair is [MASK].,empty,occupied,1,"['▁empty', '▁occupied', '▁open', '▁full', '▁sitting']"
1869,bin,open,closed,removed,attached,The lid to the bin was removed. The bin is [MASK].,open,closed,1,"['▁empty', '▁open', '▁full', '▁occupied', '▁closed']"
1870,container,empty,full,into,from,I poured the water into the container. The container is [MASK].,empty,full,1,"['▁empty', '▁full', '▁open', '▁filled', '▁closed']"
1873,cactus,small,huge,taller,shorter,The car is taller than the cactus. The cactus is [MASK].,small,huge,1,"['▁extinct', '▁tall', '▁large', '▁tiny', '▁big']"
1874,parking meter,free,expensive,relieved,irritated,Sarah was relieved by the price of the parking meter. The parking meter is [MASK].,free,expensive,1,"['▁expensive', '▁full', '▁occupied', '▁empty', '▁hidden']"
1876,omelet,simple,complex,three,twenty,The omelet included three different ingredients. The omelet is [MASK].,simple,complex,1,"['▁edible', '▁toxic', '▁extinct', '▁full', '▁generic']"
1877,hotdog,hot,frozen,ate,stored,Lola ate the hot dogs. The hotdog is [MASK].,hot,frozen,1,"['▁edible', '▁extinct', '▁poisonous', '▁toxic', '▁good']"
1879,cup,empty,overflowing,thirsty,wet,Bill tried to drink from the cup and was left thirsty. The cup is [MASK].,empty,overflowing,1,"['▁empty', '▁toxic', '▁poisonous', '▁hot', '▁bitter']"
1888,bracket,empty,full,nobody,Fred,There was nobody in the bracket. The bracket is [MASK].,empty,full,1,"['▁empty', '▁occupied', '▁closed', '▁open', '▁full']"
1897,sushi,simple,crazy,unsurprised,entranced,Richard was unsurprised by the sushi. The sushi is [MASK].,simple,crazy,1,"['▁edible', '▁alive', '▁empty', '▁toxic', '▁good']"
1900,license plate,unique,common,name,father's,Jerry's license plate was his name. The license plate is [MASK].,unique,common,1,"['▁full', '▁blank', '▁empty', '▁old', '▁dated']"
1905,cream,perfect,spoiled,happy,disappointed,Hugo opened the carton of cream and was happy. The cream is [MASK].,perfect,spoiled,1,"['▁edible', '▁good', '▁toxic', '▁hot', '▁full']"
1912,stair,high,low,taller,shorter,The top of the stairs are taller than Carl. The stair is [MASK].,high,low,1,"['▁tall', '▁long', '▁tiny', '▁big', '▁large']"
1913,diving board,plastic,rock,pool,waterfall,The diving board was part of a pool. The diving board is [MASK].,plastic,rock,1,"['▁full', '▁empty', '▁large', '▁open', '▁occupied']"
1918,dagger,sharp,dull,weapon,prop,The dagger was a weapon. The dagger is [MASK].,sharp,dull,1,"['▁portable', '▁large', '▁poisonous', '▁heavy', '▁toxic']"
1920,screwdriver,simple,multipurpose,one,several,The Workmans screwdriver had one attachments. The screwdriver is [MASK].,simple,multipurpose,1,"['▁long', '▁full', '▁small', '▁large', '▁big']"
1921,grain,good,bad,sun,rain,Mike had left the the grain out all afternoon in the sun. The grain is [MASK].,good,bad,1,"['▁extinct', '▁dead', '▁barren', '▁hot', '▁alive']"
1922,ram,large,little,adult,baby,"Joseph, the ram, is an adult. The ram is [MASK].",large,little,1,"['▁extinct', '▁adult', '▁empty', '▁old', '▁sad']"
1930,radio,good,awful,enjoyed,despised,Kim really enjoyed the radio. The radio is [MASK].,good,awful,1,"['▁good', '▁popular', '▁musical', '▁hot', '▁unpopular']"
1931,woman,dead,breathing,glassy,blinking,"Looking down at the scene of the accident, the officer could see the woman's eyes were glassy. The woman is [MASK].",dead,breathing,1,"['▁alive', '▁dead', '▁empty', '▁sick', '▁occupied']"
1933,sailboat,unique,regulation,modified,standard,She brought us a modified sailboat. The sailboat is [MASK].,unique,regulation,1,"['▁new', '▁full', '▁old', '▁empty', '▁occupied']"
1937,dashboard,clear,filled,clean,messy,They gave me a ticket that I put on the clean dashboard. The dashboard is [MASK].,clear,filled,1,"['▁full', '▁empty', '▁open', '▁complete', '▁free']"
1939,vending machine,empty,overflowing,cleaned,overstocked,The vending machine repair man cleaned the vending machine. The vending machine is [MASK].,empty,overflowing,1,"['▁empty', '▁full', '▁toxic', '▁alive', '▁dead']"
1942,bucket,heavy,light,backbreaking,effortless,Moving the bucket from one side of the yard was backbreaking for Mary. The bucket is [MASK].,heavy,light,1,"['▁empty', '▁full', '▁tiny', '▁large', '▁small']"
1947,lamp,on,unplugged,bright,dark,Bill found the windowless room with the lamp to be bright. The lamp is [MASK].,on,unplugged,1,"['▁dead', '▁empty', '▁light', '▁real', '▁bright']"
1970,toe,swollen,fit,painful,comfortable,Michael's toe was painful in his new shoes. The toe is [MASK].,swollen,fit,1,"['▁extinct', '▁sad', '▁dead', '▁swollen', '▁toxic']"
1988,vending machine,empty,stuffed,nothing,soda,The vending machine was filled with nothing. The vending machine is [MASK].,empty,stuffed,1,"['▁empty', '▁full', '▁complete', '▁occupied', '▁dead']"
1995,balloon,empty,stuffed,popped,floated,Carl's balloon popped in the air. The balloon is [MASK].,empty,stuffed,1,"['▁empty', '▁full', '▁alive', '▁dead', '▁occupied']"
1996,nest,small,enormous,robin,ostrich,The robin sat in the nest. The nest is [MASK].,small,enormous,1,"['▁empty', '▁open', '▁occupied', '▁large', '▁full']"
1997,pine needle,straight,bent,line,crescent,I used the pine needle to trace a line. The pine needle is [MASK].,straight,bent,1,"['▁long', '▁tiny', '▁small', '▁short', '▁thin']"
2004,couch,warm,cold,Sun,Shade,The couch was in the Sun all day. The couch is [MASK].,warm,cold,1,"['▁empty', '▁hot', '▁cold', '▁occupied', '▁warm']"
2005,belt buckle,circular,square,ball,box,Collette's belt buckle was shaped like a ball. The belt buckle is [MASK].,circular,square,1,"['▁spherical', '▁large', '▁long', '▁triangular', '▁rectangular']"
2006,saddle,high,low,climb,duck,Ryan had to climb to reach the saddle. The saddle is [MASK].,high,low,1,"['▁long', '▁tall', '▁barren', '▁tiny', '▁small']"
2012,rooster,important,unwanted,essential,superfluous,The rooster was essential to the operation of Bill's chicken farm. The rooster is [MASK].,important,unwanted,1,"['▁extinct', '▁alive', '▁occupied', '▁large', '▁dead']"
2013,mallet,heavy,light,difficulty,ease,The boy picked up the mallet with difficulty. The mallet is [MASK].,heavy,light,1,"['▁empty', '▁tiny', '▁small', '▁extinct', '▁heavy']"
2015,bucket,heavy,lightweight,burdensome,easy,The bucket was burdensome for the child to carry. The bucket is [MASK].,heavy,lightweight,1,"['▁large', '▁small', '▁tiny', '▁full', '▁heavy']"
2016,ambulance,here,there,near,distant,The ambulance stopped near to us. The ambulance is [MASK].,here,there,1,"['▁empty', '▁dead', '▁there', '▁gone', '▁alive']"
2018,peach,fruit,colouring,nectarine,hue,"Peach has a few different meanings, some having similarities to a nectarine. The peach is [MASK].",fruit,colouring,1,"['▁extinct', '▁edible', '▁poisonous', '▁alive', '▁barren']"
2026,toast,good,bad,minute,hour,Regina cooked the toast for one minute. The toast is [MASK].,good,bad,1,"['▁short', '▁long', '▁full', '▁big', '▁tiny']"
2035,bag,heavy,light,dragged,tossed,Greta dragged her bag across the room. The bag is [MASK].,heavy,light,1,"['▁empty', '▁full', '▁occupied', '▁open', '▁filled']"
2038,tree trunk,straight,bent,great,terrible,Susan knew that this tree trunk could be made into a great structural post. The tree trunk is [MASK].,straight,bent,1,"['▁large', '▁tiny', '▁small', '▁tall', '▁long']"
2042,jug,small,big,cup,gallon,Doug filled the jug with a cup of water. The jug is [MASK].,small,big,1,"['▁empty', '▁full', '▁toxic', '▁hot', '▁filled']"
2045,music box,musical,discordant,pristine,damaged,Jill's music box was pristine. The music box is [MASK].,musical,discordant,1,"['▁empty', '▁full', '▁occupied', '▁tiny', '▁toxic']"
2050,train car,open,unavailable,waiting,closed,Kim walked up to the train car and saw that it was waiting for passengers. The train car is [MASK].,open,unavailable,1,"['▁empty', '▁full', '▁occupied', '▁open', '▁there']"
2052,soda fountain,popular,unpopular,enjoy,dislike,Most people enjoy the soda fountain. The soda fountain is [MASK].,popular,unpopular,1,"['▁extinct', '▁toxic', '▁popular', '▁hot', '▁good']"
2058,treasure,mine,hers,every,no,I have every right to keep the treasure. The treasure is [MASK].,mine,hers,1,"['▁precious', '▁empty', '▁there', '▁available', '▁full']"
2070,bagpipe,musical,fake,real,prop,The play used a real bagpipe for the production. The bagpipe is [MASK].,musical,fake,1,"['▁real', '▁full', '▁fake', '▁musical', '▁empty']"
2075,camel,strong,weak,powerful,puny,The camel we saw was powerful. The camel is [MASK].,strong,weak,1,"['▁alive', '▁extinct', '▁dead', '▁hot', '▁empty']"
2077,trap,empty,full,cheese,rat,The cheese was all that was Mary saw in the trap. The trap is [MASK].,empty,full,1,"['▁edible', '▁toxic', '▁extinct', '▁good', '▁poisonous']"
2080,book,fiction,non-fiction,exaggerated,histrocal,The story in the book was exaggerated when Tim read the passage. The book is [MASK].,fiction,non-fiction,1,"['▁unpopular', '▁sad', '▁popular', '▁extinct', '▁negative']"
2089,spam,anonymous,known,blurred,visible,The name on the spam posts was blurred in the bio. The spam is [MASK].,anonymous,known,1,"['▁unavailable', '▁there', '▁dead', '▁empty', '▁disappeared']"
2090,pill,safe,unsafe,better,worse,You will feel better if you take the pill. The pill is [MASK].,safe,unsafe,1,"['▁toxic', '▁poisonous', '▁generic', '▁poison', '▁available']"
2100,bomb,dead,functioning,deactivated,lost,The police officer deactivated the ticking bomb. The bomb is [MASK].,dead,functioning,1,"['▁dead', '▁there', '▁alive', '▁real', '▁toxic']"
2106,gutter,clean,dirty,drinkable,brown,The water flowing from the gutter was drinkable. The gutter is [MASK].,clean,dirty,1,"['▁empty', '▁open', '▁shallow', '▁closed', '▁filled']"
2115,garter,long,little,human,Barbie,Flora's garter is made for a human. The garter is [MASK].,long,little,1,"['▁extinct', '▁human', '▁alive', '▁tiny', '▁portable']"
2116,balloon,hot,cool,travelling,celebrating,The balloon is for travelling. The balloon is [MASK].,hot,cool,1,"['▁full', '▁empty', '▁occupied', '▁there', '▁alive']"
2117,pear,fruit,artificial,bit,painted,Teddy bit the pear. The pear is [MASK].,fruit,artificial,1,"['▁extinct', '▁barren', '▁long', '▁dull', '▁large']"
2120,funnel,circular,flat,spinning,collapsed,The funnel is spinning. The funnel is [MASK].,circular,flat,1,"['▁empty', '▁full', '▁circular', '▁long', '▁hot']"
2129,hot chocolate,hot,warm,scalded,comforted,I gave her hot chocolate that scalded her lips. The hot chocolate is [MASK].,hot,warm,1,"['▁edible', '▁good', '▁toxic', '▁sweet', '▁poisonous']"
2147,screw,free,expensive,no,much,The screw cost me no money. The screw is [MASK].,free,expensive,1,"['▁expensive', '▁toxic', '▁long', '▁bad', '▁poisonous']"
2148,suitcase,empty,full,unpacking,packing,Rachel was unpacking her suitcase. The suitcase is [MASK].,empty,full,1,"['▁empty', '▁full', '▁filled', '▁open', '▁occupied']"
2154,peg,empty,filled,much,no,There was much more room on the peg. The peg is [MASK].,empty,filled,1,"['▁empty', '▁occupied', '▁full', '▁open', '▁tiny']"
2156,ear,large,small,above ,below,The girl's ears were above  average sized. The ear is [MASK].,large,small,1,"['▁large', '▁tiny', '▁small', '▁big', '▁tall']"
2165,test tube,long,little,table,book,The test tube laid across the table. The test tube is [MASK].,long,little,1,"['▁empty', '▁full', '▁large', '▁long', '▁open']"
2167,mouse,small,enormous,grasshopper,cat,The mouse was almost as big as grasshopper. The mouse is [MASK].,small,enormous,1,"['▁extinct', '▁large', '▁tiny', '▁alive', '▁long']"
2170,penguin,large,huge,mother,baby,Barack saw a mother penguin at the zoo. The penguin is [MASK].,large,huge,1,"['▁extinct', '▁alive', '▁dead', '▁sick', '▁large']"
2177,saucer,empty,filled,sink,cat,Minnie put the saucer next to the cat. The saucer is [MASK].,filled,empty,2,"['▁empty', '▁full', '▁tiny', '▁occupied', '▁small']"
2178,chili,hot,frozen,finger,spoon,Mike could not put a spoon into the chili. The chili is [MASK].,frozen,hot,2,"['▁edible', '▁poisonous', '▁toxic', '▁hot', '▁bitter']"
2180,straw,long,tiny,bottom,wall,Jane's straw scrapes the wall of her cup. The straw is [MASK].,tiny,long,2,"['▁hot', '▁poisonous', '▁empty', '▁toxic', '▁thick']"
2184,chisel,sharp,dull,efficiently,clumsily,Martin hacked away with his chisel clumsily. The chisel is [MASK].,dull,sharp,2,"['▁tiny', '▁edible', '▁dull', '▁alive', '▁large']"
2211,hot tub,free,expensive,unimpressive,impressive,The hot tub was impressive. The hot tub is [MASK].,expensive,free,2,"['▁empty', '▁tiny', '▁large', '▁occupied', '▁full']"
2212,makeup,perfect,ugly,Clean ,Runny,Bill told his wife her make up looked Runny. The makeup is [MASK].,ugly,perfect,2,"['▁fake', '▁toxic', '▁opaque', '▁bad', '▁transparent']"
2216,avocado,edible,baby,pear,acorn,The avocado was the size of a acorn. The avocado is [MASK].,baby,edible,2,"['▁large', '▁tall', '▁tiny', '▁small', '▁big']"
2224,outlet,free,expensive,avoid,afford,Mike could not afford charging his phone at this outlet. The outlet is [MASK].,expensive,free,2,"['▁empty', '▁open', '▁unavailable', '▁there', '▁free']"
2238,iron,iron,aluminum,heavy,light,The iron was designed to be light. The iron is [MASK].,aluminum,iron,2,"['▁dull', '▁opaque', '▁transparent', '▁toxic', '▁thin']"
2251,buoy,empty,stuffed,float,explode,The buoy will explode. The buoy is [MASK].,stuffed,empty,2,"['▁empty', '▁occupied', '▁full', '▁hot', '▁tiny']"
2256,pie,perfect,imperfect,confident,unsure,Susan was unsure that she finally had her pie recipe just the way she wanted. The pie is [MASK].,imperfect,perfect,2,"['▁good', '▁edible', '▁barren', '▁empty', '▁alive']"
2276,tattoo,real,unreal,man,child,The tattoo was on the child. The tattoo is [MASK].,unreal,real,2,"['▁fake', '▁full', '▁long', '▁tiny', '▁small']"
2290,thorn,sharp,soft,painful,comfortable,It was comfortable to hold the thorn. The thorn is [MASK].,soft,sharp,2,"['▁tiny', '▁poisonous', '▁barren', '▁alive', '▁empty']"
2293,loveseat,here,elsewhere,arrived,shipped,The loveseat has shipped. The loveseat is [MASK].,elsewhere,here,2,"['▁empty', '▁occupied', '▁full', '▁open', '▁barren']"
2294,barrel,long,tiny,heavy,light,The barrel was light. The barrel is [MASK].,tiny,long,2,"['▁empty', '▁full', '▁large', '▁open', '▁occupied']"
2295,cot,empty,sagging,standing,sleeping,Jacob was sleeping in his room with a cot. The cot is [MASK].,sagging,empty,2,"['▁empty', '▁occupied', '▁sleeping', '▁alive', '▁barren']"
2296,teacup,empty,filled,beginning,end,It is the end of tea time. The teacup is [MASK].,filled,empty,2,"['▁empty', '▁dead', '▁occupied', '▁alive', '▁extinct']"
2300,wall,high,low,wondered,watched,Steve watched what was going on in the neighbor's garden. The wall is [MASK].,low,high,2,"['▁occupied', '▁empty', '▁open', '▁barren', '▁closed']"
2302,game,simple,complex,beginners,experts,The game of chess can be played by experts. The game is [MASK].,complex,simple,2,"['▁extinct', '▁popular', '▁real', '▁good', '▁alive']"
2305,boulder,there,here,touched ,spied,I spied a boulder on the cliff. The boulder is [MASK].,here,there,2,"['▁large', '▁extinct', '▁empty', '▁big', '▁barren']"
2310,seaweed,poisonous,safe,dangerous,sound,"If you find seaweed, make sure it's sound. The seaweed is [MASK].",safe,poisonous,2,"['▁alive', '▁extinct', '▁dead', '▁empty', '▁toxic']"
2312,skin,soft,rough,cleanser,moisturizer,Susan selected a moisturizer for her skin. The skin is [MASK].,rough,soft,2,"['▁thick', '▁dry', '▁dull', '▁hot', '▁thin']"
2314,chick,dead,lively,silent,noisy,The chick is noisy. The chick is [MASK].,lively,dead,2,"['▁empty', '▁sad', '▁dead', '▁occupied', '▁hot']"
2315,curb,high,slight,tripped,stepped,Kyle stepped over the curb. The curb is [MASK].,slight,high,2,"['▁empty', '▁open', '▁small', '▁tiny', '▁occupied']"
2322,pom-pom,circular,rectangular,round,boxed,Floyd bought a pom-pom that was a boxed shape. The pom-pom is [MASK].,rectangular,circular,2,"['▁large', '▁tiny', '▁small', '▁new', '▁big']"
2323,birdhouse,open,closed,in,off,The birds bounced off the birdhouse. The birdhouse is [MASK].,closed,open,2,"['▁empty', '▁occupied', '▁alive', '▁large', '▁extinct']"
2332,praying mantis,poisonous,safe,sick,better,Mike ate the praying mantis and immediately felt better. The praying mantis is [MASK].,safe,poisonous,2,"['▁edible', '▁alive', '▁poisonous', '▁toxic', '▁extinct']"
2335,pizza,good,rotten,cheese,bacteria,The pizza had several different varieties of bacteria. The pizza is [MASK].,rotten,good,2,"['▁toxic', '▁edible', '▁extinct', '▁poisonous', '▁alive']"
2341,banjo,musical,discordant,tuned,broke,Rebecca sold her banjo after she broke it. The banjo is [MASK].,discordant,musical,2,"['▁extinct', '▁unpopular', '▁dead', '▁empty', '▁broken']"
2344,mouth,open,closed,teeth,lips,I could see the man's lips were pressed close together. The mouth is [MASK].,closed,open,2,"['▁empty', '▁open', '▁full', '▁alive', '▁warm']"
2361,lectern,circular,cubical,rounded,angled,Paul touched the angled front of the lecturn. The lectern is [MASK].,cubical,circular,2,"['▁empty', '▁angular', '▁flat', '▁open', '▁tall']"
2365,playpen,empty,full,AM,PM,The McDonald's opened at 6 AM and it was 4 PM. The playpen is [MASK].,full,empty,2,"['▁empty', '▁occupied', '▁full', '▁open', '▁closed']"
2367,scaffold,empty,full,noone,workers,There is workers upon the scaffold. The scaffold is [MASK].,full,empty,2,"['▁empty', '▁occupied', '▁full', '▁small', '▁large']"
2371,kimono,short,long,daughter,mother,The kimono was made for Miho's mother. The kimono is [MASK].,long,short,2,"['▁tiny', '▁edible', '▁portable', '▁small', '▁old']"
2372,spout,open,blocked,water,nothing,Bill plugged in the hose and nothing came out. The spout is [MASK].,blocked,open,2,"['▁empty', '▁dead', '▁hot', '▁open', '▁full']"
2374,milk,cold,hot,condensation,steam,Fred's glass of milk had steam around it. The milk is [MASK].,hot,cold,2,"['▁hot', '▁full', '▁toxic', '▁dull', '▁empty']"
2375,slot,empty,full,accepted,declined,"When I tried to apply for the program slot, my application was declined. The slot is [MASK].",full,empty,2,"['▁empty', '▁open', '▁full', '▁occupied', '▁closed']"
2378,handle,straight,bent,confidently,awkwardly,Minnie held the handle awkwardly. The handle is [MASK].,bent,straight,2,"['▁tiny', '▁small', '▁empty', '▁rigid', '▁long']"
2386,noose,tight,loose,successful,failed,Daniel's suicide attempt was failed. The noose is [MASK].,loose,tight,2,"['▁extinct', '▁dead', '▁empty', '▁there', '▁alive']"
2394,stew,good,bad,happy,sad,Bill was sad to have the stew for dinner. The stew is [MASK].,bad,good,2,"['▁edible', '▁hot', '▁good', '▁bitter', '▁spoiled']"
2396,knitting needle,long,tiny,adults,children,The knitting needle was made for children. The knitting needle is [MASK].,tiny,long,2,"['▁tiny', '▁small', '▁portable', '▁long', '▁large']"
2397,cigarette butt,empty,stuffed,fallen,remained,The ashes in the cigarette butt had remained. The cigarette butt is [MASK].,stuffed,empty,2,"['▁extinct', '▁dead', '▁toxic', '▁alive', '▁empty']"
2399,match,over,commencing,lose,win,Mike heard the music and realized will win this match. The match is [MASK].,commencing,over,2,"['▁real', '▁dead', '▁complete', '▁nowhere', '▁starting']"
2411,kazoo,musical,broken,fixed,trashed,The musician trashed his kazoo on Sunday. The kazoo is [MASK].,broken,musical,2,"['▁extinct', '▁dead', '▁unpopular', '▁toxic', '▁empty']"
2416,candlestick,empty,prepared,melted,new,Tom noticed his candlestick was new when he went to light it. The candlestick is [MASK].,prepared,empty,2,"['▁empty', '▁old', '▁extinct', '▁new', '▁occupied']"
2420,buoy,empty,overflowing,nothing,everything,Mike looked inside and saw everything hidden inside the buoy. The buoy is [MASK].,overflowing,empty,2,"['▁empty', '▁occupied', '▁full', '▁open', '▁hidden']"
2434,slide,easy,difficult,relieved,disappointed,Robert was disappointed in his slide performance. The slide is [MASK].,difficult,easy,2,"['▁weak', '▁bad', '▁empty', '▁dull', '▁tiny']"
2437,swimming pool,open,locked,ease,difficulty,Mike was able to get into the swimming pool with difficulty. The swimming pool is [MASK].,locked,open,2,"['▁empty', '▁occupied', '▁open', '▁tiny', '▁closed']"
2442,incubator,open,locked,leaking,stuck,The heat was stuck in the incubator. The incubator is [MASK].,locked,open,2,"['▁hot', '▁cold', '▁dead', '▁toxic', '▁empty']"
2446,bathtub,large,miniature,huge,tiny,The kids got in the tiny bathtub. The bathtub is [MASK].,miniature,large,2,"['▁tiny', '▁empty', '▁small', '▁large', '▁big']"
2453,railing,high,low,adult,toddler,The toddler could reach the railing. The railing is [MASK].,low,high,2,"['▁tiny', '▁small', '▁empty', '▁long', '▁large']"
2455,sewing kit,complete,partial,nothing,thread,William's sewing kit needed thread. The sewing kit is [MASK].,partial,complete,2,"['▁full', '▁empty', '▁long', '▁short', '▁open']"
2465,kangaroo,extinct,hopping,ninety,three,The kangaroo is three years old. The kangaroo is [MASK].,hopping,extinct,2,"['▁extinct', '▁large', '▁tiny', '▁alive', '▁old']"
2466,coral,large,damaged,observed,poisoned,The boat poisoned the impressive coral. The coral is [MASK].,damaged,large,2,"['▁large', '▁tiny', '▁extinct', '▁alive', '▁small']"
2494,peg,empty,solid,air,wood,The peg was filled with wood. The peg is [MASK].,solid,empty,2,"['▁empty', '▁hollow', '▁full', '▁blank', '▁large']"
2495,block,empty,full,solid,hollow,I picked up a block that was hollow. The block is [MASK].,full,empty,2,"['▁empty', '▁barren', '▁occupied', '▁open', '▁closed']"
2502,prune,fruit,fake,dried,sculpted,Susan carefully sculpted the prune. The prune is [MASK].,fake,fruit,2,"['▁extinct', '▁alive', '▁poisonous', '▁edible', '▁toxic']"
2510,toe,long,little,right,left,The toe was at the left-hand side of the left foot. The toe is [MASK].,little,long,2,"['▁empty', '▁tiny', '▁small', '▁occupied', '▁tall']"
2514,screwdriver,simple,multitool,cheap,expensive,Cole purchased a expensive screwdriver. The screwdriver is [MASK].,multitool,simple,2,"['▁expensive', '▁toxic', '▁manufactured', '▁new', '▁old']"
2515,fire pit,empty,overflowing,sold,cleaned,Tina knew the fire pit needed to be cleaned. The fire pit is [MASK].,overflowing,empty,2,"['▁empty', '▁dead', '▁toxic', '▁hot', '▁occupied']"
2520,harness,heavy,light,sturdy,thin,John thought the harness felt thin. The harness is [MASK].,light,heavy,2,"['▁tiny', '▁thin', '▁long', '▁small', '▁dull']"
2529,lemonade,good,bad,best,worst,Marcus exclaimed that his lemonade was the worst. The lemonade is [MASK].,bad,good,2,"['▁toxic', '▁bad', '▁poisonous', '▁awful', '▁terrible']"
